,topic/subtopic_name,sent_id,token_id,token,reference
5819,israel/464146newsML,17,8,Monday,(set_6)
5820,israel/464146newsML,17,9,by,-
5821,israel/464146newsML,17,10,Mohammad,(set_7
5822,israel/464146newsML,17,11,Dahlan,-
5823,israel/464146newsML,17,12,",",-
5824,israel/464146newsML,17,13,Palestinian,(set_7
5825,israel/464146newsML,17,14,Preventive,-
5826,israel/464146newsML,17,15,Security,-
5827,israel/464146newsML,17,16,chief,-
5828,israel/464146newsML,17,17,in,-
5829,israel/464146newsML,17,18,the,-
5830,israel/464146newsML,17,19,Gaza,-
5831,israel/464146newsML,17,20,Strip,set_7)| set_7)
5832,israel/464146newsML,17,21,",",-
5833,israel/464146newsML,17,22,that,-
5834,israel/464146newsML,17,23,the,(set_8
5835,israel/464146newsML,17,24,Palestinian,-
5836,israel/464146newsML,17,25,Authority,set_8)
5837,israel/464146newsML,17,26,had,-
5838,israel/464146newsML,17,27,stopped,-
5839,israel/464146newsML,17,28,its,(set_8)
5840,israel/464146newsML,17,29,security,-
5841,israel/464146newsML,17,30,activities,-
5842,israel/464146newsML,17,31,and,-
5843,israel/464146newsML,17,32,its,(set_8)| (set_9
5844,israel/464146newsML,17,33,intelligence,-
5845,israel/464146newsML,17,34,cooperation,-
5846,israel/464146newsML,17,35,with,-
5847,israel/464146newsML,17,36,Israel,set_9)
5848,israel/464146newsML,17,37,because,-
5849,israel/464146newsML,17,38,Israel,-
5850,israel/464146newsML,17,39,was,-
5851,israel/464146newsML,17,40,violating,-
5852,israel/464146newsML,17,41,agreements,-
5853,israel/464146newsML,17,42,by,-
5854,israel/464146newsML,17,43,continuing,-
5855,israel/464146newsML,17,44,to,-
5856,israel/464146newsML,17,45,establish,-
5857,israel/464146newsML,17,46,Jewish,-
5858,israel/464146newsML,17,47,settlements,-
5859,israel/464146newsML,17,48,.,-
5860,israel/464146newsML,18,0,Israel,-
5861,israel/464146newsML,18,1,last,-
5862,israel/464146newsML,18,2,week,-
5863,israel/464146newsML,18,3,began,-
5864,israel/464146newsML,18,4,work,-
5865,israel/464146newsML,18,5,on,-
5866,israel/464146newsML,18,6,building,-
5867,israel/464146newsML,18,7,"6,500",-
5868,israel/464146newsML,18,8,homes,-
5869,israel/464146newsML,18,9,for,-
5870,israel/464146newsML,18,10,Jews,-
5871,israel/464146newsML,18,11,on,-
5872,israel/464146newsML,18,12,the,-
5873,israel/464146newsML,18,13,outskirts,-
5874,israel/464146newsML,18,14,of,-
5875,israel/464146newsML,18,15,Arab,(set_10
5876,israel/464146newsML,18,16,East,-
5877,israel/464146newsML,18,17,Jerusalem,set_10)
5878,israel/464146newsML,18,18,",",-
5879,israel/464146newsML,18,19,angering,-
5880,israel/464146newsML,18,20,Palestinians,-
5881,israel/464146newsML,18,21,who,-
5882,israel/464146newsML,18,22,want,-
5883,israel/464146newsML,18,23,the,(set_10
5884,israel/464146newsML,18,24,eastern,-
5885,israel/464146newsML,18,25,part,-
5886,israel/464146newsML,18,26,of,-
5887,israel/464146newsML,18,27,the,-
5888,israel/464146newsML,18,28,city,set_10)
5889,israel/464146newsML,18,29,to,-
5890,israel/464146newsML,18,30,become,-
5891,israel/464146newsML,18,31,capital,-
5892,israel/464146newsML,18,32,of,-
5893,israel/464146newsML,18,33,a,-
5894,israel/464146newsML,18,34,Palestinian,-
5895,israel/464146newsML,18,35,state,-
5896,israel/464146newsML,18,36,",",-
5897,israel/464146newsML,18,37,and,-
5898,israel/464146newsML,18,38,sparking,-
5899,israel/464146newsML,18,39,violent,-
5900,israel/464146newsML,18,40,demonstrations,-
5901,israel/464146newsML,18,41,.,-
5902,israel/464175newsML,0,0,ISRAEL,-
5903,israel/464175newsML,0,1,:,-
5904,israel/464175newsML,0,2,Arafat,-
5905,israel/464175newsML,0,3,'s,-
5906,israel/464175newsML,0,4,hands,-
5907,israel/464175newsML,0,5,tied,-
5908,israel/464175newsML,0,6,over,-
5909,israel/464175newsML,0,7,militants,-
5910,israel/464175newsML,0,8,$-,-
5911,israel/464175newsML,0,9,analysts,-
5912,israel/464175newsML,0,10,.,-
5913,israel/464175newsML,1,0,Arafat,(set_0)
5914,israel/464175newsML,1,1,'s,-
5915,israel/464175newsML,1,2,hands,-
5916,israel/464175newsML,1,3,tied,-
5917,israel/464175newsML,1,4,over,-
5918,israel/464175newsML,1,5,militants,(set_1)
5919,israel/464175newsML,1,6,$-,-
5920,israel/464175newsML,1,7,analysts,(set_2)
5921,israel/464175newsML,1,8,.,-
5922,israel/464175newsML,2,0,Daniel,-
5923,israel/464175newsML,2,1,Sternoff,-
5924,israel/464175newsML,2,2,JERUSALEM,-
5925,israel/464175newsML,2,3,1997-03-24,-
5926,israel/464175newsML,2,4,Palestinian,-
5927,israel/464175newsML,2,5,rage,-
5928,israel/464175newsML,2,6,over,-
5929,israel/464175newsML,2,7,an,-
5930,israel/464175newsML,2,8,Israeli,-
5931,israel/464175newsML,2,9,settlement,-
5932,israel/464175newsML,2,10,drive,-
5933,israel/464175newsML,2,11,in,-
5934,israel/464175newsML,2,12,Arab,(set_6
5935,israel/464175newsML,2,13,East,-
5936,israel/464175newsML,2,14,Jerusalem,set_6)
5937,israel/464175newsML,2,15,limits,-
5938,israel/464175newsML,2,16,Yasser,(set_0
5939,israel/464175newsML,2,17,Arafat,set_0)
5940,israel/464175newsML,2,18,'s,-
5941,israel/464175newsML,2,19,scope,-
5942,israel/464175newsML,2,20,to,-
5943,israel/464175newsML,2,21,clamp,-
5944,israel/464175newsML,2,22,down,-
5945,israel/464175newsML,2,23,on,-
5946,israel/464175newsML,2,24,Islamist,(set_1
5947,israel/464175newsML,2,25,militants,set_1)
5948,israel/464175newsML,2,26,",",-
5949,israel/464175newsML,2,27,Arab,(set_2
5950,israel/464175newsML,2,28,analysts,set_2)
5951,israel/464175newsML,2,29,said,-
5952,israel/464175newsML,2,30,on,-
5953,israel/464175newsML,2,31,Monday,-
5954,israel/464175newsML,2,32,.,-
5955,israel/464175newsML,3,0,Israel,(set_19
5956,israel/464175newsML,3,1,",",-
5957,israel/464175newsML,3,2,reeling,-
5958,israel/464175newsML,3,3,from,-
5959,israel/464175newsML,3,4,a,(set_13
5960,israel/464175newsML,3,5,suicide,-
5961,israel/464175newsML,3,6,bombing,-
5962,israel/464175newsML,3,7,in,-
5963,israel/464175newsML,3,8,a,-
5964,israel/464175newsML,3,9,Tel,-
5965,israel/464175newsML,3,10,Aviv,-
5966,israel/464175newsML,3,11,cafe,set_13)| set_19)
5967,israel/464175newsML,3,12,",",-
5968,israel/464175newsML,3,13,has,-
5969,israel/464175newsML,3,14,accused,-
5970,israel/464175newsML,3,15,the,(set_0
5971,israel/464175newsML,3,16,Palestinian,-
5972,israel/464175newsML,3,17,president,set_0)
5973,israel/464175newsML,3,18,of,-
5974,israel/464175newsML,3,19,giving,-
5975,israel/464175newsML,3,20,a,-
5976,israel/464175newsML,3,21,"""",-
5977,israel/464175newsML,4,0,green,-
5978,israel/464175newsML,4,1,light,-
5979,israel/464175newsML,4,2,"""",-
5980,israel/464175newsML,5,0,to,-
5981,israel/464175newsML,5,1,militants,(set_1)
5982,israel/464175newsML,5,2,to,-
5983,israel/464175newsML,5,3,launch,-
5984,israel/464175newsML,5,4,attacks,-
5985,israel/464175newsML,5,5,on,-
5986,israel/464175newsML,5,6,the,(set_12
5987,israel/464175newsML,5,7,Jewish,-
5988,israel/464175newsML,5,8,state,set_12)
5989,israel/464175newsML,5,9,and,-
5990,israel/464175newsML,5,10,has,-
5991,israel/464175newsML,5,11,demanded,-
5992,israel/464175newsML,5,12,a,-
5993,israel/464175newsML,5,13,tough,-
5994,israel/464175newsML,5,14,crackdown,-
5995,israel/464175newsML,5,15,on,-
5996,israel/464175newsML,5,16,Hamas,(set_11)
5997,israel/464175newsML,5,17,and,-
5998,israel/464175newsML,5,18,other,-
5999,israel/464175newsML,5,19,Islamic,-
6000,israel/464175newsML,5,20,groups,-
6001,israel/464175newsML,5,21,.,-
6002,israel/464175newsML,6,0,The,(set_3
6003,israel/464175newsML,6,1,Palestinian,-
6004,israel/464175newsML,6,2,Authority,set_3)
6005,israel/464175newsML,6,3,denies,-
6006,israel/464175newsML,6,4,it,(set_3)
6007,israel/464175newsML,6,5,has,-
6008,israel/464175newsML,6,6,encouraged,-
6009,israel/464175newsML,6,7,attacks,-
6010,israel/464175newsML,6,8,and,-
6011,israel/464175newsML,6,9,says,-
6012,israel/464175newsML,6,10,it,(set_3)
6013,israel/464175newsML,6,11,will,-
6014,israel/464175newsML,6,12,not,-
6015,israel/464175newsML,6,13,be,-
6016,israel/464175newsML,6,14,a,-
6017,israel/464175newsML,6,15,puppet,-
6018,israel/464175newsML,6,16,militia,-
6019,israel/464175newsML,6,17,for,-
6020,israel/464175newsML,6,18,Israel,(set_19)
6021,israel/464175newsML,6,19,.,-
6022,israel/464175newsML,7,0,"""",-
6023,israel/464175newsML,8,0,It,-
6024,israel/464175newsML,8,1,is,-
6025,israel/464175newsML,8,2,difficult,-
6026,israel/464175newsML,8,3,for,-
6027,israel/464175newsML,8,4,the,(set_3
6028,israel/464175newsML,8,5,Palestinian,-
6029,israel/464175newsML,8,6,Authority,set_3)
6030,israel/464175newsML,8,7,to,-
6031,israel/464175newsML,8,8,take,-
6032,israel/464175newsML,8,9,harsh,-
6033,israel/464175newsML,8,10,measures,-
6034,israel/464175newsML,8,11,against,-
6035,israel/464175newsML,8,12,Hamas,-
6036,israel/464175newsML,8,13,activists,-
6037,israel/464175newsML,8,14,because,-
6038,israel/464175newsML,8,15,these,(set_5
6039,israel/464175newsML,8,16,measures,set_5)
6040,israel/464175newsML,8,17,will,-
6041,israel/464175newsML,8,18,not,-
6042,israel/464175newsML,8,19,meet,-
6043,israel/464175newsML,8,20,the,-
6044,israel/464175newsML,8,21,same,-
6045,israel/464175newsML,8,22,level,-
6046,israel/464175newsML,8,23,of,-
6047,israel/464175newsML,8,24,popular,-
6048,israel/464175newsML,8,25,acceptance,-
6049,israel/464175newsML,8,26,as,-
6050,israel/464175newsML,8,27,they,(set_5)
6051,israel/464175newsML,8,28,did,-
6052,israel/464175newsML,8,29,a,-
6053,israel/464175newsML,8,30,year,-
6054,israel/464175newsML,8,31,ago,-
6055,israel/464175newsML,8,32,",",-
6056,israel/464175newsML,8,33,"""",-
6057,israel/464175newsML,9,0,Palestinian,(set_9
6058,israel/464175newsML,9,1,author,-
6059,israel/464175newsML,9,2,and,-
6060,israel/464175newsML,9,3,analyst,-
6061,israel/464175newsML,9,4,Ziad,-
6062,israel/464175newsML,9,5,Abu,-
6063,israel/464175newsML,9,6,Amr,set_9)
6064,israel/464175newsML,9,7,told,-
6065,israel/464175newsML,9,8,Reuters,(set_18)
6066,israel/464175newsML,9,9,.,-
6067,israel/464175newsML,10,0,Palestinian,-
6068,israel/464175newsML,10,1,political,-
6069,israel/464175newsML,10,2,winds,-
6070,israel/464175newsML,10,3,have,-
6071,israel/464175newsML,10,4,shifted,-
6072,israel/464175newsML,10,5,since,-
6073,israel/464175newsML,10,6,Prime,(set_8
6074,israel/464175newsML,10,7,Minister,-
6075,israel/464175newsML,10,8,Benjamin,-
6076,israel/464175newsML,10,9,Netanyahu,set_8)
6077,israel/464175newsML,10,10,sent,-
6078,israel/464175newsML,10,11,bulldozers,-
6079,israel/464175newsML,10,12,to,-
6080,israel/464175newsML,10,13,East,(set_6
6081,israel/464175newsML,10,14,Jerusalem,set_6)
6082,israel/464175newsML,10,15,last,-
6083,israel/464175newsML,10,16,week,-
6084,israel/464175newsML,10,17,to,-
6085,israel/464175newsML,10,18,begin,-
6086,israel/464175newsML,10,19,work,-
6087,israel/464175newsML,10,20,on,-
6088,israel/464175newsML,10,21,a,(set_16
6089,israel/464175newsML,10,22,Jewish,-
6090,israel/464175newsML,10,23,settlement,set_16)
6091,israel/464175newsML,10,24,",",-
6092,israel/464175newsML,10,25,a,-
6093,israel/464175newsML,10,26,move,-
6094,israel/464175newsML,10,27,that,-
6095,israel/464175newsML,10,28,has,-
6096,israel/464175newsML,10,29,set,-
6097,israel/464175newsML,10,30,off,-
6098,israel/464175newsML,10,31,daily,-
6099,israel/464175newsML,10,32,clashes,-
6100,israel/464175newsML,10,33,in,-
6101,israel/464175newsML,10,34,the,(set_7
6102,israel/464175newsML,10,35,West,-
6103,israel/464175newsML,10,36,Bank,set_7)
6104,israel/464175newsML,10,37,.,-
6105,israel/464175newsML,11,0,The,(set_3
6106,israel/464175newsML,11,1,PLO,set_3)
6107,israel/464175newsML,11,2,wants,-
6108,israel/464175newsML,11,3,East,(set_6
6109,israel/464175newsML,11,4,Jerusalem,-
6110,israel/464175newsML,11,5,",",-
6111,israel/464175newsML,11,6,captured,-
6112,israel/464175newsML,11,7,along,-
6113,israel/464175newsML,11,8,with,-
6114,israel/464175newsML,11,9,the,-
6115,israel/464175newsML,11,10,rest,-
6116,israel/464175newsML,11,11,of,-
6117,israel/464175newsML,11,12,the,(set_7
6118,israel/464175newsML,11,13,West,-
6119,israel/464175newsML,11,14,Bank,set_7)
6120,israel/464175newsML,11,15,by,-
6121,israel/464175newsML,11,16,Israel,(set_19)
6122,israel/464175newsML,11,17,in,-
6123,israel/464175newsML,11,18,the,-
6124,israel/464175newsML,11,19,1967,-
6125,israel/464175newsML,11,20,Middle,-
6126,israel/464175newsML,11,21,East,set_6)
6127,israel/464175newsML,11,22,",",-
6128,israel/464175newsML,11,23,as,-
6129,israel/464175newsML,11,24,capital,-
6130,israel/464175newsML,11,25,of,-
6131,israel/464175newsML,11,26,a,-
6132,israel/464175newsML,11,27,Palestinian,-
6133,israel/464175newsML,11,28,state,-
6134,israel/464175newsML,11,29,.,-
6135,israel/464175newsML,12,0,Israel,(set_19)
6136,israel/464175newsML,12,1,views,-
6137,israel/464175newsML,12,2,all,-
6138,israel/464175newsML,12,3,of,-
6139,israel/464175newsML,12,4,Jerusalem,-
6140,israel/464175newsML,12,5,as,-
6141,israel/464175newsML,12,6,its,(set_19)
6142,israel/464175newsML,12,7,capital,-
6143,israel/464175newsML,12,8,.,-
6144,israel/464175newsML,13,0,"""",-
6145,israel/464175newsML,14,0,The,(set_3
6146,israel/464175newsML,14,1,Palestinian,-
6147,israel/464175newsML,14,2,Authority,set_3)
6148,israel/464175newsML,14,3,",",-
6149,israel/464175newsML,14,4,through,-
6150,israel/464175newsML,14,5,its,(set_3)
6151,israel/464175newsML,14,6,peaceful,-
6152,israel/464175newsML,14,7,diplomatic,-
6153,israel/464175newsML,14,8,measures,-
6154,israel/464175newsML,14,9,",",-
6155,israel/464175newsML,14,10,can,-
6156,israel/464175newsML,14,11,not,-
6157,israel/464175newsML,14,12,stop,-
6158,israel/464175newsML,14,13,Netanyahu,(set_8)
6159,israel/464175newsML,14,14,from,-
6160,israel/464175newsML,14,15,pursuing,-
6161,israel/464175newsML,14,16,his,(set_8)
6162,israel/464175newsML,14,17,settlement,-
6163,israel/464175newsML,14,18,activities,-
6164,israel/464175newsML,14,19,",",-
6165,israel/464175newsML,14,20,"""",-
6166,israel/464175newsML,15,0,Abu,(set_9
6167,israel/464175newsML,15,1,Amr,set_9)
6168,israel/464175newsML,15,2,said,-
6169,israel/464175newsML,15,3,.,-
6170,israel/464175newsML,16,0,"""",-
6171,israel/464175newsML,17,0,This,-
6172,israel/464175newsML,17,1,opens,-
6173,israel/464175newsML,17,2,the,-
6174,israel/464175newsML,17,3,door,-
6175,israel/464175newsML,17,4,for,-
6176,israel/464175newsML,17,5,Palestinian,(set_10
6177,israel/464175newsML,17,6,factions,set_10)
6178,israel/464175newsML,17,7,to,-
6179,israel/464175newsML,17,8,take,-
6180,israel/464175newsML,17,9,things,-
6181,israel/464175newsML,17,10,into,-
6182,israel/464175newsML,17,11,their,(set_10)
6183,israel/464175newsML,17,12,own,-
6184,israel/464175newsML,17,13,hands,-
6185,israel/464175newsML,17,14,$...,-
6186,israel/464175newsML,17,15,because,-
6187,israel/464175newsML,17,16,they,(set_10)
6188,israel/464175newsML,17,17,believe,-
6189,israel/464175newsML,17,18,that,-
6190,israel/464175newsML,17,19,the,(set_3
6191,israel/464175newsML,17,20,Authority,set_3)
6192,israel/464175newsML,17,21,has,-
6193,israel/464175newsML,17,22,lost,-
6194,israel/464175newsML,17,23,its,(set_3)
6195,israel/464175newsML,17,24,credibility,-
6196,israel/464175newsML,17,25,and,-
6197,israel/464175newsML,17,26,can,-
6198,israel/464175newsML,17,27,not,-
6199,israel/464175newsML,17,28,stand,-
6200,israel/464175newsML,17,29,up,-
6201,israel/464175newsML,17,30,against,-
6202,israel/464175newsML,17,31,Israel,(set_19)
6203,israel/464175newsML,17,32,.,-
6204,israel/464175newsML,18,0,"""",-
6205,israel/464175newsML,19,0,Arafat,(set_0)
6206,israel/464175newsML,19,1,last,-
6207,israel/464175newsML,19,2,year,-
6208,israel/464175newsML,19,3,jailed,-
6209,israel/464175newsML,19,4,hundreds,-
6210,israel/464175newsML,19,5,of,-
6211,israel/464175newsML,19,6,Hamas,-
6212,israel/464175newsML,19,7,militants,-
6213,israel/464175newsML,19,8,and,-
6214,israel/464175newsML,19,9,assaulted,-
6215,israel/464175newsML,19,10,the,(set_11
6216,israel/464175newsML,19,11,group,set_11)
6217,israel/464175newsML,19,12,'s,-
6218,israel/464175newsML,19,13,grassroots,-
6219,israel/464175newsML,19,14,network,-
6220,israel/464175newsML,19,15,of,-
6221,israel/464175newsML,19,16,schools,-
6222,israel/464175newsML,19,17,",",-
6223,israel/464175newsML,19,18,mosques,-
6224,israel/464175newsML,19,19,",",-
6225,israel/464175newsML,19,20,charities,-
6226,israel/464175newsML,19,21,and,-
6227,israel/464175newsML,19,22,social,-
6228,israel/464175newsML,19,23,welfare,-
6229,israel/464175newsML,19,24,organisations,-
6230,israel/464175newsML,19,25,after,-
6231,israel/464175newsML,19,26,a,-
6232,israel/464175newsML,19,27,wave,-
6233,israel/464175newsML,19,28,of,-
6234,israel/464175newsML,19,29,Hamas,-
6235,israel/464175newsML,19,30,suicide,-
6236,israel/464175newsML,19,31,attacks,-
6237,israel/464175newsML,19,32,killed,-
6238,israel/464175newsML,19,33,59,-
6239,israel/464175newsML,19,34,in,-
6240,israel/464175newsML,19,35,Israel,(set_12)
6241,israel/464175newsML,19,36,.,-
6242,israel/464175newsML,20,0,Friday,(set_13
6243,israel/464175newsML,20,1,'s,-
6244,israel/464175newsML,20,2,bombing,-
6245,israel/464175newsML,20,3,",",-
6246,israel/464175newsML,20,4,the,-
6247,israel/464175newsML,20,5,first,-
6248,israel/464175newsML,20,6,in,-
6249,israel/464175newsML,20,7,more,-
6250,israel/464175newsML,20,8,than,-
6251,israel/464175newsML,20,9,a,-
6252,israel/464175newsML,20,10,year,set_13)
6253,israel/464175newsML,20,11,",",-
6254,israel/464175newsML,20,12,killed,-
6255,israel/464175newsML,20,13,three,-
6256,israel/464175newsML,20,14,Israeli,-
6257,israel/464175newsML,20,15,women,-
6258,israel/464175newsML,20,16,.,-
6259,israel/464175newsML,21,0,Arafat,(set_0)
6260,israel/464175newsML,21,1,launched,-
6261,israel/464175newsML,21,2,the,(set_14
6262,israel/464175newsML,21,3,crackdown,set_14)
6263,israel/464175newsML,21,4,last,-
6264,israel/464175newsML,21,5,year,-
6265,israel/464175newsML,21,6,while,-
6266,israel/464175newsML,21,7,riding,-
6267,israel/464175newsML,21,8,a,-
6268,israel/464175newsML,21,9,wave,-
6269,israel/464175newsML,21,10,of,-
6270,israel/464175newsML,21,11,public,-
6271,israel/464175newsML,21,12,optimism,-
6272,israel/464175newsML,21,13,that,-
6273,israel/464175newsML,21,14,his,(set_0)
6274,israel/464175newsML,21,15,peace,-
6275,israel/464175newsML,21,16,deals,-
6276,israel/464175newsML,21,17,with,-
6277,israel/464175newsML,21,18,Israel,(set_12)
6278,israel/464175newsML,21,19,'s,-
6279,israel/464175newsML,21,20,previous,-
6280,israel/464175newsML,21,21,Labour,-
6281,israel/464175newsML,21,22,government,-
6282,israel/464175newsML,21,23,were,-
6283,israel/464175newsML,21,24,producing,-
6284,israel/464175newsML,21,25,steady,-
6285,israel/464175newsML,21,26,results,-
6286,israel/464175newsML,21,27,.,-
6287,israel/464175newsML,22,0,Only,-
6288,israel/464175newsML,22,1,months,-
6289,israel/464175newsML,22,2,earlier,-
6290,israel/464175newsML,22,3,he,(set_0)
6291,israel/464175newsML,22,4,had,-
6292,israel/464175newsML,22,5,signed,-
6293,israel/464175newsML,22,6,a,-
6294,israel/464175newsML,22,7,deal,-
6295,israel/464175newsML,22,8,to,-
6296,israel/464175newsML,22,9,extend,-
6297,israel/464175newsML,22,10,self-rule,-
6298,israel/464175newsML,22,11,to,-
6299,israel/464175newsML,22,12,West,-
6300,israel/464175newsML,22,13,Bank,-
6301,israel/464175newsML,22,14,cities,-
6302,israel/464175newsML,22,15,and,-
6303,israel/464175newsML,22,16,then,-
6304,israel/464175newsML,22,17,won,-
6305,israel/464175newsML,22,18,a,-
6306,israel/464175newsML,22,19,landslide,-
6307,israel/464175newsML,22,20,victory,-
6308,israel/464175newsML,22,21,in,-
6309,israel/464175newsML,22,22,the,-
6310,israel/464175newsML,22,23,first,-
6311,israel/464175newsML,22,24,Palestinian,-
6312,israel/464175newsML,22,25,elections,-
6313,israel/464175newsML,22,26,.,-
6314,israel/464175newsML,23,0,The,(set_14
6315,israel/464175newsML,23,1,crackdown,set_14)
6316,israel/464175newsML,23,2,was,-
6317,israel/464175newsML,23,3,also,-
6318,israel/464175newsML,23,4,intended,-
