,topic/subtopic_name,sent_id,token_id,token,reference
6648,tajikistan/380651newsML,0,0,TAJIKISTAN,-
6649,tajikistan/380651newsML,0,1,:,-
6650,tajikistan/380651newsML,0,2,Tajik,-
6651,tajikistan/380651newsML,0,3,government,-
6652,tajikistan/380651newsML,0,4,resumes,-
6653,tajikistan/380651newsML,0,5,rebels-for-hostages,-
6654,tajikistan/380651newsML,0,6,swap,-
6655,tajikistan/380651newsML,0,7,.,-
6656,tajikistan/380651newsML,1,0,Tajik,(set_0
6657,tajikistan/380651newsML,1,1,government,set_0)
6658,tajikistan/380651newsML,1,2,resumes,-
6659,tajikistan/380651newsML,1,3,rebels-for-hostages,(set_6
6660,tajikistan/380651newsML,1,4,swap,set_6)
6661,tajikistan/380651newsML,1,5,.,-
6662,tajikistan/380651newsML,2,0,Yuri,-
6663,tajikistan/380651newsML,2,1,Kushko,-
6664,tajikistan/380651newsML,2,2,DUSHANBE,-
6665,tajikistan/380651newsML,2,3,1997-02-15,-
6666,tajikistan/380651newsML,2,4,The,(set_0
6667,tajikistan/380651newsML,2,5,Tajik,-
6668,tajikistan/380651newsML,2,6,government,set_0)
6669,tajikistan/380651newsML,2,7,said,-
6670,tajikistan/380651newsML,2,8,on,-
6671,tajikistan/380651newsML,2,9,Saturday,-
6672,tajikistan/380651newsML,2,10,it,(set_0)
6673,tajikistan/380651newsML,2,11,had,-
6674,tajikistan/380651newsML,2,12,handed,-
6675,tajikistan/380651newsML,2,13,over,-
6676,tajikistan/380651newsML,2,14,26,(set_3
6677,tajikistan/380651newsML,2,15,guerrillas,set_3)
6678,tajikistan/380651newsML,2,16,to,-
6679,tajikistan/380651newsML,2,17,a,(set_4
6680,tajikistan/380651newsML,2,18,rebel,-
6681,tajikistan/380651newsML,2,19,Islamist,-
6682,tajikistan/380651newsML,2,20,group,-
6683,tajikistan/380651newsML,2,21,holding,-
6684,tajikistan/380651newsML,2,22,11,(set_1
6685,tajikistan/380651newsML,2,23,Western,-
6686,tajikistan/380651newsML,2,24,and,-
6687,tajikistan/380651newsML,2,25,Russian,-
6688,tajikistan/380651newsML,2,26,hostages,set_1)| set_4)
6689,tajikistan/380651newsML,2,27,and,-
6690,tajikistan/380651newsML,2,28,said,-
6691,tajikistan/380651newsML,2,29,it,(set_0)
6692,tajikistan/380651newsML,2,30,now,-
6693,tajikistan/380651newsML,2,31,expected,-
6694,tajikistan/380651newsML,2,32,the,-
6695,tajikistan/380651newsML,2,33,swift,-
6696,tajikistan/380651newsML,2,34,release,-
6697,tajikistan/380651newsML,2,35,of,-
6698,tajikistan/380651newsML,2,36,the,(set_1
6699,tajikistan/380651newsML,2,37,captives,set_1)
6700,tajikistan/380651newsML,2,38,.,-
6701,tajikistan/380651newsML,3,0,"""",-
6702,tajikistan/380651newsML,4,0,At,-
6703,tajikistan/380651newsML,4,1,1340,(set_2
6704,tajikistan/380651newsML,4,2,local,-
6705,tajikistan/380651newsML,4,3,time,-
6706,tajikistan/380651newsML,4,4,(,-
6707,tajikistan/380651newsML,4,5,0840,(set_2
6708,tajikistan/380651newsML,4,6,GMT,set_2)| set_2)
6709,tajikistan/380651newsML,4,7,),-
6710,tajikistan/380651newsML,5,0,26,(set_3
6711,tajikistan/380651newsML,5,1,freed,-
6712,tajikistan/380651newsML,5,2,rebels,set_3)
6713,tajikistan/380651newsML,5,3,crossed,-
6714,tajikistan/380651newsML,5,4,the,-
6715,tajikistan/380651newsML,5,5,last,-
6716,tajikistan/380651newsML,5,6,checkpoint,-
6717,tajikistan/380651newsML,5,7,of,-
6718,tajikistan/380651newsML,5,8,government,-
6719,tajikistan/380651newsML,5,9,forces,-
6720,tajikistan/380651newsML,5,10,.,-
6721,tajikistan/380651newsML,6,0,Thus,-
6722,tajikistan/380651newsML,6,1,the,(set_0
6723,tajikistan/380651newsML,6,2,government,set_0)
6724,tajikistan/380651newsML,6,3,has,-
6725,tajikistan/380651newsML,6,4,met,-
6726,tajikistan/380651newsML,6,5,the,-
6727,tajikistan/380651newsML,6,6,demand,-
6728,tajikistan/380651newsML,6,7,of,-
6729,tajikistan/380651newsML,6,8,the,(set_4
6730,tajikistan/380651newsML,6,9,hostage-takers,set_4)
6731,tajikistan/380651newsML,6,10,and,-
6732,tajikistan/380651newsML,6,11,now,-
6733,tajikistan/380651newsML,6,12,expects,-
6734,tajikistan/380651newsML,6,13,the,-
6735,tajikistan/380651newsML,6,14,release,-
6736,tajikistan/380651newsML,6,15,of,-
6737,tajikistan/380651newsML,6,16,all,(set_1
6738,tajikistan/380651newsML,6,17,hostages,set_1)
6739,tajikistan/380651newsML,6,18,",",-
6740,tajikistan/380651newsML,6,19,"""",-
6741,tajikistan/380651newsML,7,0,Zafar,(set_5
6742,tajikistan/380651newsML,7,1,Saidov,-
6743,tajikistan/380651newsML,7,2,",",-
6744,tajikistan/380651newsML,7,3,spokesman,(set_5
6745,tajikistan/380651newsML,7,4,to,-
6746,tajikistan/380651newsML,7,5,the,-
6747,tajikistan/380651newsML,7,6,Tajik,-
6748,tajikistan/380651newsML,7,7,president,set_5)| set_5)
6749,tajikistan/380651newsML,7,8,",",-
6750,tajikistan/380651newsML,7,9,told,-
6751,tajikistan/380651newsML,7,10,Reuters,-
6752,tajikistan/380651newsML,7,11,.,-
6753,tajikistan/380651newsML,8,0,Saidov,(set_5)
6754,tajikistan/380651newsML,8,1,said,-
6755,tajikistan/380651newsML,8,2,Russian,-
6756,tajikistan/380651newsML,8,3,diplomat,-
6757,tajikistan/380651newsML,8,4,Gennady,-
6758,tajikistan/380651newsML,8,5,Sizov,-
6759,tajikistan/380651newsML,8,6,and,-
6760,tajikistan/380651newsML,8,7,Tajik,-
6761,tajikistan/380651newsML,8,8,Deputy,-
6762,tajikistan/380651newsML,8,9,Prime,-
6763,tajikistan/380651newsML,8,10,Minister,-
6764,tajikistan/380651newsML,8,11,Abdurakhmon,-
6765,tajikistan/380651newsML,8,12,Azimov,-
6766,tajikistan/380651newsML,8,13,were,-
6767,tajikistan/380651newsML,8,14,supervising,-
6768,tajikistan/380651newsML,8,15,the,(set_6
6769,tajikistan/380651newsML,8,16,hostage-for-fighter,-
6770,tajikistan/380651newsML,8,17,swap,set_6)
6771,tajikistan/380651newsML,8,18,and,-
6772,tajikistan/380651newsML,8,19,were,-
6773,tajikistan/380651newsML,8,20,waiting,-
6774,tajikistan/380651newsML,8,21,at,-
6775,tajikistan/380651newsML,8,22,a,-
6776,tajikistan/380651newsML,8,23,government,-
6777,tajikistan/380651newsML,8,24,checkpoint,-
6778,tajikistan/380651newsML,8,25,for,-
6779,tajikistan/380651newsML,8,26,the,-
6780,tajikistan/380651newsML,8,27,return,-
6781,tajikistan/380651newsML,8,28,of,-
6782,tajikistan/380651newsML,8,29,11,(set_1
6783,tajikistan/380651newsML,8,30,hostages,set_1)
6784,tajikistan/380651newsML,8,31,.,-
6785,tajikistan/380651newsML,9,0,"""",-
6786,tajikistan/380651newsML,10,0,But,-
6787,tajikistan/380651newsML,10,1,so,-
6788,tajikistan/380651newsML,10,2,far,-
6789,tajikistan/380651newsML,10,3,there,-
6790,tajikistan/380651newsML,10,4,is,-
6791,tajikistan/380651newsML,10,5,no,-
6792,tajikistan/380651newsML,10,6,news,-
6793,tajikistan/380651newsML,10,7,the,(set_1
6794,tajikistan/380651newsML,10,8,hostages,set_1)
6795,tajikistan/380651newsML,10,9,have,-
6796,tajikistan/380651newsML,10,10,been,-
6797,tajikistan/380651newsML,10,11,released,-
6798,tajikistan/380651newsML,10,12,",",-
6799,tajikistan/380651newsML,10,13,"""",-
6800,tajikistan/380651newsML,11,0,Saidov,(set_5)
6801,tajikistan/380651newsML,11,1,said,-
6802,tajikistan/380651newsML,11,2,.,-
6803,tajikistan/380651newsML,12,0,The,(set_0
6804,tajikistan/380651newsML,12,1,Tajik,-
6805,tajikistan/380651newsML,12,2,government,set_0)
6806,tajikistan/380651newsML,12,3,earlier,-
6807,tajikistan/380651newsML,12,4,released,-
6808,tajikistan/380651newsML,12,5,seven,(set_15
6809,tajikistan/380651newsML,12,6,fighters,-
6810,tajikistan/380651newsML,12,7,it,(set_0)
6811,tajikistan/380651newsML,12,8,had,-
6812,tajikistan/380651newsML,12,9,flown,-
6813,tajikistan/380651newsML,12,10,from,-
6814,tajikistan/380651newsML,12,11,neighbouring,(set_14
6815,tajikistan/380651newsML,12,12,Afghanistan,set_14)| set_15)
6816,tajikistan/380651newsML,12,13,in,-
6817,tajikistan/380651newsML,12,14,line,-
6818,tajikistan/380651newsML,12,15,with,-
6819,tajikistan/380651newsML,12,16,the,-
6820,tajikistan/380651newsML,12,17,demands,-
6821,tajikistan/380651newsML,12,18,of,-
6822,tajikistan/380651newsML,12,19,the,(set_4
6823,tajikistan/380651newsML,12,20,hostage-takers,set_4)
6824,tajikistan/380651newsML,12,21,.,-
6825,tajikistan/380651newsML,13,0,Late,-
6826,tajikistan/380651newsML,13,1,on,-
6827,tajikistan/380651newsML,13,2,Friday,(set_13)
6828,tajikistan/380651newsML,13,3,the,(set_4
6829,tajikistan/380651newsML,13,4,rebels,set_4)
6830,tajikistan/380651newsML,13,5,freed,-
6831,tajikistan/380651newsML,13,6,three,-
6832,tajikistan/380651newsML,13,7,of,-
6833,tajikistan/380651newsML,13,8,their,(set_4)
6834,tajikistan/380651newsML,13,9,hostages,-
6835,tajikistan/380651newsML,13,10,$--,-
6836,tajikistan/380651newsML,13,11,two,-
6837,tajikistan/380651newsML,13,12,Russian,-
6838,tajikistan/380651newsML,13,13,woman,-
6839,tajikistan/380651newsML,13,14,journalists,-
6840,tajikistan/380651newsML,13,15,and,-
6841,tajikistan/380651newsML,13,16,a,-
6842,tajikistan/380651newsML,13,17,driver,-
6843,tajikistan/380651newsML,13,18,.,-
6844,tajikistan/380651newsML,14,0,The,(set_1
6845,tajikistan/380651newsML,14,1,hostages,-
6846,tajikistan/380651newsML,14,2,still,-
6847,tajikistan/380651newsML,14,3,held,-
6848,tajikistan/380651newsML,14,4,by,-
6849,tajikistan/380651newsML,14,5,the,(set_4
6850,tajikistan/380651newsML,14,6,rebels,set_4)| set_1)
6851,tajikistan/380651newsML,14,7,include,-
6852,tajikistan/380651newsML,14,8,three,-
6853,tajikistan/380651newsML,14,9,U.N.,-
6854,tajikistan/380651newsML,14,10,observers,-
6855,tajikistan/380651newsML,14,11,$--,-
6856,tajikistan/380651newsML,14,12,two,-
6857,tajikistan/380651newsML,14,13,from,-
6858,tajikistan/380651newsML,14,14,Switzerland,-
6859,tajikistan/380651newsML,14,15,and,-
6860,tajikistan/380651newsML,14,16,one,-
6861,tajikistan/380651newsML,14,17,from,-
6862,tajikistan/380651newsML,14,18,Ukraine,-
6863,tajikistan/380651newsML,14,19,$--,-
6864,tajikistan/380651newsML,14,20,four,-
6865,tajikistan/380651newsML,14,21,workers,-
6866,tajikistan/380651newsML,14,22,with,-
6867,tajikistan/380651newsML,14,23,the,-
6868,tajikistan/380651newsML,14,24,U.N.,-
6869,tajikistan/380651newsML,14,25,refugee,-
6870,tajikistan/380651newsML,14,26,agency,-
6871,tajikistan/380651newsML,14,27,and,-
6872,tajikistan/380651newsML,14,28,the,(set_7
6873,tajikistan/380651newsML,14,29,Tajik,-
6874,tajikistan/380651newsML,14,30,Security,-
6875,tajikistan/380651newsML,14,31,Minister,-
6876,tajikistan/380651newsML,14,32,abducted,-
6877,tajikistan/380651newsML,14,33,last,-
6878,tajikistan/380651newsML,14,34,weekend,-
6879,tajikistan/380651newsML,14,35,when,-
6880,tajikistan/380651newsML,14,36,he,(set_7)
6881,tajikistan/380651newsML,14,37,flew,-
6882,tajikistan/380651newsML,14,38,in,-
6883,tajikistan/380651newsML,14,39,to,-
6884,tajikistan/380651newsML,14,40,negotiate,set_7)
6885,tajikistan/380651newsML,14,41,.,-
6886,tajikistan/380651newsML,15,0,Rebel,(set_8
6887,tajikistan/380651newsML,15,1,leader,-
6888,tajikistan/380651newsML,15,2,Bakhrom,-
6889,tajikistan/380651newsML,15,3,Sadirov,set_8)
6890,tajikistan/380651newsML,15,4,had,set_12)
6891,tajikistan/380651newsML,15,5,demanded,-
6892,tajikistan/380651newsML,15,6,that,-
6893,tajikistan/380651newsML,15,7,the,(set_0
6894,tajikistan/380651newsML,15,8,government,set_0)
6895,tajikistan/380651newsML,15,9,allow,-
6896,tajikistan/380651newsML,15,10,safe,-
6897,tajikistan/380651newsML,15,11,passage,-
6898,tajikistan/380651newsML,15,12,for,-
6899,tajikistan/380651newsML,15,13,his,(set_8)| (set_9
6900,tajikistan/380651newsML,15,14,brother,-
6901,tajikistan/380651newsML,15,15,Rizvon,set_9)
6902,tajikistan/380651newsML,15,16,and,-
6903,tajikistan/380651newsML,15,17,some,-
6904,tajikistan/380651newsML,15,18,40,-
6905,tajikistan/380651newsML,15,19,of,-
6906,tajikistan/380651newsML,15,20,his,-
6907,tajikistan/380651newsML,15,21,men,-
6908,tajikistan/380651newsML,15,22,from,-
6909,tajikistan/380651newsML,15,23,Afghanistan,-
6910,tajikistan/380651newsML,15,24,to,-
6911,tajikistan/380651newsML,15,25,his,(set_8)| (set_12
6912,tajikistan/380651newsML,15,26,mountain,-
6913,tajikistan/380651newsML,15,27,base,-
6914,tajikistan/380651newsML,15,28,in,-
6915,tajikistan/380651newsML,15,29,a,-
6916,tajikistan/380651newsML,15,30,rocky,-
6917,tajikistan/380651newsML,15,31,region,-
6918,tajikistan/380651newsML,15,32,about,-
6919,tajikistan/380651newsML,15,33,80,-
6920,tajikistan/380651newsML,15,34,km,-
6921,tajikistan/380651newsML,15,35,(,-
6922,tajikistan/380651newsML,15,36,50,-
6923,tajikistan/380651newsML,15,37,miles,-
6924,tajikistan/380651newsML,15,38,),-
6925,tajikistan/380651newsML,16,0,from,-
6926,tajikistan/380651newsML,16,1,the,(set_10
6927,tajikistan/380651newsML,16,2,Tajik,-
6928,tajikistan/380651newsML,16,3,capital,-
6929,tajikistan/380651newsML,16,4,Dushanbe,set_10)
6930,tajikistan/380651newsML,16,5,.,-
6931,tajikistan/380651newsML,17,0,A,-
6932,tajikistan/380651newsML,17,1,few,-
6933,tajikistan/380651newsML,17,2,days,-
6934,tajikistan/380651newsML,17,3,ago,-
6935,tajikistan/380651newsML,17,4,Rizvon,(set_9)| set_11)| set_11)| set_12)
6936,tajikistan/380651newsML,17,5,joined,-
6937,tajikistan/380651newsML,17,6,his,(set_9)| (set_8
6938,tajikistan/380651newsML,17,7,brother,set_8)
6939,tajikistan/380651newsML,17,8,at,-
6940,tajikistan/380651newsML,17,9,the,(set_12
6941,tajikistan/380651newsML,17,10,base,-
6942,tajikistan/380651newsML,17,11,near,-
6943,tajikistan/380651newsML,17,12,the,(set_11
6944,tajikistan/380651newsML,17,13,town,-
6945,tajikistan/380651newsML,17,14,of,-
6946,tajikistan/380651newsML,17,15,Obigarm,-
6947,tajikistan/380651newsML,17,16,",",-
6948,tajikistan/380651newsML,17,17,80,(set_11
6949,tajikistan/380651newsML,17,18,km,-
6950,tajikistan/380651newsML,17,19,(,-
6951,tajikistan/380651newsML,17,20,50,-
6952,tajikistan/380651newsML,17,21,miles,-
6953,tajikistan/380651newsML,17,22,),-
6954,tajikistan/380651newsML,18,0,from,-
6955,tajikistan/380651newsML,18,1,the,(set_10
6956,tajikistan/380651newsML,18,2,Tajik,-
6957,tajikistan/380651newsML,18,3,capital,-
6958,tajikistan/380651newsML,18,4,Dushanbe,set_10)
6959,tajikistan/380651newsML,18,5,.,-
6960,tajikistan/380651newsML,19,0,On,-
6961,tajikistan/380651newsML,19,1,Friday,(set_13)
6962,tajikistan/380651newsML,19,2,the,(set_0
6963,tajikistan/380651newsML,19,3,Tajik,-
6964,tajikistan/380651newsML,19,4,goverment,set_0)
6965,tajikistan/380651newsML,19,5,flew,-
6966,tajikistan/380651newsML,19,6,in,-
6967,tajikistan/380651newsML,19,7,by,-
6968,tajikistan/380651newsML,19,8,helicopter,-
6969,tajikistan/380651newsML,19,9,more,-
6970,tajikistan/380651newsML,19,10,than,-
6971,tajikistan/380651newsML,19,11,30,-
6972,tajikistan/380651newsML,19,12,fighters,-
6973,tajikistan/380651newsML,19,13,from,-
6974,tajikistan/380651newsML,19,14,Afghanistan,(set_14)
6975,tajikistan/380651newsML,19,15,and,-
6976,tajikistan/380651newsML,19,16,seemed,-
6977,tajikistan/380651newsML,19,17,to,-
6978,tajikistan/380651newsML,19,18,have,-
6979,tajikistan/380651newsML,19,19,agreed,-
6980,tajikistan/380651newsML,19,20,to,-
6981,tajikistan/380651newsML,19,21,the,(set_4
6982,tajikistan/380651newsML,19,22,rebels',set_4)
6983,tajikistan/380651newsML,19,23,other,-
6984,tajikistan/380651newsML,19,24,demands,-
6985,tajikistan/380651newsML,19,25,.,-
6986,tajikistan/380651newsML,20,0,Saidov,(set_5)
6987,tajikistan/380651newsML,20,1,said,-
6988,tajikistan/380651newsML,20,2,the,(set_3
6989,tajikistan/380651newsML,20,3,26,-
6990,tajikistan/380651newsML,20,4,released,-
6991,tajikistan/380651newsML,20,5,fighters,set_3)
6992,tajikistan/380651newsML,20,6,had,-
6993,tajikistan/380651newsML,20,7,taken,-
6994,tajikistan/380651newsML,20,8,with,-
6995,tajikistan/380651newsML,20,9,them,(set_3)
6996,tajikistan/380651newsML,20,10,35,-
6997,tajikistan/380651newsML,20,11,unloaded,-
6998,tajikistan/380651newsML,20,12,Kalashnikov,-
6999,tajikistan/380651newsML,20,13,submachine,-
7000,tajikistan/380651newsML,20,14,guns,-
7001,tajikistan/380651newsML,20,15,and,-
7002,tajikistan/380651newsML,20,16,also,-
7003,tajikistan/380651newsML,20,17,ammunition,-
7004,tajikistan/380651newsML,20,18,in,-
7005,tajikistan/380651newsML,20,19,sealed,-
7006,tajikistan/380651newsML,20,20,zinc,-
7007,tajikistan/380651newsML,20,21,boxes,-
7008,tajikistan/380651newsML,20,22,.,-
7009,tajikistan/380651newsML,21,0,The,(set_15
7010,tajikistan/380651newsML,21,1,seven,-
7011,tajikistan/380651newsML,21,2,rebels,-
7012,tajikistan/380651newsML,21,3,released,-
7013,tajikistan/380651newsML,21,4,earlier,set_15)
7014,tajikistan/380651newsML,21,5,had,-
7015,tajikistan/380651newsML,21,6,also,-
7016,tajikistan/380651newsML,21,7,been,-
7017,tajikistan/380651newsML,21,8,given,-
7018,tajikistan/380651newsML,21,9,arms,-
7019,tajikistan/380651newsML,21,10,",",-
7020,tajikistan/380651newsML,21,11,he,(set_5)
7021,tajikistan/380651newsML,21,12,added,-
7022,tajikistan/380651newsML,21,13,.,-
7023,tajikistan/380651newsML,22,0,The,-
7024,tajikistan/380651newsML,22,1,hostage,-
7025,tajikistan/380651newsML,22,2,crisis,-
7026,tajikistan/380651newsML,22,3,has,-
7027,tajikistan/380651newsML,22,4,highlighted,-
7028,tajikistan/380651newsML,22,5,the,-
7029,tajikistan/380651newsML,22,6,instability,-
7030,tajikistan/380651newsML,22,7,of,-
7031,tajikistan/380651newsML,22,8,Tajikistan,(set_16
7032,tajikistan/380651newsML,22,9,",",-
7033,tajikistan/380651newsML,22,10,an,-
7034,tajikistan/380651newsML,22,11,impoverished,-
7035,tajikistan/380651newsML,22,12,mountaneous,-
7036,tajikistan/380651newsML,22,13,state,-
7037,tajikistan/380651newsML,22,14,bordering,-
7038,tajikistan/380651newsML,22,15,Afghanistan,(set_14)
7039,tajikistan/380651newsML,22,16,and,-
7040,tajikistan/380651newsML,22,17,China,set_16)
7041,tajikistan/380651newsML,22,18,.,-
7042,tajikistan/380651newsML,23,0,President,(set_18
7043,tajikistan/380651newsML,23,1,Imomali,-
7044,tajikistan/380651newsML,23,2,Rakhmonov,set_18)
7045,tajikistan/380651newsML,23,3,and,-
7046,tajikistan/380651newsML,23,4,the,-
7047,tajikistan/380651newsML,23,5,leader,-
7048,tajikistan/380651newsML,23,6,of,-
7049,tajikistan/380651newsML,23,7,the,(set_16
7050,tajikistan/380651newsML,23,8,country,set_16)
7051,tajikistan/380651newsML,23,9,'s,-
7052,tajikistan/380651newsML,23,10,united,-
7053,tajikistan/380651newsML,23,11,Islamist,-
7054,tajikistan/380651newsML,23,12,opposition,-
7055,tajikistan/380651newsML,23,13,Sayid,-
7056,tajikistan/380651newsML,23,14,Abdullo,-
7057,tajikistan/380651newsML,23,15,Nuri,-
7058,tajikistan/380651newsML,23,16,agreed,-
7059,tajikistan/380651newsML,23,17,on,-
7060,tajikistan/380651newsML,23,18,a,(set_17
7061,tajikistan/380651newsML,23,19,ceasefire,set_17)
7062,tajikistan/380651newsML,23,20,last,-
7063,tajikistan/380651newsML,23,21,December,-
7064,tajikistan/380651newsML,23,22,after,-
7065,tajikistan/380651newsML,23,23,a,-
7066,tajikistan/380651newsML,23,24,four-year,-
7067,tajikistan/380651newsML,23,25,civil,-
7068,tajikistan/380651newsML,23,26,war,-
7069,tajikistan/380651newsML,23,27,which,-
7070,tajikistan/380651newsML,23,28,left,-
7071,tajikistan/380651newsML,23,29,tens,-
7072,tajikistan/380651newsML,23,30,of,-
7073,tajikistan/380651newsML,23,31,thusands,-
7074,tajikistan/380651newsML,23,32,dead,-
7075,tajikistan/380651newsML,23,33,and,-
7076,tajikistan/380651newsML,23,34,many,-
7077,tajikistan/380651newsML,23,35,more,-
7078,tajikistan/380651newsML,23,36,displaced,-
7079,tajikistan/380651newsML,23,37,.,-
7080,tajikistan/380651newsML,24,0,The,(set_17
7081,tajikistan/380651newsML,24,1,ceasefire,set_17)
7082,tajikistan/380651newsML,24,2,seems,-
7083,tajikistan/380651newsML,24,3,to,-
7084,tajikistan/380651newsML,24,4,be,-
7085,tajikistan/380651newsML,24,5,holding,-
7086,tajikistan/380651newsML,24,6,",",-
7087,tajikistan/380651newsML,24,7,but,-
7088,tajikistan/380651newsML,24,8,armed,-
7089,tajikistan/380651newsML,24,9,groups,-
7090,tajikistan/380651newsML,24,10,opposed,-
7091,tajikistan/380651newsML,24,11,to,-
7092,tajikistan/380651newsML,24,12,the,(set_18
7093,tajikistan/380651newsML,24,13,Tajik,-
7094,tajikistan/380651newsML,24,14,president,set_18)
7095,tajikistan/380651newsML,24,15,are,-
7096,tajikistan/380651newsML,24,16,still,-
7097,tajikistan/380651newsML,24,17,scattered,-
7098,tajikistan/380651newsML,24,18,across,-
7099,tajikistan/380651newsML,24,19,the,(set_16
7100,tajikistan/380651newsML,24,20,country,set_16)
7101,tajikistan/380651newsML,24,21,.,-
7102,tajikistan/380651newsML,25,0,Some,-
7103,tajikistan/380651newsML,25,1,fighters,-
7104,tajikistan/380651newsML,25,2,",",-
7105,tajikistan/380651newsML,25,3,like,-
7106,tajikistan/380651newsML,25,4,those,-
7107,tajikistan/380651newsML,25,5,loyal,-
7108,tajikistan/380651newsML,25,6,to,-
7109,tajikistan/380651newsML,25,7,Sadirov,(set_8)
7110,tajikistan/380651newsML,25,8,and,-
7111,tajikistan/380651newsML,25,9,his,(set_8)| (set_9
7112,tajikistan/380651newsML,25,10,brother,-
7113,tajikistan/380651newsML,25,11,Rizvon,set_9)
7114,tajikistan/380651newsML,25,12,",",-
7115,tajikistan/380651newsML,25,13,are,-
7116,tajikistan/380651newsML,25,14,based,-
