,topic/subtopic_name/doc,sent_id,token_id,token,reference
5422,0/0_bukavu/384244,26,12,that,-
5423,0/0_bukavu/384244,26,13,rebels,-
5424,0/0_bukavu/384244,26,14,were,-
5425,0/0_bukavu/384244,26,15,battling,-
5426,0/0_bukavu/384244,26,16,government,-
5427,0/0_bukavu/384244,26,17,troops,-
5428,0/0_bukavu/384244,26,18,on,-
5429,0/0_bukavu/384244,26,19,the,-
5430,0/0_bukavu/384244,26,20,ground,-
5431,0/0_bukavu/384244,26,21,around,-
5432,0/0_bukavu/384244,26,22,Amisi,(ORGMuvepNHZq2VMSruypCjX8z
5433,0/0_bukavu/384244,26,23,",",-
5434,0/0_bukavu/384244,26,24,270,(ORGMuvepNHZq2VMSruypCjX8z
5435,0/0_bukavu/384244,26,25,km,-
5436,0/0_bukavu/384244,26,26,(,-
5437,0/0_bukavu/384244,26,27,165,-
5438,0/0_bukavu/384244,26,28,miles,-
5439,0/0_bukavu/384244,26,29,),-
5440,0/0_bukavu/384244,26,30,south,-
5441,0/0_bukavu/384244,26,31,of,-
5442,0/0_bukavu/384244,26,32,Kisangani,ORGMuvepNHZq2VMSruypCjX8z)| ORGMuvepNHZq2VMSruypCjX8z)| (NOR4gfVgRD7LunFkcJRMKnoVD)
5443,0/0_bukavu/384244,26,33,.,-
5444,0/0_bukavu/384244,27,0,"""",-
5445,0/0_bukavu/384244,27,1,Kabila,(PER9Dwf8oHoEvJTfj5Lx8a3af)
5446,0/0_bukavu/384244,27,2,threatens,-
5447,0/0_bukavu/384244,27,3,to,-
5448,0/0_bukavu/384244,27,4,go,-
5449,0/0_bukavu/384244,27,5,to,-
5450,0/0_bukavu/384244,27,6,Kisangani,(NOR4gfVgRD7LunFkcJRMKnoVD)
5451,0/0_bukavu/384244,27,7,but,-
5452,0/0_bukavu/384244,27,8,he,(PER9Dwf8oHoEvJTfj5Lx8a3af)
5453,0/0_bukavu/384244,27,9,knows,-
5454,0/0_bukavu/384244,27,10,he,(PER9Dwf8oHoEvJTfj5Lx8a3af)
5455,0/0_bukavu/384244,27,11,ca,-
5456,0/0_bukavu/384244,27,12,n't,-
5457,0/0_bukavu/384244,27,13,.,-
5458,0/0_bukavu/384244,28,0,He,(PER9Dwf8oHoEvJTfj5Lx8a3af)
5459,0/0_bukavu/384244,28,1,has,-
5460,0/0_bukavu/384244,28,2,no,-
5461,0/0_bukavu/384244,28,3,planes,-
5462,0/0_bukavu/384244,28,4,for,-
5463,0/0_bukavu/384244,28,5,that,-
5464,0/0_bukavu/384244,28,6,and,-
5465,0/0_bukavu/384244,28,7,Kisangani,(NOR4gfVgRD7LunFkcJRMKnoVD)
5466,0/0_bukavu/384244,28,8,is,-
5467,0/0_bukavu/384244,28,9,a,-
5468,0/0_bukavu/384244,28,10,fortress,-
5469,0/0_bukavu/384244,28,11,",",-
5470,0/0_bukavu/384244,28,12,"""",-
5471,0/0_bukavu/384244,28,13,he,(OTHC3SP8ZnzPy7oA3HtEMRsay)
5472,0/0_bukavu/384244,28,14,said,-
5473,0/0_bukavu/384244,28,15,.,-
5474,0/0_bukavu/384244,29,0,Zaire,(GPEezTx9t8dVqcRow8pca5tys)| (NORHvJeoFDRHt7bvviuGBbjWB
5475,0/0_bukavu/384244,29,1,'s,-
5476,0/0_bukavu/384244,29,2,ethnic,-
5477,0/0_bukavu/384244,29,3,Tutsis,NORHvJeoFDRHt7bvviuGBbjWB)
5478,0/0_bukavu/384244,29,4,took,-
5479,0/0_bukavu/384244,29,5,up,-
5480,0/0_bukavu/384244,29,6,arms,-
5481,0/0_bukavu/384244,29,7,after,-
5482,0/0_bukavu/384244,29,8,local,-
5483,0/0_bukavu/384244,29,9,authorities,-
5484,0/0_bukavu/384244,29,10,tried,-
5485,0/0_bukavu/384244,29,11,to,-
5486,0/0_bukavu/384244,29,12,expel,-
5487,0/0_bukavu/384244,29,13,them,(NORHvJeoFDRHt7bvviuGBbjWB)
5488,0/0_bukavu/384244,29,14,to,-
5489,0/0_bukavu/384244,29,15,their,(NORHvJeoFDRHt7bvviuGBbjWB)
5490,0/0_bukavu/384244,29,16,ancestral,-
5491,0/0_bukavu/384244,29,17,homeland,-
5492,0/0_bukavu/384244,29,18,in,-
5493,0/0_bukavu/384244,29,19,Rwanda,(GPE6gJbCsXj98BwNMq7s9YNQ8)
5494,0/0_bukavu/384244,29,20,.,-
5495,0/0_bukavu/384244,30,0,The,(DATmo4ya6rQsukYzx8Xcn8rPy
5496,0/0_bukavu/384244,30,1,war,-
5497,0/0_bukavu/384244,30,2,in,-
5498,0/0_bukavu/384244,30,3,eastern,(GPEezTx9t8dVqcRow8pca5tys
5499,0/0_bukavu/384244,30,4,Zaire,GPEezTx9t8dVqcRow8pca5tys)| DATmo4ya6rQsukYzx8Xcn8rPy)
5500,0/0_bukavu/384244,30,5,is,-
5501,0/0_bukavu/384244,30,6,intertwined,-
5502,0/0_bukavu/384244,30,7,with,-
5503,0/0_bukavu/384244,30,8,the,-
5504,0/0_bukavu/384244,30,9,ethnic,-
5505,0/0_bukavu/384244,30,10,conflict,-
5506,0/0_bukavu/384244,30,11,between,-
5507,0/0_bukavu/384244,30,12,Hutus,-
5508,0/0_bukavu/384244,30,13,and,-
5509,0/0_bukavu/384244,30,14,Tutsis,-
5510,0/0_bukavu/384244,30,15,in,-
5511,0/0_bukavu/384244,30,16,Rwanda,(GPE6gJbCsXj98BwNMq7s9YNQ8)
5512,0/0_bukavu/384244,30,17,.,-
5513,0/0_bukavu/384244,31,0,The,-
5514,0/0_bukavu/384244,31,1,Hutu,-
5515,0/0_bukavu/384244,31,2,army,-
5516,0/0_bukavu/384244,31,3,and,-
5517,0/0_bukavu/384244,31,4,civilian,-
5518,0/0_bukavu/384244,31,5,militias,-
5519,0/0_bukavu/384244,31,6,massacred,-
5520,0/0_bukavu/384244,31,7,up,-
5521,0/0_bukavu/384244,31,8,to,-
5522,0/0_bukavu/384244,31,9,"800,000",-
5523,0/0_bukavu/384244,31,10,minority,-
5524,0/0_bukavu/384244,31,11,Tutsis,-
5525,0/0_bukavu/384244,31,12,and,-
5526,0/0_bukavu/384244,31,13,moderate,-
5527,0/0_bukavu/384244,31,14,Hutus,-
5528,0/0_bukavu/384244,31,15,in,-
5529,0/0_bukavu/384244,31,16,1994,-
5530,0/0_bukavu/384244,31,17,before,-
5531,0/0_bukavu/384244,31,18,fleeing,-
5532,0/0_bukavu/384244,31,19,en,-
5533,0/0_bukavu/384244,31,20,masse,-
5534,0/0_bukavu/384244,31,21,into,-
5535,0/0_bukavu/384244,31,22,Zaire,(GPEezTx9t8dVqcRow8pca5tys)
5536,0/0_bukavu/384244,31,23,.,-
5537,0/0_bukavu/384244,32,0,Hutu,-
5538,0/0_bukavu/384244,32,1,hardliners,-
5539,0/0_bukavu/384244,32,2,in,-
5540,0/0_bukavu/384244,32,3,refugee,-
5541,0/0_bukavu/384244,32,4,camps,-
5542,0/0_bukavu/384244,32,5,in,-
5543,0/0_bukavu/384244,32,6,Zaire,(GPEezTx9t8dVqcRow8pca5tys)
5544,0/0_bukavu/384244,32,7,plotted,-
5545,0/0_bukavu/384244,32,8,revenge,-
5546,0/0_bukavu/384244,32,9,attacks,-
5547,0/0_bukavu/384244,32,10,on,-
5548,0/0_bukavu/384244,32,11,the,-
5549,0/0_bukavu/384244,32,12,Tutsi-led,-
5550,0/0_bukavu/384244,32,13,government,-
5551,0/0_bukavu/384244,32,14,that,-
5552,0/0_bukavu/384244,32,15,later,-
5553,0/0_bukavu/384244,32,16,took,-
5554,0/0_bukavu/384244,32,17,power,-
5555,0/0_bukavu/384244,32,18,in,-
5556,0/0_bukavu/384244,32,19,Rwanda,(GPE6gJbCsXj98BwNMq7s9YNQ8)
5557,0/0_bukavu/384244,32,20,",",-
5558,0/0_bukavu/384244,32,21,stoking,-
5559,0/0_bukavu/384244,32,22,tensions,-
5560,0/0_bukavu/384244,32,23,in,-
5561,0/0_bukavu/384244,32,24,the,-
5562,0/0_bukavu/384244,32,25,region,-
5563,0/0_bukavu/384244,32,26,.,-
5564,0/0_bukavu/384245,0,0,ZAIRE,-
5565,0/0_bukavu/384245,0,1,:,-
5566,0/0_bukavu/384245,0,2,Thousands,-
5567,0/0_bukavu/384245,0,3,flee,-
5568,0/0_bukavu/384245,0,4,east,-
5569,0/0_bukavu/384245,0,5,Zaire,-
5570,0/0_bukavu/384245,0,6,air,-
5571,0/0_bukavu/384245,0,7,raids,-
5572,0/0_bukavu/384245,0,8,",",-
5573,0/0_bukavu/384245,0,9,21,-
5574,0/0_bukavu/384245,0,10,dead,-
5575,0/0_bukavu/384245,0,11,.,-
5576,0/0_bukavu/384245,1,0,Thousands,-
5577,0/0_bukavu/384245,1,1,flee,-
5578,0/0_bukavu/384245,1,2,east,(OTHYcvh3v6VeRn6MnnED34Te8
5579,0/0_bukavu/384245,1,3,Zaire,-
5580,0/0_bukavu/384245,1,4,air,-
5581,0/0_bukavu/384245,1,5,raids,OTHYcvh3v6VeRn6MnnED34Te8)
5582,0/0_bukavu/384245,1,6,",",-
5583,0/0_bukavu/384245,1,7,21,-
5584,0/0_bukavu/384245,1,8,dead,-
5585,0/0_bukavu/384245,1,9,.,-
5586,0/0_bukavu/384245,2,0,Gerald,-
5587,0/0_bukavu/384245,2,1,Akilimani,-
5588,0/0_bukavu/384245,3,0,GOMA,-
5589,0/0_bukavu/384245,3,1,",",-
5590,0/0_bukavu/384245,3,2,Zaire,-
5591,0/0_bukavu/384245,3,3,1997-02-18,-
5592,0/0_bukavu/384245,4,0,Thousands,-
5593,0/0_bukavu/384245,4,1,of,-
5594,0/0_bukavu/384245,4,2,residents,-
5595,0/0_bukavu/384245,4,3,fled,-
5596,0/0_bukavu/384245,4,4,the,(GPEJN9nN4KYrj8YYs2TsgTAHJ
5597,0/0_bukavu/384245,4,5,eastern,-
5598,0/0_bukavu/384245,4,6,Zairean,-
5599,0/0_bukavu/384245,4,7,city,-
5600,0/0_bukavu/384245,4,8,of,-
5601,0/0_bukavu/384245,4,9,Bukavu,GPEJN9nN4KYrj8YYs2TsgTAHJ)
5602,0/0_bukavu/384245,4,10,on,-
5603,0/0_bukavu/384245,4,11,Tuesday,(DAT9gBqkjmMVjdHeqreA3SbbF)
5604,0/0_bukavu/384245,4,12,in,-
5605,0/0_bukavu/384245,4,13,panic,-
5606,0/0_bukavu/384245,4,14,after,-
5607,0/0_bukavu/384245,4,15,at,-
5608,0/0_bukavu/384245,4,16,least,-
5609,0/0_bukavu/384245,4,17,21,-
5610,0/0_bukavu/384245,4,18,people,-
5611,0/0_bukavu/384245,4,19,were,-
5612,0/0_bukavu/384245,4,20,killed,-
5613,0/0_bukavu/384245,4,21,in,-
5614,0/0_bukavu/384245,4,22,raids,(OTHYcvh3v6VeRn6MnnED34Te8
5615,0/0_bukavu/384245,4,23,by,-
5616,0/0_bukavu/384245,4,24,government,(OTHmX8wdcpeFJgt6JFMzH9iGE
5617,0/0_bukavu/384245,4,25,warplanes,OTHmX8wdcpeFJgt6JFMzH9iGE)
5618,0/0_bukavu/384245,4,26,on,-
5619,0/0_bukavu/384245,4,27,three,-
5620,0/0_bukavu/384245,4,28,rebel-held,-
5621,0/0_bukavu/384245,4,29,centres,OTHYcvh3v6VeRn6MnnED34Te8)
5622,0/0_bukavu/384245,4,30,.,-
5623,0/0_bukavu/384245,5,0,Aid,-
5624,0/0_bukavu/384245,5,1,workers,-
5625,0/0_bukavu/384245,5,2,reported,-
5626,0/0_bukavu/384245,5,3,that,-
5627,0/0_bukavu/384245,5,4,panic-stricken,-
5628,0/0_bukavu/384245,5,5,residents,-
5629,0/0_bukavu/384245,5,6,carrying,-
5630,0/0_bukavu/384245,5,7,a,-
5631,0/0_bukavu/384245,5,8,few,-
5632,0/0_bukavu/384245,5,9,belongings,-
5633,0/0_bukavu/384245,5,10,fled,-
5634,0/0_bukavu/384245,5,11,on,-
5635,0/0_bukavu/384245,5,12,Tuesday,(DAT9gBqkjmMVjdHeqreA3SbbF)
5636,0/0_bukavu/384245,5,13,for,-
5637,0/0_bukavu/384245,5,14,safer,-
5638,0/0_bukavu/384245,5,15,areas,-
5639,0/0_bukavu/384245,5,16,outside,-
5640,0/0_bukavu/384245,5,17,the,(GPEJN9nN4KYrj8YYs2TsgTAHJ
5641,0/0_bukavu/384245,5,18,city,GPEJN9nN4KYrj8YYs2TsgTAHJ)
5642,0/0_bukavu/384245,5,19,following,-
5643,0/0_bukavu/384245,5,20,at,-
5644,0/0_bukavu/384245,5,21,least,-
5645,0/0_bukavu/384245,5,22,500,-
5646,0/0_bukavu/384245,5,23,who,-
5647,0/0_bukavu/384245,5,24,had,-
5648,0/0_bukavu/384245,5,25,left,-
5649,0/0_bukavu/384245,5,26,on,-
5650,0/0_bukavu/384245,5,27,Monday,(DATmQqodp9ghg8tSyBUUbW2zw)
5651,0/0_bukavu/384245,5,28,.,-
5652,0/0_bukavu/384245,6,0,"""",-
5653,0/0_bukavu/384245,6,1,There,-
5654,0/0_bukavu/384245,6,2,is,-
5655,0/0_bukavu/384245,6,3,a,-
5656,0/0_bukavu/384245,6,4,continuous,-
5657,0/0_bukavu/384245,6,5,flow,-
5658,0/0_bukavu/384245,6,6,of,-
5659,0/0_bukavu/384245,6,7,movement,-
5660,0/0_bukavu/384245,6,8,from,-
5661,0/0_bukavu/384245,6,9,Bukavu,(GPEJN9nN4KYrj8YYs2TsgTAHJ)
5662,0/0_bukavu/384245,6,10,.,-
5663,0/0_bukavu/384245,7,0,It,-
5664,0/0_bukavu/384245,7,1,does,-
5665,0/0_bukavu/384245,7,2,not,-
5666,0/0_bukavu/384245,7,3,exceed,-
5667,0/0_bukavu/384245,7,4,perhaps,-
5668,0/0_bukavu/384245,7,5,20,-
5669,0/0_bukavu/384245,7,6,percent,-
5670,0/0_bukavu/384245,7,7,of,-
5671,0/0_bukavu/384245,7,8,the,-
5672,0/0_bukavu/384245,7,9,population,-
5673,0/0_bukavu/384245,7,10,but,-
5674,0/0_bukavu/384245,7,11,it,-
5675,0/0_bukavu/384245,7,12,is,-
5676,0/0_bukavu/384245,7,13,in,-
5677,0/0_bukavu/384245,7,14,the,-
5678,0/0_bukavu/384245,7,15,thousands,-
5679,0/0_bukavu/384245,7,16,",",-
5680,0/0_bukavu/384245,7,17,"""",-
5681,0/0_bukavu/384245,7,18,said,-
5682,0/0_bukavu/384245,7,19,Marcel,(ORG9BawL9vKbDDoYrruAFxYKL
5683,0/0_bukavu/384245,7,20,van,-
5684,0/0_bukavu/384245,7,21,Soest,-
5685,0/0_bukavu/384245,7,22,",",-
5686,0/0_bukavu/384245,7,23,the,(ORG9BawL9vKbDDoYrruAFxYKL
5687,0/0_bukavu/384245,7,24,head,-
5688,0/0_bukavu/384245,7,25,of,-
5689,0/0_bukavu/384245,7,26,Medecins,(ORGE6wqP9gnq7b2mUxHdRrpRg
5690,0/0_bukavu/384245,7,27,sans,-
5691,0/0_bukavu/384245,7,28,Frontieres,-
5692,0/0_bukavu/384245,7,29,(,-
5693,0/0_bukavu/384245,7,30,MSF,(ORGE6wqP9gnq7b2mUxHdRrpRg)| ORGE6wqP9gnq7b2mUxHdRrpRg)
5694,0/0_bukavu/384245,7,31,),-
5695,0/0_bukavu/384245,7,32,in,-
5696,0/0_bukavu/384245,7,33,the,(PERJuAFteUbVKDFf2YF92dYoi
5697,0/0_bukavu/384245,7,34,eastern,-
5698,0/0_bukavu/384245,7,35,rebel,-
5699,0/0_bukavu/384245,7,36,headquarters,-
5700,0/0_bukavu/384245,7,37,city,-
5701,0/0_bukavu/384245,7,38,of,-
5702,0/0_bukavu/384245,7,39,Goma,ORG9BawL9vKbDDoYrruAFxYKL)| ORG9BawL9vKbDDoYrruAFxYKL)| PERJuAFteUbVKDFf2YF92dYoi)
5703,0/0_bukavu/384245,7,40,.,-
5704,0/0_bukavu/384245,8,0,"""",-
5705,0/0_bukavu/384245,8,1,People,(OTHmSrahhhcQ8tWtPVuxuaZKK
5706,0/0_bukavu/384245,8,2,in,-
5707,0/0_bukavu/384245,8,3,panic,OTHmSrahhhcQ8tWtPVuxuaZKK)
5708,0/0_bukavu/384245,8,4,are,-
5709,0/0_bukavu/384245,8,5,fleeing,-
5710,0/0_bukavu/384245,8,6,in,-
5711,0/0_bukavu/384245,8,7,all,-
5712,0/0_bukavu/384245,8,8,directions,-
5713,0/0_bukavu/384245,8,9,",",-
5714,0/0_bukavu/384245,8,10,"""",-
5715,0/0_bukavu/384245,8,11,another,-
5716,0/0_bukavu/384245,8,12,aid,-
5717,0/0_bukavu/384245,8,13,worker,-
5718,0/0_bukavu/384245,8,14,said,-
5719,0/0_bukavu/384245,8,15,.,-
5720,0/0_bukavu/384245,9,0,They,(OTHmSrahhhcQ8tWtPVuxuaZKK)
5721,0/0_bukavu/384245,9,1,fled,-
5722,0/0_bukavu/384245,9,2,despite,-
5723,0/0_bukavu/384245,9,3,appeals,-
5724,0/0_bukavu/384245,9,4,on,-
5725,0/0_bukavu/384245,9,5,rebel-run,-
5726,0/0_bukavu/384245,9,6,radio,-
5727,0/0_bukavu/384245,9,7,for,-
5728,0/0_bukavu/384245,9,8,calm,-
5729,0/0_bukavu/384245,9,9,.,-
5730,0/0_bukavu/384245,10,0,Zairean,-
5731,0/0_bukavu/384245,10,1,government,-
5732,0/0_bukavu/384245,10,2,radio,-
5733,0/0_bukavu/384245,10,3,has,-
5734,0/0_bukavu/384245,10,4,told,-
5735,0/0_bukavu/384245,10,5,people,-
5736,0/0_bukavu/384245,10,6,to,-
5737,0/0_bukavu/384245,10,7,leave,-
5738,0/0_bukavu/384245,10,8,rebel,-
5739,0/0_bukavu/384245,10,9,centres,-
5740,0/0_bukavu/384245,10,10,.,-
5741,0/0_bukavu/384245,11,0,Van,(ORG9BawL9vKbDDoYrruAFxYKL
5742,0/0_bukavu/384245,11,1,Soest,ORG9BawL9vKbDDoYrruAFxYKL)
5743,0/0_bukavu/384245,11,2,told,-
5744,0/0_bukavu/384245,11,3,Reuters,(ORG3JthmFyr4ytD9eUGgiVk64)
5745,0/0_bukavu/384245,11,4,by,-
5746,0/0_bukavu/384245,11,5,telephone,-
5747,0/0_bukavu/384245,11,6,his,(ORG9BawL9vKbDDoYrruAFxYKL)
5748,0/0_bukavu/384245,11,7,staff,-
5749,0/0_bukavu/384245,11,8,in,-
5750,0/0_bukavu/384245,11,9,Bukavu,(GPEJN9nN4KYrj8YYs2TsgTAHJ)
5751,0/0_bukavu/384245,11,10,reported,-
5752,0/0_bukavu/384245,11,11,the,-
5753,0/0_bukavu/384245,11,12,discovery,-
5754,0/0_bukavu/384245,11,13,on,-
5755,0/0_bukavu/384245,11,14,Tuesday,(DAT9gBqkjmMVjdHeqreA3SbbF)
5756,0/0_bukavu/384245,11,15,of,-
5757,0/0_bukavu/384245,11,16,four,-
5758,0/0_bukavu/384245,11,17,bodies,-
5759,0/0_bukavu/384245,11,18,buried,-
5760,0/0_bukavu/384245,11,19,in,-
5761,0/0_bukavu/384245,11,20,the,-
5762,0/0_bukavu/384245,11,21,rubble,-
5763,0/0_bukavu/384245,11,22,from,-
5764,0/0_bukavu/384245,11,23,Monday,(DATmQqodp9ghg8tSyBUUbW2zw)
5765,0/0_bukavu/384245,11,24,'s,-
5766,0/0_bukavu/384245,11,25,air,-
5767,0/0_bukavu/384245,11,26,raids,-
5768,0/0_bukavu/384245,11,27,",",-
5769,0/0_bukavu/384245,11,28,taking,-
5770,0/0_bukavu/384245,11,29,the,-
5771,0/0_bukavu/384245,11,30,toll,-
5772,0/0_bukavu/384245,11,31,to,-
5773,0/0_bukavu/384245,11,32,13,-
5774,0/0_bukavu/384245,11,33,dead,-
5775,0/0_bukavu/384245,11,34,and,-
5776,0/0_bukavu/384245,11,35,37,-
5777,0/0_bukavu/384245,11,36,wounded,-
5778,0/0_bukavu/384245,11,37,.,-
5779,0/0_bukavu/384245,12,0,Nine,(CARoYeND39dnyQQUMZu6aqsyW
5780,0/0_bukavu/384245,12,1,dead,-
5781,0/0_bukavu/384245,12,2,and,-
5782,0/0_bukavu/384245,12,3,37,-
5783,0/0_bukavu/384245,12,4,wounded,CARoYeND39dnyQQUMZu6aqsyW)
5784,0/0_bukavu/384245,12,5,had,-
5785,0/0_bukavu/384245,12,6,been,-
5786,0/0_bukavu/384245,12,7,taken,-
5787,0/0_bukavu/384245,12,8,on,-
5788,0/0_bukavu/384245,12,9,Monday,(DATmQqodp9ghg8tSyBUUbW2zw)
5789,0/0_bukavu/384245,12,10,to,-
5790,0/0_bukavu/384245,12,11,the,-
5791,0/0_bukavu/384245,12,12,Bukavu,-
5792,0/0_bukavu/384245,12,13,Central,-
5793,0/0_bukavu/384245,12,14,Hospital,-
5794,0/0_bukavu/384245,12,15,",",-
5795,0/0_bukavu/384245,12,16,the,-
5796,0/0_bukavu/384245,12,17,International,-
5797,0/0_bukavu/384245,12,18,Committee,-
5798,0/0_bukavu/384245,12,19,of,-
5799,0/0_bukavu/384245,12,20,the,-
5800,0/0_bukavu/384245,12,21,Red,-
5801,0/0_bukavu/384245,12,22,Cross,-
5802,0/0_bukavu/384245,12,23,said,-
5803,0/0_bukavu/384245,12,24,.,-
5804,0/0_bukavu/384245,13,0,Hospital,-
5805,0/0_bukavu/384245,13,1,sources,-
5806,0/0_bukavu/384245,13,2,said,-
5807,0/0_bukavu/384245,13,3,they,(CARoYeND39dnyQQUMZu6aqsyW)
5808,0/0_bukavu/384245,13,4,were,-
5809,0/0_bukavu/384245,13,5,all,-
5810,0/0_bukavu/384245,13,6,civilians,(CARoYeND39dnyQQUMZu6aqsyW)
5811,0/0_bukavu/384245,13,7,.,-
5812,0/0_bukavu/384245,14,0,Military,-
5813,0/0_bukavu/384245,14,1,sources,-
5814,0/0_bukavu/384245,14,2,in,-
5815,0/0_bukavu/384245,14,3,the,-
5816,0/0_bukavu/384245,14,4,region,-
5817,0/0_bukavu/384245,14,5,meanwhile,-
5818,0/0_bukavu/384245,14,6,told,-
5819,0/0_bukavu/384245,14,7,Reuters,(ORG3JthmFyr4ytD9eUGgiVk64)
5820,0/0_bukavu/384245,14,8,eight,-
5821,0/0_bukavu/384245,14,9,people,-
5822,0/0_bukavu/384245,14,10,were,-
5823,0/0_bukavu/384245,14,11,killed,-
5824,0/0_bukavu/384245,14,12,and,-
5825,0/0_bukavu/384245,14,13,scores,-
5826,0/0_bukavu/384245,14,14,were,-
5827,0/0_bukavu/384245,14,15,wounded,-
5828,0/0_bukavu/384245,14,16,in,-
5829,0/0_bukavu/384245,14,17,another,-
5830,0/0_bukavu/384245,14,18,raid,-
5831,0/0_bukavu/384245,14,19,by,-
5832,0/0_bukavu/384245,14,20,Zairean,-
5833,0/0_bukavu/384245,14,21,government,-
5834,0/0_bukavu/384245,14,22,planes,-
5835,0/0_bukavu/384245,14,23,on,-
5836,0/0_bukavu/384245,14,24,Monday,(DATmQqodp9ghg8tSyBUUbW2zw)
5837,0/0_bukavu/384245,14,25,on,-
5838,0/0_bukavu/384245,14,26,the,(GPEPoYy35hQgmiRDATcM6E7z7
5839,0/0_bukavu/384245,14,27,town,-
5840,0/0_bukavu/384245,14,28,of,-
5841,0/0_bukavu/384245,14,29,Shabunda,GPEPoYy35hQgmiRDATcM6E7z7)
5842,0/0_bukavu/384245,14,30,.,-
5843,0/0_bukavu/384245,15,0,A,(OTHFiVszrgcjJEmPvMoeK6hmY
5844,0/0_bukavu/384245,15,1,Zairean,-
5845,0/0_bukavu/384245,15,2,defence,-
5846,0/0_bukavu/384245,15,3,ministry,-
5847,0/0_bukavu/384245,15,4,official,OTHFiVszrgcjJEmPvMoeK6hmY)
5848,0/0_bukavu/384245,15,5,said,-
5849,0/0_bukavu/384245,15,6,in,-
5850,0/0_bukavu/384245,15,7,Kinshasa,-
5851,0/0_bukavu/384245,15,8,planes,-
5852,0/0_bukavu/384245,15,9,bombed,-
5853,0/0_bukavu/384245,15,10,bombed,-
5854,0/0_bukavu/384245,15,11,rebel-held,-
5855,0/0_bukavu/384245,15,12,Bukavu,(GPEJN9nN4KYrj8YYs2TsgTAHJ)
5856,0/0_bukavu/384245,15,13,",",-
5857,0/0_bukavu/384245,15,14,Shabunda,(GPEPoYy35hQgmiRDATcM6E7z7)
5858,0/0_bukavu/384245,15,15,and,-
5859,0/0_bukavu/384245,15,16,Walikale,(GPEWU55pBJTrCdchBjXSiYGmA)
5860,0/0_bukavu/384245,15,17,towns,-
5861,0/0_bukavu/384245,15,18,again,-
5862,0/0_bukavu/384245,15,19,on,-
5863,0/0_bukavu/384245,15,20,Tuesday,-
5864,0/0_bukavu/384245,15,21,morning,-
5865,0/0_bukavu/384245,15,22,and,-
5866,0/0_bukavu/384245,15,23,all,-
5867,0/0_bukavu/384245,15,24,the,-
5868,0/0_bukavu/384245,15,25,targets,-
5869,0/0_bukavu/384245,15,26,had,-
5870,0/0_bukavu/384245,15,27,been,-
5871,0/0_bukavu/384245,15,28,hit,-
5872,0/0_bukavu/384245,15,29,.,-
5873,0/0_bukavu/384245,16,0,But,-
5874,0/0_bukavu/384245,16,1,aid,-
5875,0/0_bukavu/384245,16,2,workers,-
5876,0/0_bukavu/384245,16,3,in,-
5877,0/0_bukavu/384245,16,4,contact,-
5878,0/0_bukavu/384245,16,5,with,-
5879,0/0_bukavu/384245,16,6,Bukavu,(GPEJN9nN4KYrj8YYs2TsgTAHJ)
5880,0/0_bukavu/384245,16,7,by,-
5881,0/0_bukavu/384245,16,8,radio,-
5882,0/0_bukavu/384245,16,9,said,-
5883,0/0_bukavu/384245,16,10,no,-
5884,0/0_bukavu/384245,16,11,new,-
5885,0/0_bukavu/384245,16,12,raids,-
5886,0/0_bukavu/384245,16,13,had,-
5887,0/0_bukavu/384245,16,14,been,-
5888,0/0_bukavu/384245,16,15,reported,-
5889,0/0_bukavu/384245,16,16,on,-
5890,0/0_bukavu/384245,16,17,Bukavu,(GPEJN9nN4KYrj8YYs2TsgTAHJ)
5891,0/0_bukavu/384245,16,18,by,-
5892,0/0_bukavu/384245,16,19,about,-
5893,0/0_bukavu/384245,16,20,2,-
5894,0/0_bukavu/384245,16,21,p.m.,-
5895,0/0_bukavu/384245,16,22,(,-
5896,0/0_bukavu/384245,16,23,1200,-
5897,0/0_bukavu/384245,16,24,GMT,-
5898,0/0_bukavu/384245,16,25,),-
5899,0/0_bukavu/384245,16,26,.,-
5900,0/0_bukavu/384245,17,0,Van,(ORG9BawL9vKbDDoYrruAFxYKL
5901,0/0_bukavu/384245,17,1,Soest,ORG9BawL9vKbDDoYrruAFxYKL)
5902,0/0_bukavu/384245,17,2,said,-
5903,0/0_bukavu/384245,17,3,20,-
5904,0/0_bukavu/384245,17,4,people,-
5905,0/0_bukavu/384245,17,5,were,-
5906,0/0_bukavu/384245,17,6,lightly,-
5907,0/0_bukavu/384245,17,7,wounded,-
5908,0/0_bukavu/384245,17,8,in,-
5909,0/0_bukavu/384245,17,9,the,(GPEJN9nN4KYrj8YYs2TsgTAHJ
5910,0/0_bukavu/384245,17,10,lakeside,-
5911,0/0_bukavu/384245,17,11,city,GPEJN9nN4KYrj8YYs2TsgTAHJ)
5912,0/0_bukavu/384245,17,12,and,-
5913,0/0_bukavu/384245,17,13,other,-
5914,0/0_bukavu/384245,17,14,17,-
5915,0/0_bukavu/384245,17,15,were,-
5916,0/0_bukavu/384245,17,16,badly,-
5917,0/0_bukavu/384245,17,17,hurt,-
5918,0/0_bukavu/384245,17,18,.,-
5919,0/0_bukavu/384245,18,0,A,(OTHRgAxcX3abcDge78p7tJBk8
5920,0/0_bukavu/384245,18,1,foreign,-
5921,0/0_bukavu/384245,18,2,aid,-
5922,0/0_bukavu/384245,18,3,worker,OTHRgAxcX3abcDge78p7tJBk8)
