,topic/subtopic_name/doc,sent_id,token_id,token,reference
3693,0/1_china/431750,1,2,seeks,-
3694,0/1_china/431750,1,3,political,(OTHWLdzYeh6JmFmQZwVRTxpvY
3695,0/1_china/431750,1,4,asylum,-
3696,0/1_china/431750,1,5,in,-
3697,0/1_china/431750,1,6,China,(GPEP5EBemjgam4ymsSMZabbiQ)| OTHWLdzYeh6JmFmQZwVRTxpvY)
3698,0/1_china/431750,1,7,.,-
3699,0/1_china/431750,2,0,BEIJING,-
3700,0/1_china/431750,2,1,1997-03-10,-
3701,0/1_china/431750,3,0,A,(PERXBPnbXiBCJC7DFUfusoSkZ
3702,0/1_china/431750,3,1,jobless,-
3703,0/1_china/431750,3,2,Taiwan,-
3704,0/1_china/431750,3,3,journalist,-
3705,0/1_china/431750,3,4,who,-
3706,0/1_china/431750,3,5,hijacked,-
3707,0/1_china/431750,3,6,a,(PRO46UEp47oXrJ69ebDcnGroM
3708,0/1_china/431750,3,7,Taiwanese,-
3709,0/1_china/431750,3,8,airliner,PRO46UEp47oXrJ69ebDcnGroM)
3710,0/1_china/431750,3,9,to,-
3711,0/1_china/431750,3,10,China,-
3712,0/1_china/431750,3,11,on,-
3713,0/1_china/431750,3,12,Monday,PERXBPnbXiBCJC7DFUfusoSkZ)
3714,0/1_china/431750,3,13,has,-
3715,0/1_china/431750,3,14,requested,-
3716,0/1_china/431750,3,15,political,(OTHWLdzYeh6JmFmQZwVRTxpvY
3717,0/1_china/431750,3,16,asylum,OTHWLdzYeh6JmFmQZwVRTxpvY)
3718,0/1_china/431750,3,17,",",-
3719,0/1_china/431750,3,18,an,(OTHSbMadToivy8uBR59R7RW5g
3720,0/1_china/431750,3,19,airport,-
3721,0/1_china/431750,3,20,official,OTHSbMadToivy8uBR59R7RW5g)
3722,0/1_china/431750,3,21,said,-
3723,0/1_china/431750,3,22,.,-
3724,0/1_china/431750,4,0,"""",-
3725,0/1_china/431750,4,1,The,(PERXBPnbXiBCJC7DFUfusoSkZ
3726,0/1_china/431750,4,2,hijacker,PERXBPnbXiBCJC7DFUfusoSkZ)
3727,0/1_china/431750,4,3,wants,-
3728,0/1_china/431750,4,4,political,(OTHWLdzYeh6JmFmQZwVRTxpvY
3729,0/1_china/431750,4,5,asylum,OTHWLdzYeh6JmFmQZwVRTxpvY)
3730,0/1_china/431750,4,6,",",-
3731,0/1_china/431750,4,7,"""",-
3732,0/1_china/431750,4,8,the,(OTHSbMadToivy8uBR59R7RW5g
3733,0/1_china/431750,4,9,official,OTHSbMadToivy8uBR59R7RW5g)
3734,0/1_china/431750,4,10,told,-
3735,0/1_china/431750,4,11,Reuters,-
3736,0/1_china/431750,4,12,.,-
3737,0/1_china/431750,5,0,The,(OTHSbMadToivy8uBR59R7RW5g
3738,0/1_china/431750,5,1,official,OTHSbMadToivy8uBR59R7RW5g)
3739,0/1_china/431750,5,2,said,-
3740,0/1_china/431750,5,3,China,-
3741,0/1_china/431750,5,4,'s,-
3742,0/1_china/431750,5,5,response,-
3743,0/1_china/431750,5,6,to,-
3744,0/1_china/431750,5,7,the,-
3745,0/1_china/431750,5,8,request,-
3746,0/1_china/431750,5,9,was,-
3747,0/1_china/431750,5,10,not,-
3748,0/1_china/431750,5,11,yet,-
3749,0/1_china/431750,5,12,known,-
3750,0/1_china/431750,5,13,.,-
3751,0/1_china/431750,6,0,The,(PERXBPnbXiBCJC7DFUfusoSkZ
3752,0/1_china/431750,6,1,suspected,-
3753,0/1_china/431750,6,2,hijacker,-
3754,0/1_china/431750,6,3,",",-
3755,0/1_china/431750,6,4,identified,-
3756,0/1_china/431750,6,5,by,-
3757,0/1_china/431750,6,6,Taiwan,-
3758,0/1_china/431750,6,7,as,-
3759,0/1_china/431750,6,8,Liu,(PERXBPnbXiBCJC7DFUfusoSkZ
3760,0/1_china/431750,6,9,Shan-chung,PERXBPnbXiBCJC7DFUfusoSkZ)| PERXBPnbXiBCJC7DFUfusoSkZ)
3761,0/1_china/431750,6,10,",",-
3762,0/1_china/431750,6,11,was,-
3763,0/1_china/431750,6,12,taken,-
3764,0/1_china/431750,6,13,into,-
3765,0/1_china/431750,6,14,custody,-
3766,0/1_china/431750,6,15,and,-
3767,0/1_china/431750,6,16,questioned,-
3768,0/1_china/431750,6,17,by,-
3769,0/1_china/431750,6,18,Chinese,-
3770,0/1_china/431750,6,19,police,-
3771,0/1_china/431750,6,20,after,-
3772,0/1_china/431750,6,21,the,(PRO46UEp47oXrJ69ebDcnGroM
3773,0/1_china/431750,6,22,Taiwan,-
3774,0/1_china/431750,6,23,airliner,PRO46UEp47oXrJ69ebDcnGroM)
3775,0/1_china/431750,6,24,landed,-
3776,0/1_china/431750,6,25,at,-
3777,0/1_china/431750,6,26,an,-
3778,0/1_china/431750,6,27,airport,-
3779,0/1_china/431750,6,28,in,-
3780,0/1_china/431750,6,29,the,-
3781,0/1_china/431750,6,30,southeastern,-
3782,0/1_china/431750,6,31,city,-
3783,0/1_china/431750,6,32,of,-
3784,0/1_china/431750,6,33,Xiamen,-
3785,0/1_china/431750,6,34,.,-
3786,0/1_china/431750,7,0,The,(PRO46UEp47oXrJ69ebDcnGroM
3787,0/1_china/431750,7,1,Boeing,-
3788,0/1_china/431750,7,2,757,-
3789,0/1_china/431750,7,3,operated,-
3790,0/1_china/431750,7,4,by,-
3791,0/1_china/431750,7,5,the,-
3792,0/1_china/431750,7,6,Taiwan,-
3793,0/1_china/431750,7,7,airline,-
3794,0/1_china/431750,7,8,Far,-
3795,0/1_china/431750,7,9,East,-
3796,0/1_china/431750,7,10,Air,-
3797,0/1_china/431750,7,11,Transport,PRO46UEp47oXrJ69ebDcnGroM)
3798,0/1_china/431750,7,12,was,-
3799,0/1_china/431750,7,13,on,-
3800,0/1_china/431750,7,14,a,-
3801,0/1_china/431750,7,15,scheduled,-
3802,0/1_china/431750,7,16,flight,-
3803,0/1_china/431750,7,17,from,-
3804,0/1_china/431750,7,18,the,-
3805,0/1_china/431750,7,19,island,-
3806,0/1_china/431750,7,20,'s,-
3807,0/1_china/431750,7,21,southern,-
3808,0/1_china/431750,7,22,city,-
3809,0/1_china/431750,7,23,of,-
3810,0/1_china/431750,7,24,Kaohsiung,-
3811,0/1_china/431750,7,25,to,-
3812,0/1_china/431750,7,26,Taipei,-
3813,0/1_china/431750,7,27,when,-
3814,0/1_china/431750,7,28,it,(PRO46UEp47oXrJ69ebDcnGroM)
3815,0/1_china/431750,7,29,changed,-
3816,0/1_china/431750,7,30,course,-
3817,0/1_china/431750,7,31,and,-
3818,0/1_china/431750,7,32,headed,-
3819,0/1_china/431750,7,33,for,-
3820,0/1_china/431750,7,34,the,(GPEP5EBemjgam4ymsSMZabbiQ
3821,0/1_china/431750,7,35,Chinese,-
3822,0/1_china/431750,7,36,mainland,GPEP5EBemjgam4ymsSMZabbiQ)
3823,0/1_china/431750,7,37,.,-
3824,0/1_china/431761,0,0,CHINA,-
3825,0/1_china/431761,0,1,:,-
3826,0/1_china/431761,0,2,Taiwan,-
3827,0/1_china/431761,0,3,hijacker,-
3828,0/1_china/431761,0,4,in,-
3829,0/1_china/431761,0,5,custody,-
3830,0/1_china/431761,0,6,at,-
3831,0/1_china/431761,0,7,south,-
3832,0/1_china/431761,0,8,China,-
3833,0/1_china/431761,0,9,airport,-
3834,0/1_china/431761,0,10,.,-
3835,0/1_china/431761,1,0,Taiwan,(PERXBPnbXiBCJC7DFUfusoSkZ
3836,0/1_china/431761,1,1,hijacker,PERXBPnbXiBCJC7DFUfusoSkZ)
3837,0/1_china/431761,1,2,in,-
3838,0/1_china/431761,1,3,custody,-
3839,0/1_china/431761,1,4,at,-
3840,0/1_china/431761,1,5,south,(FACnnJHjswvKBPh8muvvpAZBj
3841,0/1_china/431761,1,6,China,-
3842,0/1_china/431761,1,7,airport,FACnnJHjswvKBPh8muvvpAZBj)
3843,0/1_china/431761,1,8,.,-
3844,0/1_china/431761,2,0,BEIJING,-
3845,0/1_china/431761,2,1,1997-03-10,-
3846,0/1_china/431761,3,0,A,(PERXBPnbXiBCJC7DFUfusoSkZ
3847,0/1_china/431761,3,1,Taiwanese,-
3848,0/1_china/431761,3,2,hijacker,-
3849,0/1_china/431761,3,3,who,-
3850,0/1_china/431761,3,4,forced,-
3851,0/1_china/431761,3,5,a,(PRO8mxiNdNbt2X3YSBeAZG2xt
3852,0/1_china/431761,3,6,Taiwan,-
3853,0/1_china/431761,3,7,airliner,PRO8mxiNdNbt2X3YSBeAZG2xt)
3854,0/1_china/431761,3,8,to,-
3855,0/1_china/431761,3,9,southern,-
3856,0/1_china/431761,3,10,China,-
3857,0/1_china/431761,3,11,on,-
3858,0/1_china/431761,3,12,Monday,PERXBPnbXiBCJC7DFUfusoSkZ)
3859,0/1_china/431761,3,13,has,-
3860,0/1_china/431761,3,14,been,-
3861,0/1_china/431761,3,15,taken,-
3862,0/1_china/431761,3,16,into,-
3863,0/1_china/431761,3,17,custody,-
3864,0/1_china/431761,3,18,and,-
3865,0/1_china/431761,3,19,is,-
3866,0/1_china/431761,3,20,being,-
3867,0/1_china/431761,3,21,questioned,-
3868,0/1_china/431761,3,22,by,-
3869,0/1_china/431761,3,23,airport,-
3870,0/1_china/431761,3,24,police,-
3871,0/1_china/431761,3,25,",",-
3872,0/1_china/431761,3,26,a,(OTH95Pim24246gxNUiLFNBLiG
3873,0/1_china/431761,3,27,police,-
3874,0/1_china/431761,3,28,official,OTH95Pim24246gxNUiLFNBLiG)
3875,0/1_china/431761,3,29,said,-
3876,0/1_china/431761,3,30,.,-
3877,0/1_china/431761,4,0,"""",-
3878,0/1_china/431761,4,1,The,(PERXBPnbXiBCJC7DFUfusoSkZ
3879,0/1_china/431761,4,2,hijacker,PERXBPnbXiBCJC7DFUfusoSkZ)
3880,0/1_china/431761,4,3,is,-
3881,0/1_china/431761,4,4,being,-
3882,0/1_china/431761,4,5,questioned,-
3883,0/1_china/431761,4,6,",",-
3884,0/1_china/431761,4,7,"""",-
3885,0/1_china/431761,4,8,the,(OTH95Pim24246gxNUiLFNBLiG
3886,0/1_china/431761,4,9,police,-
3887,0/1_china/431761,4,10,official,OTH95Pim24246gxNUiLFNBLiG)
3888,0/1_china/431761,4,11,told,-
3889,0/1_china/431761,4,12,Reuters,-
3890,0/1_china/431761,4,13,.,-
3891,0/1_china/431761,5,0,"""",-
3892,0/1_china/431761,5,1,All,(OTHhbmzF5jdU2CbqpbURd5xs5
3893,0/1_china/431761,5,2,the,-
3894,0/1_china/431761,5,3,passengers,OTHhbmzF5jdU2CbqpbURd5xs5)
3895,0/1_china/431761,5,4,are,-
3896,0/1_china/431761,5,5,safe,-
3897,0/1_china/431761,5,6,.,-
3898,0/1_china/431761,6,0,They,(OTHhbmzF5jdU2CbqpbURd5xs5)
3899,0/1_china/431761,6,1,are,-
3900,0/1_china/431761,6,2,at,-
3901,0/1_china/431761,6,3,the,(FACnnJHjswvKBPh8muvvpAZBj
3902,0/1_china/431761,6,4,airport,FACnnJHjswvKBPh8muvvpAZBj)
3903,0/1_china/431761,6,5,",",-
3904,0/1_china/431761,6,6,"""",-
3905,0/1_china/431761,6,7,he,(OTH95Pim24246gxNUiLFNBLiG)
3906,0/1_china/431761,6,8,added,-
3907,0/1_china/431761,6,9,.,-
3908,0/1_china/431761,7,0,It,-
3909,0/1_china/431761,7,1,was,-
3910,0/1_china/431761,7,2,not,-
3911,0/1_china/431761,7,3,known,-
3912,0/1_china/431761,7,4,whether,-
3913,0/1_china/431761,7,5,the,(PERXBPnbXiBCJC7DFUfusoSkZ
3914,0/1_china/431761,7,6,lone,-
3915,0/1_china/431761,7,7,hijacker,-
3916,0/1_china/431761,7,8,",",-
3917,0/1_china/431761,7,9,a,-
3918,0/1_china/431761,7,10,Taiwanese,-
3919,0/1_china/431761,7,11,journalist,PERXBPnbXiBCJC7DFUfusoSkZ)
3920,0/1_china/431761,7,12,",",-
3921,0/1_china/431761,7,13,had,-
3922,0/1_china/431761,7,14,surrendered,-
3923,0/1_china/431761,7,15,or,-
3924,0/1_china/431761,7,16,been,-
3925,0/1_china/431761,7,17,subdued,-
3926,0/1_china/431761,7,18,by,-
3927,0/1_china/431761,7,19,security,-
3928,0/1_china/431761,7,20,agents,-
3929,0/1_china/431761,7,21,after,-
3930,0/1_china/431761,7,22,the,(PRO8mxiNdNbt2X3YSBeAZG2xt
3931,0/1_china/431761,7,23,plane,PRO8mxiNdNbt2X3YSBeAZG2xt)
3932,0/1_china/431761,7,24,landed,-
3933,0/1_china/431761,7,25,at,-
3934,0/1_china/431761,7,26,Xiamen,(FACnnJHjswvKBPh8muvvpAZBj
3935,0/1_china/431761,7,27,airport,FACnnJHjswvKBPh8muvvpAZBj)
3936,0/1_china/431761,7,28,.,-
3937,0/1_china/431761,8,0,The,(PRO8mxiNdNbt2X3YSBeAZG2xt
3938,0/1_china/431761,8,1,Boeing,-
3939,0/1_china/431761,8,2,757,-
3940,0/1_china/431761,8,3,operated,-
3941,0/1_china/431761,8,4,by,-
3942,0/1_china/431761,8,5,the,-
3943,0/1_china/431761,8,6,Taiwan,-
3944,0/1_china/431761,8,7,airline,-
3945,0/1_china/431761,8,8,Far,-
3946,0/1_china/431761,8,9,East,-
3947,0/1_china/431761,8,10,Air,-
3948,0/1_china/431761,8,11,Transport,PRO8mxiNdNbt2X3YSBeAZG2xt)
3949,0/1_china/431761,8,12,was,-
3950,0/1_china/431761,8,13,on,-
3951,0/1_china/431761,8,14,a,-
3952,0/1_china/431761,8,15,scheduled,-
3953,0/1_china/431761,8,16,flight,-
3954,0/1_china/431761,8,17,from,-
3955,0/1_china/431761,8,18,the,-
3956,0/1_china/431761,8,19,island,-
3957,0/1_china/431761,8,20,'s,-
3958,0/1_china/431761,8,21,southern,-
3959,0/1_china/431761,8,22,city,-
3960,0/1_china/431761,8,23,of,-
3961,0/1_china/431761,8,24,Kaohsiung,-
3962,0/1_china/431761,8,25,to,-
3963,0/1_china/431761,8,26,Taipei,-
3964,0/1_china/431761,8,27,when,-
3965,0/1_china/431761,8,28,it,(PRO8mxiNdNbt2X3YSBeAZG2xt)
3966,0/1_china/431761,8,29,changed,-
3967,0/1_china/431761,8,30,course,-
3968,0/1_china/431761,8,31,and,-
3969,0/1_china/431761,8,32,headed,-
3970,0/1_china/431761,8,33,for,-
3971,0/1_china/431761,8,34,the,-
3972,0/1_china/431761,8,35,China,-
3973,0/1_china/431761,8,36,mainland,-
3974,0/1_china/431761,8,37,.,-
3975,0/1_china/431764,0,0,TAIWAN,-
3976,0/1_china/431764,0,1,:,-
3977,0/1_china/431764,0,2,Taiwan,-
3978,0/1_china/431764,0,3,hijack,-
3979,0/1_china/431764,0,4,suspect,-
3980,0/1_china/431764,0,5,detained,-
3981,0/1_china/431764,0,6,by,-
3982,0/1_china/431764,0,7,China,-
3983,0/1_china/431764,0,8,police,-
3984,0/1_china/431764,0,9,.,-
3985,0/1_china/431764,1,0,Taiwan,(PERXBPnbXiBCJC7DFUfusoSkZ
3986,0/1_china/431764,1,1,hijack,-
3987,0/1_china/431764,1,2,suspect,PERXBPnbXiBCJC7DFUfusoSkZ)
3988,0/1_china/431764,1,3,detained,-
3989,0/1_china/431764,1,4,by,-
3990,0/1_china/431764,1,5,China,-
3991,0/1_china/431764,1,6,police,-
3992,0/1_china/431764,1,7,.,-
3993,0/1_china/431764,2,0,TAIPEI,-
3994,0/1_china/431764,2,1,1997-03-10,-
3995,0/1_china/431764,3,0,A,(PERXBPnbXiBCJC7DFUfusoSkZ
3996,0/1_china/431764,3,1,jobless,-
3997,0/1_china/431764,3,2,journalist,-
3998,0/1_china/431764,3,3,suspected,-
3999,0/1_china/431764,3,4,of,-
4000,0/1_china/431764,3,5,hijacking,-
4001,0/1_china/431764,3,6,of,-
4002,0/1_china/431764,3,7,a,(PRO8mxiNdNbt2X3YSBeAZG2xt
4003,0/1_china/431764,3,8,Taiwan,-
4004,0/1_china/431764,3,9,civilian,-
4005,0/1_china/431764,3,10,aircraft,PRO8mxiNdNbt2X3YSBeAZG2xt)
4006,0/1_china/431764,3,11,to,-
4007,0/1_china/431764,3,12,China,(GPEP5EBemjgam4ymsSMZabbiQ)
4008,0/1_china/431764,3,13,on,-
4009,0/1_china/431764,3,14,Monday,PERXBPnbXiBCJC7DFUfusoSkZ)
4010,0/1_china/431764,3,15,was,-
4011,0/1_china/431764,3,16,detained,-
4012,0/1_china/431764,3,17,by,-
4013,0/1_china/431764,3,18,mainland,-
4014,0/1_china/431764,3,19,authorities,-
4015,0/1_china/431764,3,20,moments,-
4016,0/1_china/431764,3,21,after,-
4017,0/1_china/431764,3,22,the,(PRO8mxiNdNbt2X3YSBeAZG2xt
4018,0/1_china/431764,3,23,plane,PRO8mxiNdNbt2X3YSBeAZG2xt)
4019,0/1_china/431764,3,24,touched,-
4020,0/1_china/431764,3,25,down,-
4021,0/1_china/431764,3,26,at,-
4022,0/1_china/431764,3,27,Xiamen,(GPEjN4vpzLFZk3EAdZFUYzu87)
4023,0/1_china/431764,3,28,",",-
4024,0/1_china/431764,3,29,Taiwan,-
4025,0/1_china/431764,3,30,authorities,-
4026,0/1_china/431764,3,31,said,-
4027,0/1_china/431764,3,32,.,-
4028,0/1_china/431764,4,0,"""",-
4029,0/1_china/431764,4,1,He,(PERXBPnbXiBCJC7DFUfusoSkZ)
4030,0/1_china/431764,4,2,was,-
4031,0/1_china/431764,4,3,taken,-
4032,0/1_china/431764,4,4,away,-
4033,0/1_china/431764,4,5,by,-
4034,0/1_china/431764,4,6,mainland,-
4035,0/1_china/431764,4,7,public,-
4036,0/1_china/431764,4,8,security,-
4037,0/1_china/431764,4,9,authorities,-
4038,0/1_china/431764,4,10,",",-
4039,0/1_china/431764,4,11,"""",-
4040,0/1_china/431764,4,12,Lee,(PERPGSxrCotbJKZUeQfxtuGai
4041,0/1_china/431764,4,13,Yun-ning,-
4042,0/1_china/431764,4,14,",",-
4043,0/1_china/431764,4,15,general,(PERPGSxrCotbJKZUeQfxtuGai
4044,0/1_china/431764,4,16,manager,-
4045,0/1_china/431764,4,17,of,-
4046,0/1_china/431764,4,18,Far,(ORGjUqAFmnWAkmbRaB8rV5RTp
4047,0/1_china/431764,4,19,East,-
4048,0/1_china/431764,4,20,Air,-
4049,0/1_china/431764,4,21,Transport,-
4050,0/1_china/431764,4,22,",",-
4051,0/1_china/431764,4,23,whose,(PRO8mxiNdNbt2X3YSBeAZG2xt| (ORGjUqAFmnWAkmbRaB8rV5RTp)
4052,0/1_china/431764,4,24,Boeing,-
4053,0/1_china/431764,4,25,757,PRO8mxiNdNbt2X3YSBeAZG2xt)
4054,0/1_china/431764,4,26,was,-
4055,0/1_china/431764,4,27,involved,-
4056,0/1_china/431764,4,28,in,-
4057,0/1_china/431764,4,29,the,-
4058,0/1_china/431764,4,30,incident,ORGjUqAFmnWAkmbRaB8rV5RTp)| PERPGSxrCotbJKZUeQfxtuGai)| PERPGSxrCotbJKZUeQfxtuGai)
4059,0/1_china/431764,4,31,",",-
4060,0/1_china/431764,4,32,said,-
4061,0/1_china/431764,4,33,in,-
4062,0/1_china/431764,4,34,Taiwan,(GPEcnfhV47qS36wtYUTV79gQ7)
4063,0/1_china/431764,4,35,.,-
4064,0/1_china/431764,5,0,Lee,(PERPGSxrCotbJKZUeQfxtuGai)
4065,0/1_china/431764,5,1,said,-
4066,0/1_china/431764,5,2,the,(PRO8mxiNdNbt2X3YSBeAZG2xt
4067,0/1_china/431764,5,3,plane,PRO8mxiNdNbt2X3YSBeAZG2xt)
4068,0/1_china/431764,5,4,was,-
4069,0/1_china/431764,5,5,likely,-
4070,0/1_china/431764,5,6,to,-
4071,0/1_china/431764,5,7,return,-
4072,0/1_china/431764,5,8,almost,-
4073,0/1_china/431764,5,9,immediately,-
4074,0/1_china/431764,5,10,.,-
4075,0/1_china/431764,6,0,"""",-
4076,0/1_china/431764,6,1,We,-
4077,0/1_china/431764,6,2,hope,-
4078,0/1_china/431764,6,3,that,-
4079,0/1_china/431764,6,4,the,(PRO8mxiNdNbt2X3YSBeAZG2xt
4080,0/1_china/431764,6,5,plane,PRO8mxiNdNbt2X3YSBeAZG2xt)
4081,0/1_china/431764,6,6,can,-
4082,0/1_china/431764,6,7,fly,-
4083,0/1_china/431764,6,8,back,-
4084,0/1_china/431764,6,9,to,-
4085,0/1_china/431764,6,10,Taiwan,(GPEcnfhV47qS36wtYUTV79gQ7)
4086,0/1_china/431764,6,11,within,-
4087,0/1_china/431764,6,12,one,-
4088,0/1_china/431764,6,13,hour,-
4089,0/1_china/431764,6,14,",",-
4090,0/1_china/431764,6,15,"""",-
4091,0/1_china/431764,6,16,Lee,(PERPGSxrCotbJKZUeQfxtuGai)
4092,0/1_china/431764,6,17,said,-
4093,0/1_china/431764,6,18,at,-
4094,0/1_china/431764,6,19,a,-
4095,0/1_china/431764,6,20,news,-
4096,0/1_china/431764,6,21,briefing,-
4097,0/1_china/431764,6,22,.,-
4098,0/1_china/431764,7,0,Lee,(PERPGSxrCotbJKZUeQfxtuGai)
4099,0/1_china/431764,7,1,said,-
4100,0/1_china/431764,7,2,150,-
4101,0/1_china/431764,7,3,passengers,-
4102,0/1_china/431764,7,4,and,-
4103,0/1_china/431764,7,5,six,-
4104,0/1_china/431764,7,6,crew,-
4105,0/1_china/431764,7,7,were,-
4106,0/1_china/431764,7,8,still,-
4107,0/1_china/431764,7,9,aboard,-
4108,0/1_china/431764,7,10,the,(PRO8mxiNdNbt2X3YSBeAZG2xt
4109,0/1_china/431764,7,11,plane,-
4110,0/1_china/431764,7,12,that,-
4111,0/1_china/431764,7,13,was,-
4112,0/1_china/431764,7,14,commandeered,-
4113,0/1_china/431764,7,15,shortly,-
4114,0/1_china/431764,7,16,after,-
4115,0/1_china/431764,7,17,departing,-
4116,0/1_china/431764,7,18,the,-
4117,0/1_china/431764,7,19,southern,-
4118,0/1_china/431764,7,20,Taiwan,-
4119,0/1_china/431764,7,21,port,-
4120,0/1_china/431764,7,22,city,-
4121,0/1_china/431764,7,23,of,-
4122,0/1_china/431764,7,24,Kaohsiung,-
4123,0/1_china/431764,7,25,on,-
4124,0/1_china/431764,7,26,a,-
4125,0/1_china/431764,7,27,scheduled,-
4126,0/1_china/431764,7,28,flight,-
4127,0/1_china/431764,7,29,to,-
4128,0/1_china/431764,7,30,Taipei,PRO8mxiNdNbt2X3YSBeAZG2xt)
4129,0/1_china/431764,7,31,.,-
4130,0/1_china/431764,8,0,He,(PERPGSxrCotbJKZUeQfxtuGai)
4131,0/1_china/431764,8,1,said,-
4132,0/1_china/431764,8,2,the,(PRO8mxiNdNbt2X3YSBeAZG2xt
4133,0/1_china/431764,8,3,plane,PRO8mxiNdNbt2X3YSBeAZG2xt)
4134,0/1_china/431764,8,4,was,-
4135,0/1_china/431764,8,5,being,-
4136,0/1_china/431764,8,6,refuelled,-
4137,0/1_china/431764,8,7,at,-
4138,0/1_china/431764,8,8,Xiamen,(GPEjN4vpzLFZk3EAdZFUYzu87
4139,0/1_china/431764,8,9,in,-
4140,0/1_china/431764,8,10,China,(GPEP5EBemjgam4ymsSMZabbiQ)
4141,0/1_china/431764,8,11,'s,-
4142,0/1_china/431764,8,12,southeastern,-
4143,0/1_china/431764,8,13,Fujian,-
4144,0/1_china/431764,8,14,province,GPEjN4vpzLFZk3EAdZFUYzu87)
4145,0/1_china/431764,8,15,for,-
4146,0/1_china/431764,8,16,the,-
4147,0/1_china/431764,8,17,return,-
4148,0/1_china/431764,8,18,flight,-
4149,0/1_china/431764,8,19,.,-
4150,0/1_china/431764,9,0,"""",-
4151,0/1_china/431764,9,1,We,-
4152,0/1_china/431764,9,2,already,-
4153,0/1_china/431764,9,3,have,-
4154,0/1_china/431764,9,4,had,-
4155,0/1_china/431764,9,5,contact,-
4156,0/1_china/431764,9,6,with,-
4157,0/1_china/431764,9,7,Taiwan,-
4158,0/1_china/431764,9,8,affairs,-
4159,0/1_china/431764,9,9,officials,-
4160,0/1_china/431764,9,10,in,-
4161,0/1_china/431764,9,11,Beijing,-
4162,0/1_china/431764,9,12,and,-
4163,0/1_china/431764,9,13,have,-
4164,0/1_china/431764,9,14,received,-
4165,0/1_china/431764,9,15,authorisation,-
4166,0/1_china/431764,9,16,for,-
4167,0/1_china/431764,9,17,the,(PRO8mxiNdNbt2X3YSBeAZG2xt
4168,0/1_china/431764,9,18,plane,PRO8mxiNdNbt2X3YSBeAZG2xt)
4169,0/1_china/431764,9,19,to,-
4170,0/1_china/431764,9,20,return,-
4171,0/1_china/431764,9,21,to,-
4172,0/1_china/431764,9,22,Taiwan,(GPEcnfhV47qS36wtYUTV79gQ7)
4173,0/1_china/431764,9,23,",",-
4174,0/1_china/431764,9,24,"""",-
4175,0/1_china/431764,9,25,Lee,(PERPGSxrCotbJKZUeQfxtuGai)
4176,0/1_china/431764,9,26,said,-
4177,0/1_china/431764,9,27,.,-
4178,0/1_china/431764,9,28,"""",-
4179,0/1_china/431764,9,29,The,-
4180,0/1_china/431764,9,30,matter,-
4181,0/1_china/431764,9,31,now,-
4182,0/1_china/431764,9,32,is,-
4183,0/1_china/431764,9,33,in,-
4184,0/1_china/431764,9,34,the,-
4185,0/1_china/431764,9,35,hands,-
4186,0/1_china/431764,9,36,of,-
4187,0/1_china/431764,9,37,the,-
4188,0/1_china/431764,9,38,local,-
4189,0/1_china/431764,9,39,authorities,-
4190,0/1_china/431764,9,40,in,-
4191,0/1_china/431764,9,41,Xiamen,(GPEjN4vpzLFZk3EAdZFUYzu87)
4192,0/1_china/431764,9,42,.,-
4193,0/1_china/431764,9,43,"""",-
4194,0/1_china/431772,0,0,CHINA,-
4195,0/1_china/431772,0,1,:,-
4196,0/1_china/431772,0,2,Hijacked,-
4197,0/1_china/431772,0,3,Taiwan,-
4198,0/1_china/431772,0,4,jet,-
4199,0/1_china/431772,0,5,lands,-
4200,0/1_china/431772,0,6,at,-
4201,0/1_china/431772,0,7,China,-
4202,0/1_china/431772,0,8,'s,-
4203,0/1_china/431772,0,9,Xiamen,-
4204,0/1_china/431772,0,10,.,-
4205,0/1_china/431772,1,0,Hijacked,(GPEcnfhV47qS36wtYUTV79gQ7
4206,0/1_china/431772,1,1,Taiwan,-
4207,0/1_china/431772,1,2,jet,GPEcnfhV47qS36wtYUTV79gQ7)
4208,0/1_china/431772,1,3,lands,-
4209,0/1_china/431772,1,4,at,-
4210,0/1_china/431772,1,5,China,(GPEP5EBemjgam4ymsSMZabbiQ)| (GPEjN4vpzLFZk3EAdZFUYzu87
4211,0/1_china/431772,1,6,'s,-
4212,0/1_china/431772,1,7,Xiamen,GPEjN4vpzLFZk3EAdZFUYzu87)
4213,0/1_china/431772,1,8,.,-
4214,0/1_china/431772,2,0,BEIJING,-
4215,0/1_china/431772,2,1,1997-03-10,-
4216,0/1_china/431772,3,0,A,(GPEcnfhV47qS36wtYUTV79gQ7
4217,0/1_china/431772,3,1,hijacked,-
4218,0/1_china/431772,3,2,Taiwan,-
4219,0/1_china/431772,3,3,airliner,GPEcnfhV47qS36wtYUTV79gQ7)
4220,0/1_china/431772,3,4,landed,-
4221,0/1_china/431772,3,5,safely,-
4222,0/1_china/431772,3,6,at,-
4223,0/1_china/431772,3,7,an,-
4224,0/1_china/431772,3,8,airport,-
4225,0/1_china/431772,3,9,in,-
4226,0/1_china/431772,3,10,China,(GPEP5EBemjgam4ymsSMZabbiQ)| (GPEjN4vpzLFZk3EAdZFUYzu87
4227,0/1_china/431772,3,11,'s,-
4228,0/1_china/431772,3,12,southeastern,-
4229,0/1_china/431772,3,13,city,-
4230,0/1_china/431772,3,14,of,-
4231,0/1_china/431772,3,15,Xiamen,GPEjN4vpzLFZk3EAdZFUYzu87)
4232,0/1_china/431772,3,16,on,-
