,coref_chain,mention_ner,mention_head_pos,mention_head_lemma,mention_head,mention_head_id,doc_id,doc,is_continuous,is_singleton,mention_id,mention_type,mention_full_type,score,sent_id,mention_context,tokens_number,tokens_str,tokens_text,topic_id,topic,subtopic_id,subtopic,coref_type,description,conll_doc_key
113875,2952860,UNK,NOUN,massacre,massacre,101,PaJCckbuDdx3EdZJpBfjqP,Battle of Komsomolskoye,True,False,113875,OCC,OCCURRENCE,-1.0,0,"['Komsomolskoye', 'was', 'completely', 'destroyed', 'by', 'the', 'bombardment', '.', 'The', 'village', ',', 'described', 'by', 'one', 'journalist', 'as', '""', 'looking', 'like', 'a', 'pile', 'of', 'shattered', 'matchsticks', '—', 'not', 'a', 'single', 'building', 'was', 'left', 'intact', ',', '""', 'was', 'strewn', 'with', 'rotting', 'corpses', 'and', 'wrecked', 'T-80', 'tanks', 'and', 'armoured', 'personnel', 'carriers', '.', 'On', '29', 'March', ',', 'territorial', 'forces', 'of', 'the', 'Ministry', 'of', 'Emergency', 'Situations', 'of', 'Chechnya', 'announced', 'they', 'had', 'found', 'and', 'buried', 'the', 'remains', 'of', '552', 'Chechens', 'and', '628', 'large', 'animals', '.', 'They', 'located', 'and', 'defused', '4,622', 'pieces', 'of', 'unexploded', 'ordnance', '.', 'Russian', 'investigative', 'journalist', 'Anna', 'Politkovskaya', 'compared', 'the', 'events', 'in', 'Komsomolskoye', 'to', 'the', 'Khatyn', 'massacre', 'and', 'called', 'it', '""', 'a', 'village', 'that', 'no', 'longer', 'exists', '""', ',', 'as', 'the', 'battle', 'left', 'behind', '""', 'a', 'monstrous', 'conglomerate', 'of', 'burnt', 'houses', ',', 'ruins', ',', 'and', 'new', 'graves', 'at', 'the', 'cemetery', '.', '""', 'Close', 'to', '150', 'families', 'remained', 'in', 'the', 'village', ',', 'but', 'they', 'were', 'practically', 'all', 'homeless', 'and', 'lived', 'in', 'improvised', 'huts', '.', 'Politkovskaya', 'talked', 'with', 'a', 'man', '""', 'thin', 'as', 'a', 'Buchenwald', 'prisoner', '""', ',', 'ill', 'from', 'tuberculosis', ',', 'whose', 'teenage', 'son', 'angrily', 'confronted', 'her', '.', 'He', 'asked', ':', '""', 'Why', 'was', 'the', 'whole', 'country', 'stirred', 'when', 'the', 'Kursk', 'sailors', 'were', 'dying', ',', 'but']","[100, 101]",Khatyn massacre,"['Khatyn', 'massacre']",3,Civilian Attack,c2Fh6ADoJpbdCdeu4wRJzg,Khatyn massacre,IDENTITY,Khatyn massacre,3/c2Fh6ADoJpbdCdeu4wRJzg/PaJCckbuDdx3EdZJpBfjqP
113876,2952860,ORG,PROPN,Khatyn,Khatyn,131,3HtMbTrUg3ytzJZA9bd6ai,Crimes against humanity,True,False,113876,OCC,OCCURRENCE,-1.0,0,"['as', 'a', 'crime', 'against', 'humanity', '.', 'The', 'statutes', 'of', 'the', 'International', 'Criminal', 'Tribunal', 'for', 'the', 'former', 'Yugoslavia', 'and', 'the', 'International', 'Criminal', 'Tribunal', 'for', 'Rwanda', 'both', 'included', 'rape', 'as', 'a', 'crime', 'against', 'humanity', '.', 'The', 'ICC', 'is', 'the', 'first', 'international', 'instrument', 'expressly', 'to', 'include', 'various', 'forms', 'of', 'sexual', 'and', 'gender-based', 'crimes', 'including', 'rape', ',', 'sexual', 'slavery', ',', 'enforced', 'prostitution', ',', 'forced', 'pregnancy', ',', 'enforced', 'sterilisation', ',', 'and', 'other', 'forms', 'of', 'sexual', 'violence', 'as', 'both', 'an', 'underlying', 'act', 'of', 'crimes', 'against', 'humanity', 'and', 'war', 'crime', 'committed', 'in', 'international', 'and/or', 'non-international', 'armed', 'conflicts', '.', 'As', 'an', 'example', ',', 'the', 'events', 'of', 'Khojaly', 'and', 'Khatyn', 'can', 'be', 'shown', 'that', 'the', 'world', 'strongly', 'condemns', '.', 'International', 'institutions', 'have', 'asked', 'for', 'a', 'ransom', 'to', 'avoid', 'such', 'incidents', '.', 'There', 'are', 'hundreds', 'of', 'massacres', ',', 'thousands', 'of', 'prisoners', 'and', 'wounded', 'in', 'these', 'incidents']",[131],Khatyn,['Khatyn'],3,Civilian Attack,c2Fh6ADoJpbdCdeu4wRJzg,Khatyn massacre,IDENTITY,Khatyn massacre,3/c2Fh6ADoJpbdCdeu4wRJzg/3HtMbTrUg3ytzJZA9bd6ai
113879,2952860,UNK,NOUN,massacre,massacre,142,CkqbW6YrSRjQHjWXKH4Uz2,The Holocaust in Belarus,True,False,113879,OCC,OCCURRENCE,-1.0,0,"['least', '5,295', 'Belarusian', 'settlements', 'were', 'destroyed', 'and', 'their', 'inhabitants', 'murdered', '(', 'out', 'of', '9,200', 'settlements', 'that', 'were', 'burned', 'or', 'otherwise', 'destroyed', 'in', 'Belarus', 'during', 'World', 'War', 'II', ')', '.', 'According', 'to', 'SMC', '""', 'Khatyn', '""', ',', '243', 'Belarusian', 'villages', 'were', 'burned', 'twice', ',', '83', 'villages', 'three', 'times', ',', 'and', '22', 'villages', 'were', 'burned', 'four', 'or', 'more', 'times', 'in', 'the', 'Vitebsk', 'region', '.', 'In', 'the', 'Mińsk', 'region', '92', 'villages', 'were', 'burned', 'twice', ',', '40', 'villages', 'three', 'times', ',', 'nine', 'villages', 'four', 'times', ',', 'and', 'six', 'villages', 'five', 'or', 'more', 'times', '.', 'More', 'than', '600', 'villages', 'like', 'Khatyn', '(', 'see', ':', 'the', 'Khatyn', 'massacre', ')', 'were', 'annihilated', 'with', 'their', 'entire', 'population', '.', 'More', 'than', '209', 'cities', 'and', 'towns', '(', 'out', 'of', '270', 'total', ')', 'were', 'destroyed']","[141, 142]",Khatyn massacre,"['Khatyn', 'massacre']",3,Civilian Attack,c2Fh6ADoJpbdCdeu4wRJzg,Khatyn massacre,IDENTITY,Khatyn massacre,3/c2Fh6ADoJpbdCdeu4wRJzg/CkqbW6YrSRjQHjWXKH4Uz2
113880,2952860,UNK,NOUN,killing,killing,48,eZehy2UJdggTcdeJ5SAnwp,Hans Woellke,True,False,113880,OCC,OCCURRENCE,-1.0,0,"['Woellke', 'served', 'with', 'the', 'Berlin', 'Police', 'force', '.', 'During', 'World', 'War', 'II', ',', 'he', 'was', 'a', 'captain', 'in', 'the', 'Security', 'Police', 'attached', 'to', 'a', 'regiment', 'in', 'the', 'Waffen', 'SS', '.', 'He', 'was', 'killed', 'by', 'partisans', 'on', '22', 'March', '1943', 'near', 'Khatyn', 'village', ',', 'which', 'caused', 'a', 'notorious', 'mass', 'killing', 'of', 'inhabitants', 'of', 'Khatyn']","[47, 48]",mass killing,"['mass', 'killing']",3,Civilian Attack,c2Fh6ADoJpbdCdeu4wRJzg,Khatyn massacre,IDENTITY,Khatyn massacre,3/c2Fh6ADoJpbdCdeu4wRJzg/eZehy2UJdggTcdeJ5SAnwp
117541,3163320,UNK,PROPN,Tournament,Tournament,38,njwAesrphisXcJ37ogoYcX,2018–19 North Alabama Lions women's basketball team,True,False,117541,OCC,OCCURRENCE,-1.0,0,"['This', 'season', 'is', 'North', 'Alabama', ""'s"", 'first', 'of', 'a', 'four-year', 'transition', 'period', 'from', 'Division', 'II', 'to', 'Division', 'I', '.', 'As', 'a', 'result', ',', 'the', 'Lions', 'are', 'not', 'eligible', 'for', 'NCAA', 'postseason', 'play', 'but', 'can', 'participate', 'in', 'the', 'ASUN', 'Tournament', '.', 'They', 'received', 'an', 'invitation', 'to', 'play', 'in', 'the', 'WBI', ',', 'where', 'they', 'advanced', 'to', 'the', 'semifinals', 'before', 'losing', 'to', 'North', 'Texas']","[37, 38]",ASUN Tournament,"['ASUN', 'Tournament']",11,News Event,WfRGTKkTQhvihtUYmi4JFT,2019 Atlantic Sun Men's Basketball Tournament,IDENTITY,2019 Atlantic Sun Men's Basketball Tournament,11/WfRGTKkTQhvihtUYmi4JFT/njwAesrphisXcJ37ogoYcX
117542,3163320,UNK,PROPN,Tournament,Tournament,38,VyeECQL5EuExPUiL8GNRgM,2018–19 North Alabama Lions men's basketball team,True,False,117542,OCC,OCCURRENCE,-1.0,0,"['This', 'season', 'marks', 'North', 'Alabama', ""'s"", 'first', 'of', 'a', 'four-year', 'transition', 'period', 'from', 'Division', 'II', 'to', 'Division', 'I', '.', 'As', 'a', 'result', ',', 'the', 'Lions', 'are', 'not', 'eligible', 'for', 'NCAA', 'postseason', 'play', 'but', 'can', 'participate', 'in', 'the', 'ASUN', 'Tournament', '.', 'They', 'could', 'also', 'play', 'in', 'the', 'CIT', 'or', 'CBI', 'if', 'invited']","[37, 38]",ASUN Tournament,"['ASUN', 'Tournament']",11,News Event,WfRGTKkTQhvihtUYmi4JFT,2019 Atlantic Sun Men's Basketball Tournament,IDENTITY,2019 Atlantic Sun Men's Basketball Tournament,11/WfRGTKkTQhvihtUYmi4JFT/VyeECQL5EuExPUiL8GNRgM
123730,4672932,UNK,PROPN,Festival,Festival,14,XXE7T4nGRsqzg9GhsAvAZe,Taken 2,True,False,123730,OCC,OCCURRENCE,-1.0,0,"[""''"", ""''"", 'was', 'screened', 'on', '7', 'September', '2012', 'at', 'the', '38th', 'Deauville', 'American', 'Film', 'Festival', '.', 'It', 'was', 'theatrically', 'released', 'in', 'more', 'than', '25', 'international', 'markets', ',', 'including', 'North', 'America', ',', 'on', '5', 'October', '2012', '.', 'The', 'film', 'was', 'released', 'under', 'the', 'title', 'of', '""', 'Busca', 'Implacável', '2', '""', 'in', 'Brazil', ',', '""', 'Venganza', ':', 'Conexión', 'Estambul', '""', 'in', 'Spain', ',', '""', 'Taken', '-', 'La', 'vendetta', '""', 'in', 'Italy', 'and', '""', 'Заложница', '2', '""', 'in', 'Russia']","[10, 11, 12, 13, 14]",38th Deauville American Film Festival,"['38th', 'Deauville', 'American', 'Film', 'Festival']",8,Festival,2BiZM9Ndkn2BSntTynb6Q7,2012 Deauville American Film Festival,IDENTITY,2012 Deauville American Film Festival,8/2BiZM9Ndkn2BSntTynb6Q7/XXE7T4nGRsqzg9GhsAvAZe
123731,4672932,UNK,PROPN,Festival,Festival,12,aAGCmSjPJSx7HpBAaojspc,Paula Wagner,True,False,123731,OCC,OCCURRENCE,-1.0,0,"['In', '2012', ',', 'Wagner', 'was', 'honored', 'at', 'the', '38th', 'Deauville', 'American', 'Film', 'Festival', ',', 'which', 'ran', 'from', 'August', '31', 'to', 'September', '9', 'in', 'Normandy', ',', 'France']","[8, 9, 10, 11, 12]",38th Deauville American Film Festival,"['38th', 'Deauville', 'American', 'Film', 'Festival']",8,Festival,2BiZM9Ndkn2BSntTynb6Q7,2012 Deauville American Film Festival,IDENTITY,2012 Deauville American Film Festival,8/2BiZM9Ndkn2BSntTynb6Q7/aAGCmSjPJSx7HpBAaojspc
76294,707668,UNK,PROPN,Awards,Awards,3,Yfd2CZUhNFJ6VQoJCUL4Vd,"Good Job, Good Job",True,False,76294,OCC,OCCURRENCE,-1.0,0,"['2009', 'MBC', 'Drama', 'Awards']","[0, 1, 2, 3]",2009 MBC Drama Awards,"['2009', 'MBC', 'Drama', 'Awards']",1,Awards,K6X6NrCkmYXSjkfv7DWt69,2009 MBC Drama Awards,IDENTITY,2009 MBC Drama Awards,1/K6X6NrCkmYXSjkfv7DWt69/Yfd2CZUhNFJ6VQoJCUL4Vd
76295,707668,UNK,PROPN,Awards,Awards,34,3ZKp3bmaCep6LJ2ydQw3KV,Papaya (group),True,False,76295,OCC,OCCURRENCE,-1.0,0,"['Kang', 'Se-jung', 'went', 'on', 'to', 'acting', 'and', 'uses', 'stage', 'name', 'Go', 'Na-eun', '.', 'In', '2009', ',', 'she', 'starred', 'in', 'Assorted', 'Gems', '.', 'She', 'won', 'the', 'Excellence', 'Award', ',', 'Actress', 'in', 'the', '2009', 'MBC', 'Drama', 'Awards', 'for', 'her', 'role', 'as', 'eldest', 'daughter', ',', 'Gung', 'Bi-chwi']","[31, 32, 33, 34]",2009 MBC Drama Awards,"['2009', 'MBC', 'Drama', 'Awards']",1,Awards,K6X6NrCkmYXSjkfv7DWt69,2009 MBC Drama Awards,IDENTITY,2009 MBC Drama Awards,1/K6X6NrCkmYXSjkfv7DWt69/3ZKp3bmaCep6LJ2ydQw3KV
76296,707668,UNK,PROPN,Awards,Awards,81,RHT66zoRTUcpbXcG3ihLzL,Uhm Tae-woong,True,False,76296,OCC,OCCURRENCE,-1.0,0,"['In', '2009', ',', 'Uhm', 'played', 'a', 'celebrity', 'manager', 'who', 'is', 'threatened', 'by', 'an', 'unknown', 'man', 'and', 'driven', 'to', 'the', 'extremes', 'in', ""''"", 'Handphone', ""''"", '.', 'This', 'was', 'followed', 'by', 'the', 'black', 'comedy', ""''"", 'Chaw', ""''"", ',', 'in', 'which', 'his', 'character', 'is', 'a', 'policeman', 'battling', 'with', 'a', 'mutant', 'boar', '.', 'Uhm', 'then', 'starred', 'as', '7th-century', 'Silla', 'general', 'Kim', 'Yushin', 'in', 'the', 'popular', 'period', 'drama', ""''"", 'Queen', 'Seondeok', ""''"", ',', 'for', 'which', 'he', 'received', 'a', 'Top', 'Excellence', 'Award', 'at', 'the', '2009', 'MBC', 'Drama', 'Awards']","[78, 79, 80, 81]",2009 MBC Drama Awards,"['2009', 'MBC', 'Drama', 'Awards']",1,Awards,K6X6NrCkmYXSjkfv7DWt69,2009 MBC Drama Awards,IDENTITY,2009 MBC Drama Awards,1/K6X6NrCkmYXSjkfv7DWt69/RHT66zoRTUcpbXcG3ihLzL
76297,707668,UNK,PROPN,Awards,Awards,53,2pwtRu7ZVHB4a73amhovqH,Choi Han,True,False,76297,OCC,OCCURRENCE,-1.0,0,"['Choi', 'Han', 'is', 'a', 'South', 'Korean', 'voice', 'actor', 'who', 'joined', 'the', 'Munhwa', 'Broadcasting', 'Corporation', ""'s"", 'Voice', 'Acting', 'Division', 'in', '1999', '.', 'He', 'voices', 'David', 'Hodges', 'in', 'the', 'Korea', 'TV', 'Edition', 'of', ""''"", 'CSI', ':', 'Crime', 'Scene', 'Investigation', ""''"", 'replacing', 'Wallace', 'Langham', '.', 'He', 'won', 'Best', 'TV', 'Voice', 'Actor', 'at', 'the', '2009', 'MBC', 'Drama', 'Awards', 'for', ""''"", 'CSI', ':', 'Crime', 'Scene', 'Investigation', ""''""]","[50, 51, 52, 53]",2009 MBC Drama Awards,"['2009', 'MBC', 'Drama', 'Awards']",1,Awards,K6X6NrCkmYXSjkfv7DWt69,2009 MBC Drama Awards,IDENTITY,2009 MBC Drama Awards,1/K6X6NrCkmYXSjkfv7DWt69/2pwtRu7ZVHB4a73amhovqH
106434,2059276,UNK,NOUN,kidnapping,kidnapping,46,J36NubFRmzAdWWLAmrLLR2,Amber Marshall,True,False,106434,OCC,OCCURRENCE,-1.0,0,"['In', '2003', ',', 'she', 'was', 'nominated', 'for', 'a', 'Los', 'Angeles-based', 'Young', 'Artist', 'Award', 'for', 'Best', 'Performance', 'in', 'a', 'TV', 'Movie', ',', 'Miniseries', 'or', 'Special', 'for', 'Leading', 'Young', 'Actress', 'for', ""''"", 'The', 'Elizabeth', 'Smart', 'Story', ""''"", ',', 'a', 'movie-of-the-week', 'based', 'on', 'the', 'true', 'story', 'of', 'the', '2002', 'kidnapping', 'of', 'Utah', 'teenager', 'Elizabeth', 'Smart']","[45, 46, 47, 48, 49]",2002 kidnapping of Utah teenager,"['2002', 'kidnapping', 'of', 'Utah', 'teenager']",15,Terrorist Attack,SjSDopV5BMX4fvbv49Cbkq,Kidnapping of Elizabeth Smart,IDENTITY,Kidnapping of Elizabeth Smart,15/SjSDopV5BMX4fvbv49Cbkq/J36NubFRmzAdWWLAmrLLR2
106436,2059276,UNK,NOUN,abduction,abduction,16,GjRV29jqECqTqWj5HX7Erh,Murder of Rachael Runyan,True,False,106436,OCC,OCCURRENCE,-1.0,0,"['The', ""''"", 'Rachael', 'Alert', ""''"", 'child', 'abduction', 'alert', 'system', 'was', 'used', 'only', 'in', 'the', 'June', '2002', 'abduction', 'of', 'Elizabeth', 'Smart', 'and', 'the', 'January', '2003', 'abduction', 'of', '3-month-old', 'Nicholas', 'Triplett', ';', 'both', 'children', 'were', 'ultimately', 'found', 'alive', '.', 'In', 'the', 'wake', 'of', 'Elizabeth', 'Smart', ""'s"", 'subsequent', 'safe', 'recovery', ',', '41', 'states', 'implemented', 'the', 'AMBER', 'Alert', 'child', 'abduction', 'alert', 'system', '.', 'Utah', 'would', 'adopt', 'this', 'child', 'abduction', 'alert', 'as', 'a', 'replacement', 'for', ""''"", 'Rachael', 'Alert', ""''"", 'in', 'April', '2003', '—', 'primarily', 'to', 'conform', 'with', 'nationwide', 'standards', '.', 'The', 'AMBER', 'Alert', 'system', 'is', 'currently', 'tested', 'twice', 'annually', 'in', 'Utah', ':', 'on', 'January', '13', 'and', 'on', 'the', 'anniversary', 'of', 'Rachael', ""'s"", 'abduction', '(', 'August', '26', ')']","[16, 17, 18, 19]",abduction of Elizabeth Smart,"['abduction', 'of', 'Elizabeth', 'Smart']",15,Terrorist Attack,SjSDopV5BMX4fvbv49Cbkq,Kidnapping of Elizabeth Smart,IDENTITY,Kidnapping of Elizabeth Smart,15/SjSDopV5BMX4fvbv49Cbkq/GjRV29jqECqTqWj5HX7Erh
106437,2059276,UNK,NOUN,kidnapping,kidnapping,41,L33VsYSWv97a7hNoR5uK9P,Joran van der Sloot,True,False,106437,OCC,OCCURRENCE,-1.0,0,"['In', 'December', '2010', ',', ""''"", 'Time', ""''"", 'magazine', 'named', 'Van', 'der', 'Sloot', ""'s"", 'arrest', 'the', 'most', 'notable', 'criminal', 'event', 'of', 'the', 'year', ',', 'ahead', 'of', 'the', 'Belgian', 'love', 'triangle', 'skydiving', 'murder', 'case', ',', 'the', 'Chinese', 'school', 'attacks', 'and', 'the', 'Elizabeth', 'Smart', 'kidnapping', 'trial', '.', 'ABC', 'News', 'listed', 'the', 'coverage', 'of', 'Van', 'der', 'Sloot', ""'s"", 'murder', 'confession', 'by', ""''"", 'Good', 'Morning', 'America', ""''"", 'among', 'the', 'most', 'read', 'stories', 'from', 'its', 'website', 'in', '2010', '.', 'WIAT-TV', ',', 'the', 'CBS', 'affiliate', 'in', 'Birmingham', ',', 'Alabama', ',', 'near', 'Holloway', ""'s"", 'hometown', ',', 'named', 'the', 'criminal', 'charges', 'filed', 'against', 'Van', 'der', 'Sloot', 'in', '2010', 'among', 'the', 'top', 'ten', 'stories', 'of', 'the', 'year', '.', 'Radio', 'Netherlands', 'Worldwide', 'identified', 'him', 'as', 'one', 'of', 'the', 'most', 'talked', 'about', 'Dutch', 'people', 'of', 'the', 'year']","[39, 40, 41]",Elizabeth Smart kidnapping,"['Elizabeth', 'Smart', 'kidnapping']",15,Terrorist Attack,SjSDopV5BMX4fvbv49Cbkq,Kidnapping of Elizabeth Smart,IDENTITY,Kidnapping of Elizabeth Smart,15/SjSDopV5BMX4fvbv49Cbkq/L33VsYSWv97a7hNoR5uK9P
106438,2059276,UNK,NOUN,kidnapping,Kidnapping,9,XTSTHkv5pbPBGuKvG9FrRT,John Walsh (television host),True,False,106438,OCC,OCCURRENCE,-1.0,0,"['In', '2003', ',', 'John', 'Walsh', 'assisted', 'in', 'solving', 'the', 'Kidnapping', 'of', 'Elizabeth', 'Smart', 'where', 'Ed', 'Smart', 'showed', 'the', 'picture', 'of', 'Brian', 'David', 'Mitchell', ""'s"", '""', 'Emmanuel', '""', 'appearance', 'on', 'TV', 'which', 'later', 'led', 'to', 'the', 'rescue', 'of', 'Elizabeth', 'Smart', 'and', 'the', 'arrests', 'of', 'Brian', 'David', 'Mitchell', 'and', 'Wanda', 'Ilene', 'Barzee', '.', 'After', 'Elizabeth', 'Smart', 'was', 'reunited', 'with', 'her', 'family', ',', 'Walsh', 'later', 'met', 'Elizabeth', 'when', 'her', 'family', 'invited', 'him', 'to', 'meet', 'her', 'and', 'mention', 'his', 'hand', 'in', 'finding', 'her']","[9, 10, 11, 12]",Kidnapping of Elizabeth Smart,"['Kidnapping', 'of', 'Elizabeth', 'Smart']",15,Terrorist Attack,SjSDopV5BMX4fvbv49Cbkq,Kidnapping of Elizabeth Smart,IDENTITY,Kidnapping of Elizabeth Smart,15/SjSDopV5BMX4fvbv49Cbkq/XTSTHkv5pbPBGuKvG9FrRT
106439,2059276,UNK,NOUN,kidnapping,Kidnapping,18,de6cLRyAxjEqQj64EsDXqq,I Am Elizabeth Smart,True,False,106439,OCC,OCCURRENCE,-1.0,0,"['I', 'Am', 'Elizabeth', 'Smart', 'is', 'a', '2017', 'American', 'crime', 'television', 'film', 'that', 'aired', 'on', 'Lifetime', 'that', 'detailed', 'the', 'Kidnapping', 'of', 'Elizabeth', 'Smart', '.', 'The', 'film', 'features', 'Elizabeth', 'Smart', 'as', 'the', 'on-screen', 'narrator', 'and', 'stars', 'Alana', 'Boden', ',', 'Skeet', 'Ulrich', ',', 'and', 'Deirdre', 'Lovejoy', '.', 'Smart', ""'s"", 'wraparound', 'narration', 'in', 'the', 'film', 'was', 'used', 'to', 'interrupt', 'the', 'events', 'she', 'endured', ',', 'preventing', 'the', 'viewers', 'from', 'distancing', 'themselves', 'from', 'the', 'action']","[18, 19, 20, 21]",Kidnapping of Elizabeth Smart,"['Kidnapping', 'of', 'Elizabeth', 'Smart']",15,Terrorist Attack,SjSDopV5BMX4fvbv49Cbkq,Kidnapping of Elizabeth Smart,IDENTITY,Kidnapping of Elizabeth Smart,15/SjSDopV5BMX4fvbv49Cbkq/de6cLRyAxjEqQj64EsDXqq
106441,2059276,UNK,NOUN,kidnapping,kidnapping,25,3MhvKRoUiyZ3VtRjUheYfa,Elizabeth Smart: Autobiography,True,False,106441,OCC,OCCURRENCE,-1.0,0,"[""''"", 'Elizabeth', 'Smart', ':', 'Autobiography', ""''"", 'is', 'a', '2017', 'American', 'documentary', 'series', 'about', 'Elizabeth', 'Smart', ',', 'with', 'her', 'family', 'and', 'law-enforcement', 'officials', 'discussing', 'her', '2002', 'kidnapping', 'and', 'the', 'efforts', 'made', 'to', 'find', 'her', '.', 'The', 'two-hours', ',', 'two-part', 'documentary', 'special', 'premiered', 'on', 'November', '12', ',', '2017']","[24, 25]",2002 kidnapping,"['2002', 'kidnapping']",15,Terrorist Attack,SjSDopV5BMX4fvbv49Cbkq,Kidnapping of Elizabeth Smart,IDENTITY,Kidnapping of Elizabeth Smart,15/SjSDopV5BMX4fvbv49Cbkq/3MhvKRoUiyZ3VtRjUheYfa
113117,2892840,UNK,NOUN,t,T,80,RTL7c5Mjwf2HBEFox5XX7Q,Slow It Down (Amy Macdonald song),True,False,113117,OCC,OCCURRENCE,-1.0,0,"['On', '2', 'June', '2012', 'she', 'performed', 'the', 'song', 'in', 'the', 'finale', 'of', 'second', 'edition', 'of', 'the', 'Polish', ""''"", 'X-Factor', ""''"", 'along', 'with', 'Polish', 'girlband', 'The', 'Chance', 'participating', 'in', 'the', 'competition', '.', 'On', '8', 'June', '2012', 'she', 'performed', 'the', 'song', 'on', 'Alan', 'Carr', ""'s"", 'Summer', 'Specstacular', '.', 'On', '11', 'June', '2012', 'she', 'performed', 'the', 'song', 'live', 'on', 'BBC', 'Breakfast', '.', 'On', '16', 'June', '2012', 'she', 'performed', 'the', 'song', 'on', 'Loose', 'Women', '.', 'On', '7', 'July', '2012', 'she', 'performed', 'the', 'song', 'at', 'T', 'in', 'the', 'Park', 'in', 'the', 'King', 'Tut', ""'s"", 'Wah', 'Wah', 'Tent']","[80, 81, 82, 83]",T in the Park,"['T', 'in', 'the', 'Park']",8,Festival,4HUML62thnBjrUfr92Bn5N,T in the Park 2012,IDENTITY,T in the Park 2012,8/4HUML62thnBjrUfr92Bn5N/RTL7c5Mjwf2HBEFox5XX7Q
113118,2892840,UNK,NOUN,t,T,34,8dBjZ4GkNzvK7jJY52skKp,Greg James,True,False,113118,OCC,OCCURRENCE,-1.0,0,"['In', '2011', ',', 'James', 'started', 'presenting', 'the', 'BBC', 'Three', ""'s"", 'coverage', 'of', 'Glastonbury', 'and', 'in', 'August', '2012', ',', 'the', 'Reading', 'and', 'Leeds', 'Festival', '(', 'both', 'with', 'Fearne', 'Cotton', ')', '.', 'He', 'presented', 'coverage', 'of', 'T', 'in', 'the', 'Park', '2012', ',', 'alongside', 'Edith', 'Bowman', 'in', 'July', '.', 'In', '2013', ',', 'James', 'co-presented', 'extensive', 'coverage', 'of', 'Radio', '1', ""'s"", 'Big', 'Weekend', 'on', 'BBC', 'Three', 'with', 'Alice', 'Levine', '.', 'In', 'June', '2013', ',', 'James', 'once', 'again', 'hosted', 'BBC', 'Three', ""'s"", 'coverage', 'of', 'Glastonbury', ',', 'alongside', 'Gemma', 'Cairney']","[34, 35, 36, 37, 38]",T in the Park 2012,"['T', 'in', 'the', 'Park', '2012']",8,Festival,4HUML62thnBjrUfr92Bn5N,T in the Park 2012,IDENTITY,T in the Park 2012,8/4HUML62thnBjrUfr92Bn5N/8dBjZ4GkNzvK7jJY52skKp
113119,2892840,UNK,NOUN,t,T,138,BgyMh2B76TLxA2MsjdHvFL,Ora (Rita Ora album),True,False,113119,OCC,OCCURRENCE,-1.0,0,"['""', 'and', '""', 'R.I.P.', '""', 'live', 'while', 'supporting', 'Drake', 'on', 'his', 'Club', 'Paradise', 'Tour', 'in', 'the', 'UK', '.', 'Ora', 'performed', '""', 'R.I.P.', '""', 'live', 'in', 'studio', 'for', '4Music', ""'s"", 'show', ',', ""''"", 'The', 'Crush', ""''"", ',', 'with', 'a', 'live', 'band', '.', 'On', '23', 'June', '2012', ',', 'Ora', 'performed', 'at', 'Radio', '1', ""'s"", 'Big', 'Weekend', ',', 'where', 'she', 'sang', '""', 'Facemelt', '""', ',', '""', 'Roc', 'the', 'Life', '""', ',', '""', 'How', 'We', 'Do', '(', 'Party', ')', '""', ',', '""', 'Shine', 'Ya', 'Light', '""', 'and', '""', 'R.I.P.', '""', 'Ora', 'performed', 'at', 'various', 'British', 'music', 'festivals', 'in', '2012', ',', 'including', 'Wireless', 'Festival', ',', 'T', 'in', 'the', 'Park', '2012', 'and', 'V', 'Festival', '.', 'She', 'performed', '""', 'Shine', 'Ya', 'Light', '""', 'on', ""''"", 'The', 'X', 'Factor', ""''"", 'on', '4', 'November', '2012', '.', 'On', '18', 'August', '2012', ',', 'Ora', 'performed', 'at', ""''"", 'The', 'Jonathan', 'Ross', 'Show', ""''""]","[138, 139, 140, 141, 142]",T in the Park 2012,"['T', 'in', 'the', 'Park', '2012']",8,Festival,4HUML62thnBjrUfr92Bn5N,T in the Park 2012,IDENTITY,T in the Park 2012,8/4HUML62thnBjrUfr92Bn5N/BgyMh2B76TLxA2MsjdHvFL
