,topic/subtopic_name/doc,sent_id,token_id,token,reference
6079,2/127461/english127461,2,33,Corporation,ORG46393649823598892)
6080,2/127461/english127461,2,34,.,-
6081,2/127461/english127461,3,0,The,-
6082,2/127461/english127461,3,1,transaction,(OTH6G8yFkZbeMjirqkTU)
6083,2/127461/english127461,3,2,should,-
6084,2/127461/english127461,3,3,be,-
6085,2/127461/english127461,3,4,completed,(GRAaE4APxUWVcMaiGpqQ)
6086,2/127461/english127461,3,5,in,-
6087,2/127461/english127461,3,6,October,-
6088,2/127461/english127461,3,7,.,-
6089,2/127461/english127461,4,0,The,-
6090,2/127461/english127461,4,1,purchase,(OTH6G8yFkZbeMjirqkTU)
6091,2/127461/english127461,4,2,includes,(OTH9Ubz6BDqjsR5KbGV9)
6092,2/127461/english127461,4,3,rights,-
6093,2/127461/english127461,4,4,to,-
6094,2/127461/english127461,4,5,the,-
6095,2/127461/english127461,4,6,Saturn,(PRO47039414895508090| (ORG46393649823598892)
6096,2/127461/english127461,4,7,brand,PRO47039414895508090)
6097,2/127461/english127461,4,8,",",-
6098,2/127461/english127461,4,9,its,(MIX2n8keWwVbhSmaU2ju| (PRO46393854477138682
6099,2/127461/english127461,4,10,five,-
6100,2/127461/english127461,4,11,current,-
6101,2/127461/english127461,4,12,models,PRO46393854477138682)
6102,2/127461/english127461,4,13,and,-
6103,2/127461/english127461,4,14,its,(ORG46393757642503177| (ORG46393649823598892)
6104,2/127461/english127461,4,15,dealership,-
6105,2/127461/english127461,4,16,network,ORG46393757642503177)| MIX2n8keWwVbhSmaU2ju)
6106,2/127461/english127461,4,17,.,-
6107,2/127461/english127461,5,0,Two,(PRO46393827223730976
6108,2/127461/english127461,5,1,models,PRO46393827223730976)
6109,2/127461/english127461,5,2,would,-
6110,2/127461/english127461,5,3,be,-
6111,2/127461/english127461,5,4,discontinued,(OTHmHXEhdNo5AtjCHAmh)
6112,2/127461/english127461,5,5,",",-
6113,2/127461/english127461,5,6,the,(PRO46393827223730976| (PRO46393891703192224
6114,2/127461/english127461,5,7,Sky,PRO46393891703192224)
6115,2/127461/english127461,5,8,and,-
6116,2/127461/english127461,5,9,Astra,(PRO46393878000774514)| PRO46393827223730976)
6117,2/127461/english127461,5,10,.,-
6118,2/127461/english127461,6,0,GM,(ORG37406424148086837)
6119,2/127461/english127461,6,1,would,-
6120,2/127461/english127461,6,2,continue,-
6121,2/127461/english127461,6,3,building,-
6122,2/127461/english127461,6,4,the,-
6123,2/127461/english127461,6,5,Aura,-
6124,2/127461/english127461,6,6,sedan,(PRO37402535305680047)
6125,2/127461/english127461,6,7,",",-
6126,2/127461/english127461,6,8,the,-
6127,2/127461/english127461,6,9,SUV,-
6128,2/127461/english127461,6,10,'s,-
6129,2/127461/english127461,6,11,",",-
6130,2/127461/english127461,6,12,Vue,-
6131,2/127461/english127461,6,13,and,-
6132,2/127461/english127461,6,14,Outlook,-
6133,2/127461/english127461,6,15,for,-
6134,2/127461/english127461,6,16,at,-
6135,2/127461/english127461,6,17,least,-
6136,2/127461/english127461,6,18,two,-
6137,2/127461/english127461,6,19,more,-
6138,2/127461/english127461,6,20,years,-
6139,2/127461/english127461,6,21,.,-
6140,2/127461/english127461,7,0,Saturn,-
6141,2/127461/english127461,7,1,has,-
6142,2/127461/english127461,7,2,350,-
6143,2/127461/english127461,7,3,dealers,-
6144,2/127461/english127461,7,4,across,-
6145,2/127461/english127461,7,5,the,-
6146,2/127461/english127461,7,6,United,-
6147,2/127461/english127461,7,7,States,-
6148,2/127461/english127461,7,8,.,-
6149,2/127461/english127461,8,0,The,-
6150,2/127461/english127461,8,1,dealers,-
6151,2/127461/english127461,8,2,employ,-
6152,2/127461/english127461,8,3,more,-
6153,2/127461/english127461,8,4,than,-
6154,2/127461/english127461,8,5,"13,000",-
6155,2/127461/english127461,8,6,jobs,-
6156,2/127461/english127461,8,7,and,-
6157,2/127461/english127461,8,8,sell,-
6158,2/127461/english127461,8,9,only,-
6159,2/127461/english127461,8,10,the,-
6160,2/127461/english127461,8,11,Saturn,-
6161,2/127461/english127461,8,12,autos,(PRO37402535305680047)
6162,2/127461/english127461,8,13,.,-
6163,2/127461/english127461,9,0,Canadian,-
6164,2/127461/english127461,9,1,Saturn,-
6165,2/127461/english127461,9,2,dealers,-
6166,2/127461/english127461,9,3,are,-
6167,2/127461/english127461,9,4,not,-
6168,2/127461/english127461,9,5,included,-
6169,2/127461/english127461,9,6,in,-
6170,2/127461/english127461,9,7,the,-
6171,2/127461/english127461,9,8,deal,-
6172,2/127461/english127461,9,9,.,-
6173,2/127461/english127461,10,0,According,-
6174,2/127461/english127461,10,1,to,-
6175,2/127461/english127461,10,2,Penske,-
6176,2/127461/english127461,10,3,future,-
6177,2/127461/english127461,10,4,Saturn,-
6178,2/127461/english127461,10,5,vehicles,(PRO37402535305680047)
6179,2/127461/english127461,10,6,will,-
6180,2/127461/english127461,10,7,be,-
6181,2/127461/english127461,10,8,fuel,-
6182,2/127461/english127461,10,9,economy,-
6183,2/127461/english127461,10,10,focused,-
6184,2/127461/english127461,10,11,.,-
6185,2/127461/english127461,11,0,An,-
6186,2/127461/english127461,11,1,expert,-
6187,2/127461/english127461,11,2,indicated,-
6188,2/127461/english127461,11,3,that,-
6189,2/127461/english127461,11,4,this,-
6190,2/127461/english127461,11,5,would,-
6191,2/127461/english127461,11,6,move,-
6192,2/127461/english127461,11,7,Saturn,-
6193,2/127461/english127461,11,8,back,-
6194,2/127461/english127461,11,9,to,-
6195,2/127461/english127461,11,10,its,-
6196,2/127461/english127461,11,11,roots,-
6197,2/127461/english127461,11,12,of,-
6198,2/127461/english127461,11,13,a,-
6199,2/127461/english127461,11,14,entry,-
6200,2/127461/english127461,11,15,level,-
6201,2/127461/english127461,11,16,car,(PRO37402535305680047)
6202,2/127461/english127461,11,17,company,-
6203,2/127461/english127461,11,18,.,-
6204,2/127461/english127461,12,0,PAG,-
6205,2/127461/english127461,12,1,is,-
6206,2/127461/english127461,12,2,in,-
6207,2/127461/english127461,12,3,talks,-
6208,2/127461/english127461,12,4,with,-
6209,2/127461/english127461,12,5,several,-
6210,2/127461/english127461,12,6,international,-
6211,2/127461/english127461,12,7,automakers,-
6212,2/127461/english127461,12,8,to,-
6213,2/127461/english127461,12,9,replace,-
6214,2/127461/english127461,12,10,GM,(ORG37406424148086837)
6215,2/127461/english127461,12,11,after,-
6216,2/127461/english127461,12,12,2011,-
6217,2/127461/english127461,12,13,.,-
6218,2/127461/english127461,13,0,Automotive,-
6219,2/127461/english127461,13,1,News,-
6220,2/127461/english127461,13,2,reports,-
6221,2/127461/english127461,13,3,that,-
6222,2/127461/english127461,13,4,Renault,-
6223,2/127461/english127461,13,5,Samsung,-
6224,2/127461/english127461,13,6,Motors,-
6225,2/127461/english127461,13,7,of,-
6226,2/127461/english127461,13,8,Korea,-
6227,2/127461/english127461,13,9,is,-
6228,2/127461/english127461,13,10,the,-
6229,2/127461/english127461,13,11,most,-
6230,2/127461/english127461,13,12,likely,-
6231,2/127461/english127461,13,13,candidate,-
6232,2/127461/english127461,13,14,.,-
6233,2/127461/english127461,14,0,Penske,-
6234,2/127461/english127461,14,1,wants,-
6235,2/127461/english127461,14,2,Jill,-
6236,2/127461/english127461,14,3,Lajdziak,-
6237,2/127461/english127461,14,4,",",-
6238,2/127461/english127461,14,5,Saturn,-
6239,2/127461/english127461,14,6,'s,-
6240,2/127461/english127461,14,7,general,-
6241,2/127461/english127461,14,8,manager,-
6242,2/127461/english127461,14,9,",",-
6243,2/127461/english127461,14,10,and,-
6244,2/127461/english127461,14,11,Tom,-
6245,2/127461/english127461,14,12,LaSorda,-
6246,2/127461/english127461,14,13,",",-
6247,2/127461/english127461,14,14,former,-
6248,2/127461/english127461,14,15,Chrysler,(ORG37406423422624299)
6249,2/127461/english127461,14,16,President,-
6250,2/127461/english127461,14,17,to,-
6251,2/127461/english127461,14,18,head,-
6252,2/127461/english127461,14,19,up,-
6253,2/127461/english127461,14,20,the,-
6254,2/127461/english127461,14,21,company,-
6255,2/127461/english127461,14,22,when,-
6256,2/127461/english127461,14,23,it,-
6257,2/127461/english127461,14,24,is,-
6258,2/127461/english127461,14,25,independent,-
6259,2/127461/english127461,14,26,of,-
6260,2/127461/english127461,14,27,GM,(ORG37406424148086837)
6261,2/127461/english127461,14,28,.,-
6262,2/127461/english127461,15,0,Serra,-
6263,2/127461/english127461,15,1,Automotive,-
6264,2/127461/english127461,15,2,in,-
6265,2/127461/english127461,15,3,Grand,-
6266,2/127461/english127461,15,4,Blanc,-
6267,2/127461/english127461,15,5,Township,-
6268,2/127461/english127461,15,6,",",-
6269,2/127461/english127461,15,7,Genesee,-
6270,2/127461/english127461,15,8,County,-
6271,2/127461/english127461,15,9,",",-
6272,2/127461/english127461,15,10,Michigan,-
6273,2/127461/english127461,15,11,",",-
6274,2/127461/english127461,15,12,is,-
6275,2/127461/english127461,15,13,in,-
6276,2/127461/english127461,15,14,talks,-
6277,2/127461/english127461,15,15,to,-
6278,2/127461/english127461,15,16,take,-
6279,2/127461/english127461,15,17,a,-
6280,2/127461/english127461,15,18,partial,-
6281,2/127461/english127461,15,19,ownership,-
6282,2/127461/english127461,15,20,in,-
6283,2/127461/english127461,15,21,a,-
6284,2/127461/english127461,15,22,new,-
6285,2/127461/english127461,15,23,Saturn,-
6286,2/127461/english127461,15,24,lead,-
6287,2/127461/english127461,15,25,by,-
6288,2/127461/english127461,15,26,Penske,-
6289,2/127461/english127461,15,27,.,-
6290,2/143300/english143300,0,0,Automobile,(ORG37406423869806668| (ORG37406423869806668| (PRO37402535305680047)
6291,2/143300/english143300,0,1,manufacturer,ORG37406423869806668)
6292,2/143300/english143300,0,2,Ford,(ORG37406423869806668)| ORG37406423869806668)
6293,2/143300/english143300,0,3,posts,(OTH40532295974102523)
6294,2/143300/english143300,0,4,unexpected,-
6295,2/143300/english143300,0,5,profits,(OTH41392935769136511)
6296,2/143300/english143300,1,0,November,-
6297,2/143300/english143300,1,1,03,-
6298,2/143300/english143300,1,2,",",-
6299,2/143300/english143300,1,3,2009,-
6300,2/143300/english143300,2,0,The,(ORG37406423869806668| (ORG37406423869806668
6301,2/143300/english143300,2,1,US,(LOC27735327659249054)
6302,2/143300/english143300,2,2,automobile,(PRO37402535305680047)
6303,2/143300/english143300,2,3,manufacturer,ORG37406423869806668)
6304,2/143300/english143300,2,4,Ford,(ORG37406423869806668)| ORG37406423869806668)
6305,2/143300/english143300,2,5,has,-
6306,2/143300/english143300,2,6,said,(SPE39743481820277715)
6307,2/143300/english143300,2,7,that,-
6308,2/143300/english143300,2,8,it,(ORG37406423869806668)
6309,2/143300/english143300,2,9,posted,(OTH40532295974102523)
6310,2/143300/english143300,2,10,a,-
6311,2/143300/english143300,2,11,net,-
6312,2/143300/english143300,2,12,profit,(OTH41392935769136511)
6313,2/143300/english143300,2,13,of,-
6314,2/143300/english143300,2,14,US$,-
6315,2/143300/english143300,2,15,997,-
6316,2/143300/english143300,2,16,million,-
6317,2/143300/english143300,2,17,in,-
6318,2/143300/english143300,2,18,the,-
6319,2/143300/english143300,2,19,third,-
6320,2/143300/english143300,2,20,quarter,-
6321,2/143300/english143300,2,21,of,-
6322,2/143300/english143300,2,22,this,-
6323,2/143300/english143300,2,23,year,-
6324,2/143300/english143300,2,24,",",-
6325,2/143300/english143300,2,25,and,-
6326,2/143300/english143300,2,26,predicted,(SPE39743546956555096)
6327,2/143300/english143300,2,27,that,-
6328,2/143300/english143300,2,28,it,-
6329,2/143300/english143300,2,29,would,-
6330,2/143300/english143300,2,30,be,(GRAJgLYePc2RQaMpmoSJ)
6331,2/143300/english143300,2,31,``,-
6332,2/143300/english143300,2,32,solidly,-
6333,2/143300/english143300,2,33,profitable,(OTHUo4aFj32L5dQ3eGKv)
6334,2/143300/english143300,2,34,'',-
6335,2/143300/english143300,2,35,by,-
6336,2/143300/english143300,2,36,2011,-
6337,2/143300/english143300,2,37,.,-
6338,2/143300/english143300,3,0,The,-
6339,2/143300/english143300,3,1,reports,(SPECmec7t83GCVSyjxxo)
6340,2/143300/english143300,3,2,surprised,(OTHCDoqhe5mWfeoauzjq)
6341,2/143300/english143300,3,3,most,(PER45820608302115029| (PER45820608302115029
6342,2/143300/english143300,3,4,analysts,PER45820608302115029)
6343,2/143300/english143300,3,5,",",-
6344,2/143300/english143300,3,6,who,(PER45820608302115029| (PER45820608302115029)
6345,2/143300/english143300,3,7,had,-
6346,2/143300/english143300,3,8,forecast,(SPEBjT8YhCvBsEX6EKpc)
6347,2/143300/english143300,3,9,that,-
6348,2/143300/english143300,3,10,the,(ORG37406423869806668
6349,2/143300/english143300,3,11,auto,(PRO37402535305680047)
6350,2/143300/english143300,3,12,company,ORG37406423869806668)
6351,2/143300/english143300,3,13,would,-
6352,2/143300/english143300,3,14,lose,(OTHbwJu3VRugvaLXB5B7)
6353,2/143300/english143300,3,15,money,(FIN44168215648930637)| PER45820608302115029)| PER45820608302115029)
6354,2/143300/english143300,3,16,.,-
6355,2/143300/english143300,4,0,Ford,(ORG37406423869806668)
6356,2/143300/english143300,4,1,'s,-
6357,2/143300/english143300,4,2,profits,(OTH41392935769136511)
6358,2/143300/english143300,4,3,equate,(OTH5BVUtj5YBvpWGQRx8)
6359,2/143300/english143300,4,4,to,-
6360,2/143300/english143300,4,5,26,-
6361,2/143300/english143300,4,6,cents,-
6362,2/143300/english143300,4,7,per,-
6363,2/143300/english143300,4,8,share,(FIN45820651838632198)
6364,2/143300/english143300,4,9,",",-
6365,2/143300/english143300,4,10,a,-
6366,2/143300/english143300,4,11,large,-
6367,2/143300/english143300,4,12,difference,(OTHYE75oqUSH33XPg6Du)
6368,2/143300/english143300,4,13,to,-
6369,2/143300/english143300,4,14,the,-
6370,2/143300/english143300,4,15,12,-
6371,2/143300/english143300,4,16,cent,-
6372,2/143300/english143300,4,17,per,-
6373,2/143300/english143300,4,18,share,-
6374,2/143300/english143300,4,19,lost,(OTHbwJu3VRugvaLXB5B7)
6375,2/143300/english143300,4,20,that,-
6376,2/143300/english143300,4,21,had,-
6377,2/143300/english143300,4,22,been,-
6378,2/143300/english143300,4,23,anticipated,(SPEBjT8YhCvBsEX6EKpc)
6379,2/143300/english143300,4,24,by,-
6380,2/143300/english143300,4,25,most,(PER45820608302115029
6381,2/143300/english143300,4,26,economic,-
6382,2/143300/english143300,4,27,analysts,PER45820608302115029)
6383,2/143300/english143300,4,28,.,-
6384,2/143300/english143300,5,0,``,-
6385,2/143300/english143300,5,1,Our,(ORG37406423869806668)
6386,2/143300/english143300,5,2,third-quarter,-
6387,2/143300/english143300,5,3,results,(OTH41392935769136511)
6388,2/143300/english143300,5,4,clearly,-
6389,2/143300/english143300,5,5,show,(OTHjSAS7SaDUW6AuUoPs)
6390,2/143300/english143300,5,6,Ford,(ORG37406423869806668)
6391,2/143300/english143300,5,7,is,-
6392,2/143300/english143300,5,8,making,(GRABW7jccfjHwYpUDuvw)
6393,2/143300/english143300,5,9,tremendous,-
6394,2/143300/english143300,5,10,progress,(OTH39743665785296930)
6395,2/143300/english143300,5,11,despite,-
6396,2/143300/english143300,5,12,the,-
6397,2/143300/english143300,5,13,prolonged,-
6398,2/143300/english143300,5,14,economic,-
6399,2/143300/english143300,5,15,slump,(OTHCx5u2GFfTKSdaMDiX)
6400,2/143300/english143300,5,16,",",-
6401,2/143300/english143300,5,17,'',-
6402,2/143300/english143300,5,18,said,(SPE39043646515382007)
6403,2/143300/english143300,5,19,the,(PER37406424840192289| (PER37406424840192289| (ORG37406423869806668
6404,2/143300/english143300,5,20,firm,ORG37406423869806668)
6405,2/143300/english143300,5,21,'s,-
6406,2/143300/english143300,5,22,chief,-
6407,2/143300/english143300,5,23,executive,-
6408,2/143300/english143300,5,24,officer,PER37406424840192289)
6409,2/143300/english143300,5,25,",",-
6410,2/143300/english143300,5,26,Alan,(PER37406424840192289
6411,2/143300/english143300,5,27,Mulally,PER37406424840192289)| PER37406424840192289)
6412,2/143300/english143300,5,28,.,-
6413,2/143300/english143300,6,0,``,-
6414,2/143300/english143300,6,1,While,-
6415,2/143300/english143300,6,2,we,-
6416,2/143300/english143300,6,3,still,-
6417,2/143300/english143300,6,4,face,-
6418,2/143300/english143300,6,5,a,-
6419,2/143300/english143300,6,6,challenging,-
6420,2/143300/english143300,6,7,road,-
6421,2/143300/english143300,6,8,ahead,-
6422,2/143300/english143300,6,9,",",-
6423,2/143300/english143300,6,10,our,-
6424,2/143300/english143300,6,11,transformation,-
6425,2/143300/english143300,6,12,is,-
6426,2/143300/english143300,6,13,working,-
6427,2/143300/english143300,6,14,and,-
6428,2/143300/english143300,6,15,our,-
6429,2/143300/english143300,6,16,underlying,-
6430,2/143300/english143300,6,17,business,-
6431,2/143300/english143300,6,18,continues,-
6432,2/143300/english143300,6,19,to,-
6433,2/143300/english143300,6,20,grow,-
6434,2/143300/english143300,6,21,stronger,-
6435,2/143300/english143300,6,22,.,-
6436,2/143300/english143300,6,23,'',-
6437,2/143300/english143300,7,0,Mulally,(PER37406424840192289)
6438,2/143300/english143300,7,1,predicted,(SPE39043720970225837)
6439,2/143300/english143300,7,2,that,-
6440,2/143300/english143300,7,3,his,(ORG37406423869806668| (PER37406424840192289)
6441,2/143300/english143300,7,4,company,ORG37406423869806668)
6442,2/143300/english143300,7,5,would,-
6443,2/143300/english143300,7,6,meet,-
6444,2/143300/english143300,7,7,or,-
6445,2/143300/english143300,7,8,even,-
6446,2/143300/english143300,7,9,surpass,-
6447,2/143300/english143300,7,10,all,-
6448,2/143300/english143300,7,11,of,-
6449,2/143300/english143300,7,12,its,-
6450,2/143300/english143300,7,13,financial,-
6451,2/143300/english143300,7,14,targets,-
6452,2/143300/english143300,7,15,",",-
