,topic/subtopic_name/doc,sent_id,token_id,token,reference
5791,2/2/2_L,25,7,relax,-
5792,2/2/2_L,25,8,pressure,-
5793,2/2/2_L,25,9,by,-
5794,2/2/2_L,25,10,the,-
5795,2/2/2_L,25,11,international,-
5796,2/2/2_L,25,12,community,-
5797,2/2/2_L,25,13,",",-
5798,2/2/2_L,25,14,but,-
5799,2/2/2_L,25,15,we,-
5800,2/2/2_L,25,16,must,-
5801,2/2/2_L,25,17,keep,-
5802,2/2/2_L,25,18,applying,-
5803,2/2/2_L,25,19,pressure,-
5804,2/2/2_L,25,20,with,-
5805,2/2/2_L,25,21,an,-
5806,2/2/2_L,25,22,aim,-
5807,2/2/2_L,25,23,that,-
5808,2/2/2_L,25,24,they,-
5809,2/2/2_L,25,25,abandon,(2_Denuclearization_MISC
5810,2/2/2_L,25,26,their,-
5811,2/2/2_L,25,27,nuclear,-
5812,2/2/2_L,25,28,weapons,-
5813,2/2/2_L,25,29,and,-
5814,2/2/2_L,25,30,missiles,2_Denuclearization_MISC)
5815,2/2/2_L,25,31,.,-
5816,2/2/2_L,25,32,"""",-
5817,2/2/2_L,26,0,\n,-
5818,2/2/2_L,26,1,In,-
5819,2/2/2_L,26,2,a,(2_Kim's_announcement_EVENT
5820,2/2/2_L,26,3,statement,2_Kim's_announcement_EVENT)
5821,2/2/2_L,26,4,after,-
5822,2/2/2_L,26,5,a,-
5823,2/2/2_L,26,6,meeting,-
5824,2/2/2_L,26,7,of,-
5825,2/2/2_L,26,8,the,-
5826,2/2/2_L,26,9,Central,(2_PRK_COUNTRY
5827,2/2/2_L,26,10,Committee,-
5828,2/2/2_L,26,11,of,-
5829,2/2/2_L,26,12,his,-
5830,2/2/2_L,26,13,ruling,-
5831,2/2/2_L,26,14,Workers,-
5832,2/2/2_L,26,15,',-
5833,2/2/2_L,26,16,Party,2_PRK_COUNTRY)
5834,2/2/2_L,26,17,",",-
5835,2/2/2_L,26,18,Mr.,(2_PRK_Kim_ACTOR
5836,2/2/2_L,26,19,Kim,2_PRK_Kim_ACTOR)
5837,2/2/2_L,26,20,said,-
5838,2/2/2_L,26,21,his,-
5839,2/2/2_L,26,22,country,-
5840,2/2/2_L,26,23,required,(2_PRK_nuclear_missile_test_suspension_ACTION
5841,2/2/2_L,26,24,no,-
5842,2/2/2_L,26,25,further,-
5843,2/2/2_L,26,26,nuclear,-
5844,2/2/2_L,26,27,and,-
5845,2/2/2_L,26,28,long,-
5846,2/2/2_L,26,29,-,-
5847,2/2/2_L,26,30,range,-
5848,2/2/2_L,26,31,missile,-
5849,2/2/2_L,26,32,tests,2_PRK_nuclear_missile_test_suspension_ACTION)
5850,2/2/2_L,26,33,because,-
5851,2/2/2_L,26,34,it,-
5852,2/2/2_L,26,35,had,-
5853,2/2/2_L,26,36,already,-
5854,2/2/2_L,26,37,achieved,-
5855,2/2/2_L,26,38,a,(2_PRK_nuclear_tests/capabilities_MISC
5856,2/2/2_L,26,39,nuclear,-
5857,2/2/2_L,26,40,deterrent,2_PRK_nuclear_tests/capabilities_MISC)
5858,2/2/2_L,26,41,.,-
5859,2/2/2_L,27,0,It,-
5860,2/2/2_L,27,1,was,-
5861,2/2/2_L,27,2,now,-
5862,2/2/2_L,27,3,time,-
5863,2/2/2_L,27,4,to,-
5864,2/2/2_L,27,5,focus,-
5865,2/2/2_L,27,6,on,-
5866,2/2/2_L,27,7,rebuilding,-
5867,2/2/2_L,27,8,the,-
5868,2/2/2_L,27,9,economy,-
5869,2/2/2_L,27,10,",",-
5870,2/2/2_L,27,11,he,-
5871,2/2/2_L,27,12,said,-
5872,2/2/2_L,27,13,.,-
5873,2/2/2_L,28,0,\n,-
5874,2/2/2_L,28,1,"""",-
5875,2/2/2_L,28,2,From,-
5876,2/2/2_L,28,3,April,-
5877,2/2/2_L,28,4,21,-
5878,2/2/2_L,28,5,",",-
5879,2/2/2_L,28,6,North,(2_PRK_COUNTRY
5880,2/2/2_L,28,7,Korea,2_PRK_COUNTRY)
5881,2/2/2_L,28,8,will,-
5882,2/2/2_L,28,9,stop,(2_PRK_nuclear_missile_test_suspension_ACTION
5883,2/2/2_L,28,10,nuclear,-
5884,2/2/2_L,28,11,tests,-
5885,2/2/2_L,28,12,and,-
5886,2/2/2_L,28,13,launches,-
5887,2/2/2_L,28,14,of,-
5888,2/2/2_L,28,15,intercontinental,-
5889,2/2/2_L,28,16,ballistic,-
5890,2/2/2_L,28,17,missiles,2_PRK_nuclear_missile_test_suspension_ACTION)
5891,2/2/2_L,28,18,",",-
5892,2/2/2_L,28,19,"""",-
5893,2/2/2_L,28,20,the,-
5894,2/2/2_L,28,21,Korean,(2_PRK_COUNTRY
5895,2/2/2_L,28,22,Central,-
5896,2/2/2_L,28,23,News,-
5897,2/2/2_L,28,24,Agency,2_PRK_COUNTRY)
5898,2/2/2_L,28,25,said,-
5899,2/2/2_L,28,26,",",-
5900,2/2/2_L,28,27,quoting,-
5901,2/2/2_L,28,28,Mr.,(2_PRK_Kim_ACTOR
5902,2/2/2_L,28,29,Kim,2_PRK_Kim_ACTOR)
5903,2/2/2_L,28,30,.,-
5904,2/2/2_L,29,0,\n,-
5905,2/2/2_L,29,1,An,(2_Kim's_announcement_EVENT| (2_Denuclearization_MISC
5906,2/2/2_L,29,2,arms,-
5907,2/2/2_L,29,3,announcement,2_Denuclearization_MISC)
5908,2/2/2_L,29,4,from,-
5909,2/2/2_L,29,5,North,(2_PRK_COUNTRY
5910,2/2/2_L,29,6,Korea,2_PRK_COUNTRY)| 2_Kim's_announcement_EVENT)
5911,2/2/2_L,29,7,came,-
5912,2/2/2_L,29,8,one,-
5913,2/2/2_L,29,9,day,-
5914,2/2/2_L,29,10,after,-
5915,2/2/2_L,29,11,North,(2_PRK_COUNTRY
5916,2/2/2_L,29,12,and,-
5917,2/2/2_L,29,13,South,(2_KOR_COUNTRY
5918,2/2/2_L,29,14,Korea,2_KOR_COUNTRY)| 2_PRK_COUNTRY)
5919,2/2/2_L,29,15,installed,-
5920,2/2/2_L,29,16,what,-
5921,2/2/2_L,29,17,officials,-
5922,2/2/2_L,29,18,said,-
5923,2/2/2_L,29,19,was,-
5924,2/2/2_L,29,20,the,-
5925,2/2/2_L,29,21,first,(2_KOR_PRK_hotline_OBJECT
5926,2/2/2_L,29,22,-,-
5927,2/2/2_L,29,23,ever,-
5928,2/2/2_L,29,24,hotline,2_KOR_PRK_hotline_OBJECT)
5929,2/2/2_L,29,25,between,-
5930,2/2/2_L,29,26,their,-
5931,2/2/2_L,29,27,top,(2_KOR_COUNTRY| (2_PRK_COUNTRY
5932,2/2/2_L,29,28,leaders,2_KOR_COUNTRY)| 2_PRK_COUNTRY)
5933,2/2/2_L,29,29,.,-
5934,2/2/2_L,30,0,\n,-
5935,2/2/2_L,30,1,It,-
5936,2/2/2_L,30,2,also,-
5937,2/2/2_L,30,3,said,-
5938,2/2/2_L,30,4,the,(2_PRK_COUNTRY
5939,2/2/2_L,30,5,North,2_PRK_COUNTRY)
5940,2/2/2_L,30,6,would,-
5941,2/2/2_L,30,7,"""",-
5942,2/2/2_L,30,8,shut,(2_PRK_plans_to_close_down_test_site_MISC
5943,2/2/2_L,30,9,down,-
5944,2/2/2_L,30,10,a,-
5945,2/2/2_L,30,11,nuclear,-
5946,2/2/2_L,30,12,test,-
5947,2/2/2_L,30,13,site,-
5948,2/2/2_L,30,14,in,-
5949,2/2/2_L,30,15,the,(2_PRK_COUNTRY
5950,2/2/2_L,30,16,country,2_PRK_COUNTRY)
5951,2/2/2_L,30,17,'s,-
5952,2/2/2_L,30,18,northern,-
5953,2/2/2_L,30,19,side,2_PRK_plans_to_close_down_test_site_MISC)
5954,2/2/2_L,30,20,to,-
5955,2/2/2_L,30,21,guarantee,-
5956,2/2/2_L,30,22,transparency,-
5957,2/2/2_L,30,23,in,-
5958,2/2/2_L,30,24,suspending,(2_PRK_nuclear_missile_test_suspension_ACTION
5959,2/2/2_L,30,25,nuclear,-
5960,2/2/2_L,30,26,tests,2_PRK_nuclear_missile_test_suspension_ACTION)
5961,2/2/2_L,30,27,.,-
5962,2/2/2_L,30,28,"""",-
5963,2/2/2_L,31,0,\n,-
5964,2/2/2_L,31,1,To,-
5965,2/2/2_L,31,2,officials,(2_KOR_COUNTRY
5966,2/2/2_L,31,3,and,-
5967,2/2/2_L,31,4,analysts,-
5968,2/2/2_L,31,5,in,-
5969,2/2/2_L,31,6,South,-
5970,2/2/2_L,31,7,Korea,2_KOR_COUNTRY)
5971,2/2/2_L,31,8,",",-
5972,2/2/2_L,31,9,Mr.,(2_Kim's_announcement_EVENT| (2_PRK_Kim_ACTOR
5973,2/2/2_L,31,10,Kim,2_PRK_Kim_ACTOR)
5974,2/2/2_L,31,11,'s,-
5975,2/2/2_L,31,12,decision,-
5976,2/2/2_L,31,13,to,-
5977,2/2/2_L,31,14,shut,(2_PRK_plans_to_close_down_test_site_MISC
5978,2/2/2_L,31,15,down,-
5979,2/2/2_L,31,16,his,-
5980,2/2/2_L,31,17,country,-
5981,2/2/2_L,31,18,'s,-
5982,2/2/2_L,31,19,only,-
5983,2/2/2_L,31,20,known,-
5984,2/2/2_L,31,21,nuclear,-
5985,2/2/2_L,31,22,test,-
5986,2/2/2_L,31,23,site,2_PRK_plans_to_close_down_test_site_MISC)| 2_Kim's_announcement_EVENT)
5987,2/2/2_L,31,24,",",-
5988,2/2/2_L,31,25,in,-
5989,2/2/2_L,31,26,Punggye,-
5990,2/2/2_L,31,27,-,-
5991,2/2/2_L,31,28,ri,-
5992,2/2/2_L,31,29,in,-
5993,2/2/2_L,31,30,northeastern,-
5994,2/2/2_L,31,31,North,(2_PRK_COUNTRY
5995,2/2/2_L,31,32,Korea,2_PRK_COUNTRY)
5996,2/2/2_L,31,33,",",-
5997,2/2/2_L,31,34,and,-
5998,2/2/2_L,31,35,his,(2_PRK_nuclear_missile_test_suspension_ACTION
5999,2/2/2_L,31,36,moratorium,-
6000,2/2/2_L,31,37,on,-
6001,2/2/2_L,31,38,long,-
6002,2/2/2_L,31,39,-,-
6003,2/2/2_L,31,40,range,-
6004,2/2/2_L,31,41,missile,-
6005,2/2/2_L,31,42,tests,2_PRK_nuclear_missile_test_suspension_ACTION)
6006,2/2/2_L,31,43,",",-
6007,2/2/2_L,31,44,are,-
6008,2/2/2_L,31,45,some,-
6009,2/2/2_L,31,46,of,-
6010,2/2/2_L,31,47,the,-
6011,2/2/2_L,31,48,"""",-
6012,2/2/2_L,31,49,trust,-
6013,2/2/2_L,31,50,-,-
6014,2/2/2_L,31,51,building,-
6015,2/2/2_L,31,52,steps,-
6016,2/2/2_L,31,53,"""",-
6017,2/2/2_L,31,54,that,-
6018,2/2/2_L,31,55,they,-
6019,2/2/2_L,31,56,have,-
6020,2/2/2_L,31,57,hoped,-
6021,2/2/2_L,31,58,Mr.,(2_PRK_Kim_ACTOR
6022,2/2/2_L,31,59,Kim,2_PRK_Kim_ACTOR)
6023,2/2/2_L,31,60,would,-
6024,2/2/2_L,31,61,take,-
6025,2/2/2_L,31,62,to,-
6026,2/2/2_L,31,63,help,-
6027,2/2/2_L,31,64,improve,-
6028,2/2/2_L,31,65,the,-
6029,2/2/2_L,31,66,mood,-
6030,2/2/2_L,31,67,for,-
6031,2/2/2_L,31,68,dialogue,-
6032,2/2/2_L,31,69,in,-
6033,2/2/2_L,31,70,Washington,(2_USA_COUNTRY)
6034,2/2/2_L,31,71,.,-
6035,2/2/2_L,32,0,\n,-
6036,2/2/2_L,32,1,Mr.,(2_PRK_Kim_ACTOR
6037,2/2/2_L,32,2,Kim,2_PRK_Kim_ACTOR)
6038,2/2/2_L,32,3,spent,-
6039,2/2/2_L,32,4,last,-
6040,2/2/2_L,32,5,year,-
6041,2/2/2_L,32,6,conducting,(2_PRK_nuclear_tests/capabilities_MISC
6042,2/2/2_L,32,7,a,-
6043,2/2/2_L,32,8,series,-
6044,2/2/2_L,32,9,of,-
6045,2/2/2_L,32,10,nuclear,-
6046,2/2/2_L,32,11,and,-
6047,2/2/2_L,32,12,intercontinental,-
6048,2/2/2_L,32,13,ballistic,-
6049,2/2/2_L,32,14,missile,-
6050,2/2/2_L,32,15,tests,2_PRK_nuclear_tests/capabilities_MISC)
6051,2/2/2_L,32,16,",",-
6052,2/2/2_L,32,17,raising,-
6053,2/2/2_L,32,18,tensions,-
6054,2/2/2_L,32,19,and,-
6055,2/2/2_L,32,20,a,-
6056,2/2/2_L,32,21,risk,-
6057,2/2/2_L,32,22,of,-
6058,2/2/2_L,32,23,war,-
6059,2/2/2_L,32,24,with,-
6060,2/2/2_L,32,25,the,-
6061,2/2/2_L,32,26,United,(2_USA_COUNTRY
6062,2/2/2_L,32,27,States,2_USA_COUNTRY)
6063,2/2/2_L,32,28,.,-
6064,2/2/2_L,33,0,But,-
6065,2/2/2_L,33,1,he,-
6066,2/2/2_L,33,2,has,-
6067,2/2/2_L,33,3,initiated,-
6068,2/2/2_L,33,4,a,-
6069,2/2/2_L,33,5,dramatic,-
6070,2/2/2_L,33,6,about,-
6071,2/2/2_L,33,7,-,-
6072,2/2/2_L,33,8,face,-
6073,2/2/2_L,33,9,since,-
6074,2/2/2_L,33,10,January,-
6075,2/2/2_L,33,11,with,-
6076,2/2/2_L,33,12,a,-
6077,2/2/2_L,33,13,sequence,-
6078,2/2/2_L,33,14,of,-
6079,2/2/2_L,33,15,diplomatic,-
6080,2/2/2_L,33,16,maneuvers,-
6081,2/2/2_L,33,17,",",-
6082,2/2/2_L,33,18,including,-
6083,2/2/2_L,33,19,a,-
6084,2/2/2_L,33,20,summit,-
6085,2/2/2_L,33,21,meeting,-
6086,2/2/2_L,33,22,with,-
6087,2/2/2_L,33,23,President,(2_CHN_Xi_ACTOR
6088,2/2/2_L,33,24,Xi,-
6089,2/2/2_L,33,25,Jinping,2_CHN_Xi_ACTOR)
6090,2/2/2_L,33,26,of,-
6091,2/2/2_L,33,27,China,(2_CHN_COUNTRY)
6092,2/2/2_L,33,28,in,-
6093,2/2/2_L,33,29,Beijing,-
6094,2/2/2_L,33,30,last,-
6095,2/2/2_L,33,31,month,-
6096,2/2/2_L,33,32,in,-
6097,2/2/2_L,33,33,his,-
6098,2/2/2_L,33,34,first,-
6099,2/2/2_L,33,35,trip,-
6100,2/2/2_L,33,36,abroad,-
6101,2/2/2_L,33,37,as,-
6102,2/2/2_L,33,38,leader,-
6103,2/2/2_L,33,39,",",-
6104,2/2/2_L,33,40,and,-
6105,2/2/2_L,33,41,his,-
6106,2/2/2_L,33,42,invitations,-
6107,2/2/2_L,33,43,to,-
6108,2/2/2_L,33,44,Mr.,(2_KOR_Moon_ACTOR
6109,2/2/2_L,33,45,Moon,2_KOR_Moon_ACTOR)
6110,2/2/2_L,33,46,and,-
6111,2/2/2_L,33,47,Mr.,(2_USA_Trump_ACTOR
6112,2/2/2_L,33,48,Trump,2_USA_Trump_ACTOR)
6113,2/2/2_L,33,49,for,-
6114,2/2/2_L,33,50,summit,(2_USA_PRK_summit_EVENT
6115,2/2/2_L,33,51,talks,2_USA_PRK_summit_EVENT)
6116,2/2/2_L,33,52,.,-
6117,2/2/2_L,34,0,\n,-
6118,2/2/2_L,34,1,Analysts,(2_USA_COUNTRY
6119,2/2/2_L,34,2,in,-
6120,2/2/2_L,34,3,the,-
6121,2/2/2_L,34,4,region,2_USA_COUNTRY)
6122,2/2/2_L,34,5,are,-
6123,2/2/2_L,34,6,deeply,-
6124,2/2/2_L,34,7,divided,-
6125,2/2/2_L,34,8,over,-
6126,2/2/2_L,34,9,Mr.,(2_PRK_Kim_ACTOR
6127,2/2/2_L,34,10,Kim,2_PRK_Kim_ACTOR)
6128,2/2/2_L,34,11,'s,-
6129,2/2/2_L,34,12,motives,-
6130,2/2/2_L,34,13,.,-
6131,2/2/2_L,35,0,Some,-
6132,2/2/2_L,35,1,argue,-
6133,2/2/2_L,35,2,that,-
6134,2/2/2_L,35,3,Mr.,(2_PRK_Kim_ACTOR
6135,2/2/2_L,35,4,Kim,2_PRK_Kim_ACTOR)
6136,2/2/2_L,35,5,just,-
6137,2/2/2_L,35,6,wanted,-
6138,2/2/2_L,35,7,to,-
6139,2/2/2_L,35,8,use,-
6140,2/2/2_L,35,9,negotiations,-
6141,2/2/2_L,35,10,to,-
6142,2/2/2_L,35,11,buy,-
6143,2/2/2_L,35,12,time,-
6144,2/2/2_L,35,13,and,-
6145,2/2/2_L,35,14,ease,-
6146,2/2/2_L,35,15,international,-
6147,2/2/2_L,35,16,sanctions,-
6148,2/2/2_L,35,17,",",-
6149,2/2/2_L,35,18,never,-
6150,2/2/2_L,35,19,intending,-
6151,2/2/2_L,35,20,to,-
6152,2/2/2_L,35,21,abandon,(2_Denuclearization_MISC
6153,2/2/2_L,35,22,his,-
6154,2/2/2_L,35,23,nuclear,-
6155,2/2/2_L,35,24,weapons,2_Denuclearization_MISC)
6156,2/2/2_L,35,25,.,-
6157,2/2/2_L,36,0,But,-
6158,2/2/2_L,36,1,others,-
6159,2/2/2_L,36,2,say,-
6160,2/2/2_L,36,3,that,-
6161,2/2/2_L,36,4,Mr.,(2_PRK_Kim_ACTOR
6162,2/2/2_L,36,5,Kim,2_PRK_Kim_ACTOR)
6163,2/2/2_L,36,6,would,-
6164,2/2/2_L,36,7,eventually,-
6165,2/2/2_L,36,8,give,(2_Denuclearization_MISC
6166,2/2/2_L,36,9,up,-
6167,2/2/2_L,36,10,his,(2_PRK_nuclear_tests/capabilities_MISC
6168,2/2/2_L,36,11,nuclear,-
6169,2/2/2_L,36,12,arsenal,2_PRK_nuclear_tests/capabilities_MISC)| 2_Denuclearization_MISC)
6170,2/2/2_L,36,13,if,-
6171,2/2/2_L,36,14,he,-
6172,2/2/2_L,36,15,were,-
6173,2/2/2_L,36,16,provided,-
6174,2/2/2_L,36,17,with,-
6175,2/2/2_L,36,18,the,-
6176,2/2/2_L,36,19,right,-
6177,2/2/2_L,36,20,incentives,-
6178,2/2/2_L,36,21,",",-
6179,2/2/2_L,36,22,such,-
6180,2/2/2_L,36,23,as,-
6181,2/2/2_L,36,24,security,-
6182,2/2/2_L,36,25,guarantees,-
6183,2/2/2_L,36,26,",",-
6184,2/2/2_L,36,27,like,-
6185,2/2/2_L,36,28,a,-
6186,2/2/2_L,36,29,peace,-
6187,2/2/2_L,36,30,treaty,-
6188,2/2/2_L,36,31,and,-
6189,2/2/2_L,36,32,normalized,-
6190,2/2/2_L,36,33,ties,-
6191,2/2/2_L,36,34,with,-
6192,2/2/2_L,36,35,Washington,(2_USA_COUNTRY)
6193,2/2/2_L,36,36,",",-
6194,2/2/2_L,36,37,and,-
6195,2/2/2_L,36,38,the,-
6196,2/2/2_L,36,39,economic,-
6197,2/2/2_L,36,40,aid,-
6198,2/2/2_L,36,41,he,-
6199,2/2/2_L,36,42,needs,-
6200,2/2/2_L,36,43,to,-
6201,2/2/2_L,36,44,rebuild,-
6202,2/2/2_L,36,45,his,-
6203,2/2/2_L,36,46,economy,-
6204,2/2/2_L,36,47,.,-
6205,2/2/2_L,37,0,\n,-
6206,2/2/2_L,37,1,His,(2_Kim's_announcement_EVENT
6207,2/2/2_L,37,2,latest,-
6208,2/2/2_L,37,3,announcement,2_Kim's_announcement_EVENT)
6209,2/2/2_L,37,4,came,-
6210,2/2/2_L,37,5,one,-
6211,2/2/2_L,37,6,day,-
6212,2/2/2_L,37,7,after,-
6213,2/2/2_L,37,8,North,(2_PRK_COUNTRY
6214,2/2/2_L,37,9,and,-
6215,2/2/2_L,37,10,South,(2_KOR_COUNTRY
6216,2/2/2_L,37,11,Korea,2_KOR_COUNTRY)| 2_PRK_COUNTRY)
6217,2/2/2_L,37,12,installed,-
6218,2/2/2_L,37,13,what,-
6219,2/2/2_L,37,14,officials,-
6220,2/2/2_L,37,15,said,-
6221,2/2/2_L,37,16,was,-
6222,2/2/2_L,37,17,the,(2_KOR_PRK_hotline_OBJECT
6223,2/2/2_L,37,18,first,-
6224,2/2/2_L,37,19,-,-
6225,2/2/2_L,37,20,ever,-
6226,2/2/2_L,37,21,hotline,2_KOR_PRK_hotline_OBJECT)
6227,2/2/2_L,37,22,between,-
6228,2/2/2_L,37,23,their,-
6229,2/2/2_L,37,24,top,(2_KOR_COUNTRY| (2_PRK_COUNTRY
6230,2/2/2_L,37,25,leaders,2_KOR_COUNTRY)| 2_PRK_COUNTRY)
6231,2/2/2_L,37,26,",",-
6232,2/2/2_L,37,27,another,-
6233,2/2/2_L,37,28,sign,-
6234,2/2/2_L,37,29,of,-
6235,2/2/2_L,37,30,improving,-
6236,2/2/2_L,37,31,relations,-
6237,2/2/2_L,37,32,on,-
6238,2/2/2_L,37,33,the,(2_KOR_COUNTRY| (2_PRK_COUNTRY
6239,2/2/2_L,37,34,divided,-
6240,2/2/2_L,37,35,Korean,-
6241,2/2/2_L,37,36,Peninsula,2_KOR_COUNTRY)| 2_PRK_COUNTRY)
6242,2/2/2_L,37,37,.,-
6243,2/2/2_L,38,0,\n,-
6244,2/2/2_L,38,1,Mr.,(2_KOR_Moon_ACTOR
6245,2/2/2_L,38,2,Moon,2_KOR_Moon_ACTOR)
6246,2/2/2_L,38,3,was,-
6247,2/2/2_L,38,4,expected,-
6248,2/2/2_L,38,5,to,-
6249,2/2/2_L,38,6,use,-
6250,2/2/2_L,38,7,the,(2_KOR_PRK_hotline_OBJECT
6251,2/2/2_L,38,8,hotline,2_KOR_PRK_hotline_OBJECT)
6252,2/2/2_L,38,9,",",-
6253,2/2/2_L,38,10,which,-
6254,2/2/2_L,38,11,was,-
6255,2/2/2_L,38,12,installed,-
6256,2/2/2_L,38,13,in,-
6257,2/2/2_L,38,14,his,-
6258,2/2/2_L,38,15,office,-
6259,2/2/2_L,38,16,",",-
6260,2/2/2_L,38,17,to,-
6261,2/2/2_L,38,18,talk,-
6262,2/2/2_L,38,19,with,-
6263,2/2/2_L,38,20,Mr.,(2_PRK_Kim_ACTOR
6264,2/2/2_L,38,21,Kim,2_PRK_Kim_ACTOR)
6265,2/2/2_L,38,22,before,-
6266,2/2/2_L,38,23,the,(2_KOR_Moon_ACTOR| (2_PRK_Kim_ACTOR
6267,2/2/2_L,38,24,two,-
6268,2/2/2_L,38,25,leaders,2_KOR_Moon_ACTOR)| 2_PRK_Kim_ACTOR)
6269,2/2/2_L,38,26,hold,-
6270,2/2/2_L,38,27,their,(2_PRK_KOR_summit_EVENT
6271,2/2/2_L,38,28,summit,-
6272,2/2/2_L,38,29,meeting,2_PRK_KOR_summit_EVENT)
6273,2/2/2_L,38,30,on,-
6274,2/2/2_L,38,31,the,-
6275,2/2/2_L,38,32,Korean,-
6276,2/2/2_L,38,33,border,-
6277,2/2/2_L,38,34,next,-
6278,2/2/2_L,38,35,Friday,-
6279,2/2/2_L,38,36,.,-
6280,2/2/2_L,39,0,But,-
6281,2/2/2_L,39,1,no,-
6282,2/2/2_L,39,2,date,-
6283,2/2/2_L,39,3,has,-
6284,2/2/2_L,39,4,been,-
6285,2/2/2_L,39,5,set,-
6286,2/2/2_L,39,6,for,-
6287,2/2/2_L,39,7,their,-
6288,2/2/2_L,39,8,first,-
6289,2/2/2_L,39,9,call,-
6290,2/2/2_L,39,10,.,-
6291,2/2/2_L,40,0,\n,-
6292,2/2/2_L,40,1,The,(2_KOR_COUNTRY| (2_PRK_COUNTRY
6293,2/2/2_L,40,2,two,-
6294,2/2/2_L,40,3,Koreas,2_KOR_COUNTRY)| 2_PRK_COUNTRY)
6295,2/2/2_L,40,4,have,-
6296,2/2/2_L,40,5,run,-
6297,2/2/2_L,40,6,a,(2_KOR_PRK_hotline_OBJECT
6298,2/2/2_L,40,7,telephone,-
6299,2/2/2_L,40,8,hotline,2_KOR_PRK_hotline_OBJECT)
6300,2/2/2_L,40,9,at,-
6301,2/2/2_L,40,10,the,-
6302,2/2/2_L,40,11,so,-
6303,2/2/2_L,40,12,-,-
6304,2/2/2_L,40,13,called,-
6305,2/2/2_L,40,14,truce,-
6306,2/2/2_L,40,15,village,-
6307,2/2/2_L,40,16,of,-
6308,2/2/2_L,40,17,Panmunjom,-
6309,2/2/2_L,40,18,—,-
6310,2/2/2_L,40,19,the,-
6311,2/2/2_L,40,20,site,-
6312,2/2/2_L,40,21,for,-
6313,2/2/2_L,40,22,the,(2_PRK_KOR_summit_EVENT
6314,2/2/2_L,40,23,inter,-
6315,2/2/2_L,40,24,-,-
6316,2/2/2_L,40,25,Korean,-
6317,2/2/2_L,40,26,meeting,2_PRK_KOR_summit_EVENT)
6318,2/2/2_L,40,27,—,-
6319,2/2/2_L,40,28,for,-
6320,2/2/2_L,40,29,years,-
6321,2/2/2_L,40,30,.,-
6322,2/2/2_L,41,0,Duty,(2_KOR_COUNTRY| (2_PRK_COUNTRY
6323,2/2/2_L,41,1,officers,-
6324,2/2/2_L,41,2,from,-
6325,2/2/2_L,41,3,both,-
6326,2/2/2_L,41,4,sides,2_KOR_COUNTRY)| 2_PRK_COUNTRY)
6327,2/2/2_L,41,5,man,-
6328,2/2/2_L,41,6,their,-
6329,2/2/2_L,41,7,telephones,-
6330,2/2/2_L,41,8,at,-
6331,2/2/2_L,41,9,Panmunjom,-
6332,2/2/2_L,41,10,daily,-
6333,2/2/2_L,41,11,in,-
6334,2/2/2_L,41,12,case,-
6335,2/2/2_L,41,13,one,-
6336,2/2/2_L,41,14,side,-
6337,2/2/2_L,41,15,calls,-
6338,2/2/2_L,41,16,the,-
6339,2/2/2_L,41,17,other,-
6340,2/2/2_L,41,18,.,-
6341,2/2/2_L,42,0,The,(2_KOR_PRK_hotline_OBJECT
6342,2/2/2_L,42,1,line,2_KOR_PRK_hotline_OBJECT)
6343,2/2/2_L,42,2,has,-
6344,2/2/2_L,42,3,been,-
6345,2/2/2_L,42,4,cut,-
6346,2/2/2_L,42,5,off,-
6347,2/2/2_L,42,6,at,-
6348,2/2/2_L,42,7,times,-
6349,2/2/2_L,42,8,when,-
6350,2/2/2_L,42,9,bilateral,-
6351,2/2/2_L,42,10,relations,-
6352,2/2/2_L,42,11,have,-
6353,2/2/2_L,42,12,soured,-
6354,2/2/2_L,42,13,",",-
6355,2/2/2_L,42,14,but,-
6356,2/2/2_L,42,15,communications,-
6357,2/2/2_L,42,16,there,-
6358,2/2/2_L,42,17,have,-
6359,2/2/2_L,42,18,been,-
6360,2/2/2_L,42,19,restored,-
6361,2/2/2_L,42,20,.,-
6362,2/2/2_L,43,0,\n,-
6363,2/2/2_L,43,1,But,-
6364,2/2/2_L,43,2,the,(2_KOR_COUNTRY| (2_PRK_COUNTRY
6365,2/2/2_L,43,3,two,-
6366,2/2/2_L,43,4,countries,2_KOR_COUNTRY)| 2_PRK_COUNTRY)
6367,2/2/2_L,43,5,have,-
6368,2/2/2_L,43,6,never,-
6369,2/2/2_L,43,7,run,-
6370,2/2/2_L,43,8,a,(2_KOR_PRK_hotline_OBJECT
6371,2/2/2_L,43,9,direct,-
6372,2/2/2_L,43,10,hotline,2_KOR_PRK_hotline_OBJECT)
6373,2/2/2_L,43,11,linking,-
6374,2/2/2_L,43,12,their,(2_KOR_COUNTRY| (2_PRK_COUNTRY| (2_KOR_Moon_ACTOR| (2_PRK_Kim_ACTOR
6375,2/2/2_L,43,13,top,-
6376,2/2/2_L,43,14,leaders,2_KOR_Moon_ACTOR)| 2_PRK_Kim_ACTOR)
6377,2/2/2_L,43,15,',-
6378,2/2/2_L,43,16,offices,2_KOR_COUNTRY)| 2_PRK_COUNTRY)
6379,2/2/2_L,43,17,",",-
6380,2/2/2_L,43,18,officials,(2_KOR_COUNTRY)| (2_PRK_COUNTRY)
6381,2/2/2_L,43,19,said,-
6382,2/2/2_L,43,20,.,-
6383,2/2/2_L,44,0,\n,-
