,topic/subtopic_name/doc,sent_id,token_id,token,reference
13309,0/683045/66d30db65488c2b02e5882d7e762b5c3,2,13,and,-
13310,0/683045/66d30db65488c2b02e5882d7e762b5c3,2,14,a,-
13311,0/683045/66d30db65488c2b02e5882d7e762b5c3,2,15,21-year,-
13312,0/683045/66d30db65488c2b02e5882d7e762b5c3,2,16,-,-
13313,0/683045/66d30db65488c2b02e5882d7e762b5c3,2,17,old,-
13314,0/683045/66d30db65488c2b02e5882d7e762b5c3,2,18,man,-
13315,0/683045/66d30db65488c2b02e5882d7e762b5c3,2,19,who,-
13316,0/683045/66d30db65488c2b02e5882d7e762b5c3,2,20,was,-
13317,0/683045/66d30db65488c2b02e5882d7e762b5c3,2,21,shot,(1999683045999111999857875)
13318,0/683045/66d30db65488c2b02e5882d7e762b5c3,2,22,last,-
13319,0/683045/66d30db65488c2b02e5882d7e762b5c3,2,23,month,-
13320,0/683045/66d30db65488c2b02e5882d7e762b5c3,2,24,died,(1999683045999111999857875)
13321,0/683045/66d30db65488c2b02e5882d7e762b5c3,2,25,",",-
13322,0/683045/66d30db65488c2b02e5882d7e762b5c3,2,26,on,-
13323,0/683045/66d30db65488c2b02e5882d7e762b5c3,2,27,Saturday,-
13324,0/683045/66d30db65488c2b02e5882d7e762b5c3,2,28,",",-
13325,0/683045/66d30db65488c2b02e5882d7e762b5c3,2,29,police,-
13326,0/683045/66d30db65488c2b02e5882d7e762b5c3,2,30,said,-
13327,0/683045/66d30db65488c2b02e5882d7e762b5c3,2,31,.,-
13328,0/683045/66d30db65488c2b02e5882d7e762b5c3,2,32,//n,-
13329,0/683045/66d30db65488c2b02e5882d7e762b5c3,3,0,Officers,-
13330,0/683045/66d30db65488c2b02e5882d7e762b5c3,3,1,heard,-
13331,0/683045/66d30db65488c2b02e5882d7e762b5c3,3,2,gunfire,(2999683045999115999857875)
13332,0/683045/66d30db65488c2b02e5882d7e762b5c3,3,3,just,-
13333,0/683045/66d30db65488c2b02e5882d7e762b5c3,3,4,after,-
13334,0/683045/66d30db65488c2b02e5882d7e762b5c3,3,5,10,-
13335,0/683045/66d30db65488c2b02e5882d7e762b5c3,3,6,p.m.,-
13336,0/683045/66d30db65488c2b02e5882d7e762b5c3,3,7,and,-
13337,0/683045/66d30db65488c2b02e5882d7e762b5c3,3,8,found,-
13338,0/683045/66d30db65488c2b02e5882d7e762b5c3,3,9,the,-
13339,0/683045/66d30db65488c2b02e5882d7e762b5c3,3,10,teenager,-
13340,0/683045/66d30db65488c2b02e5882d7e762b5c3,3,11,shot,(29996830459991049991)
13341,0/683045/66d30db65488c2b02e5882d7e762b5c3,3,12,multiple,-
13342,0/683045/66d30db65488c2b02e5882d7e762b5c3,3,13,times,-
13343,0/683045/66d30db65488c2b02e5882d7e762b5c3,3,14,in,-
13344,0/683045/66d30db65488c2b02e5882d7e762b5c3,3,15,the,-
13345,0/683045/66d30db65488c2b02e5882d7e762b5c3,3,16,3400,-
13346,0/683045/66d30db65488c2b02e5882d7e762b5c3,3,17,block,-
13347,0/683045/66d30db65488c2b02e5882d7e762b5c3,3,18,of,-
13348,0/683045/66d30db65488c2b02e5882d7e762b5c3,3,19,Juneway,-
13349,0/683045/66d30db65488c2b02e5882d7e762b5c3,3,20,in,-
13350,0/683045/66d30db65488c2b02e5882d7e762b5c3,3,21,the,-
13351,0/683045/66d30db65488c2b02e5882d7e762b5c3,3,22,Belair,-
13352,0/683045/66d30db65488c2b02e5882d7e762b5c3,3,23,-,-
13353,0/683045/66d30db65488c2b02e5882d7e762b5c3,3,24,Edison,-
13354,0/683045/66d30db65488c2b02e5882d7e762b5c3,3,25,neighborhood,-
13355,0/683045/66d30db65488c2b02e5882d7e762b5c3,3,26,of,-
13356,0/683045/66d30db65488c2b02e5882d7e762b5c3,3,27,Northeast,-
13357,0/683045/66d30db65488c2b02e5882d7e762b5c3,3,28,Baltimore,-
13358,0/683045/66d30db65488c2b02e5882d7e762b5c3,3,29,",",-
13359,0/683045/66d30db65488c2b02e5882d7e762b5c3,3,30,police,-
13360,0/683045/66d30db65488c2b02e5882d7e762b5c3,3,31,said,-
13361,0/683045/66d30db65488c2b02e5882d7e762b5c3,3,32,.,-
13362,0/683045/66d30db65488c2b02e5882d7e762b5c3,3,33,//n,-
13363,0/683045/66d30db65488c2b02e5882d7e762b5c3,4,0,He,-
13364,0/683045/66d30db65488c2b02e5882d7e762b5c3,4,1,was,-
13365,0/683045/66d30db65488c2b02e5882d7e762b5c3,4,2,taken,-
13366,0/683045/66d30db65488c2b02e5882d7e762b5c3,4,3,to,-
13367,0/683045/66d30db65488c2b02e5882d7e762b5c3,4,4,Johns,-
13368,0/683045/66d30db65488c2b02e5882d7e762b5c3,4,5,Hopkins,-
13369,0/683045/66d30db65488c2b02e5882d7e762b5c3,4,6,Hospital,-
13370,0/683045/66d30db65488c2b02e5882d7e762b5c3,4,7,",",-
13371,0/683045/66d30db65488c2b02e5882d7e762b5c3,4,8,where,-
13372,0/683045/66d30db65488c2b02e5882d7e762b5c3,4,9,he,-
13373,0/683045/66d30db65488c2b02e5882d7e762b5c3,4,10,was,-
13374,0/683045/66d30db65488c2b02e5882d7e762b5c3,4,11,pronounced,-
13375,0/683045/66d30db65488c2b02e5882d7e762b5c3,4,12,dead,(29996830459991009991)
13376,0/683045/66d30db65488c2b02e5882d7e762b5c3,4,13,",",-
13377,0/683045/66d30db65488c2b02e5882d7e762b5c3,4,14,police,-
13378,0/683045/66d30db65488c2b02e5882d7e762b5c3,4,15,said,-
13379,0/683045/66d30db65488c2b02e5882d7e762b5c3,4,16,.,-
13380,0/683045/66d30db65488c2b02e5882d7e762b5c3,5,0,His,-
13381,0/683045/66d30db65488c2b02e5882d7e762b5c3,5,1,identity,-
13382,0/683045/66d30db65488c2b02e5882d7e762b5c3,5,2,was,-
13383,0/683045/66d30db65488c2b02e5882d7e762b5c3,5,3,not,-
13384,0/683045/66d30db65488c2b02e5882d7e762b5c3,5,4,released,-
13385,0/683045/66d30db65488c2b02e5882d7e762b5c3,5,5,",",-
13386,0/683045/66d30db65488c2b02e5882d7e762b5c3,5,6,and,-
13387,0/683045/66d30db65488c2b02e5882d7e762b5c3,5,7,police,-
13388,0/683045/66d30db65488c2b02e5882d7e762b5c3,5,8,have,-
13389,0/683045/66d30db65488c2b02e5882d7e762b5c3,5,9,no,-
13390,0/683045/66d30db65488c2b02e5882d7e762b5c3,5,10,witnesses,-
13391,0/683045/66d30db65488c2b02e5882d7e762b5c3,5,11,or,-
13392,0/683045/66d30db65488c2b02e5882d7e762b5c3,5,12,suspect,-
13393,0/683045/66d30db65488c2b02e5882d7e762b5c3,5,13,information,-
13394,0/683045/66d30db65488c2b02e5882d7e762b5c3,5,14,.,-
13395,0/683045/66d30db65488c2b02e5882d7e762b5c3,6,0,Anyone,-
13396,0/683045/66d30db65488c2b02e5882d7e762b5c3,6,1,with,-
13397,0/683045/66d30db65488c2b02e5882d7e762b5c3,6,2,information,-
13398,0/683045/66d30db65488c2b02e5882d7e762b5c3,6,3,is,-
13399,0/683045/66d30db65488c2b02e5882d7e762b5c3,6,4,asked,-
13400,0/683045/66d30db65488c2b02e5882d7e762b5c3,6,5,to,-
13401,0/683045/66d30db65488c2b02e5882d7e762b5c3,6,6,call,-
13402,0/683045/66d30db65488c2b02e5882d7e762b5c3,6,7,the,-
13403,0/683045/66d30db65488c2b02e5882d7e762b5c3,6,8,homicide,(bXXNFX7X5pLdQpmysh4zsq)
13404,0/683045/66d30db65488c2b02e5882d7e762b5c3,6,9,unit,-
13405,0/683045/66d30db65488c2b02e5882d7e762b5c3,6,10,at,-
13406,0/683045/66d30db65488c2b02e5882d7e762b5c3,6,11,410,-
13407,0/683045/66d30db65488c2b02e5882d7e762b5c3,6,12,-,-
13408,0/683045/66d30db65488c2b02e5882d7e762b5c3,6,13,396,-
13409,0/683045/66d30db65488c2b02e5882d7e762b5c3,6,14,-,-
13410,0/683045/66d30db65488c2b02e5882d7e762b5c3,6,15,2100,-
13411,0/683045/66d30db65488c2b02e5882d7e762b5c3,6,16,or,-
13412,0/683045/66d30db65488c2b02e5882d7e762b5c3,6,17,the,-
13413,0/683045/66d30db65488c2b02e5882d7e762b5c3,6,18,anonymous,-
13414,0/683045/66d30db65488c2b02e5882d7e762b5c3,6,19,Metro,-
13415,0/683045/66d30db65488c2b02e5882d7e762b5c3,6,20,Crime,-
13416,0/683045/66d30db65488c2b02e5882d7e762b5c3,6,21,Stoppers,-
13417,0/683045/66d30db65488c2b02e5882d7e762b5c3,6,22,tip,-
13418,0/683045/66d30db65488c2b02e5882d7e762b5c3,6,23,line,-
13419,0/683045/66d30db65488c2b02e5882d7e762b5c3,6,24,at,-
13420,0/683045/66d30db65488c2b02e5882d7e762b5c3,6,25,1,-
13421,0/683045/66d30db65488c2b02e5882d7e762b5c3,6,26,-,-
13422,0/683045/66d30db65488c2b02e5882d7e762b5c3,6,27,866,-
13423,0/683045/66d30db65488c2b02e5882d7e762b5c3,6,28,-,-
13424,0/683045/66d30db65488c2b02e5882d7e762b5c3,6,29,7LOCKUP.,-
13425,0/683045/66d30db65488c2b02e5882d7e762b5c3,6,30,//n,-
13426,0/683045/66d30db65488c2b02e5882d7e762b5c3,7,0,In,-
13427,0/683045/66d30db65488c2b02e5882d7e762b5c3,7,1,the,-
13428,0/683045/66d30db65488c2b02e5882d7e762b5c3,7,2,other,-
13429,0/683045/66d30db65488c2b02e5882d7e762b5c3,7,3,incident,(1999683045999111999857875)
13430,0/683045/66d30db65488c2b02e5882d7e762b5c3,7,4,",",-
13431,0/683045/66d30db65488c2b02e5882d7e762b5c3,7,5,Tony,-
13432,0/683045/66d30db65488c2b02e5882d7e762b5c3,7,6,Williams,-
13433,0/683045/66d30db65488c2b02e5882d7e762b5c3,7,7,",",-
13434,0/683045/66d30db65488c2b02e5882d7e762b5c3,7,8,21,-
13435,0/683045/66d30db65488c2b02e5882d7e762b5c3,7,9,",",-
13436,0/683045/66d30db65488c2b02e5882d7e762b5c3,7,10,of,-
13437,0/683045/66d30db65488c2b02e5882d7e762b5c3,7,11,the,-
13438,0/683045/66d30db65488c2b02e5882d7e762b5c3,7,12,1500,-
13439,0/683045/66d30db65488c2b02e5882d7e762b5c3,7,13,block,-
13440,0/683045/66d30db65488c2b02e5882d7e762b5c3,7,14,of,-
13441,0/683045/66d30db65488c2b02e5882d7e762b5c3,7,15,Pennsylvania,-
13442,0/683045/66d30db65488c2b02e5882d7e762b5c3,7,16,Avenue,-
13443,0/683045/66d30db65488c2b02e5882d7e762b5c3,7,17,",",-
13444,0/683045/66d30db65488c2b02e5882d7e762b5c3,7,18,was,-
13445,0/683045/66d30db65488c2b02e5882d7e762b5c3,7,19,shot,(1999683045999111999857875)
13446,0/683045/66d30db65488c2b02e5882d7e762b5c3,7,20,in,-
13447,0/683045/66d30db65488c2b02e5882d7e762b5c3,7,21,the,-
13448,0/683045/66d30db65488c2b02e5882d7e762b5c3,7,22,legs,-
13449,0/683045/66d30db65488c2b02e5882d7e762b5c3,7,23,and,-
13450,0/683045/66d30db65488c2b02e5882d7e762b5c3,7,24,back,-
13451,0/683045/66d30db65488c2b02e5882d7e762b5c3,7,25,on,-
13452,0/683045/66d30db65488c2b02e5882d7e762b5c3,7,26,Sept.,-
13453,0/683045/66d30db65488c2b02e5882d7e762b5c3,7,27,26,-
13454,0/683045/66d30db65488c2b02e5882d7e762b5c3,7,28,",",-
13455,0/683045/66d30db65488c2b02e5882d7e762b5c3,7,29,police,-
13456,0/683045/66d30db65488c2b02e5882d7e762b5c3,7,30,said,-
13457,0/683045/66d30db65488c2b02e5882d7e762b5c3,7,31,.,-
13458,0/683045/66d30db65488c2b02e5882d7e762b5c3,7,32,//n,-
13459,0/683045/66d30db65488c2b02e5882d7e762b5c3,8,0,Officers,-
13460,0/683045/66d30db65488c2b02e5882d7e762b5c3,8,1,found,-
13461,0/683045/66d30db65488c2b02e5882d7e762b5c3,8,2,Williams,-
13462,0/683045/66d30db65488c2b02e5882d7e762b5c3,8,3,in,-
13463,0/683045/66d30db65488c2b02e5882d7e762b5c3,8,4,the,-
13464,0/683045/66d30db65488c2b02e5882d7e762b5c3,8,5,3500,-
13465,0/683045/66d30db65488c2b02e5882d7e762b5c3,8,6,block,-
13466,0/683045/66d30db65488c2b02e5882d7e762b5c3,8,7,of,-
13467,0/683045/66d30db65488c2b02e5882d7e762b5c3,8,8,Woodland,-
13468,0/683045/66d30db65488c2b02e5882d7e762b5c3,8,9,Avenue,-
13469,0/683045/66d30db65488c2b02e5882d7e762b5c3,8,10,just,-
13470,0/683045/66d30db65488c2b02e5882d7e762b5c3,8,11,before,-
13471,0/683045/66d30db65488c2b02e5882d7e762b5c3,8,12,1,-
13472,0/683045/66d30db65488c2b02e5882d7e762b5c3,8,13,p.m.,-
13473,0/683045/66d30db65488c2b02e5882d7e762b5c3,8,14,",",-
13474,0/683045/66d30db65488c2b02e5882d7e762b5c3,8,15,and,-
13475,0/683045/66d30db65488c2b02e5882d7e762b5c3,8,16,he,-
13476,0/683045/66d30db65488c2b02e5882d7e762b5c3,8,17,was,-
13477,0/683045/66d30db65488c2b02e5882d7e762b5c3,8,18,taken,-
13478,0/683045/66d30db65488c2b02e5882d7e762b5c3,8,19,to,-
13479,0/683045/66d30db65488c2b02e5882d7e762b5c3,8,20,Sinai,-
13480,0/683045/66d30db65488c2b02e5882d7e762b5c3,8,21,Hospital,-
13481,0/683045/66d30db65488c2b02e5882d7e762b5c3,8,22,",",-
13482,0/683045/66d30db65488c2b02e5882d7e762b5c3,8,23,where,-
13483,0/683045/66d30db65488c2b02e5882d7e762b5c3,8,24,he,-
13484,0/683045/66d30db65488c2b02e5882d7e762b5c3,8,25,remained,-
13485,0/683045/66d30db65488c2b02e5882d7e762b5c3,8,26,until,-
13486,0/683045/66d30db65488c2b02e5882d7e762b5c3,8,27,he,-
13487,0/683045/66d30db65488c2b02e5882d7e762b5c3,8,28,was,-
13488,0/683045/66d30db65488c2b02e5882d7e762b5c3,8,29,pronounced,-
13489,0/683045/66d30db65488c2b02e5882d7e762b5c3,8,30,dead,(1999683045999111999857875)
13490,0/683045/66d30db65488c2b02e5882d7e762b5c3,8,31,Saturday,-
13491,0/683045/66d30db65488c2b02e5882d7e762b5c3,8,32,.,-
13492,0/683045/66d30db65488c2b02e5882d7e762b5c3,8,33,//n,-
13493,0/683045/66d30db65488c2b02e5882d7e762b5c3,9,0,Police,-
13494,0/683045/66d30db65488c2b02e5882d7e762b5c3,9,1,had,-
13495,0/683045/66d30db65488c2b02e5882d7e762b5c3,9,2,already,-
13496,0/683045/66d30db65488c2b02e5882d7e762b5c3,9,3,arrested,-
13497,0/683045/66d30db65488c2b02e5882d7e762b5c3,9,4,and,-
13498,0/683045/66d30db65488c2b02e5882d7e762b5c3,9,5,charged,-
13499,0/683045/66d30db65488c2b02e5882d7e762b5c3,9,6,a,-
13500,0/683045/66d30db65488c2b02e5882d7e762b5c3,9,7,suspect,-
13501,0/683045/66d30db65488c2b02e5882d7e762b5c3,9,8,in,-
13502,0/683045/66d30db65488c2b02e5882d7e762b5c3,9,9,Williams,-
13503,0/683045/66d30db65488c2b02e5882d7e762b5c3,9,10,',-
13504,0/683045/66d30db65488c2b02e5882d7e762b5c3,9,11,shooting,(1999683045999111999857875)
13505,0/683045/66d30db65488c2b02e5882d7e762b5c3,9,12,:,-
13506,0/683045/66d30db65488c2b02e5882d7e762b5c3,9,13,Charles,-
13507,0/683045/66d30db65488c2b02e5882d7e762b5c3,9,14,Mceachin,-
13508,0/683045/66d30db65488c2b02e5882d7e762b5c3,9,15,",",-
13509,0/683045/66d30db65488c2b02e5882d7e762b5c3,9,16,45,-
13510,0/683045/66d30db65488c2b02e5882d7e762b5c3,9,17,",",-
13511,0/683045/66d30db65488c2b02e5882d7e762b5c3,9,18,of,-
13512,0/683045/66d30db65488c2b02e5882d7e762b5c3,9,19,the,-
13513,0/683045/66d30db65488c2b02e5882d7e762b5c3,9,20,3700,-
13514,0/683045/66d30db65488c2b02e5882d7e762b5c3,9,21,block,-
13515,0/683045/66d30db65488c2b02e5882d7e762b5c3,9,22,of,-
13516,0/683045/66d30db65488c2b02e5882d7e762b5c3,9,23,Sonara,-
13517,0/683045/66d30db65488c2b02e5882d7e762b5c3,9,24,Road,-
13518,0/683045/66d30db65488c2b02e5882d7e762b5c3,9,25,",",-
13519,0/683045/66d30db65488c2b02e5882d7e762b5c3,9,26,faced,-
13520,0/683045/66d30db65488c2b02e5882d7e762b5c3,9,27,first,-
13521,0/683045/66d30db65488c2b02e5882d7e762b5c3,9,28,-,-
13522,0/683045/66d30db65488c2b02e5882d7e762b5c3,9,29,degree,-
13523,0/683045/66d30db65488c2b02e5882d7e762b5c3,9,30,attempted,-
13524,0/683045/66d30db65488c2b02e5882d7e762b5c3,9,31,murder,(1999683045999111999857875)
13525,0/683045/66d30db65488c2b02e5882d7e762b5c3,9,32,",",-
13526,0/683045/66d30db65488c2b02e5882d7e762b5c3,9,33,conspiracy,-
13527,0/683045/66d30db65488c2b02e5882d7e762b5c3,9,34,to,-
13528,0/683045/66d30db65488c2b02e5882d7e762b5c3,9,35,commit,-
13529,0/683045/66d30db65488c2b02e5882d7e762b5c3,9,36,murder,(1999683045999111999857875)
13530,0/683045/66d30db65488c2b02e5882d7e762b5c3,9,37,",",-
13531,0/683045/66d30db65488c2b02e5882d7e762b5c3,9,38,assault,-
13532,0/683045/66d30db65488c2b02e5882d7e762b5c3,9,39,and,-
13533,0/683045/66d30db65488c2b02e5882d7e762b5c3,9,40,other,-
13534,0/683045/66d30db65488c2b02e5882d7e762b5c3,9,41,charges,-
13535,0/683045/66d30db65488c2b02e5882d7e762b5c3,9,42,.,-
13536,0/683045/66d30db65488c2b02e5882d7e762b5c3,10,0,Police,-
13537,0/683045/66d30db65488c2b02e5882d7e762b5c3,10,1,and,-
13538,0/683045/66d30db65488c2b02e5882d7e762b5c3,10,2,the,-
13539,0/683045/66d30db65488c2b02e5882d7e762b5c3,10,3,city,-
13540,0/683045/66d30db65488c2b02e5882d7e762b5c3,10,4,State,-
13541,0/683045/66d30db65488c2b02e5882d7e762b5c3,10,5,'s,-
13542,0/683045/66d30db65488c2b02e5882d7e762b5c3,10,6,Attorney,-
13543,0/683045/66d30db65488c2b02e5882d7e762b5c3,10,7,'s,-
13544,0/683045/66d30db65488c2b02e5882d7e762b5c3,10,8,Office,-
13545,0/683045/66d30db65488c2b02e5882d7e762b5c3,10,9,plan,-
13546,0/683045/66d30db65488c2b02e5882d7e762b5c3,10,10,to,-
13547,0/683045/66d30db65488c2b02e5882d7e762b5c3,10,11,amend,-
13548,0/683045/66d30db65488c2b02e5882d7e762b5c3,10,12,his,-
13549,0/683045/66d30db65488c2b02e5882d7e762b5c3,10,13,charges,-
13550,0/683045/66d30db65488c2b02e5882d7e762b5c3,10,14,.,-
13551,0/683045/66d30db65488c2b02e5882d7e762b5c3,10,15,//n,-
13552,0/683045/66d30db65488c2b02e5882d7e762b5c3,11,0,A,-
13553,0/683045/66d30db65488c2b02e5882d7e762b5c3,11,1,public,-
13554,0/683045/66d30db65488c2b02e5882d7e762b5c3,11,2,defender,-
13555,0/683045/66d30db65488c2b02e5882d7e762b5c3,11,3,representing,-
13556,0/683045/66d30db65488c2b02e5882d7e762b5c3,11,4,Mceachin,-
13557,0/683045/66d30db65488c2b02e5882d7e762b5c3,11,5,did,-
13558,0/683045/66d30db65488c2b02e5882d7e762b5c3,11,6,not,-
13559,0/683045/66d30db65488c2b02e5882d7e762b5c3,11,7,immediately,-
13560,0/683045/66d30db65488c2b02e5882d7e762b5c3,11,8,respond,-
13561,0/683045/66d30db65488c2b02e5882d7e762b5c3,11,9,to,-
13562,0/683045/66d30db65488c2b02e5882d7e762b5c3,11,10,a,-
13563,0/683045/66d30db65488c2b02e5882d7e762b5c3,11,11,request,-
13564,0/683045/66d30db65488c2b02e5882d7e762b5c3,11,12,for,-
13565,0/683045/66d30db65488c2b02e5882d7e762b5c3,11,13,comment,-
13566,0/683045/66d30db65488c2b02e5882d7e762b5c3,11,14,Sunday,-
13567,0/683045/66d30db65488c2b02e5882d7e762b5c3,11,15,morning,-
13568,0/683045/66d30db65488c2b02e5882d7e762b5c3,11,16,",",-
13569,0/683045/66d30db65488c2b02e5882d7e762b5c3,11,17,and,-
13570,0/683045/66d30db65488c2b02e5882d7e762b5c3,11,18,no,-
13571,0/683045/66d30db65488c2b02e5882d7e762b5c3,11,19,phone,-
13572,0/683045/66d30db65488c2b02e5882d7e762b5c3,11,20,number,-
13573,0/683045/66d30db65488c2b02e5882d7e762b5c3,11,21,was,-
13574,0/683045/66d30db65488c2b02e5882d7e762b5c3,11,22,listed,-
13575,0/683045/66d30db65488c2b02e5882d7e762b5c3,11,23,for,-
13576,0/683045/66d30db65488c2b02e5882d7e762b5c3,11,24,Williams,-
13577,0/683045/66d30db65488c2b02e5882d7e762b5c3,11,25,',-
13578,0/683045/66d30db65488c2b02e5882d7e762b5c3,11,26,address,-
13579,0/683045/66d30db65488c2b02e5882d7e762b5c3,11,27,.,-
13580,0/683045/66d30db65488c2b02e5882d7e762b5c3,11,28,//n,-
13581,0/683045/66d30db65488c2b02e5882d7e762b5c3,12,0,cmcampbell@baltsun.com,-
13582,0/683045/66d30db65488c2b02e5882d7e762b5c3,12,1,//n,-
13583,0/683045/66d30db65488c2b02e5882d7e762b5c3,13,0,twitter.com/cmcampbell6,-
13584,0/541769/82b7f544ffdf3c6a82200ab3791358e3,0,0,2016-04-18,-
13585,0/541769/82b7f544ffdf3c6a82200ab3791358e3,1,0,Man,-
13586,0/541769/82b7f544ffdf3c6a82200ab3791358e3,1,1,Charged,-
13587,0/541769/82b7f544ffdf3c6a82200ab3791358e3,1,2,in,-
13588,0/541769/82b7f544ffdf3c6a82200ab3791358e3,1,3,Shooting,-
13589,0/541769/82b7f544ffdf3c6a82200ab3791358e3,1,4,Death,(29995417699991009991)
13590,0/541769/82b7f544ffdf3c6a82200ab3791358e3,1,5,of,-
13591,0/541769/82b7f544ffdf3c6a82200ab3791358e3,1,6,4-Year,-
13592,0/541769/82b7f544ffdf3c6a82200ab3791358e3,1,7,-,-
13593,0/541769/82b7f544ffdf3c6a82200ab3791358e3,1,8,Old,-
13594,0/541769/82b7f544ffdf3c6a82200ab3791358e3,1,9,Daughter,-
13595,0/541769/82b7f544ffdf3c6a82200ab3791358e3,1,10,:,-
13596,0/541769/82b7f544ffdf3c6a82200ab3791358e3,2,0,Police,-
13597,0/541769/82b7f544ffdf3c6a82200ab3791358e3,3,0,A,-
13598,0/541769/82b7f544ffdf3c6a82200ab3791358e3,3,1,man,-
13599,0/541769/82b7f544ffdf3c6a82200ab3791358e3,3,2,is,-
13600,0/541769/82b7f544ffdf3c6a82200ab3791358e3,3,3,in,-
13601,0/541769/82b7f544ffdf3c6a82200ab3791358e3,3,4,custody,-
13602,0/541769/82b7f544ffdf3c6a82200ab3791358e3,3,5,after,-
13603,0/541769/82b7f544ffdf3c6a82200ab3791358e3,3,6,he,-
13604,0/541769/82b7f544ffdf3c6a82200ab3791358e3,3,7,allegedly,-
13605,0/541769/82b7f544ffdf3c6a82200ab3791358e3,3,8,shot,(29995417699991049991)
13606,0/541769/82b7f544ffdf3c6a82200ab3791358e3,3,9,and,-
13607,0/541769/82b7f544ffdf3c6a82200ab3791358e3,3,10,killed,(29995417699991009991)
13608,0/541769/82b7f544ffdf3c6a82200ab3791358e3,3,11,his,-
13609,0/541769/82b7f544ffdf3c6a82200ab3791358e3,3,12,4-year,-
13610,0/541769/82b7f544ffdf3c6a82200ab3791358e3,3,13,-,-
13611,0/541769/82b7f544ffdf3c6a82200ab3791358e3,3,14,old,-
13612,0/541769/82b7f544ffdf3c6a82200ab3791358e3,3,15,daughter,-
13613,0/541769/82b7f544ffdf3c6a82200ab3791358e3,3,16,inside,-
13614,0/541769/82b7f544ffdf3c6a82200ab3791358e3,3,17,a,-
13615,0/541769/82b7f544ffdf3c6a82200ab3791358e3,3,18,Philadelphia,-
13616,0/541769/82b7f544ffdf3c6a82200ab3791358e3,3,19,home,-
13617,0/541769/82b7f544ffdf3c6a82200ab3791358e3,3,20,.,-
13618,0/541769/82b7f544ffdf3c6a82200ab3791358e3,4,0,The,-
13619,0/541769/82b7f544ffdf3c6a82200ab3791358e3,4,1,man,-
13620,0/541769/82b7f544ffdf3c6a82200ab3791358e3,4,2,told,-
13621,0/541769/82b7f544ffdf3c6a82200ab3791358e3,4,3,police,-
13622,0/541769/82b7f544ffdf3c6a82200ab3791358e3,4,4,the,-
13623,0/541769/82b7f544ffdf3c6a82200ab3791358e3,4,5,shooting,(2999541769999115999857875)
13624,0/541769/82b7f544ffdf3c6a82200ab3791358e3,4,6,was,-
13625,0/541769/82b7f544ffdf3c6a82200ab3791358e3,4,7,accidental,-
13626,0/541769/82b7f544ffdf3c6a82200ab3791358e3,4,8,",",-
13627,0/541769/82b7f544ffdf3c6a82200ab3791358e3,4,9,according,-
13628,0/541769/82b7f544ffdf3c6a82200ab3791358e3,4,10,to,-
13629,0/541769/82b7f544ffdf3c6a82200ab3791358e3,4,11,investigators,-
13630,0/541769/82b7f544ffdf3c6a82200ab3791358e3,4,12,.,-
13631,0/541769/82b7f544ffdf3c6a82200ab3791358e3,5,0,(,-
13632,0/541769/82b7f544ffdf3c6a82200ab3791358e3,5,1,Published,-
13633,0/541769/82b7f544ffdf3c6a82200ab3791358e3,5,2,Monday,-
13634,0/541769/82b7f544ffdf3c6a82200ab3791358e3,5,3,",",-
13635,0/541769/82b7f544ffdf3c6a82200ab3791358e3,5,4,April,-
13636,0/541769/82b7f544ffdf3c6a82200ab3791358e3,5,5,18,-
13637,0/541769/82b7f544ffdf3c6a82200ab3791358e3,5,6,",",-
13638,0/541769/82b7f544ffdf3c6a82200ab3791358e3,5,7,2016,-
13639,0/541769/82b7f544ffdf3c6a82200ab3791358e3,5,8,),-
13640,0/541769/82b7f544ffdf3c6a82200ab3791358e3,5,9,//n,-
13641,0/541769/82b7f544ffdf3c6a82200ab3791358e3,6,0,A,-
13642,0/541769/82b7f544ffdf3c6a82200ab3791358e3,6,1,man,-
13643,0/541769/82b7f544ffdf3c6a82200ab3791358e3,6,2,has,-
13644,0/541769/82b7f544ffdf3c6a82200ab3791358e3,6,3,been,-
13645,0/541769/82b7f544ffdf3c6a82200ab3791358e3,6,4,charged,-
13646,0/541769/82b7f544ffdf3c6a82200ab3791358e3,6,5,in,-
13647,0/541769/82b7f544ffdf3c6a82200ab3791358e3,6,6,the,-
13648,0/541769/82b7f544ffdf3c6a82200ab3791358e3,6,7,shooting,(2999541769999115999857875)
13649,0/541769/82b7f544ffdf3c6a82200ab3791358e3,6,8,death,(29995417699991009991)
13650,0/541769/82b7f544ffdf3c6a82200ab3791358e3,6,9,of,-
13651,0/541769/82b7f544ffdf3c6a82200ab3791358e3,6,10,his,-
13652,0/541769/82b7f544ffdf3c6a82200ab3791358e3,6,11,own,-
13653,0/541769/82b7f544ffdf3c6a82200ab3791358e3,6,12,daughter,-
13654,0/541769/82b7f544ffdf3c6a82200ab3791358e3,6,13,.,-
13655,0/541769/82b7f544ffdf3c6a82200ab3791358e3,6,14,//n,-
13656,0/541769/82b7f544ffdf3c6a82200ab3791358e3,7,0,Maurice,-
13657,0/541769/82b7f544ffdf3c6a82200ab3791358e3,7,1,Phillips,-
13658,0/541769/82b7f544ffdf3c6a82200ab3791358e3,7,2,is,-
13659,0/541769/82b7f544ffdf3c6a82200ab3791358e3,7,3,charged,-
13660,0/541769/82b7f544ffdf3c6a82200ab3791358e3,7,4,with,-
13661,0/541769/82b7f544ffdf3c6a82200ab3791358e3,7,5,3rd,-
