,topic/subtopic_name/doc,sent_id,token_id,token,reference
3761,7/7/7_R,16,15,for,-
3762,7/7/7_R,16,16,all,-
3763,7/7/7_R,16,17,of,-
3764,7/7/7_R,16,18,the,(7_CAN_COUNTRY| (7_EU_COUNTRY| (7_MEX_COUNTRY
3765,7/7/7_R,16,19,countries,7_CAN_COUNTRY)| 7_EU_COUNTRY)| 7_MEX_COUNTRY)
3766,7/7/7_R,16,20,except,-
3767,7/7/7_R,16,21,for,-
3768,7/7/7_R,16,22,the,(7_EU_COUNTRY
3769,7/7/7_R,16,23,European,-
3770,7/7/7_R,16,24,Union,7_EU_COUNTRY)
3771,7/7/7_R,16,25,",",-
3772,7/7/7_R,16,26,whose,-
3773,7/7/7_R,16,27,tariffs,(7_Tariffs_OBJECT)
3774,7/7/7_R,16,28,are,-
3775,7/7/7_R,16,29,being,-
3776,7/7/7_R,16,30,evaluated,-
3777,7/7/7_R,16,31,by,-
3778,7/7/7_R,16,32,the,(7_USA_COUNTRY
3779,7/7/7_R,16,33,Commerce,-
3780,7/7/7_R,16,34,Department,7_USA_COUNTRY)
3781,7/7/7_R,16,35,.,-
3782,7/7/7_R,17,0,\n,-
3783,7/7/7_R,17,1,The,(7_USA_COUNTRY
3784,7/7/7_R,17,2,officials,7_USA_COUNTRY)
3785,7/7/7_R,17,3,spoke,-
3786,7/7/7_R,17,4,on,-
3787,7/7/7_R,17,5,condition,-
3788,7/7/7_R,17,6,of,-
3789,7/7/7_R,17,7,anonymity,-
3790,7/7/7_R,17,8,to,-
3791,7/7/7_R,17,9,describe,-
3792,7/7/7_R,17,10,internal,-
3793,7/7/7_R,17,11,deliberations,-
3794,7/7/7_R,17,12,.,-
3795,7/7/7_R,18,0,\n,-
3796,7/7/7_R,18,1,The,(7_EU_COUNTRY
3797,7/7/7_R,18,2,EU,7_EU_COUNTRY)
3798,7/7/7_R,18,3,and,-
3799,7/7/7_R,18,4,others,-
3800,7/7/7_R,18,5,had,-
3801,7/7/7_R,18,6,been,-
3802,7/7/7_R,18,7,asked,-
3803,7/7/7_R,18,8,to,-
3804,7/7/7_R,18,9,spell,-
3805,7/7/7_R,18,10,out,-
3806,7/7/7_R,18,11,what,(7_New_import_quotas_OBJECT
3807,7/7/7_R,18,12,limits,-
3808,7/7/7_R,18,13,they,-
3809,7/7/7_R,18,14,could,-
3810,7/7/7_R,18,15,accept,-
3811,7/7/7_R,18,16,on,-
3812,7/7/7_R,18,17,the,-
3813,7/7/7_R,18,18,amount,-
3814,7/7/7_R,18,19,of,-
3815,7/7/7_R,18,20,steel,-
3816,7/7/7_R,18,21,they,-
3817,7/7/7_R,18,22,export,7_New_import_quotas_OBJECT)
3818,7/7/7_R,18,23,to,-
3819,7/7/7_R,18,24,the,-
3820,7/7/7_R,18,25,United,-
3821,7/7/7_R,18,26,States,-
3822,7/7/7_R,18,27,",",-
3823,7/7/7_R,18,28,how,-
3824,7/7/7_R,18,29,they,-
3825,7/7/7_R,18,30,would,-
3826,7/7/7_R,18,31,address,-
3827,7/7/7_R,18,32,the,-
3828,7/7/7_R,18,33,issue,-
3829,7/7/7_R,18,34,of,-
3830,7/7/7_R,18,35,excess,-
3831,7/7/7_R,18,36,production,-
3832,7/7/7_R,18,37,of,-
3833,7/7/7_R,18,38,steel,-
3834,7/7/7_R,18,39,and,-
3835,7/7/7_R,18,40,aluminum,-
3836,7/7/7_R,18,41,and,-
3837,7/7/7_R,18,42,how,-
3838,7/7/7_R,18,43,they,-
3839,7/7/7_R,18,44,would,-
3840,7/7/7_R,18,45,support,-
3841,7/7/7_R,18,46,the,-
3842,7/7/7_R,18,47,U.S.,-
3843,7/7/7_R,18,48,before,-
3844,7/7/7_R,18,49,international,-
3845,7/7/7_R,18,50,bodies,-
3846,7/7/7_R,18,51,like,-
3847,7/7/7_R,18,52,the,-
3848,7/7/7_R,18,53,World,-
3849,7/7/7_R,18,54,Trade,-
3850,7/7/7_R,18,55,Organization,-
3851,7/7/7_R,18,56,.,-
3852,7/7/7_R,19,0,Security,-
3853,7/7/7_R,19,1,relationships,-
3854,7/7/7_R,19,2,with,-
3855,7/7/7_R,19,3,the,-
3856,7/7/7_R,19,4,U.S.,-
3857,7/7/7_R,19,5,have,-
3858,7/7/7_R,19,6,also,-
3859,7/7/7_R,19,7,been,-
3860,7/7/7_R,19,8,part,-
3861,7/7/7_R,19,9,of,-
3862,7/7/7_R,19,10,the,-
3863,7/7/7_R,19,11,criteria,-
3864,7/7/7_R,19,12,.,-
3865,7/7/7_R,20,0,\n,-
3866,7/7/7_R,20,1,South,-
3867,7/7/7_R,20,2,Korea,-
3868,7/7/7_R,20,3,agreed,-
3869,7/7/7_R,20,4,to,-
3870,7/7/7_R,20,5,limit,(7_New_import_quotas_OBJECT
3871,7/7/7_R,20,6,its,-
3872,7/7/7_R,20,7,exports,7_New_import_quotas_OBJECT)
3873,7/7/7_R,20,8,to,-
3874,7/7/7_R,20,9,the,(7_USA_COUNTRY
3875,7/7/7_R,20,10,United,-
3876,7/7/7_R,20,11,States,7_USA_COUNTRY)
3877,7/7/7_R,20,12,as,-
3878,7/7/7_R,20,13,part,-
3879,7/7/7_R,20,14,of,-
3880,7/7/7_R,20,15,broader,-
3881,7/7/7_R,20,16,discussions,-
3882,7/7/7_R,20,17,involved,-
3883,7/7/7_R,20,18,in,-
3884,7/7/7_R,20,19,updating,-
3885,7/7/7_R,20,20,its,-
3886,7/7/7_R,20,21,bilateral,-
3887,7/7/7_R,20,22,trade,-
3888,7/7/7_R,20,23,agreement,-
3889,7/7/7_R,20,24,with,-
3890,7/7/7_R,20,25,the,(7_USA_COUNTRY
3891,7/7/7_R,20,26,U.S.,7_USA_COUNTRY)
3892,7/7/7_R,20,27,and,-
3893,7/7/7_R,20,28,was,-
3894,7/7/7_R,20,29,granted,-
3895,7/7/7_R,20,30,a,-
3896,7/7/7_R,20,31,permanent,(7_Permanent_exemptions_OBJECT
3897,7/7/7_R,20,32,exemption,7_Permanent_exemptions_OBJECT)
3898,7/7/7_R,20,33,.,-
3899,7/7/7_R,21,0,\n,-
3900,7/7/7_R,21,1,China,(7_CHN_COUNTRY)
3901,7/7/7_R,21,2,",",-
3902,7/7/7_R,21,3,Japan,(7_JPN_COUNTRY)
3903,7/7/7_R,21,4,and,-
3904,7/7/7_R,21,5,Russia,-
3905,7/7/7_R,21,6,have,-
3906,7/7/7_R,21,7,n't,-
3907,7/7/7_R,21,8,received,-
3908,7/7/7_R,21,9,exemptions,-
3909,7/7/7_R,21,10,from,-
3910,7/7/7_R,21,11,the,-
3911,7/7/7_R,21,12,duties,-
3912,7/7/7_R,21,13,.,-
3913,7/7/7_R,22,0,That,-
3914,7/7/7_R,22,1,will,-
3915,7/7/7_R,22,2,likely,-
3916,7/7/7_R,22,3,reduce,-
3917,7/7/7_R,22,4,steel,-
3918,7/7/7_R,22,5,shipments,-
3919,7/7/7_R,22,6,from,-
3920,7/7/7_R,22,7,those,(7_CHN_COUNTRY| (7_EU_COUNTRY| (7_JPN_COUNTRY
3921,7/7/7_R,22,8,countries,7_CHN_COUNTRY)| 7_EU_COUNTRY)| 7_JPN_COUNTRY)
3922,7/7/7_R,22,9,over,-
3923,7/7/7_R,22,10,time,-
3924,7/7/7_R,22,11,.,-
3925,7/7/7_R,23,0,Commerce,(7_USA_COUNTRY
3926,7/7/7_R,23,1,Secretary,7_USA_COUNTRY)
3927,7/7/7_R,23,2,Wilbur,(7_USA_COUNTRY
3928,7/7/7_R,23,3,Ross,7_USA_COUNTRY)
3929,7/7/7_R,23,4,said,-
3930,7/7/7_R,23,5,late,-
3931,7/7/7_R,23,6,Friday,-
3932,7/7/7_R,23,7,that,-
3933,7/7/7_R,23,8,quotas,(7_New_import_quotas_OBJECT
3934,7/7/7_R,23,9,on,-
3935,7/7/7_R,23,10,imports,7_New_import_quotas_OBJECT)
3936,7/7/7_R,23,11,from,-
3937,7/7/7_R,23,12,Europe,(7_EU_COUNTRY)
3938,7/7/7_R,23,13,and,-
3939,7/7/7_R,23,14,other,-
3940,7/7/7_R,23,15,countries,-
3941,7/7/7_R,23,16,are,-
3942,7/7/7_R,23,17,necessary,-
3943,7/7/7_R,23,18,so,-
3944,7/7/7_R,23,19,imports,-
3945,7/7/7_R,23,20,from,-
3946,7/7/7_R,23,21,those,(7_CHN_COUNTRY| (7_EU_COUNTRY| (7_JPN_COUNTRY
3947,7/7/7_R,23,22,countries,7_CHN_COUNTRY)| 7_EU_COUNTRY)| 7_JPN_COUNTRY)
3948,7/7/7_R,23,23,do,-
3949,7/7/7_R,23,24,n't,-
3950,7/7/7_R,23,25,simply,-
3951,7/7/7_R,23,26,replace,-
3952,7/7/7_R,23,27,Chinese,(7_CHN_COUNTRY
3953,7/7/7_R,23,28,imports,7_CHN_COUNTRY)
3954,7/7/7_R,23,29,.,-
3955,7/7/7_R,24,0,The,-
3956,7/7/7_R,24,1,goal,-
3957,7/7/7_R,24,2,of,-
3958,7/7/7_R,24,3,the,(7_Tariffs_OBJECT
3959,7/7/7_R,24,4,tariffs,7_Tariffs_OBJECT)
3960,7/7/7_R,24,5,is,-
3961,7/7/7_R,24,6,to,-
3962,7/7/7_R,24,7,reduce,-
3963,7/7/7_R,24,8,total,-
3964,7/7/7_R,24,9,steel,-
3965,7/7/7_R,24,10,imports,-
3966,7/7/7_R,24,11,and,-
3967,7/7/7_R,24,12,boost,-
3968,7/7/7_R,24,13,U.S.,-
3969,7/7/7_R,24,14,production,-
3970,7/7/7_R,24,15,",",-
3971,7/7/7_R,24,16,Ross,-
3972,7/7/7_R,24,17,said,-
3973,7/7/7_R,24,18,.,-
3974,7/7/7_R,25,0,\n,-
3975,7/7/7_R,25,1,"""",-
3976,7/7/7_R,25,2,If,-
3977,7/7/7_R,25,3,you,-
3978,7/7/7_R,25,4,let,-
3979,7/7/7_R,25,5,everybody,-
3980,7/7/7_R,25,6,back,-
3981,7/7/7_R,25,7,out,-
3982,7/7/7_R,25,8,of,-
3983,7/7/7_R,25,9,the,(7_Tariffs_OBJECT
3984,7/7/7_R,25,10,tariff,7_Tariffs_OBJECT)
3985,7/7/7_R,25,11,",",-
3986,7/7/7_R,25,12,and,-
3987,7/7/7_R,25,13,you,-
3988,7/7/7_R,25,14,let,-
3989,7/7/7_R,25,15,them,-
3990,7/7/7_R,25,16,out,-
3991,7/7/7_R,25,17,of,-
3992,7/7/7_R,25,18,any,(7_New_import_quotas_OBJECT
3993,7/7/7_R,25,19,kind,-
3994,7/7/7_R,25,20,of,-
3995,7/7/7_R,25,21,quota,7_New_import_quotas_OBJECT)
3996,7/7/7_R,25,22,",",-
3997,7/7/7_R,25,23,how,-
3998,7/7/7_R,25,24,would,-
3999,7/7/7_R,25,25,you,-
4000,7/7/7_R,25,26,ever,-
4001,7/7/7_R,25,27,reduce,-
4002,7/7/7_R,25,28,the,-
4003,7/7/7_R,25,29,imports,-
4004,7/7/7_R,25,30,here,-
4005,7/7/7_R,25,31,?,-
4006,7/7/7_R,25,32,"""",-
4007,7/7/7_R,26,0,Ross,(7_USA_COUNTRY)
4008,7/7/7_R,26,1,asked,-
4009,7/7/7_R,26,2,at,-
4010,7/7/7_R,26,3,a,-
4011,7/7/7_R,26,4,conference,-
4012,7/7/7_R,26,5,of,-
4013,7/7/7_R,26,6,business,-
4014,7/7/7_R,26,7,journalists,-
4015,7/7/7_R,26,8,.,-
4016,7/7/7_R,27,0,Ross,(7_USA_COUNTRY)
4017,7/7/7_R,27,1,is,-
4018,7/7/7_R,27,2,set,-
4019,7/7/7_R,27,3,to,-
4020,7/7/7_R,27,4,discuss,-
4021,7/7/7_R,27,5,the,-
4022,7/7/7_R,27,6,issue,-
4023,7/7/7_R,27,7,Monday,-
4024,7/7/7_R,27,8,with,-
4025,7/7/7_R,27,9,EU,(7_EU_COUNTRY
4026,7/7/7_R,27,10,Trade,-
4027,7/7/7_R,27,11,Commissioner,7_EU_COUNTRY)
4028,7/7/7_R,27,12,Cecilia,(7_EU_COUNTRY
4029,7/7/7_R,27,13,Malmstrom,7_EU_COUNTRY)
4030,7/7/7_R,27,14,.,-
4031,7/7/7_R,28,0,\n,-
4032,7/7/7_R,28,1,Germany,-
4033,7/7/7_R,28,2,",",-
4034,7/7/7_R,28,3,the,-
4035,7/7/7_R,28,4,EU,-
4036,7/7/7_R,28,5,'s,-
4037,7/7/7_R,28,6,largest,-
4038,7/7/7_R,28,7,steel,-
4039,7/7/7_R,28,8,exporter,-
4040,7/7/7_R,28,9,to,-
4041,7/7/7_R,28,10,the,(7_USA_COUNTRY
4042,7/7/7_R,28,11,U.S.,7_USA_COUNTRY)
4043,7/7/7_R,28,12,",",-
4044,7/7/7_R,28,13,accounted,-
4045,7/7/7_R,28,14,for,-
4046,7/7/7_R,28,15,about,-
4047,7/7/7_R,28,16,5,-
4048,7/7/7_R,28,17,percent,-
4049,7/7/7_R,28,18,of,-
4050,7/7/7_R,28,19,U.S.,-
4051,7/7/7_R,28,20,steel,-
4052,7/7/7_R,28,21,imports,-
4053,7/7/7_R,28,22,last,-
4054,7/7/7_R,28,23,year,-
4055,7/7/7_R,28,24,.,-
4056,7/7/7_R,29,0,South,(7_KOR_COUNTRY
4057,7/7/7_R,29,1,Korea,7_KOR_COUNTRY)
4058,7/7/7_R,29,2,made,-
4059,7/7/7_R,29,3,up,-
4060,7/7/7_R,29,4,the,-
4061,7/7/7_R,29,5,largest,-
4062,7/7/7_R,29,6,share,-
4063,7/7/7_R,29,7,",",-
4064,7/7/7_R,29,8,shipping,-
4065,7/7/7_R,29,9,about,-
4066,7/7/7_R,29,10,13,-
4067,7/7/7_R,29,11,percent,-
4068,7/7/7_R,29,12,of,-
4069,7/7/7_R,29,13,U.S.,(7_USA_COUNTRY
4070,7/7/7_R,29,14,imports,7_USA_COUNTRY)
4071,7/7/7_R,29,15,",",-
4072,7/7/7_R,29,16,according,-
4073,7/7/7_R,29,17,to,-
4074,7/7/7_R,29,18,an,-
4075,7/7/7_R,29,19,American,(7_USA_COUNTRY
4076,7/7/7_R,29,20,Iron,-
4077,7/7/7_R,29,21,and,-
4078,7/7/7_R,29,22,Steel,-
4079,7/7/7_R,29,23,Institute,7_USA_COUNTRY)
4080,7/7/7_R,29,24,analysis,-
4081,7/7/7_R,29,25,of,-
4082,7/7/7_R,29,26,government,-
4083,7/7/7_R,29,27,data,-
4084,7/7/7_R,29,28,.,-
4085,7/7/7_R,30,0,\n,-
4086,7/7/7_R,30,1,The,(7_EU_COUNTRY
4087,7/7/7_R,30,2,EU,7_EU_COUNTRY)
4088,7/7/7_R,30,3,has,-
4089,7/7/7_R,30,4,compiled,(7_Reactions_to_the_permanent_exemption_MISC
4090,7/7/7_R,30,5,a,-
4091,7/7/7_R,30,6,list,-
4092,7/7/7_R,30,7,of,-
4093,7/7/7_R,30,8,retaliatory,-
4094,7/7/7_R,30,9,tariffs,7_Reactions_to_the_permanent_exemption_MISC)
4095,7/7/7_R,30,10,worth,-
4096,7/7/7_R,30,11,about,-
4097,7/7/7_R,30,12,$,-
4098,7/7/7_R,30,13,3.5,-
4099,7/7/7_R,30,14,billion,-
4100,7/7/7_R,30,15,it,-
4101,7/7/7_R,30,16,will,(7_Reactions_to_the_permanent_exemption_MISC
4102,7/7/7_R,30,17,impose,-
4103,7/7/7_R,30,18,if,-
4104,7/7/7_R,30,19,its,-
4105,7/7/7_R,30,20,steel,-
4106,7/7/7_R,30,21,and,-
4107,7/7/7_R,30,22,aluminum,-
4108,7/7/7_R,30,23,is,-
4109,7/7/7_R,30,24,n't,-
4110,7/7/7_R,30,25,exempted,7_Reactions_to_the_permanent_exemption_MISC)
4111,7/7/7_R,30,26,.,-
4112,7/7/7_R,31,0,\n,-
4113,7/7/7_R,31,1,European,-
4114,7/7/7_R,31,2,leaders,-
4115,7/7/7_R,31,3,have,-
4116,7/7/7_R,31,4,resisted,-
4117,7/7/7_R,31,5,the,-
4118,7/7/7_R,31,6,idea,-
4119,7/7/7_R,31,7,of,-
4120,7/7/7_R,31,8,a,(7_New_import_quotas_OBJECT
4121,7/7/7_R,31,9,quota,7_New_import_quotas_OBJECT)
4122,7/7/7_R,31,10,.,-
4123,7/7/7_R,32,0,German,-
4124,7/7/7_R,32,1,Chancellor,-
4125,7/7/7_R,32,2,Angela,-
4126,7/7/7_R,32,3,Merkel,-
4127,7/7/7_R,32,4,said,-
4128,7/7/7_R,32,5,in,-
4129,7/7/7_R,32,6,a,-
4130,7/7/7_R,32,7,statement,-
4131,7/7/7_R,32,8,Sunday,-
4132,7/7/7_R,32,9,that,-
4133,7/7/7_R,32,10,she,-
4134,7/7/7_R,32,11,discussed,-
4135,7/7/7_R,32,12,the,-
4136,7/7/7_R,32,13,issue,-
4137,7/7/7_R,32,14,with,-
4138,7/7/7_R,32,15,French,-
4139,7/7/7_R,32,16,President,-
4140,7/7/7_R,32,17,Emmanuel,-
4141,7/7/7_R,32,18,Macron,-
4142,7/7/7_R,32,19,and,-
4143,7/7/7_R,32,20,British,-
4144,7/7/7_R,32,21,Prime,-
4145,7/7/7_R,32,22,Minister,-
4146,7/7/7_R,32,23,Theresa,-
4147,7/7/7_R,32,24,May,-
4148,7/7/7_R,32,25,after,-
4149,7/7/7_R,32,26,returning,-
4150,7/7/7_R,32,27,from,-
4151,7/7/7_R,32,28,a,-
4152,7/7/7_R,32,29,White,-
4153,7/7/7_R,32,30,House,-
4154,7/7/7_R,32,31,visit,-
4155,7/7/7_R,32,32,Friday,-
4156,7/7/7_R,32,33,.,-
4157,7/7/7_R,33,0,\n,-
4158,7/7/7_R,33,1,The,-
4159,7/7/7_R,33,2,three,-
4160,7/7/7_R,33,3,European,(7_EU_COUNTRY
4161,7/7/7_R,33,4,leaders,7_EU_COUNTRY)
4162,7/7/7_R,33,5,"""",-
4163,7/7/7_R,33,6,agreed,-
4164,7/7/7_R,33,7,that,-
4165,7/7/7_R,33,8,the,(7_USA_COUNTRY
4166,7/7/7_R,33,9,U.S.,7_USA_COUNTRY)
4167,7/7/7_R,33,10,ought,(7_Reactions_to_the_permanent_exemption_MISC
4168,7/7/7_R,33,11,not,-
4169,7/7/7_R,33,12,to,-
4170,7/7/7_R,33,13,take,-
4171,7/7/7_R,33,14,any,-
4172,7/7/7_R,33,15,trade,-
4173,7/7/7_R,33,16,measures,-
4174,7/7/7_R,33,17,against,-
4175,7/7/7_R,33,18,the,(7_EU_COUNTRY
4176,7/7/7_R,33,19,European,-
4177,7/7/7_R,33,20,Union,7_EU_COUNTRY)| 7_Reactions_to_the_permanent_exemption_MISC)
4178,7/7/7_R,33,21,",",-
4179,7/7/7_R,33,22,"""",-
4180,7/7/7_R,33,23,which,-
4181,7/7/7_R,33,24,is,-
4182,7/7/7_R,33,25,"""",-
4183,7/7/7_R,33,26,resolved,-
4184,7/7/7_R,33,27,to,-
4185,7/7/7_R,33,28,defend,-
4186,7/7/7_R,33,29,its,-
4187,7/7/7_R,33,30,interests,-
4188,7/7/7_R,33,31,within,-
4189,7/7/7_R,33,32,the,-
4190,7/7/7_R,33,33,multilateral,-
4191,7/7/7_R,33,34,trade,-
4192,7/7/7_R,33,35,framework,-
4193,7/7/7_R,33,36,",",-
4194,7/7/7_R,33,37,"""",-
4195,7/7/7_R,33,38,Merkel,-
4196,7/7/7_R,33,39,'s,-
4197,7/7/7_R,33,40,statement,-
4198,7/7/7_R,33,41,said,-
4199,7/7/7_R,33,42,.,-
4200,7/7/7_R,34,0,\n,-
4201,7/7/7_R,34,1,In,-
4202,7/7/7_R,34,2,her,-
4203,7/7/7_R,34,3,meeting,-
4204,7/7/7_R,34,4,with,-
4205,7/7/7_R,34,5,Trump,-
4206,7/7/7_R,34,6,",",-
4207,7/7/7_R,34,7,Merkel,-
4208,7/7/7_R,34,8,said,-
4209,7/7/7_R,34,9,",",-
4210,7/7/7_R,34,10,she,-
4211,7/7/7_R,34,11,saw,(7_Reactions_to_the_permanent_exemption_MISC
4212,7/7/7_R,34,12,little,-
4213,7/7/7_R,34,13,progress,-
4214,7/7/7_R,34,14,in,-
4215,7/7/7_R,34,15,obtaining,-
4216,7/7/7_R,34,16,permanent,(7_Permanent_exemptions_OBJECT
4217,7/7/7_R,34,17,exemptions,7_Permanent_exemptions_OBJECT)| 7_Reactions_to_the_permanent_exemption_MISC)
4218,7/7/7_R,34,18,.,-
4219,7/7/7_R,35,0,"""",-
4220,7/7/7_R,35,1,The,-
4221,7/7/7_R,35,2,decision,-
4222,7/7/7_R,35,3,lies,-
4223,7/7/7_R,35,4,with,-
4224,7/7/7_R,35,5,the,-
4225,7/7/7_R,35,6,president,-
4226,7/7/7_R,35,7,",",-
4227,7/7/7_R,35,8,"""",-
4228,7/7/7_R,35,9,she,-
4229,7/7/7_R,35,10,said,-
4230,7/7/7_R,35,11,Friday,-
4231,7/7/7_R,35,12,.,-
4232,7/7/7_R,36,0,\n,-
4233,7/7/7_R,36,1,In,-
4234,7/7/7_R,36,2,a,-
4235,7/7/7_R,36,3,separate,-
4236,7/7/7_R,36,4,trade,-
4237,7/7/7_R,36,5,battle,-
4238,7/7/7_R,36,6,with,-
4239,7/7/7_R,36,7,China,-
4240,7/7/7_R,36,8,",",-
4241,7/7/7_R,36,9,the,(7_USA_COUNTRY
4242,7/7/7_R,36,10,United,-
4243,7/7/7_R,36,11,States,7_USA_COUNTRY)
4244,7/7/7_R,36,12,has,-
4245,7/7/7_R,36,13,threatened,-
4246,7/7/7_R,36,14,to,-
4247,7/7/7_R,36,15,impose,-
4248,7/7/7_R,36,16,tariffs,(7_Tariffs_OBJECT)
4249,7/7/7_R,36,17,on,-
4250,7/7/7_R,36,18,$,-
4251,7/7/7_R,36,19,150,-
4252,7/7/7_R,36,20,billion,-
4253,7/7/7_R,36,21,of,-
4254,7/7/7_R,36,22,Chinese,(7_CHN_COUNTRY
4255,7/7/7_R,36,23,goods,7_CHN_COUNTRY)
4256,7/7/7_R,36,24,in,-
4257,7/7/7_R,36,25,retaliation,-
4258,7/7/7_R,36,26,for,-
4259,7/7/7_R,36,27,what,-
4260,7/7/7_R,36,28,it,-
4261,7/7/7_R,36,29,argues,-
4262,7/7/7_R,36,30,are,-
4263,7/7/7_R,36,31,Beijing,(7_CHN_COUNTRY)
4264,7/7/7_R,36,32,'s,-
4265,7/7/7_R,36,33,unfair,-
4266,7/7/7_R,36,34,trade,-
4267,7/7/7_R,36,35,practices,-
4268,7/7/7_R,36,36,and,-
4269,7/7/7_R,36,37,its,-
4270,7/7/7_R,36,38,requirement,-
4271,7/7/7_R,36,39,that,-
4272,7/7/7_R,36,40,U.S.,(7_USA_COUNTRY
4273,7/7/7_R,36,41,companies,7_USA_COUNTRY)
4274,7/7/7_R,36,42,turn,-
4275,7/7/7_R,36,43,over,-
4276,7/7/7_R,36,44,technology,-
4277,7/7/7_R,36,45,in,-
4278,7/7/7_R,36,46,exchange,-
4279,7/7/7_R,36,47,for,-
4280,7/7/7_R,36,48,access,-
4281,7/7/7_R,36,49,to,-
4282,7/7/7_R,36,50,its,-
4283,7/7/7_R,36,51,market,-
4284,7/7/7_R,36,52,.,-
4285,7/7/7_R,37,0,The,(7_USA_COUNTRY
4286,7/7/7_R,37,1,White,-
4287,7/7/7_R,37,2,House,7_USA_COUNTRY)
4288,7/7/7_R,37,3,also,-
4289,7/7/7_R,37,4,wants,-
4290,7/7/7_R,37,5,China,-
4291,7/7/7_R,37,6,to,-
4292,7/7/7_R,37,7,agree,-
4293,7/7/7_R,37,8,to,-
4294,7/7/7_R,37,9,reduce,-
4295,7/7/7_R,37,10,its,-
4296,7/7/7_R,37,11,$,-
4297,7/7/7_R,37,12,375,-
4298,7/7/7_R,37,13,billion,-
4299,7/7/7_R,37,14,goods,-
4300,7/7/7_R,37,15,trade,-
4301,7/7/7_R,37,16,surplus,-
4302,7/7/7_R,37,17,with,-
4303,7/7/7_R,37,18,the,(7_USA_COUNTRY
4304,7/7/7_R,37,19,U.S.,7_USA_COUNTRY)
4305,7/7/7_R,37,20,\n,-
4306,7/7/7_R,37,21,China,-
4307,7/7/7_R,37,22,has,-
4308,7/7/7_R,37,23,said,-
4309,7/7/7_R,37,24,it,-
4310,7/7/7_R,37,25,would,-
4311,7/7/7_R,37,26,subject,-
4312,7/7/7_R,37,27,$,-
4313,7/7/7_R,37,28,50,-
4314,7/7/7_R,37,29,billion,-
4315,7/7/7_R,37,30,of,-
4316,7/7/7_R,37,31,U.S.,(7_USA_COUNTRY
4317,7/7/7_R,37,32,goods,7_USA_COUNTRY)
4318,7/7/7_R,37,33,to,-
4319,7/7/7_R,37,34,tariffs,(7_Tariffs_OBJECT)
4320,7/7/7_R,37,35,if,-
4321,7/7/7_R,37,36,the,(7_USA_COUNTRY
4322,7/7/7_R,37,37,U.S.,7_USA_COUNTRY)
4323,7/7/7_R,37,38,taxes,-
4324,7/7/7_R,37,39,its,-
4325,7/7/7_R,37,40,products,-
4326,7/7/7_R,37,41,.,-
4327,7/7/7_R,38,0,Trump,(7_USA_Trump_ACTOR)
4328,7/7/7_R,38,1,has,-
4329,7/7/7_R,38,2,announced,-
4330,7/7/7_R,38,3,that,-
4331,7/7/7_R,38,4,an,(7_USA_COUNTRY
4332,7/7/7_R,38,5,administration,-
4333,7/7/7_R,38,6,delegation,7_USA_COUNTRY)
4334,7/7/7_R,38,7,led,-
4335,7/7/7_R,38,8,by,-
4336,7/7/7_R,38,9,Treasury,(7_USA_COUNTRY
4337,7/7/7_R,38,10,Secretary,7_USA_COUNTRY)
4338,7/7/7_R,38,11,Steven,-
4339,7/7/7_R,38,12,Mnuchin,-
4340,7/7/7_R,38,13,",",-
4341,7/7/7_R,38,14,U.S.,(7_USA_COUNTRY
4342,7/7/7_R,38,15,Trade,-
4343,7/7/7_R,38,16,Representative,7_USA_COUNTRY)
4344,7/7/7_R,38,17,Robert,-
4345,7/7/7_R,38,18,Lighthizer,-
4346,7/7/7_R,38,19,and,-
4347,7/7/7_R,38,20,trade,-
4348,7/7/7_R,38,21,adviser,-
4349,7/7/7_R,38,22,Peter,-
4350,7/7/7_R,38,23,Navarro,-
4351,7/7/7_R,38,24,will,-
4352,7/7/7_R,38,25,visit,-
4353,7/7/7_R,38,26,Beijing,(7_CHN_COUNTRY)
4354,7/7/7_R,38,27,for,-
4355,7/7/7_R,38,28,negotiations,-
4356,7/7/7_R,38,29,on,-
4357,7/7/7_R,38,30,Thursday,-
4358,7/7/7_R,38,31,and,-
4359,7/7/7_R,38,32,Friday,-
4360,7/7/7_R,38,33,this,-
4361,7/7/7_R,38,34,week,-
4362,7/7/7_R,38,35,.,-
4363,7/7/7_R,39,0,\n,-
4364,7/7/7_R,39,1,In,-
4365,7/7/7_R,39,2,addition,-
4366,7/7/7_R,39,3,to,-
4367,7/7/7_R,39,4,Mnuchin,-
4368,7/7/7_R,39,5,",",-
4369,7/7/7_R,39,6,Lighthizer,-
4370,7/7/7_R,39,7,",",-
4371,7/7/7_R,39,8,Ross,-
4372,7/7/7_R,39,9,and,-
4373,7/7/7_R,39,10,Navarro,-
4374,7/7/7_R,39,11,",",-
4375,7/7/7_R,39,12,the,-
4376,7/7/7_R,39,13,group,-
4377,7/7/7_R,39,14,will,-
4378,7/7/7_R,39,15,include,-
4379,7/7/7_R,39,16,economic,-
4380,7/7/7_R,39,17,adviser,-
4381,7/7/7_R,39,18,Larry,-
4382,7/7/7_R,39,19,Kudlow,-
4383,7/7/7_R,39,20,",",-
4384,7/7/7_R,39,21,U.S.,(7_USA_COUNTRY
4385,7/7/7_R,39,22,Ambassador,-
4386,7/7/7_R,39,23,to,-
4387,7/7/7_R,39,24,China,(7_CHN_COUNTRY)| 7_USA_COUNTRY)
4388,7/7/7_R,39,25,Terry,-
4389,7/7/7_R,39,26,Branstad,-
