,coref_chain,mention_id,doc_id,doc,sent_id,subtopic_id,subtopic,topic_id,topic,coref_type,conll_doc_key,mention_ner,mention_head_pos,mention_head_lemma,mention_head,mention_head_id,is_continuous,is_singleton,score,mention_context,tokens_number_context,tokens_number,tokens_str,tokens_text,mention_type,mention_full_type,description
LQmSgg7DCMmwDoHaodCMHa_1269,hyvl-d_gas_entex_49_10_ORG,LQmSgg7DCMmwDoHaodCMHa_1269,9_Matthew_239,9_Matthew_239,15,GXLQYuchuVBzQajanCgjqU,hyvl-d_gas_entex_49,0,0_emails,IDENTITY,0/GXLQYuchuVBzQajanCgjqU/9_Matthew_239,O,PRON,their,their,8,True,False,-1.0,"['legitimate', 'exception', '?', '3', '.', 'Reliant', 'claims', 'that', 'all', 'off', 'the', 'industrial', 'mis', '-', 'classified', 'gas', 'in', 'the', 'Houston', 'Division', 'is', 'under', '""', 'special', 'contracts', '""', 'with', 'special', 'pricing', ',', 'and', 'even', 'though', 'they', 'are', 'using', 'less', 'than', '100', 'Mcf', '/', 'day', 'they', 'receive', 'a', 'lower', 'price', 'of', '2', '.', '71', 'per', 'MMBTU', '.', 'Does', 'Enron', 'agree', 'that', 'this', 'is', 'a', 'legitimate', 'exception', '?', '4', '.', 'In', 'the', 'Houston', 'Division', 'it', 'appears', 'that', 'Louisiana', 'Pacific', 'only', 'uses', 'gas', 'for', 'heating', 'in', 'the', 'winter', ',', 'about', 'three', 'months', 'out', 'of', 'the', 'year', '.', 'Is', 'there', 'total', 'divided', 'by', 'three', 'to', 'find', 'their', 'average', 'usage', ',', 'or', 'is', 'it', 'divided', 'by', '12', '?', 'Bruce', 'divided', 'by', 'three', ',', 'we', 'divided', 'by', 'twelve', '.', 'They', 'are', 'a', 'customer', 'all', 'year', ',', 'and', 'are', 'not', 'a', 'new', 'customer', ',', 'or', 'a', 'customer', 'that', 'has', 'left', '.', '5', '.', 'Does', 'Enron', 'want', 'to', 'give', 'Reliant', 'leeway', 'on', 'the', '100', 'Mcf', 'rule', '?', 'What', 'will', 'the', 'actual', 'cut', 'off', 'be', '?', 'Bruce', 'backs', 'out', '137', ',', '000', 'Mcf', 'that', 'was', 'close', ',', 'but', 'not', 'quite', '100', 'Mcf', '.', 'These', 'are', 'the', 'issues', 'that', 'I', 'see', '.', 'The', 'first', 'three', 'questions', 'are', 'things', 'that', 'Enron', 'may', 'have']",[100],[8],their,['their'],ORG,ORG,Pacific
fb6bqBcLtRjtcDMShyZR8h_1270,hyvl-d_gas_entex_49_4_ORG,fb6bqBcLtRjtcDMShyZR8h_1270,9_Matthew_239,9_Matthew_239,16,GXLQYuchuVBzQajanCgjqU,hyvl-d_gas_entex_49,0,0_emails,IDENTITY,0/GXLQYuchuVBzQajanCgjqU/9_Matthew_239,O,PROPN,Bruce,Bruce,0,True,False,-1.0,"['industrial', 'mis', '-', 'classified', 'gas', 'in', 'the', 'Houston', 'Division', 'is', 'under', '""', 'special', 'contracts', '""', 'with', 'special', 'pricing', ',', 'and', 'even', 'though', 'they', 'are', 'using', 'less', 'than', '100', 'Mcf', '/', 'day', 'they', 'receive', 'a', 'lower', 'price', 'of', '2', '.', '71', 'per', 'MMBTU', '.', 'Does', 'Enron', 'agree', 'that', 'this', 'is', 'a', 'legitimate', 'exception', '?', '4', '.', 'In', 'the', 'Houston', 'Division', 'it', 'appears', 'that', 'Louisiana', 'Pacific', 'only', 'uses', 'gas', 'for', 'heating', 'in', 'the', 'winter', ',', 'about', 'three', 'months', 'out', 'of', 'the', 'year', '.', 'Is', 'there', 'total', 'divided', 'by', 'three', 'to', 'find', 'their', 'average', 'usage', ',', 'or', 'is', 'it', 'divided', 'by', '12', '?', 'Bruce', 'divided', 'by', 'three', ',', 'we', 'divided', 'by', 'twelve', '.', 'They', 'are', 'a', 'customer', 'all', 'year', ',', 'and', 'are', 'not', 'a', 'new', 'customer', ',', 'or', 'a', 'customer', 'that', 'has', 'left', '.', '5', '.', 'Does', 'Enron', 'want', 'to', 'give', 'Reliant', 'leeway', 'on', 'the', '100', 'Mcf', 'rule', '?', 'What', 'will', 'the', 'actual', 'cut', 'off', 'be', '?', 'Bruce', 'backs', 'out', '137', ',', '000', 'Mcf', 'that', 'was', 'close', ',', 'but', 'not', 'quite', '100', 'Mcf', '.', 'These', 'are', 'the', 'issues', 'that', 'I', 'see', '.', 'The', 'first', 'three', 'questions', 'are', 'things', 'that', 'Enron', 'may', 'have', 'to', 'ask', 'Bracewell', 'and', 'Patterson', '.', 'We', 'were', 'not', 'notified', 'of']",[100],[0],Bruce,['Bruce'],ORG,ORG,Coogler
YgmJ47AcD4UgrcRZWwMY7E_1271,hyvl-d_gas_entex_49_28_OTH,YgmJ47AcD4UgrcRZWwMY7E_1271,9_Matthew_239,9_Matthew_239,16,GXLQYuchuVBzQajanCgjqU,hyvl-d_gas_entex_49,0,0_emails,IDENTITY,0/GXLQYuchuVBzQajanCgjqU/9_Matthew_239,O,PRON,we,we,5,True,False,-1.0,"['in', 'the', 'Houston', 'Division', 'is', 'under', '""', 'special', 'contracts', '""', 'with', 'special', 'pricing', ',', 'and', 'even', 'though', 'they', 'are', 'using', 'less', 'than', '100', 'Mcf', '/', 'day', 'they', 'receive', 'a', 'lower', 'price', 'of', '2', '.', '71', 'per', 'MMBTU', '.', 'Does', 'Enron', 'agree', 'that', 'this', 'is', 'a', 'legitimate', 'exception', '?', '4', '.', 'In', 'the', 'Houston', 'Division', 'it', 'appears', 'that', 'Louisiana', 'Pacific', 'only', 'uses', 'gas', 'for', 'heating', 'in', 'the', 'winter', ',', 'about', 'three', 'months', 'out', 'of', 'the', 'year', '.', 'Is', 'there', 'total', 'divided', 'by', 'three', 'to', 'find', 'their', 'average', 'usage', ',', 'or', 'is', 'it', 'divided', 'by', '12', '?', 'Bruce', 'divided', 'by', 'three', ',', 'we', 'divided', 'by', 'twelve', '.', 'They', 'are', 'a', 'customer', 'all', 'year', ',', 'and', 'are', 'not', 'a', 'new', 'customer', ',', 'or', 'a', 'customer', 'that', 'has', 'left', '.', '5', '.', 'Does', 'Enron', 'want', 'to', 'give', 'Reliant', 'leeway', 'on', 'the', '100', 'Mcf', 'rule', '?', 'What', 'will', 'the', 'actual', 'cut', 'off', 'be', '?', 'Bruce', 'backs', 'out', '137', ',', '000', 'Mcf', 'that', 'was', 'close', ',', 'but', 'not', 'quite', '100', 'Mcf', '.', 'These', 'are', 'the', 'issues', 'that', 'I', 'see', '.', 'The', 'first', 'three', 'questions', 'are', 'things', 'that', 'Enron', 'may', 'have', 'to', 'ask', 'Bracewell', 'and', 'Patterson', '.', 'We', 'were', 'not', 'notified', 'of', 'any', 'of', 'the', 'special', 'contracts']",[100],[5],we,['we'],OTH,OTHER,
LQmSgg7DCMmwDoHaodCMHa_1272,hyvl-d_gas_entex_49_10_ORG,LQmSgg7DCMmwDoHaodCMHa_1272,9_Matthew_239,9_Matthew_239,17,GXLQYuchuVBzQajanCgjqU,hyvl-d_gas_entex_49,0,0_emails,IDENTITY,0/GXLQYuchuVBzQajanCgjqU/9_Matthew_239,O,PRON,they,They,0,True,False,-1.0,"['under', '""', 'special', 'contracts', '""', 'with', 'special', 'pricing', ',', 'and', 'even', 'though', 'they', 'are', 'using', 'less', 'than', '100', 'Mcf', '/', 'day', 'they', 'receive', 'a', 'lower', 'price', 'of', '2', '.', '71', 'per', 'MMBTU', '.', 'Does', 'Enron', 'agree', 'that', 'this', 'is', 'a', 'legitimate', 'exception', '?', '4', '.', 'In', 'the', 'Houston', 'Division', 'it', 'appears', 'that', 'Louisiana', 'Pacific', 'only', 'uses', 'gas', 'for', 'heating', 'in', 'the', 'winter', ',', 'about', 'three', 'months', 'out', 'of', 'the', 'year', '.', 'Is', 'there', 'total', 'divided', 'by', 'three', 'to', 'find', 'their', 'average', 'usage', ',', 'or', 'is', 'it', 'divided', 'by', '12', '?', 'Bruce', 'divided', 'by', 'three', ',', 'we', 'divided', 'by', 'twelve', '.', 'They', 'are', 'a', 'customer', 'all', 'year', ',', 'and', 'are', 'not', 'a', 'new', 'customer', ',', 'or', 'a', 'customer', 'that', 'has', 'left', '.', '5', '.', 'Does', 'Enron', 'want', 'to', 'give', 'Reliant', 'leeway', 'on', 'the', '100', 'Mcf', 'rule', '?', 'What', 'will', 'the', 'actual', 'cut', 'off', 'be', '?', 'Bruce', 'backs', 'out', '137', ',', '000', 'Mcf', 'that', 'was', 'close', ',', 'but', 'not', 'quite', '100', 'Mcf', '.', 'These', 'are', 'the', 'issues', 'that', 'I', 'see', '.', 'The', 'first', 'three', 'questions', 'are', 'things', 'that', 'Enron', 'may', 'have', 'to', 'ask', 'Bracewell', 'and', 'Patterson', '.', 'We', 'were', 'not', 'notified', 'of', 'any', 'of', 'the', 'special', 'contracts', 'that', 'he', 'mentions', '.', 'Let']",[100],[0],They,['They'],ORG,ORG,Pacific
LQmSgg7DCMmwDoHaodCMHa_1273,hyvl-d_gas_entex_49_10_ORG,LQmSgg7DCMmwDoHaodCMHa_1273,9_Matthew_239,9_Matthew_239,17,GXLQYuchuVBzQajanCgjqU,hyvl-d_gas_entex_49,0,0_emails,IDENTITY,0/GXLQYuchuVBzQajanCgjqU/9_Matthew_239,O,NOUN,customer,customer,3,True,False,-1.0,"['special', 'contracts', '""', 'with', 'special', 'pricing', ',', 'and', 'even', 'though', 'they', 'are', 'using', 'less', 'than', '100', 'Mcf', '/', 'day', 'they', 'receive', 'a', 'lower', 'price', 'of', '2', '.', '71', 'per', 'MMBTU', '.', 'Does', 'Enron', 'agree', 'that', 'this', 'is', 'a', 'legitimate', 'exception', '?', '4', '.', 'In', 'the', 'Houston', 'Division', 'it', 'appears', 'that', 'Louisiana', 'Pacific', 'only', 'uses', 'gas', 'for', 'heating', 'in', 'the', 'winter', ',', 'about', 'three', 'months', 'out', 'of', 'the', 'year', '.', 'Is', 'there', 'total', 'divided', 'by', 'three', 'to', 'find', 'their', 'average', 'usage', ',', 'or', 'is', 'it', 'divided', 'by', '12', '?', 'Bruce', 'divided', 'by', 'three', ',', 'we', 'divided', 'by', 'twelve', '.', 'They', 'are', 'a', 'customer', 'all', 'year', ',', 'and', 'are', 'not', 'a', 'new', 'customer', ',', 'or', 'a', 'customer', 'that', 'has', 'left', '.', '5', '.', 'Does', 'Enron', 'want', 'to', 'give', 'Reliant', 'leeway', 'on', 'the', '100', 'Mcf', 'rule', '?', 'What', 'will', 'the', 'actual', 'cut', 'off', 'be', '?', 'Bruce', 'backs', 'out', '137', ',', '000', 'Mcf', 'that', 'was', 'close', ',', 'but', 'not', 'quite', '100', 'Mcf', '.', 'These', 'are', 'the', 'issues', 'that', 'I', 'see', '.', 'The', 'first', 'three', 'questions', 'are', 'things', 'that', 'Enron', 'may', 'have', 'to', 'ask', 'Bracewell', 'and', 'Patterson', '.', 'We', 'were', 'not', 'notified', 'of', 'any', 'of', 'the', 'special', 'contracts', 'that', 'he', 'mentions', '.', 'Let', 'me', 'know']","[100, 101]","[2, 3]",a customer,"['a', 'customer']",ORG,ORG,Pacific
3xgohGHy8QPVAFEGto2wEg_1274,hyvl-d_gas_entex_49_6_ORG,3xgohGHy8QPVAFEGto2wEg_1274,9_Matthew_239,9_Matthew_239,18,GXLQYuchuVBzQajanCgjqU,hyvl-d_gas_entex_49,0,0_emails,IDENTITY,0/GXLQYuchuVBzQajanCgjqU/9_Matthew_239,ORG,PROPN,Enron,Enron,3,True,False,-1.0,"['lower', 'price', 'of', '2', '.', '71', 'per', 'MMBTU', '.', 'Does', 'Enron', 'agree', 'that', 'this', 'is', 'a', 'legitimate', 'exception', '?', '4', '.', 'In', 'the', 'Houston', 'Division', 'it', 'appears', 'that', 'Louisiana', 'Pacific', 'only', 'uses', 'gas', 'for', 'heating', 'in', 'the', 'winter', ',', 'about', 'three', 'months', 'out', 'of', 'the', 'year', '.', 'Is', 'there', 'total', 'divided', 'by', 'three', 'to', 'find', 'their', 'average', 'usage', ',', 'or', 'is', 'it', 'divided', 'by', '12', '?', 'Bruce', 'divided', 'by', 'three', ',', 'we', 'divided', 'by', 'twelve', '.', 'They', 'are', 'a', 'customer', 'all', 'year', ',', 'and', 'are', 'not', 'a', 'new', 'customer', ',', 'or', 'a', 'customer', 'that', 'has', 'left', '.', '5', '.', 'Does', 'Enron', 'want', 'to', 'give', 'Reliant', 'leeway', 'on', 'the', '100', 'Mcf', 'rule', '?', 'What', 'will', 'the', 'actual', 'cut', 'off', 'be', '?', 'Bruce', 'backs', 'out', '137', ',', '000', 'Mcf', 'that', 'was', 'close', ',', 'but', 'not', 'quite', '100', 'Mcf', '.', 'These', 'are', 'the', 'issues', 'that', 'I', 'see', '.', 'The', 'first', 'three', 'questions', 'are', 'things', 'that', 'Enron', 'may', 'have', 'to', 'ask', 'Bracewell', 'and', 'Patterson', '.', 'We', 'were', 'not', 'notified', 'of', 'any', 'of', 'the', 'special', 'contracts', 'that', 'he', 'mentions', '.', 'Let', 'me', 'know', 'what', 'I', 'need', 'to', 'do', '.', 'If', 'you', 'guys', 'have', 'questions', 'for', 'me', ',', 'it', 'might', 'be', 'easier', 'if', 'we', 'all', 'got']",[100],[3],Enron,['Enron'],ORG,ORG,parties
gGiJT3dVAng3DemjfnYgps_1275,hyvl-d_gas_entex_49_7_ORG,gGiJT3dVAng3DemjfnYgps_1275,9_Matthew_239,9_Matthew_239,18,GXLQYuchuVBzQajanCgjqU,hyvl-d_gas_entex_49,0,0_emails,IDENTITY,0/GXLQYuchuVBzQajanCgjqU/9_Matthew_239,PERSON,ADJ,reliant,Reliant,7,True,False,-1.0,"['.', '71', 'per', 'MMBTU', '.', 'Does', 'Enron', 'agree', 'that', 'this', 'is', 'a', 'legitimate', 'exception', '?', '4', '.', 'In', 'the', 'Houston', 'Division', 'it', 'appears', 'that', 'Louisiana', 'Pacific', 'only', 'uses', 'gas', 'for', 'heating', 'in', 'the', 'winter', ',', 'about', 'three', 'months', 'out', 'of', 'the', 'year', '.', 'Is', 'there', 'total', 'divided', 'by', 'three', 'to', 'find', 'their', 'average', 'usage', ',', 'or', 'is', 'it', 'divided', 'by', '12', '?', 'Bruce', 'divided', 'by', 'three', ',', 'we', 'divided', 'by', 'twelve', '.', 'They', 'are', 'a', 'customer', 'all', 'year', ',', 'and', 'are', 'not', 'a', 'new', 'customer', ',', 'or', 'a', 'customer', 'that', 'has', 'left', '.', '5', '.', 'Does', 'Enron', 'want', 'to', 'give', 'Reliant', 'leeway', 'on', 'the', '100', 'Mcf', 'rule', '?', 'What', 'will', 'the', 'actual', 'cut', 'off', 'be', '?', 'Bruce', 'backs', 'out', '137', ',', '000', 'Mcf', 'that', 'was', 'close', ',', 'but', 'not', 'quite', '100', 'Mcf', '.', 'These', 'are', 'the', 'issues', 'that', 'I', 'see', '.', 'The', 'first', 'three', 'questions', 'are', 'things', 'that', 'Enron', 'may', 'have', 'to', 'ask', 'Bracewell', 'and', 'Patterson', '.', 'We', 'were', 'not', 'notified', 'of', 'any', 'of', 'the', 'special', 'contracts', 'that', 'he', 'mentions', '.', 'Let', 'me', 'know', 'what', 'I', 'need', 'to', 'do', '.', 'If', 'you', 'guys', 'have', 'questions', 'for', 'me', ',', 'it', 'might', 'be', 'easier', 'if', 'we', 'all', 'got', 'on', 'the', 'phone', 'and']",[100],[7],Reliant,['Reliant'],ORG,ORG,Energy
fb6bqBcLtRjtcDMShyZR8h_1276,hyvl-d_gas_entex_49_4_ORG,fb6bqBcLtRjtcDMShyZR8h_1276,9_Matthew_239,9_Matthew_239,20,GXLQYuchuVBzQajanCgjqU,hyvl-d_gas_entex_49,0,0_emails,IDENTITY,0/GXLQYuchuVBzQajanCgjqU/9_Matthew_239,O,PROPN,Bruce,Bruce,0,True,False,-1.0,"['.', 'In', 'the', 'Houston', 'Division', 'it', 'appears', 'that', 'Louisiana', 'Pacific', 'only', 'uses', 'gas', 'for', 'heating', 'in', 'the', 'winter', ',', 'about', 'three', 'months', 'out', 'of', 'the', 'year', '.', 'Is', 'there', 'total', 'divided', 'by', 'three', 'to', 'find', 'their', 'average', 'usage', ',', 'or', 'is', 'it', 'divided', 'by', '12', '?', 'Bruce', 'divided', 'by', 'three', ',', 'we', 'divided', 'by', 'twelve', '.', 'They', 'are', 'a', 'customer', 'all', 'year', ',', 'and', 'are', 'not', 'a', 'new', 'customer', ',', 'or', 'a', 'customer', 'that', 'has', 'left', '.', '5', '.', 'Does', 'Enron', 'want', 'to', 'give', 'Reliant', 'leeway', 'on', 'the', '100', 'Mcf', 'rule', '?', 'What', 'will', 'the', 'actual', 'cut', 'off', 'be', '?', 'Bruce', 'backs', 'out', '137', ',', '000', 'Mcf', 'that', 'was', 'close', ',', 'but', 'not', 'quite', '100', 'Mcf', '.', 'These', 'are', 'the', 'issues', 'that', 'I', 'see', '.', 'The', 'first', 'three', 'questions', 'are', 'things', 'that', 'Enron', 'may', 'have', 'to', 'ask', 'Bracewell', 'and', 'Patterson', '.', 'We', 'were', 'not', 'notified', 'of', 'any', 'of', 'the', 'special', 'contracts', 'that', 'he', 'mentions', '.', 'Let', 'me', 'know', 'what', 'I', 'need', 'to', 'do', '.', 'If', 'you', 'guys', 'have', 'questions', 'for', 'me', ',', 'it', 'might', 'be', 'easier', 'if', 'we', 'all', 'got', 'on', 'the', 'phone', 'and', 'spoke', 'about', 'it', '.', 'Thanks', ',', 'Matthew']",[100],[0],Bruce,['Bruce'],ORG,ORG,Coogler
RFEEAVwov9U6hZrKqGYNqe_1277,hyvl-d_gas_entex_49_2_PER,RFEEAVwov9U6hZrKqGYNqe_1277,9_Matthew_239,9_Matthew_239,21,GXLQYuchuVBzQajanCgjqU,hyvl-d_gas_entex_49,0,0_emails,IDENTITY,0/GXLQYuchuVBzQajanCgjqU/9_Matthew_239,O,PRON,I,I,5,True,False,-1.0,"['out', 'of', 'the', 'year', '.', 'Is', 'there', 'total', 'divided', 'by', 'three', 'to', 'find', 'their', 'average', 'usage', ',', 'or', 'is', 'it', 'divided', 'by', '12', '?', 'Bruce', 'divided', 'by', 'three', ',', 'we', 'divided', 'by', 'twelve', '.', 'They', 'are', 'a', 'customer', 'all', 'year', ',', 'and', 'are', 'not', 'a', 'new', 'customer', ',', 'or', 'a', 'customer', 'that', 'has', 'left', '.', '5', '.', 'Does', 'Enron', 'want', 'to', 'give', 'Reliant', 'leeway', 'on', 'the', '100', 'Mcf', 'rule', '?', 'What', 'will', 'the', 'actual', 'cut', 'off', 'be', '?', 'Bruce', 'backs', 'out', '137', ',', '000', 'Mcf', 'that', 'was', 'close', ',', 'but', 'not', 'quite', '100', 'Mcf', '.', 'These', 'are', 'the', 'issues', 'that', 'I', 'see', '.', 'The', 'first', 'three', 'questions', 'are', 'things', 'that', 'Enron', 'may', 'have', 'to', 'ask', 'Bracewell', 'and', 'Patterson', '.', 'We', 'were', 'not', 'notified', 'of', 'any', 'of', 'the', 'special', 'contracts', 'that', 'he', 'mentions', '.', 'Let', 'me', 'know', 'what', 'I', 'need', 'to', 'do', '.', 'If', 'you', 'guys', 'have', 'questions', 'for', 'me', ',', 'it', 'might', 'be', 'easier', 'if', 'we', 'all', 'got', 'on', 'the', 'phone', 'and', 'spoke', 'about', 'it', '.', 'Thanks', ',', 'Matthew']",[100],[5],I,['I'],PER,PERSON,matthew
3xgohGHy8QPVAFEGto2wEg_1278,hyvl-d_gas_entex_49_6_ORG,3xgohGHy8QPVAFEGto2wEg_1278,9_Matthew_239,9_Matthew_239,22,GXLQYuchuVBzQajanCgjqU,hyvl-d_gas_entex_49,0,0_emails,IDENTITY,0/GXLQYuchuVBzQajanCgjqU/9_Matthew_239,ORG,PROPN,Enron,Enron,7,True,False,-1.0,"['three', 'to', 'find', 'their', 'average', 'usage', ',', 'or', 'is', 'it', 'divided', 'by', '12', '?', 'Bruce', 'divided', 'by', 'three', ',', 'we', 'divided', 'by', 'twelve', '.', 'They', 'are', 'a', 'customer', 'all', 'year', ',', 'and', 'are', 'not', 'a', 'new', 'customer', ',', 'or', 'a', 'customer', 'that', 'has', 'left', '.', '5', '.', 'Does', 'Enron', 'want', 'to', 'give', 'Reliant', 'leeway', 'on', 'the', '100', 'Mcf', 'rule', '?', 'What', 'will', 'the', 'actual', 'cut', 'off', 'be', '?', 'Bruce', 'backs', 'out', '137', ',', '000', 'Mcf', 'that', 'was', 'close', ',', 'but', 'not', 'quite', '100', 'Mcf', '.', 'These', 'are', 'the', 'issues', 'that', 'I', 'see', '.', 'The', 'first', 'three', 'questions', 'are', 'things', 'that', 'Enron', 'may', 'have', 'to', 'ask', 'Bracewell', 'and', 'Patterson', '.', 'We', 'were', 'not', 'notified', 'of', 'any', 'of', 'the', 'special', 'contracts', 'that', 'he', 'mentions', '.', 'Let', 'me', 'know', 'what', 'I', 'need', 'to', 'do', '.', 'If', 'you', 'guys', 'have', 'questions', 'for', 'me', ',', 'it', 'might', 'be', 'easier', 'if', 'we', 'all', 'got', 'on', 'the', 'phone', 'and', 'spoke', 'about', 'it', '.', 'Thanks', ',', 'Matthew']",[100],[7],Enron,['Enron'],ORG,ORG,parties
NFyjDG5WroMqPVcUzH68ZF_1279,hyvl-d_gas_entex_49_11_PER,NFyjDG5WroMqPVcUzH68ZF_1279,9_Matthew_239,9_Matthew_239,22,GXLQYuchuVBzQajanCgjqU,hyvl-d_gas_entex_49,0,0_emails,IDENTITY,0/GXLQYuchuVBzQajanCgjqU/9_Matthew_239,PERSON,PROPN,Bracewell,Bracewell,12,True,True,-1.0,"['usage', ',', 'or', 'is', 'it', 'divided', 'by', '12', '?', 'Bruce', 'divided', 'by', 'three', ',', 'we', 'divided', 'by', 'twelve', '.', 'They', 'are', 'a', 'customer', 'all', 'year', ',', 'and', 'are', 'not', 'a', 'new', 'customer', ',', 'or', 'a', 'customer', 'that', 'has', 'left', '.', '5', '.', 'Does', 'Enron', 'want', 'to', 'give', 'Reliant', 'leeway', 'on', 'the', '100', 'Mcf', 'rule', '?', 'What', 'will', 'the', 'actual', 'cut', 'off', 'be', '?', 'Bruce', 'backs', 'out', '137', ',', '000', 'Mcf', 'that', 'was', 'close', ',', 'but', 'not', 'quite', '100', 'Mcf', '.', 'These', 'are', 'the', 'issues', 'that', 'I', 'see', '.', 'The', 'first', 'three', 'questions', 'are', 'things', 'that', 'Enron', 'may', 'have', 'to', 'ask', 'Bracewell', 'and', 'Patterson', '.', 'We', 'were', 'not', 'notified', 'of', 'any', 'of', 'the', 'special', 'contracts', 'that', 'he', 'mentions', '.', 'Let', 'me', 'know', 'what', 'I', 'need', 'to', 'do', '.', 'If', 'you', 'guys', 'have', 'questions', 'for', 'me', ',', 'it', 'might', 'be', 'easier', 'if', 'we', 'all', 'got', 'on', 'the', 'phone', 'and', 'spoke', 'about', 'it', '.', 'Thanks', ',', 'Matthew']","[100, 101, 102]","[12, 13, 14]",Bracewell and Patterson,"['Bracewell', 'and', 'Patterson']",PER,PERSON,Bracewell
YgmJ47AcD4UgrcRZWwMY7E_1280,hyvl-d_gas_entex_49_28_OTH,YgmJ47AcD4UgrcRZWwMY7E_1280,9_Matthew_239,9_Matthew_239,23,GXLQYuchuVBzQajanCgjqU,hyvl-d_gas_entex_49,0,0_emails,IDENTITY,0/GXLQYuchuVBzQajanCgjqU/9_Matthew_239,O,PRON,we,We,0,True,False,-1.0,"['it', 'divided', 'by', '12', '?', 'Bruce', 'divided', 'by', 'three', ',', 'we', 'divided', 'by', 'twelve', '.', 'They', 'are', 'a', 'customer', 'all', 'year', ',', 'and', 'are', 'not', 'a', 'new', 'customer', ',', 'or', 'a', 'customer', 'that', 'has', 'left', '.', '5', '.', 'Does', 'Enron', 'want', 'to', 'give', 'Reliant', 'leeway', 'on', 'the', '100', 'Mcf', 'rule', '?', 'What', 'will', 'the', 'actual', 'cut', 'off', 'be', '?', 'Bruce', 'backs', 'out', '137', ',', '000', 'Mcf', 'that', 'was', 'close', ',', 'but', 'not', 'quite', '100', 'Mcf', '.', 'These', 'are', 'the', 'issues', 'that', 'I', 'see', '.', 'The', 'first', 'three', 'questions', 'are', 'things', 'that', 'Enron', 'may', 'have', 'to', 'ask', 'Bracewell', 'and', 'Patterson', '.', 'We', 'were', 'not', 'notified', 'of', 'any', 'of', 'the', 'special', 'contracts', 'that', 'he', 'mentions', '.', 'Let', 'me', 'know', 'what', 'I', 'need', 'to', 'do', '.', 'If', 'you', 'guys', 'have', 'questions', 'for', 'me', ',', 'it', 'might', 'be', 'easier', 'if', 'we', 'all', 'got', 'on', 'the', 'phone', 'and', 'spoke', 'about', 'it', '.', 'Thanks', ',', 'Matthew']",[100],[0],We,['We'],OTH,OTHER,
fb6bqBcLtRjtcDMShyZR8h_1281,hyvl-d_gas_entex_49_4_ORG,fb6bqBcLtRjtcDMShyZR8h_1281,9_Matthew_239,9_Matthew_239,23,GXLQYuchuVBzQajanCgjqU,hyvl-d_gas_entex_49,0,0_emails,IDENTITY,0/GXLQYuchuVBzQajanCgjqU/9_Matthew_239,O,PRON,he,he,11,True,False,-1.0,"['divided', 'by', 'twelve', '.', 'They', 'are', 'a', 'customer', 'all', 'year', ',', 'and', 'are', 'not', 'a', 'new', 'customer', ',', 'or', 'a', 'customer', 'that', 'has', 'left', '.', '5', '.', 'Does', 'Enron', 'want', 'to', 'give', 'Reliant', 'leeway', 'on', 'the', '100', 'Mcf', 'rule', '?', 'What', 'will', 'the', 'actual', 'cut', 'off', 'be', '?', 'Bruce', 'backs', 'out', '137', ',', '000', 'Mcf', 'that', 'was', 'close', ',', 'but', 'not', 'quite', '100', 'Mcf', '.', 'These', 'are', 'the', 'issues', 'that', 'I', 'see', '.', 'The', 'first', 'three', 'questions', 'are', 'things', 'that', 'Enron', 'may', 'have', 'to', 'ask', 'Bracewell', 'and', 'Patterson', '.', 'We', 'were', 'not', 'notified', 'of', 'any', 'of', 'the', 'special', 'contracts', 'that', 'he', 'mentions', '.', 'Let', 'me', 'know', 'what', 'I', 'need', 'to', 'do', '.', 'If', 'you', 'guys', 'have', 'questions', 'for', 'me', ',', 'it', 'might', 'be', 'easier', 'if', 'we', 'all', 'got', 'on', 'the', 'phone', 'and', 'spoke', 'about', 'it', '.', 'Thanks', ',', 'Matthew']",[100],[11],he,['he'],ORG,ORG,Coogler
