,topic/subtopic_name/doc,sent_id,token_id,token,reference
4349,0/4_tajikistan/375068,17,39,hostages,DATAWeKgcJNYkCS2TtJNPpyFe)
4350,0/4_tajikistan/375068,17,40,will,-
4351,0/4_tajikistan/375068,17,41,be,-
4352,0/4_tajikistan/375068,17,42,killed,-
4353,0/4_tajikistan/375068,17,43,.,-
4354,0/4_tajikistan/375068,17,44,"_""",-
4355,0/4_tajikistan/375068,18,0,In,-
4356,0/4_tajikistan/375068,18,1,Moscow,(GPEJRtwdJDTUG4PejGAetpEQY)
4357,0/4_tajikistan/375068,18,2,",",-
4358,0/4_tajikistan/375068,18,3,Russian,(PER5XkaQ9quEWRXqEM77gmpbP
4359,0/4_tajikistan/375068,18,4,Prime,-
4360,0/4_tajikistan/375068,18,5,Minister,-
4361,0/4_tajikistan/375068,18,6,Viktor,-
4362,0/4_tajikistan/375068,18,7,Chernomyrdin,PER5XkaQ9quEWRXqEM77gmpbP)
4363,0/4_tajikistan/375068,18,8,was,-
4364,0/4_tajikistan/375068,18,9,informed,-
4365,0/4_tajikistan/375068,18,10,of,-
4366,0/4_tajikistan/375068,18,11,the,(OTHAJfghiXEi2wdGrhT65gi27
4367,0/4_tajikistan/375068,18,12,situation,OTHAJfghiXEi2wdGrhT65gi27)
4368,0/4_tajikistan/375068,18,13,on,-
4369,0/4_tajikistan/375068,18,14,Thursday,(TIMXe3gtZ9weD44y28b4B7uMQ
4370,0/4_tajikistan/375068,18,15,evening,TIMXe3gtZ9weD44y28b4B7uMQ)
4371,0/4_tajikistan/375068,18,16,while,-
4372,0/4_tajikistan/375068,18,17,chairing,-
4373,0/4_tajikistan/375068,18,18,a,(OTHj2N4afq3ynfD8GYFPwcNsW
4374,0/4_tajikistan/375068,18,19,cabinet,-
4375,0/4_tajikistan/375068,18,20,meeting,OTHj2N4afq3ynfD8GYFPwcNsW)
4376,0/4_tajikistan/375068,18,21,",",(ORGDthmAWc9efy7MBoKx4GWXg
4377,0/4_tajikistan/375068,18,22,Tass,ORGDthmAWc9efy7MBoKx4GWXg)
4378,0/4_tajikistan/375068,18,23,said,-
4379,0/4_tajikistan/375068,18,24,.,-
4380,0/4_tajikistan/375068,19,0,He,(PER5XkaQ9quEWRXqEM77gmpbP)
4381,0/4_tajikistan/375068,19,1,was,-
4382,0/4_tajikistan/375068,19,2,expected,-
4383,0/4_tajikistan/375068,19,3,to,-
4384,0/4_tajikistan/375068,19,4,telephone,-
4385,0/4_tajikistan/375068,19,5,the,(OTHXcJ7aS7he7qyzmdkbXPKNr
4386,0/4_tajikistan/375068,19,6,Tajik,-
4387,0/4_tajikistan/375068,19,7,president,OTHXcJ7aS7he7qyzmdkbXPKNr)
4388,0/4_tajikistan/375068,19,8,on,-
4389,0/4_tajikistan/375068,19,9,Thursday,(TIM8tQ62Ek5mwRbmHHiwRX9o7
4390,0/4_tajikistan/375068,19,10,night,TIM8tQ62Ek5mwRbmHHiwRX9o7)
4391,0/4_tajikistan/375068,19,11,.,-
4392,0/4_tajikistan/375068,20,0,Russia's,(PERXtbKurgvqxkfYeDjvFFUMj| (GPEej7pLkFwGd5XzfQ6Emquoc)
4393,0/4_tajikistan/375068,20,1,deputy,-
4394,0/4_tajikistan/375068,20,2,foreign,-
4395,0/4_tajikistan/375068,20,3,minister,-
4396,0/4_tajikistan/375068,20,4,Igor,-
4397,0/4_tajikistan/375068,20,5,Ivanov,PERXtbKurgvqxkfYeDjvFFUMj)
4398,0/4_tajikistan/375068,20,6,was,-
4399,0/4_tajikistan/375068,20,7,quoted,-
4400,0/4_tajikistan/375068,20,8,by,-
4401,0/4_tajikistan/375068,20,9,Interfax,(ORGPWaezgxvDxCJDgcbDQM58z)
4402,0/4_tajikistan/375068,20,10,as,-
4403,0/4_tajikistan/375068,20,11,condeming,-
4404,0/4_tajikistan/375068,20,12,the,(OTHoQLkVKpDcbiFWRY2CVK29Y
4405,0/4_tajikistan/375068,20,13,reported,-
4406,0/4_tajikistan/375068,20,14,killing,OTHoQLkVKpDcbiFWRY2CVK29Y)
4407,0/4_tajikistan/375068,20,15,"""_",-
4408,0/4_tajikistan/375068,20,16,in,-
4409,0/4_tajikistan/375068,20,17,the,(OTHcQVYzcTsqkJoq5fNst4ps8
4410,0/4_tajikistan/375068,20,18,most,-
4411,0/4_tajikistan/375068,20,19,decisive,-
4412,0/4_tajikistan/375068,20,20,way,OTHcQVYzcTsqkJoq5fNst4ps8)
4413,0/4_tajikistan/375068,20,21,.,-
4414,0/4_tajikistan/375068,20,22,"_""",-
4415,0/4_tajikistan/375068,21,0,The,(ORGPuiyPCKBTY5zg9eV6mY2nF
4416,0/4_tajikistan/375068,21,1,United,-
4417,0/4_tajikistan/375068,21,2,Nations,-
4418,0/4_tajikistan/375068,21,3,Mission,-
4419,0/4_tajikistan/375068,21,4,of,-
4420,0/4_tajikistan/375068,21,5,Observers,-
4421,0/4_tajikistan/375068,21,6,in,-
4422,0/4_tajikistan/375068,21,7,Tajikistan,ORGPuiyPCKBTY5zg9eV6mY2nF)
4423,0/4_tajikistan/375068,21,8,has,-
4424,0/4_tajikistan/375068,21,9,about,(OTHguPXxQSx5mDjChMamJvKWw
4425,0/4_tajikistan/375068,21,10,45,-
4426,0/4_tajikistan/375068,21,11,military,-
4427,0/4_tajikistan/375068,21,12,personnel,OTHguPXxQSx5mDjChMamJvKWw)
4428,0/4_tajikistan/375068,21,13,in,-
4429,0/4_tajikistan/375068,21,14,the,(NORCy6g9GEBm9ufZnneDfKXQq
4430,0/4_tajikistan/375068,21,15,republic,NORCy6g9GEBm9ufZnneDfKXQq)
4431,0/4_tajikistan/375068,21,16,in,-
4432,0/4_tajikistan/375068,21,17,an,(OTHEQJjnEYk4mJSqMCbFrLCG9
4433,0/4_tajikistan/375068,21,18,operation,-
4434,0/4_tajikistan/375068,21,19,aimed,-
4435,0/4_tajikistan/375068,21,20,at,-
4436,0/4_tajikistan/375068,21,21,ending,-
4437,0/4_tajikistan/375068,21,22,a,(DATAvo5MSqandaLXKyKCTMQqx
4438,0/4_tajikistan/375068,21,23,four-year,-
4439,0/4_tajikistan/375068,21,24,civil,-
4440,0/4_tajikistan/375068,21,25,war,-
4441,0/4_tajikistan/375068,21,26,between,-
4442,0/4_tajikistan/375068,21,27,the,(OTHn5E98MKuuMbyrVHhQe99Zv| (NORCy6g9GEBm9ufZnneDfKXQq
4443,0/4_tajikistan/375068,21,28,secular,-
4444,0/4_tajikistan/375068,21,29,government,NORCy6g9GEBm9ufZnneDfKXQq)
4445,0/4_tajikistan/375068,21,30,and,-
4446,0/4_tajikistan/375068,21,31,Islamist,(NOREWji7Wf58NLdko6ftPHCcD
4447,0/4_tajikistan/375068,21,32,opposition,-
4448,0/4_tajikistan/375068,21,33,forces,NOREWji7Wf58NLdko6ftPHCcD)| OTHn5E98MKuuMbyrVHhQe99Zv)| DATAvo5MSqandaLXKyKCTMQqx)| OTHEQJjnEYk4mJSqMCbFrLCG9)
4449,0/4_tajikistan/375068,21,34,.,-
4450,0/4_tajikistan/375068,22,0,In,-
4451,0/4_tajikistan/375068,22,1,December,(DAT44xSsiJADYyzXs6D2sTT5r)
4452,0/4_tajikistan/375068,22,2,",",-
4453,0/4_tajikistan/375068,22,3,Sadirov's,(PERADKYGMyweBnYFNoHyJKvPG| (ORGXnpfpFfuy5fMG3ygfBKdtY)
4454,0/4_tajikistan/375068,22,4,group,PERADKYGMyweBnYFNoHyJKvPG)
4455,0/4_tajikistan/375068,22,5,took,-
4456,0/4_tajikistan/375068,22,6,23,(OTH6zwdaoDkSu9ZQonBJmyDj2
4457,0/4_tajikistan/375068,22,7,people,OTH6zwdaoDkSu9ZQonBJmyDj2)
4458,0/4_tajikistan/375068,22,8,hostage,-
4459,0/4_tajikistan/375068,22,9,",",-
4460,0/4_tajikistan/375068,22,10,including,-
4461,0/4_tajikistan/375068,22,11,seven,(OTHXJ6jW9cnMkqBeVtNFtU9Sh
4462,0/4_tajikistan/375068,22,12,U.N.,-
4463,0/4_tajikistan/375068,22,13,observers,OTHXJ6jW9cnMkqBeVtNFtU9Sh)
4464,0/4_tajikistan/375068,22,14,.,-
4465,0/4_tajikistan/375068,23,0,All,(OTH6zwdaoDkSu9ZQonBJmyDj2
4466,0/4_tajikistan/375068,23,1,the,-
4467,0/4_tajikistan/375068,23,2,hostages,OTH6zwdaoDkSu9ZQonBJmyDj2)
4468,0/4_tajikistan/375068,23,3,were,-
4469,0/4_tajikistan/375068,23,4,later,-
4470,0/4_tajikistan/375068,23,5,released,-
4471,0/4_tajikistan/375068,23,6,.,-
4472,0/4_tajikistan/375068,24,0,On,-
4473,0/4_tajikistan/375068,24,1,Tuesday,(DATcoHKnfimYMZ8dXbtfFTdNm)
4474,0/4_tajikistan/375068,24,2,the,(PERADKYGMyweBnYFNoHyJKvPG
4475,0/4_tajikistan/375068,24,3,rebels,PERADKYGMyweBnYFNoHyJKvPG)
4476,0/4_tajikistan/375068,24,4,released,-
4477,0/4_tajikistan/375068,24,5,one,(CARXUHY4NpdWk6T9rGHre7xJM
4478,0/4_tajikistan/375068,24,6,of,-
4479,0/4_tajikistan/375068,24,7,their,(DATAWeKgcJNYkCS2TtJNPpyFe| (PERADKYGMyweBnYFNoHyJKvPG)
4480,0/4_tajikistan/375068,24,8,current,-
4481,0/4_tajikistan/375068,24,9,hostages,DATAWeKgcJNYkCS2TtJNPpyFe)
4482,0/4_tajikistan/375068,24,10,",",-
4483,0/4_tajikistan/375068,24,11,an,(OTHV7P4rU3Q9TPn7dfH9hBeGu
4484,0/4_tajikistan/375068,24,12,Austrian,-
4485,0/4_tajikistan/375068,24,13,U.N.,-
4486,0/4_tajikistan/375068,24,14,observer,OTHV7P4rU3Q9TPn7dfH9hBeGu)| CARXUHY4NpdWk6T9rGHre7xJM)
4487,0/4_tajikistan/375068,24,15,.,-
4488,0/4_tajikistan/375087,0,0,RUSSIA,-
4489,0/4_tajikistan/375087,0,1,:,-
4490,0/4_tajikistan/375087,0,2,Russia,-
4491,0/4_tajikistan/375087,0,3,issues,-
4492,0/4_tajikistan/375087,0,4,warning,-
4493,0/4_tajikistan/375087,0,5,in,-
4494,0/4_tajikistan/375087,0,6,Tajik,-
4495,0/4_tajikistan/375087,0,7,hostage,-
4496,0/4_tajikistan/375087,0,8,crisis,-
4497,0/4_tajikistan/375087,0,9,.,-
4498,0/4_tajikistan/375087,1,0,Russia,(GPE6dZoWBWGTi3UcGCa39gHcb)
4499,0/4_tajikistan/375087,1,1,issues,-
4500,0/4_tajikistan/375087,1,2,warning,(OTHVgZdmuz7m7mBwHTfD9T8YY)
4501,0/4_tajikistan/375087,1,3,in,-
4502,0/4_tajikistan/375087,1,4,Tajik,(OTHAJfghiXEi2wdGrhT65gi27
4503,0/4_tajikistan/375087,1,5,hostage,-
4504,0/4_tajikistan/375087,1,6,crisis,OTHAJfghiXEi2wdGrhT65gi27)
4505,0/4_tajikistan/375087,1,7,.,-
4506,0/4_tajikistan/375087,2,0,Adam,-
4507,0/4_tajikistan/375087,2,1,Tanner,-
4508,0/4_tajikistan/375087,3,0,MOSCOW,-
4509,0/4_tajikistan/375087,3,1,1996-02-14,-
4510,0/4_tajikistan/375087,4,0,Prime,(PERWAzgfjTqetYGLf7FivS2B3
4511,0/4_tajikistan/375087,4,1,Minister,-
4512,0/4_tajikistan/375087,4,2,Viktor,-
4513,0/4_tajikistan/375087,4,3,Chernomyrdin,PERWAzgfjTqetYGLf7FivS2B3)
4514,0/4_tajikistan/375087,4,4,early,-
4515,0/4_tajikistan/375087,4,5,on,-
4516,0/4_tajikistan/375087,4,6,Friday,(DAT57NLxpSa9wAVoRDxau7z74)
4517,0/4_tajikistan/375087,4,7,warned,-
4518,0/4_tajikistan/375087,4,8,Russia,(GPE6dZoWBWGTi3UcGCa39gHcb)
4519,0/4_tajikistan/375087,4,9,will,-
4520,0/4_tajikistan/375087,4,10,take,-
4521,0/4_tajikistan/375087,4,11,all,(OTHiLgjSYXdVh8WQj5qruEugq
4522,0/4_tajikistan/375087,4,12,necessary,-
4523,0/4_tajikistan/375087,4,13,means,OTHiLgjSYXdVh8WQj5qruEugq)
4524,0/4_tajikistan/375087,4,14,to,-
4525,0/4_tajikistan/375087,4,15,save,-
4526,0/4_tajikistan/375087,4,16,the,(OTHU7WZs5fPx7oiZCUhZeNP5z
4527,0/4_tajikistan/375087,4,17,lives,-
4528,0/4_tajikistan/375087,4,18,of,-
4529,0/4_tajikistan/375087,4,19,Russian,(DATAWeKgcJNYkCS2TtJNPpyFe
4530,0/4_tajikistan/375087,4,20,and,-
4531,0/4_tajikistan/375087,4,21,Western,-
4532,0/4_tajikistan/375087,4,22,hostages,-
4533,0/4_tajikistan/375087,4,23,in,-
4534,0/4_tajikistan/375087,4,24,Tajikistan,(NORdtWu2zhHaL4uV3chrSvx8Z)| DATAWeKgcJNYkCS2TtJNPpyFe)| OTHU7WZs5fPx7oiZCUhZeNP5z)
4535,0/4_tajikistan/375087,4,25,",",-
4536,0/4_tajikistan/375087,4,26,but,-
4537,0/4_tajikistan/375087,4,27,said,-
4538,0/4_tajikistan/375087,4,28,he,(PERWAzgfjTqetYGLf7FivS2B3)
4539,0/4_tajikistan/375087,4,29,hoped,-
4540,0/4_tajikistan/375087,4,30,they,(DATAWeKgcJNYkCS2TtJNPpyFe)
4541,0/4_tajikistan/375087,4,31,would,-
4542,0/4_tajikistan/375087,4,32,be,-
4543,0/4_tajikistan/375087,4,33,released,-
4544,0/4_tajikistan/375087,4,34,by,-
4545,0/4_tajikistan/375087,4,35,Friday,(TIMjWZnbQAmxMKq8d3VVbR4EM
4546,0/4_tajikistan/375087,4,36,morning,TIMjWZnbQAmxMKq8d3VVbR4EM)
4547,0/4_tajikistan/375087,4,37,.,-
4548,0/4_tajikistan/375087,5,0,Speaking,-
4549,0/4_tajikistan/375087,5,1,to,-
4550,0/4_tajikistan/375087,5,2,reporters,(OTHhwULSqdiYNe8wPWc9suuBa)
4551,0/4_tajikistan/375087,5,3,after,-
4552,0/4_tajikistan/375087,5,4,a,(TIMcL8Ed7TwNykcHt4XkPbUrK
4553,0/4_tajikistan/375087,5,5,late-night,-
4554,0/4_tajikistan/375087,5,6,government,-
4555,0/4_tajikistan/375087,5,7,meeting,-
4556,0/4_tajikistan/375087,5,8,on,-
4557,0/4_tajikistan/375087,5,9,Thursday,(DATbSkaGjKDMnTjNvotEi8Cuc)| TIMcL8Ed7TwNykcHt4XkPbUrK)
4558,0/4_tajikistan/375087,5,10,",",-
4559,0/4_tajikistan/375087,5,11,Chernomyrdin,(PERWAzgfjTqetYGLf7FivS2B3)
4560,0/4_tajikistan/375087,5,12,said,-
4561,0/4_tajikistan/375087,5,13,Moscow,(GPE6dZoWBWGTi3UcGCa39gHcb
4562,0/4_tajikistan/375087,5,14,",",-
4563,0/4_tajikistan/375087,5,15,which,-
4564,0/4_tajikistan/375087,5,16,has,-
4565,0/4_tajikistan/375087,5,17,a,(OTHKNBPRHjuDpKLMBsfEYDv9F
4566,0/4_tajikistan/375087,5,18,sizeable,-
4567,0/4_tajikistan/375087,5,19,military,-
4568,0/4_tajikistan/375087,5,20,presence,-
4569,0/4_tajikistan/375087,5,21,in,-
4570,0/4_tajikistan/375087,5,22,Tajikistan,(NORdtWu2zhHaL4uV3chrSvx8Z)| OTHKNBPRHjuDpKLMBsfEYDv9F)| GPE6dZoWBWGTi3UcGCa39gHcb)
4571,0/4_tajikistan/375087,5,23,",",-
4572,0/4_tajikistan/375087,5,24,had,-
4573,0/4_tajikistan/375087,5,25,alerted,-
4574,0/4_tajikistan/375087,5,26,its,(OTHjGrn4TLjtTzMQQpFQLcWwm| (GPE6dZoWBWGTi3UcGCa39gHcb)
4575,0/4_tajikistan/375087,5,27,security,-
4576,0/4_tajikistan/375087,5,28,officials,OTHjGrn4TLjtTzMQQpFQLcWwm)
4577,0/4_tajikistan/375087,5,29,about,-
4578,0/4_tajikistan/375087,5,30,the,(OTHAJfghiXEi2wdGrhT65gi27
4579,0/4_tajikistan/375087,5,31,situation,OTHAJfghiXEi2wdGrhT65gi27)
4580,0/4_tajikistan/375087,5,32,after,-
4581,0/4_tajikistan/375087,5,33,a,(OTHi6UyhqJgsW8mEKWAZRGihd
4582,0/4_tajikistan/375087,5,34,United,-
4583,0/4_tajikistan/375087,5,35,Nations,-
4584,0/4_tajikistan/375087,5,36,military,-
4585,0/4_tajikistan/375087,5,37,observer,OTHi6UyhqJgsW8mEKWAZRGihd)
4586,0/4_tajikistan/375087,5,38,was,-
4587,0/4_tajikistan/375087,5,39,reported,-
4588,0/4_tajikistan/375087,5,40,killed,-
4589,0/4_tajikistan/375087,5,41,",",-
4590,0/4_tajikistan/375087,5,42,Itar-Tass,(OTHe464xTqowvz9Q8S7uAtjFH
4591,0/4_tajikistan/375087,5,43,news,-
4592,0/4_tajikistan/375087,5,44,agency,-
4593,0/4_tajikistan/375087,5,45,said,OTHe464xTqowvz9Q8S7uAtjFH)
4594,0/4_tajikistan/375087,5,46,.,-
4595,0/4_tajikistan/375087,6,0,"""_",-
4596,0/4_tajikistan/375087,6,1,The,(OTHRPoio8TJ3tbRyEbNrQWs4o
4597,0/4_tajikistan/375087,6,2,leadership,-
4598,0/4_tajikistan/375087,6,3,of,-
4599,0/4_tajikistan/375087,6,4,all,(OTHLSMN2DEE2V2meunRPpunnj| (OTHCpWUcxuygjBnreZ3PUtHJ2
4600,0/4_tajikistan/375087,6,5,Russian,-
4601,0/4_tajikistan/375087,6,6,military,-
4602,0/4_tajikistan/375087,6,7,services,OTHCpWUcxuygjBnreZ3PUtHJ2)
4603,0/4_tajikistan/375087,6,8,and,-
4604,0/4_tajikistan/375087,6,9,the,(ORGfsSph3coe2K6SSKbX5946U
4605,0/4_tajikistan/375087,6,10,Foreign,-
4606,0/4_tajikistan/375087,6,11,Ministry,ORGfsSph3coe2K6SSKbX5946U)| OTHLSMN2DEE2V2meunRPpunnj)| OTHRPoio8TJ3tbRyEbNrQWs4o)
4607,0/4_tajikistan/375087,6,12,have,-
4608,0/4_tajikistan/375087,6,13,been,-
4609,0/4_tajikistan/375087,6,14,instructed,-
4610,0/4_tajikistan/375087,6,15,to,-
4611,0/4_tajikistan/375087,6,16,do,-
4612,0/4_tajikistan/375087,6,17,all,-
4613,0/4_tajikistan/375087,6,18,possible,-
4614,0/4_tajikistan/375087,6,19,on,-
4615,0/4_tajikistan/375087,6,20,their,(OTHj5zhZAEAjnFSFUYVM2pQns| (OTHRPoio8TJ3tbRyEbNrQWs4o)
4616,0/4_tajikistan/375087,6,21,part,OTHj5zhZAEAjnFSFUYVM2pQns)
4617,0/4_tajikistan/375087,6,22,",",-
4618,0/4_tajikistan/375087,6,23,"_""",-
4619,0/4_tajikistan/375087,6,24,Tass,(ORGi2zf8MG3A4CmbHzvi5NXhu)
4620,0/4_tajikistan/375087,6,25,quoted,-
4621,0/4_tajikistan/375087,6,26,Chernomyrdin,(PERWAzgfjTqetYGLf7FivS2B3)
4622,0/4_tajikistan/375087,6,27,as,-
4623,0/4_tajikistan/375087,6,28,saying,-
4624,0/4_tajikistan/375087,6,29,.,-
4625,0/4_tajikistan/375087,7,0,"""_",-
4626,0/4_tajikistan/375087,7,1,We,(GPE6dZoWBWGTi3UcGCa39gHcb)
4627,0/4_tajikistan/375087,7,2,have,-
4628,0/4_tajikistan/375087,7,3,warned,-
4629,0/4_tajikistan/375087,7,4,our,(OTHCpWUcxuygjBnreZ3PUtHJ2| (GPE6dZoWBWGTi3UcGCa39gHcb)
4630,0/4_tajikistan/375087,7,5,armed,-
4631,0/4_tajikistan/375087,7,6,forces,OTHCpWUcxuygjBnreZ3PUtHJ2)
4632,0/4_tajikistan/375087,7,7,and,-
4633,0/4_tajikistan/375087,7,8,we,(GPE6dZoWBWGTi3UcGCa39gHcb)
4634,0/4_tajikistan/375087,7,9,ask,-
4635,0/4_tajikistan/375087,7,10,the,(NORdtWu2zhHaL4uV3chrSvx8Z
4636,0/4_tajikistan/375087,7,11,government,-
4637,0/4_tajikistan/375087,7,12,of,-
4638,0/4_tajikistan/375087,7,13,(,(NOR7mtgzEMekUTuLnykBewmCv
4639,0/4_tajikistan/375087,7,14,Imomali,-
4640,0/4_tajikistan/375087,7,15,),-
4641,0/4_tajikistan/375087,7,16,Rakhmonov,NOR7mtgzEMekUTuLnykBewmCv)| NORdtWu2zhHaL4uV3chrSvx8Z)
4642,0/4_tajikistan/375087,7,17,to,-
4643,0/4_tajikistan/375087,7,18,take,-
4644,0/4_tajikistan/375087,7,19,all,(OTHiLgjSYXdVh8WQj5qruEugq
4645,0/4_tajikistan/375087,7,20,necessary,-
4646,0/4_tajikistan/375087,7,21,measures,OTHiLgjSYXdVh8WQj5qruEugq)
4647,0/4_tajikistan/375087,7,22,",",-
4648,0/4_tajikistan/375087,7,23,"_""",-
4649,0/4_tajikistan/375087,7,24,he,(PERWAzgfjTqetYGLf7FivS2B3)
4650,0/4_tajikistan/375087,7,25,said,-
4651,0/4_tajikistan/375087,7,26,.,-
4652,0/4_tajikistan/375087,8,0,Chernomyrdin's,(TIMYboH9wGj82LACrCaUFXDFq| (PERWAzgfjTqetYGLf7FivS2B3)
4653,0/4_tajikistan/375087,8,1,late-night,-
4654,0/4_tajikistan/375087,8,2,remarks,TIMYboH9wGj82LACrCaUFXDFq)
4655,0/4_tajikistan/375087,8,3,came,-
4656,0/4_tajikistan/375087,8,4,after,-
4657,0/4_tajikistan/375087,8,5,Russian,(OTHV3CiLVRz3dMsNU8Umk4FKe
4658,0/4_tajikistan/375087,8,6,journalists,-
4659,0/4_tajikistan/375087,8,7,held,-
4660,0/4_tajikistan/375087,8,8,captive,-
4661,0/4_tajikistan/375087,8,9,by,-
4662,0/4_tajikistan/375087,8,10,Islamic,(ORGXnpfpFfuy5fMG3ygfBKdtY
4663,0/4_tajikistan/375087,8,11,fighters,-
4664,0/4_tajikistan/375087,8,12,Bakhram,(GPEAcfnrurMUPZmpefpkyERiX)
4665,0/4_tajikistan/375087,8,13,and,-
4666,0/4_tajikistan/375087,8,14,Rizvon,(PER9as9PofYQBCuMvV8NRTnGK
4667,0/4_tajikistan/375087,8,15,Sadirov,PER9as9PofYQBCuMvV8NRTnGK)| ORGXnpfpFfuy5fMG3ygfBKdtY)| OTHV3CiLVRz3dMsNU8Umk4FKe)
4668,0/4_tajikistan/375087,8,16,reported,-
4669,0/4_tajikistan/375087,8,17,that,-
4670,0/4_tajikistan/375087,8,18,a,(OTHi6UyhqJgsW8mEKWAZRGihd
4671,0/4_tajikistan/375087,8,19,United,-
4672,0/4_tajikistan/375087,8,20,Nations,-
4673,0/4_tajikistan/375087,8,21,military,-
4674,0/4_tajikistan/375087,8,22,observer,-
4675,0/4_tajikistan/375087,8,23,held,-
4676,0/4_tajikistan/375087,8,24,hostage,OTHi6UyhqJgsW8mEKWAZRGihd)
4677,0/4_tajikistan/375087,8,25,had,-
4678,0/4_tajikistan/375087,8,26,been,-
4679,0/4_tajikistan/375087,8,27,shot,-
4680,0/4_tajikistan/375087,8,28,dead,-
4681,0/4_tajikistan/375087,8,29,.,-
4682,0/4_tajikistan/375087,9,0,The,(PERWAzgfjTqetYGLf7FivS2B3
4683,0/4_tajikistan/375087,9,1,prime,-
4684,0/4_tajikistan/375087,9,2,minister,PERWAzgfjTqetYGLf7FivS2B3)
4685,0/4_tajikistan/375087,9,3,said,-
4686,0/4_tajikistan/375087,9,4,neither,(GPEHvmtq8UFxSuEJxa46geWo6
4687,0/4_tajikistan/375087,9,5,Russia,(GPE6dZoWBWGTi3UcGCa39gHcb)
4688,0/4_tajikistan/375087,9,6,nor,-
4689,0/4_tajikistan/375087,9,7,Tajikistan,(NORdtWu2zhHaL4uV3chrSvx8Z)| GPEHvmtq8UFxSuEJxa46geWo6)
4690,0/4_tajikistan/375087,9,8,could,-
4691,0/4_tajikistan/375087,9,9,confirm,-
4692,0/4_tajikistan/375087,9,10,the,(OTH8g6cQZpdkdZVj7JqC9WAQR
4693,0/4_tajikistan/375087,9,11,reports,OTH8g6cQZpdkdZVj7JqC9WAQR)
4694,0/4_tajikistan/375087,9,12,",",-
4695,0/4_tajikistan/375087,9,13,and,-
4696,0/4_tajikistan/375087,9,14,the,(ORGb8AqBA2g6S2yvUNUR4kXcN
4697,0/4_tajikistan/375087,9,15,United,-
4698,0/4_tajikistan/375087,9,16,Nations,ORGb8AqBA2g6S2yvUNUR4kXcN)
4699,0/4_tajikistan/375087,9,17,said,-
4700,0/4_tajikistan/375087,9,18,at,-
4701,0/4_tajikistan/375087,9,19,its,(OTHKmyQ6dgrCjck3WaKioefHw| (ORGb8AqBA2g6S2yvUNUR4kXcN)
4702,0/4_tajikistan/375087,9,20,New,-
4703,0/4_tajikistan/375087,9,21,York,-
4704,0/4_tajikistan/375087,9,22,headquarters,OTHKmyQ6dgrCjck3WaKioefHw)
4705,0/4_tajikistan/375087,9,23,that,-
4706,0/4_tajikistan/375087,9,24,it,(ORGb8AqBA2g6S2yvUNUR4kXcN)
4707,0/4_tajikistan/375087,9,25,could,-
4708,0/4_tajikistan/375087,9,26,not,-
4709,0/4_tajikistan/375087,9,27,get,-
4710,0/4_tajikistan/375087,9,28,independent,(OTHUP4HosyQypr2TkfGXXZhpo
4711,0/4_tajikistan/375087,9,29,confirmation,-
4712,0/4_tajikistan/375087,9,30,of,-
4713,0/4_tajikistan/375087,9,31,the,(OTHa6G9Kv9QqPzZqX45qMw4DC
4714,0/4_tajikistan/375087,9,32,incident,OTHa6G9Kv9QqPzZqX45qMw4DC)| OTHUP4HosyQypr2TkfGXXZhpo)
4715,0/4_tajikistan/375087,9,33,.,-
4716,0/4_tajikistan/375087,10,0,The,(OTHV3CiLVRz3dMsNU8Umk4FKe
4717,0/4_tajikistan/375087,10,1,Russian,-
4718,0/4_tajikistan/375087,10,2,reporters,OTHV3CiLVRz3dMsNU8Umk4FKe)
4719,0/4_tajikistan/375087,10,3,have,-
4720,0/4_tajikistan/375087,10,4,sent,-
4721,0/4_tajikistan/375087,10,5,frequent,(OTHVL9adHthBbMuHg453iapwo
4722,0/4_tajikistan/375087,10,6,stories,-
4723,0/4_tajikistan/375087,10,7,from,-
4724,0/4_tajikistan/375087,10,8,their,(OTH8iLq759g7DnMxyh2Yxz6Xy| (OTHV3CiLVRz3dMsNU8Umk4FKe)
4725,0/4_tajikistan/375087,10,9,captivity,OTH8iLq759g7DnMxyh2Yxz6Xy)| OTHVL9adHthBbMuHg453iapwo)
4726,0/4_tajikistan/375087,10,10,",",-
4727,0/4_tajikistan/375087,10,11,but,-
4728,0/4_tajikistan/375087,10,12,it,-
4729,0/4_tajikistan/375087,10,13,is,-
4730,0/4_tajikistan/375087,10,14,not,-
4731,0/4_tajikistan/375087,10,15,clear,-
4732,0/4_tajikistan/375087,10,16,to,-
4733,0/4_tajikistan/375087,10,17,what,-
4734,0/4_tajikistan/375087,10,18,extent,-
4735,0/4_tajikistan/375087,10,19,they,(OTHV3CiLVRz3dMsNU8Umk4FKe)
4736,0/4_tajikistan/375087,10,20,are,-
4737,0/4_tajikistan/375087,10,21,simply,-
4738,0/4_tajikistan/375087,10,22,reporting,-
4739,0/4_tajikistan/375087,10,23,what,-
4740,0/4_tajikistan/375087,10,24,their,(ORGXnpfpFfuy5fMG3ygfBKdtY| (OTHV3CiLVRz3dMsNU8Umk4FKe)
4741,0/4_tajikistan/375087,10,25,captors,ORGXnpfpFfuy5fMG3ygfBKdtY)
4742,0/4_tajikistan/375087,10,26,tell,-
4743,0/4_tajikistan/375087,10,27,them,(OTHV3CiLVRz3dMsNU8Umk4FKe)
4744,0/4_tajikistan/375087,10,28,to,-
4745,0/4_tajikistan/375087,10,29,say,-
