,coref_chain,mention_ner,mention_head_pos,mention_head_lemma,mention_head,mention_head_id,doc_id,doc,is_continuous,is_singleton,mention_id,mention_type,mention_full_type,score,sent_id,mention_context,tokens_number,tokens_str,tokens_text,topic_id,topic,subtopic_id,subtopic,coref_type,description,conll_doc_key
80981,813072,UNK,PROPN,Tournament,Tournament,10,KYb8QRUjvdTFjSXJooxXFB,2015 Big East Women's Basketball Tournament,True,False,80981,OCC,OCCURRENCE,-1.0,0,"['Source', ':', 'Source', ':', '2015', 'Big', 'East', 'Men', ""'s"", 'Basketball', 'Tournament']","[4, 5, 6, 7, 8, 9, 10]",2015 Big East Men 's Basketball Tournament,"['2015', 'Big', 'East', 'Men', ""'s"", 'Basketball', 'Tournament']",11,News Event,Mx97CxwTkmbQJGVYumir7C,2015 Big East Men's Basketball Tournament,IDENTITY,2015 Big East Men's Basketball Tournament,11/Mx97CxwTkmbQJGVYumir7C/KYb8QRUjvdTFjSXJooxXFB
80983,813072,UNK,PROPN,Tournament,Tournament,53,C2eLwJNW3s7BiufXFv4JHY,Georgetown Hoyas men's basketball,True,False,80983,OCC,OCCURRENCE,-1.0,0,"['In', '2014', '–', '15', ',', 'the', 'Hoyas', 'rebounded', 'from', 'their', 'previous', 'season', ""'s"", 'performance', '.', 'Ranked', 'as', 'high', 'as', 'No.', '21', 'at', 'times', ',', 'they', 'completed', 'the', 'regular', 'season', 'with', 'a', '20', '–', '7', 'record', 'and', 'a', 'second-place', 'finish', 'in', 'the', 'Big', 'East', ',', 'and', 'advanced', 'to', 'the', 'semifinals', 'of', 'the', 'Big', 'East', 'Tournament', 'before', 'losing', 'to', 'Xavier', '.', 'Ranked', 'No.', '22', 'in', 'the', 'country', ',', 'they', 'received', 'a', 'No.', '4', 'seed', 'in', 'the', 'NCAA', 'Tournament', ',', 'but', 'lost', 'to', 'Utah', 'in', 'the', 'third', 'round']","[51, 52, 53]",Big East Tournament,"['Big', 'East', 'Tournament']",11,News Event,Mx97CxwTkmbQJGVYumir7C,2015 Big East Men's Basketball Tournament,IDENTITY,2015 Big East Men's Basketball Tournament,11/Mx97CxwTkmbQJGVYumir7C/C2eLwJNW3s7BiufXFv4JHY
80985,813072,UNK,PROPN,Tournament,Tournament,43,JhAotkapFsBDPCVP9kudKQ,2015–16 Marquette Golden Eagles men's basketball team,True,False,80985,OCC,OCCURRENCE,-1.0,0,"['The', 'Golden', 'Eagles', 'finished', 'the', '2014', '–', '15', 'season', '13', '–', '19', ',', '4', '–', '14', 'in', 'Big', 'East', 'play', 'to', 'finish', 'ninth', 'in', 'the', 'Big', 'East', '.', 'Marquette', 'defeated', 'Seton', 'Hall', 'before', 'losing', 'to', 'Villanova', 'in', 'the', 'quarterfinals', 'of', 'the', 'Big', 'East', 'Tournament', '.', 'The', 'Golden', 'Eagles', 'finished', 'with', 'a', 'losing', 'record', 'for', 'the', 'first', 'time', 'in', '15', 'years', ',', 'dating', 'back', 'to', 'the', '1998', '–', '99', 'season']","[41, 42, 43]",Big East Tournament,"['Big', 'East', 'Tournament']",11,News Event,Mx97CxwTkmbQJGVYumir7C,2015 Big East Men's Basketball Tournament,IDENTITY,2015 Big East Men's Basketball Tournament,11/Mx97CxwTkmbQJGVYumir7C/JhAotkapFsBDPCVP9kudKQ
80987,813072,UNK,PROPN,Tournament,Tournament,66,hQZBgYwNcvvv5Jjh7Sjkvd,Josh Hart,True,False,80987,OCC,OCCURRENCE,-1.0,0,"['As', 'a', 'sophomore', ',', 'Hart', 'was', 'named', 'the', 'Big', 'East', ""'s"", 'sixth', 'man', 'of', 'the', 'year', 'at', 'the', 'conclusion', 'of', 'the', 'regular', 'season', '.', '""', 'He', ""'s"", 'the', 'perfect', 'sixth', 'man', 'because', 'he', 'can', 'come', 'in', 'and', 'play', 'any', 'position', 'except', 'probably', 'point', 'guard', ',', '""', 'head', 'coach', 'Jay', 'Wright', 'said', '.', 'Hart', 'was', 'the', 'most', 'outstanding', 'player', 'of', 'the', '2015', 'Big', 'East', 'Men', ""'s"", 'Basketball', 'Tournament', ',', 'the', 'first', 'bench', 'player', 'to', 'receive', 'the', 'honor', '.', 'He', 'was', 'the', 'tournament', ""'s"", 'leading', 'scorer', 'at', '17.7', 'points', 'per', 'game', ',', 'including', 'a', '20-point', 'performance', 'in', 'an', '84-49', 'quarterfinals', 'victory', 'over', 'Marquette', '.', 'He', 'improved', 'his', 'three-point', 'shooting', 'to', '47.3', 'percent', ',', 'forcing', 'opposing', 'teams', 'to', 'guard', 'him', 'more', 'on', 'the', 'perimeter', '.', 'He', 'improved', 'his', 'season', 'averages', 'to', '10.1', 'points', 'and', '4.5', 'rebounds', 'per', 'game']","[60, 61, 62, 63, 64, 65, 66]",2015 Big East Men 's Basketball Tournament,"['2015', 'Big', 'East', 'Men', ""'s"", 'Basketball', 'Tournament']",11,News Event,Mx97CxwTkmbQJGVYumir7C,2015 Big East Men's Basketball Tournament,IDENTITY,2015 Big East Men's Basketball Tournament,11/Mx97CxwTkmbQJGVYumir7C/hQZBgYwNcvvv5Jjh7Sjkvd
96866,1361811,EVENT,PROPN,Festival,Festival,17,GxPMsLXae9HveMQHvfh2Bh,Christian-Jaque,True,False,96866,OCC,OCCURRENCE,-1.0,0,"['Christian-Jaque', ""'s"", '1946', 'film', ""''"", 'A', 'Lover', ""'s"", 'Return', ""''"", 'was', 'entered', 'into', 'the', '1946', 'Cannes', 'Film', 'Festival', '.', 'He', 'won', 'the', 'Best', 'Director', 'award', 'at', 'the', '1952', 'Cannes', 'Film', 'Festival', 'for', 'his', 'popular', 'swashbuckler', ""''"", 'Fanfan', 'la', 'Tulipe', ""''"", '.', 'At', 'the', '2nd', 'Berlin', 'International', 'Film', 'Festival', ',', 'he', 'won', 'the', 'Silver', 'Bear', 'award', 'for', 'the', 'same', 'film', '.', 'In', '1959', ',', 'he', 'was', 'a', 'member', 'of', 'the', 'jury', 'at', 'the', '1st', 'Moscow', 'International', 'Film', 'Festival']","[14, 15, 16, 17]",1946 Cannes Film Festival,"['1946', 'Cannes', 'Film', 'Festival']",8,Festival,F2swj8qietPMf9ZQBwXLdx,1946 Cannes Film Festival,IDENTITY,1946 Cannes Film Festival,8/F2swj8qietPMf9ZQBwXLdx/GxPMsLXae9HveMQHvfh2Bh
96874,1361811,EVENT,PROPN,Festival,Festival,53,Q62NsXtpKRkwYeDeVju86L,Othello Radou,True,False,96874,OCC,OCCURRENCE,-1.0,0,"['Othello', 'Radou', 'was', 'also', 'working', 'at', 'this', 'time', 'as', 'a', 'film', 'producer', 'and', 'in', '1946', 'he', 'worked', 'on', 'the', 'film', ',', 'with', 'the', ""''"", 'Confédération', 'Générale', 'du', 'Cinema', 'Francais', ""''"", ',', 'entitled', ""''"", 'La', 'Bataille', 'du', 'Rail', ""''"", 'directed', 'by', 'René', 'Clément', '.', 'This', 'film', 'won', 'two', 'prizes', 'at', 'the', 'first', 'Cannes', 'Film', 'Festival', 'in', '1946']","[51, 52, 53, 54, 55]",Cannes Film Festival in 1946,"['Cannes', 'Film', 'Festival', 'in', '1946']",8,Festival,F2swj8qietPMf9ZQBwXLdx,1946 Cannes Film Festival,IDENTITY,1946 Cannes Film Festival,8/F2swj8qietPMf9ZQBwXLdx/Q62NsXtpKRkwYeDeVju86L
96876,1361811,UNK,PROPN,Festival,Festival,66,oALTFj5ggKEsfEYSmjqeG3,Parallel cinema,True,False,96876,OCC,OCCURRENCE,-1.0,0,"['Early', 'examples', 'of', 'Indian', 'cinema', ""'s"", 'social', 'realist', 'movement', 'include', ""''"", 'Dharti', 'Ke', 'Lal', ""''"", '(', '1946', ')', ',', 'a', 'film', 'about', 'the', 'Bengal', 'famine', 'of', '1943', 'directed', 'and', 'written', 'by', 'Khwaja', 'Ahmad', 'Abbas', ',', 'and', ""''"", 'Neecha', 'Nagar', ""''"", '(', '1946', ')', ',', 'a', 'film', 'directed', 'by', 'Chetan', 'Anand', 'and', 'written', 'by', 'Khwaja', 'Ahmad', 'Abbas', 'that', 'won', 'the', 'Grand', 'Prize', 'at', 'the', 'first', 'Cannes', 'Film', 'Festival', '.', 'Since', 'then', ',', 'Indian', 'independent', 'films', 'were', 'frequently', 'in', 'competition', 'for', 'the', 'Palme', ""d'Or"", 'at', 'the', 'Cannes', 'Film', 'Festival', 'throughout', 'the', '1950s', 'and', 'early', '1960s', ',', 'with', 'some', 'of', 'them', 'winning', 'major', 'prizes', 'at', 'the', 'festival']","[63, 64, 65, 66]",first Cannes Film Festival,"['first', 'Cannes', 'Film', 'Festival']",8,Festival,F2swj8qietPMf9ZQBwXLdx,1946 Cannes Film Festival,IDENTITY,1946 Cannes Film Festival,8/F2swj8qietPMf9ZQBwXLdx/oALTFj5ggKEsfEYSmjqeG3
96877,1361811,UNK,PROPN,Festival,Festival,18,oALTFj5ggKEsfEYSmjqeG3,Parallel cinema,True,False,96877,OCC,OCCURRENCE,-1.0,1,"['Ever', 'since', 'Chetan', 'Anand', ""'s"", ""''"", 'Neecha', 'Nagar', ""''"", 'won', 'the', 'Grand', 'Prize', 'at', 'the', 'inaugural', 'Cannes', 'Film', 'Festival', 'in', '1946', ',', 'Indian', 'parallel', 'cinema', 'films', 'frequently', 'appeared', 'in', 'international', 'fora', 'and', 'film', 'festivals', 'for', 'the', 'next', 'several', 'decades', '.', 'This', 'allowed', 'Indian', 'independent', 'filmmakers', 'to', 'reach', 'a', 'global', 'audience', '.', 'The', 'most', 'influential', 'among', 'them', 'was', 'Satyajit', 'Ray', ',', 'whose', 'films', 'became', 'successful', 'among', 'European', ',', 'American', 'and', 'Asian', 'audiences', '.', 'His', 'work', 'subsequently', 'had', 'a', 'worldwide', 'impact', ',', 'with', 'filmmakers', 'such', 'as', 'Martin', 'Scorsese', ',', 'James', 'Ivory', ',', 'Abbas', 'Kiarostami', ',', 'Elia', 'Kazan', ',', 'François', 'Truffaut', ',', 'Carlos', 'Saura', ',', 'Isao', 'Takahata', 'and', 'Wes', 'Anderson', 'being', 'influenced', 'by', 'his', 'cinematic', 'style', ',', 'and']","[15, 16, 17, 18]",inaugural Cannes Film Festival,"['inaugural', 'Cannes', 'Film', 'Festival']",8,Festival,F2swj8qietPMf9ZQBwXLdx,1946 Cannes Film Festival,IDENTITY,1946 Cannes Film Festival,8/F2swj8qietPMf9ZQBwXLdx/oALTFj5ggKEsfEYSmjqeG3
96885,1361811,EVENT,PROPN,Festival,Festival,26,7v4bQdLU2Qp7UGBtcVRffV,Men Without Wings,True,False,96885,OCC,OCCURRENCE,-1.0,0,"[""''"", 'Men', 'Without', 'Wings', ""''"", '(', ')', 'is', 'a', '1946', 'Czech', 'drama', 'film', 'directed', 'by', 'František', 'Čáp', '.', 'It', 'was', 'entered', 'into', 'the', '1946', 'Cannes', 'Film', 'Festival', ',', 'where', 'it', 'was', 'one', 'of', 'the', 'winners', 'of', 'the', 'Grand', 'Prix', 'du', 'Festival', 'International', 'du', 'Film', ',', 'later', 'known', 'as', 'the', 'Palme', ""d'Or""]","[23, 24, 25, 26]",1946 Cannes Film Festival,"['1946', 'Cannes', 'Film', 'Festival']",8,Festival,F2swj8qietPMf9ZQBwXLdx,1946 Cannes Film Festival,IDENTITY,1946 Cannes Film Festival,8/F2swj8qietPMf9ZQBwXLdx/7v4bQdLU2Qp7UGBtcVRffV
96888,1361811,UNK,PROPN,Festival,Festival,42,FAXf5HbdJAtneX3Xk77Lz4,Khwaja Ahmad Abbas,True,False,96888,OCC,OCCURRENCE,-1.0,0,"['As', 'a', 'screenwriter', ',', 'he', 'penned', 'a', 'number', 'of', 'neo-realistic', 'films', ',', 'such', 'as', ""''"", 'Dharti', 'Ke', 'Lal', ""''"", '(', 'which', 'he', 'directed', ')', ',', ""''"", 'Neecha', 'Nagar', ""''"", '(', '1946', ')', 'which', 'won', 'the', 'Palme', ""d'Or"", 'at', 'the', 'first', 'Cannes', 'Film', 'Festival', ',', ""''"", 'Naya', 'Sansar', ""''"", '(', '1941', ')', ',', ""''"", 'Jagte', 'Raho', ""''"", '(', '1956', ')', ',', 'and', ""''"", 'Saat', 'Hindustani', ""''"", '(', 'which', 'he', 'also', 'directed', ')', '.', 'He', 'is', 'also', 'known', 'for', 'writing', 'the', 'best', 'of', 'Raj', 'Kapoor', ""'s"", 'films', ',', 'including', 'the', 'Palme', ""d'Or"", 'nominated', ""''"", 'Awaara', ""''"", '(', '1951', ')', ',', 'as', 'well', 'as', ""''"", 'Shree', '420', ""''"", '(', '1955', ')', ',', ""''"", 'Mera', 'Naam', 'Joker', ""''"", '(', '1970', ')', ',', ""''"", 'Bobby', ""''"", '(', '1973', ')', 'and', ""''"", 'Henna', ""''"", '(', '1991', ')']","[39, 40, 41, 42]",first Cannes Film Festival,"['first', 'Cannes', 'Film', 'Festival']",8,Festival,F2swj8qietPMf9ZQBwXLdx,1946 Cannes Film Festival,IDENTITY,1946 Cannes Film Festival,8/F2swj8qietPMf9ZQBwXLdx/FAXf5HbdJAtneX3Xk77Lz4
96889,1361811,ORG,PROPN,Festival,Festival,16,8UiP2Mfzt5jez8ATvm6xPQ,Cannes Film Festival,True,False,96889,OCC,OCCURRENCE,-1.0,0,"['On', '20', 'September', '1946', ',', 'twenty-one', 'countries', 'presented', 'their', 'films', 'at', 'the', 'First', 'Cannes', 'International', 'Film', 'Festival', ',', 'which', 'took', 'place', 'at', 'the', 'former', 'Casino', 'of', 'Cannes', '.', 'In', '1947', ',', 'amid', 'serious', 'problems', 'of', 'efficiency', ',', 'the', 'festival', 'was', 'held', 'as', 'the', '""', 'Festival', 'du', 'film', 'de', 'Cannes', '""', ',', 'where', 'films', 'from', 'sixteen', 'countries', 'were', 'presented', '.', 'The', 'festival', 'was', 'not', 'held', 'in', '1948', 'and', '1950', 'on', 'account', 'of', 'budgetary', 'problems', '.', 'In', '1949', ',', 'the', ""''"", 'Palais', 'des', 'Festivals', ""''"", 'was', 'expressly', 'constructed', 'for', 'the', 'occasion', 'on', 'the', 'seafront', 'promenade', 'of', 'La', 'Croisette', ',', 'although', 'its', 'inaugural', 'roof', ',', 'while', 'still', 'unfinished', ',', 'blew', 'off', 'during', 'a', 'storm', '.']","[12, 13, 14, 15, 16]",First Cannes International Film Festival,"['First', 'Cannes', 'International', 'Film', 'Festival']",8,Festival,F2swj8qietPMf9ZQBwXLdx,1946 Cannes Film Festival,IDENTITY,1946 Cannes Film Festival,8/F2swj8qietPMf9ZQBwXLdx/8UiP2Mfzt5jez8ATvm6xPQ
96891,1361811,EVENT,PROPN,Festival,Festival,10,KbAwh68mNqXDLBpFeuonEt,Wonder Man (film),True,False,96891,OCC,OCCURRENCE,-1.0,0,"['The', 'film', 'was', 'also', 'entered', 'into', 'the', '1946', 'Cannes', 'Film', 'Festival']","[7, 8, 9, 10]",1946 Cannes Film Festival,"['1946', 'Cannes', 'Film', 'Festival']",8,Festival,F2swj8qietPMf9ZQBwXLdx,1946 Cannes Film Festival,IDENTITY,1946 Cannes Film Festival,8/F2swj8qietPMf9ZQBwXLdx/KbAwh68mNqXDLBpFeuonEt
96897,1361811,EVENT,PROPN,Festival,Festival,26,BmkFuRoxgTtVbX64uK2ssH,The Queen's Flower,True,False,96897,OCC,OCCURRENCE,-1.0,0,"[""''"", 'The', 'Queen', ""'s"", 'Flower', ""''"", '(', ')', 'is', 'a', '1946', 'Romanian', 'film', 'directed', 'by', 'Paul', 'Călinescu', '.', 'It', 'was', 'entered', 'into', 'the', '1946', 'Cannes', 'Film', 'Festival']","[23, 24, 25, 26]",1946 Cannes Film Festival,"['1946', 'Cannes', 'Film', 'Festival']",8,Festival,F2swj8qietPMf9ZQBwXLdx,1946 Cannes Film Festival,IDENTITY,1946 Cannes Film Festival,8/F2swj8qietPMf9ZQBwXLdx/BmkFuRoxgTtVbX64uK2ssH
96904,1361811,UNK,PROPN,Festival,Festival,36,UW7FMkEKg7Eo2mDS7grBNu,Social realism,True,False,96904,OCC,OCCURRENCE,-1.0,0,"['Social', 'realism', 'was', 'also', 'adopted', 'by', 'Hindi', 'films', 'of', 'the', '1940s', 'and', '1950s', ',', 'including', 'Chetan', 'Anand', ""'s"", ""''"", 'Neecha', 'Nagar', ""''"", '(', '1946', ')', ',', 'which', 'won', 'the', 'Palme', ""d'Or"", 'at', 'the', 'first', 'Cannes', 'Film', 'Festival', ',', 'and', 'Bimal', 'Roy', ""'s"", ""''"", 'Two', 'Acres', 'of', 'Land', ""''"", '(', '1953', ')', ',', 'which', 'won', 'the', 'International', 'Prize', 'at', 'the', '1954', 'Cannes', 'Film', 'Festival', '.', 'The', 'success', 'of', 'these', 'films', 'gave', 'rise', 'to', 'the', 'Indian', 'New', 'Wave', ',', 'with', 'early', 'Bengali', 'art', 'films', 'such', 'as', 'Ritwik', 'Ghatak', ""'s"", ""''"", 'Nagarik', ""''"", '(', '1952', ')', 'and', 'Satyajit', 'Ray', ""'s"", ""''"", 'The', 'Apu', 'Trilogy', ""''"", '(', '1955', '–', '59', ')', '.', 'Realism', 'in', 'Indian', 'cinema', 'dates', 'back', 'to', 'the', '1920s', 'and', '1930s', ',', 'with', 'early', 'examples', 'including', 'V.', 'Shantaram', ""'s"", 'films', ""''"", 'Indian', 'Shylock', ""''"", '(']","[33, 34, 35, 36]",first Cannes Film Festival,"['first', 'Cannes', 'Film', 'Festival']",8,Festival,F2swj8qietPMf9ZQBwXLdx,1946 Cannes Film Festival,IDENTITY,1946 Cannes Film Festival,8/F2swj8qietPMf9ZQBwXLdx/UW7FMkEKg7Eo2mDS7grBNu
104366,1883817,UNK,NOUN,spill,spill,3,U78okHiqNuCj9nzrGyWRK3,Refugio State Beach,True,False,104366,OCC,OCCURRENCE,-1.0,0,"['The', 'Refugio', 'oil', 'spill', 'occurred', 'just', 'north', 'of', 'park', 'in', '2015', 'when', 'a', 'pipeline', 'ruptured', '.', 'The', 'spill', 'went', 'into', 'a', 'culvert', 'that', 'ran', 'under', 'the', 'U.S.', '101', ',', 'and', 'into', 'the', 'ocean', '.', 'The', 'spill', 'spread', 'over', 'including', 'this', 'park', 'and', 'El', 'Capitán', 'State', 'Beach', '.', 'The', 'parks', 'were', 'closed', 'during', 'the', 'clean-up', 'including', 'the', 'typically', 'busy', 'Memorial', 'Day', 'Weekend']","[1, 2, 3]",Refugio oil spill,"['Refugio', 'oil', 'spill']",12,Oilspill,gKLD2KSPFmovT5VoL7bT7z,Refugio oil spill,IDENTITY,Refugio oil spill,12/gKLD2KSPFmovT5VoL7bT7z/U78okHiqNuCj9nzrGyWRK3
104367,1883817,UNK,NOUN,spill,spill,3,SbZugxEhHR5GyCouT5Htes,El Capitán State Beach,True,False,104367,OCC,OCCURRENCE,-1.0,0,"['The', 'Refugio', 'oil', 'spill', 'occurred', 'just', 'north', 'of', 'nearby', 'Refugio', 'State', 'Beach', 'in', '2015', 'when', 'a', 'pipeline', 'ruptured', '.', 'The', 'spill', 'went', 'into', 'a', 'culvert', 'that', 'ran', 'under', 'the', 'U.S.', '101', 'and', 'into', 'the', 'ocean', '.', 'The', 'spill', 'spread', 'over', 'including', 'this', 'park', 'and', 'Refugio', 'State', 'Beach', '.', 'The', 'parks', 'were', 'closed', 'for', 'much', 'of', 'the', 'summer', 'during', 'the', 'clean-up', 'including', 'the', 'typically', 'busy', 'Memorial', 'Day', 'Weekend', '.', 'The', 'water', 'system', 'was', 'destroyed', 'in', '2016', 'when', 'the', 'Sherpa', 'Fire', 'swept', 'through', 'a', 'canyon', 'near', 'the', 'main', 'campgrounds', '.', 'The', 'park', 'had', 'already', 'closed', 'due', 'to', 'the', 'smoke', 'and', 'fire', 'danger']","[1, 2, 3]",Refugio oil spill,"['Refugio', 'oil', 'spill']",12,Oilspill,gKLD2KSPFmovT5VoL7bT7z,Refugio oil spill,IDENTITY,Refugio oil spill,12/gKLD2KSPFmovT5VoL7bT7z/SbZugxEhHR5GyCouT5Htes
123664,4636200,ORG,PROPN,Awards,Awards,166,YghfTMZ2qG7ABMW6Xy56SV,"Glued, Where's My Bob?",True,False,123664,OCC,OCCURRENCE,-1.0,0,"['.', 'Instead', ',', 'he', 'and', 'the', 'show', ""'s"", 'creative', 'team', 'decided', 'they', 'wanted', 'to', 'make', 'what', 'seemed', 'like', 'a', '""', 'quintessential', '""', 'episode', '.', 'The', 'episode', 'originally', 'aired', 'on', 'May', '22', ',', '2016', 'on', 'Fox', ',', 'drawing', 'an', 'audience', 'of', '2.04', 'million', 'viewers', ',', 'and', 'was', 'met', 'with', 'critical', 'acclaim', 'from', 'both', 'critics', 'and', 'fans', ',', 'who', 'have', 'praised', 'it', 'for', 'its', 'plot', ',', 'character', 'development', ',', 'and', 'the', 'overall', 'quality', 'of', 'the', 'show', ""'s"", 'success', '.', 'Due', 'to', 'the', 'high', 'praise', 'that', 'the', 'episode', 'received', ',', 'this', 'episode', 'was', 'submitted', 'for', ',', 'and', 'received', ',', 'two', 'nominations', 'at', 'the', '44th', 'Annie', 'Awards', 'for', 'Best', 'General', 'Audience', 'Animated', 'TV/Broadcast', 'Production', 'and', 'Outstanding', 'Achievement', ',', 'Music', 'in', 'an', 'Animated', 'TV/Broadcast', 'Production']","[164, 165, 166]",44th Annie Awards,"['44th', 'Annie', 'Awards']",1,Awards,djNJ5PG4S7SK3CWH6qntU2,44th Annie Awards,IDENTITY,44th Annie Awards,1/djNJ5PG4S7SK3CWH6qntU2/YghfTMZ2qG7ABMW6Xy56SV
123665,4636200,UNK,PROPN,Award,Award,12,KnLFXyigyvRrtCcmuFnU6Y,Grand Admiral Thrawn,True,False,123665,OCC,OCCURRENCE,-1.0,0,"['In', 'November', '2016', ',', 'Lars', 'Mikkelsen', 'was', 'nominated', 'for', 'a', '2017', 'Annie', 'Award', 'for', 'Outstanding', 'Achievement', ',', 'Voice', 'Acting', 'in', 'an', 'Animated', 'Feature', 'Production', 'for', 'his', 'portrayal', 'of', 'Thrawn', 'on', ""''"", 'Star', 'Wars', 'Rebels', ""''""]","[10, 11, 12]",2017 Annie Award,"['2017', 'Annie', 'Award']",1,Awards,djNJ5PG4S7SK3CWH6qntU2,44th Annie Awards,IDENTITY,44th Annie Awards,1/djNJ5PG4S7SK3CWH6qntU2/KnLFXyigyvRrtCcmuFnU6Y
123666,4636200,ORG,PROPN,Awards,Awards,53,bs3iBRdAmKo5TvCLDsQLYW,Fish Out of Water (BoJack Horseman),True,False,123666,OCC,OCCURRENCE,-1.0,0,"['In', '2017', ',', 'the', 'episode', 'was', 'nominated', 'for', 'the', 'Writers', 'Guild', 'of', 'America', 'Award', 'for', 'Television', ':', 'Animation', 'at', 'the', '69th', 'WGA', 'Awards', '.', 'The', 'episode', '""', 'Stop', 'the', 'Presses', '""', 'from', 'the', 'same', 'season', 'won', 'the', 'award', '.', 'The', 'episode', 'was', 'also', 'nominated', 'for', 'Best', 'Animated', 'Television', 'Production', 'at', 'the', '44th', 'Annie', 'Awards']","[51, 52, 53]",44th Annie Awards,"['44th', 'Annie', 'Awards']",1,Awards,djNJ5PG4S7SK3CWH6qntU2,44th Annie Awards,IDENTITY,44th Annie Awards,1/djNJ5PG4S7SK3CWH6qntU2/bs3iBRdAmKo5TvCLDsQLYW
88880,1040886,ORG,PROPN,Awards,Awards,23,9wJV5QPonxnqwAuVHjjg3X,The Sopranos (season 2),True,False,88880,OCC,OCCURRENCE,-1.0,0,"[""''"", '52nd', 'Primetime', 'Emmy', 'Awards', ""''"", ""''"", '7th', 'Screen', 'Actors', 'Guild', 'Awards', ""''"", ""''"", '58th', 'Golden', 'Globe', 'Awards', ""''"", ""''"", '5th', 'Golden', 'Satellite', 'Awards', ""''"", ""''"", 'Writers', 'Guild', 'of', 'America', 'Awards', '2000', ""''"", ""''"", 'Directors', 'Guild', 'of', 'America', 'Awards', ""''"", ""''"", '16th', 'TCA', 'Awards', ""''""]","[20, 21, 22, 23]",5th Golden Satellite Awards,"['5th', 'Golden', 'Satellite', 'Awards']",1,Awards,C5zVM7NuWgwcc5EGs8KmUe,5th Golden Satellite Awards,IDENTITY,5th Golden Satellite Awards,1/C5zVM7NuWgwcc5EGs8KmUe/9wJV5QPonxnqwAuVHjjg3X
88881,1040886,ORG,PROPN,Awards,Awards,381,CEkrWa6BtEqM9AnD2c7qLt,Proof of Life,True,False,88881,OCC,OCCURRENCE,-1.0,0,"['gives', 'the', 'film', 'an', 'approval', 'rating', 'of', '39', '%', 'based', 'on', '117', 'reviews', ';', 'the', 'average', 'rating', 'is', '5.3', '/', '10', '.', 'The', 'consensus', 'is', ':', '""', 'Despite', 'its', 'promising', 'premise', 'and', 'superstar', 'cast', ',', ""''"", 'Proof', 'of', 'Life', ""''"", 'is', 'just', 'a', 'routine', 'thriller', 'that', 'does', ""n't"", 'offer', 'anything', 'new', '.', '""', 'The', 'film', 'was', 'nominated', 'for', 'four', 'Blockbuster', 'Entertainment', 'Awards', ';', 'Favorite', 'Actor', '–', 'Suspense', ',', 'Favorite', 'Actress', '-', 'Suspense', ',', 'Favorite', 'Supporting', 'Actress', '–', 'Suspense', 'and', 'Favorite', 'Supporting', 'Actress', '–', 'Suspense', '.', 'Danny', 'Elfman', 'was', 'also', 'nominated', 'for', 'a', 'Satellite', 'Award', 'for', 'Best', 'Original', 'Score', 'at', 'the', '5th', 'Golden', 'Satellite', 'Awards', ',', 'but', 'lost', 'out', 'to', 'Gladiator', '(', 'Hans', 'Zimmer', ')']","[378, 379, 380, 381]",5th Golden Satellite Awards,"['5th', 'Golden', 'Satellite', 'Awards']",1,Awards,C5zVM7NuWgwcc5EGs8KmUe,5th Golden Satellite Awards,IDENTITY,5th Golden Satellite Awards,1/C5zVM7NuWgwcc5EGs8KmUe/CEkrWa6BtEqM9AnD2c7qLt
104985,1930227,UNK,PROPN,Tulle,Tulle,104,6vZNqxBW3BTKhs2oayYnBF,2nd SS Panzer Division Das Reich,True,False,104985,OCC,OCCURRENCE,-1.0,0,"['""', 'Das', 'Reich', '""', '(', ')', 'was', 'one', 'of', '38', 'divisions', 'of', 'the', 'Waffen-SS', 'of', 'Nazi', 'Germany', 'during', 'World', 'War', 'II', '.', ""''"", 'Das', 'Reich', ""''"", 'served', 'during', 'the', 'invasion', 'of', 'France', 'and', 'took', 'part', 'in', 'several', 'major', 'battles', 'on', 'the', 'Eastern', 'Front', ',', 'including', 'in', 'the', 'Battle', 'of', 'Prokhorovka', 'against', 'the', '5th', 'Guards', 'Tank', 'Army', 'at', 'the', 'Battle', 'of', 'Kursk', '.', 'It', 'was', 'then', 'transferred', 'to', 'the', 'West', 'and', 'took', 'part', 'in', 'the', 'fighting', 'in', 'Normandy', 'and', 'the', 'Battle', 'of', 'the', 'Bulge', ',', 'ending', 'the', 'war', 'in', 'Hungary', 'and', 'Austria', '.', ""''"", 'Das', 'Reich', ""''"", 'committed', 'the', 'Oradour-sur-Glane', 'and', 'Tulle', 'massacres']",[104],Tulle,['Tulle'],3,Civilian Attack,SkGuRL6CWtTWhSKX8rMdmF,Tulle massacre,IDENTITY,Tulle massacre,3/SkGuRL6CWtTWhSKX8rMdmF/6vZNqxBW3BTKhs2oayYnBF
