,topic/subtopic_name/doc,sent_id,token_id,token,reference
5477,3/121416/english121416,4,22,since,-
5478,3/121416/english121416,4,23,April,-
5479,3/121416/english121416,4,24,1997,-
5480,3/121416/english121416,4,25,.,-
5481,3/121416/english121416,5,0,The,(FIN44159687171187229
5482,3/121416/english121416,5,1,Russel,-
5483,3/121416/english121416,5,2,2000,-
5484,3/121416/english121416,5,3,Index,-
5485,3/121416/english121416,5,4,of,-
5486,3/121416/english121416,5,5,smaller,(ORG44179864762149858
5487,3/121416/english121416,5,6,companies,ORG44179864762149858)| FIN44159687171187229)
5488,3/121416/english121416,5,7,dropped,(OTHBx54X29dnqtdqHTki)
5489,3/121416/english121416,5,8,by,-
5490,3/121416/english121416,5,9,four,-
5491,3/121416/english121416,5,10,percent,-
5492,3/121416/english121416,5,11,.,-
5493,3/121416/english121416,6,0,The,-
5494,3/121416/english121416,6,1,three,-
5495,3/121416/english121416,6,2,stock,-
5496,3/121416/english121416,6,3,market,-
5497,3/121416/english121416,6,4,indexes,-
5498,3/121416/english121416,6,5,have,-
5499,3/121416/english121416,6,6,been,-
5500,3/121416/english121416,6,7,falling,-
5501,3/121416/english121416,6,8,for,-
5502,3/121416/english121416,6,9,the,-
5503,3/121416/english121416,6,10,last,-
5504,3/121416/english121416,6,11,six,-
5505,3/121416/english121416,6,12,days,-
5506,3/121416/english121416,6,13,.,-
5507,3/121416/english121416,7,0,The,(FIN39324663297288769
5508,3/121416/english121416,7,1,Nasdaq,-
5509,3/121416/english121416,7,2,Composite,-
5510,3/121416/english121416,7,3,index,FIN39324663297288769)
5511,3/121416/english121416,7,4,lost,(OTH40434045438212395)
5512,3/121416/english121416,7,5,53.5,-
5513,3/121416/english121416,7,6,points,-
5514,3/121416/english121416,7,7,",",-
5515,3/121416/english121416,7,8,or,-
5516,3/121416/english121416,7,9,3.71,-
5517,3/121416/english121416,7,10,%,-
5518,3/121416/english121416,7,11,",",-
5519,3/121416/english121416,7,12,closing,(OTH40434030430358286)
5520,3/121416/english121416,7,13,at,-
5521,3/121416/english121416,7,14,"1,387.7",-
5522,3/121416/english121416,7,15,.,-
5523,3/121416/english121416,8,0,However,-
5524,3/121416/english121416,8,1,",",-
5525,3/121416/english121416,8,2,the,(FIN39324663297288769
5526,3/121416/english121416,8,3,index,FIN39324663297288769)
5527,3/121416/english121416,8,4,remained,(OTH40444076935944847)
5528,3/121416/english121416,8,5,above,-
5529,3/121416/english121416,8,6,its,(FIN39324663297288769)
5530,3/121416/english121416,8,7,November,-
5531,3/121416/english121416,8,8,20,-
5532,3/121416/english121416,8,9,",",-
5533,3/121416/english121416,8,10,2008,-
5534,3/121416/english121416,8,11,low,-
5535,3/121416/english121416,8,12,of,-
5536,3/121416/english121416,8,13,1316.12,-
5537,3/121416/english121416,8,14,.,-
5538,3/121416/english121416,9,0,Despite,-
5539,3/121416/english121416,9,1,the,-
5540,3/121416/english121416,9,2,worries,-
5541,3/121416/english121416,9,3,about,-
5542,3/121416/english121416,9,4,the,-
5543,3/121416/english121416,9,5,banks,-
5544,3/121416/english121416,9,6,",",-
5545,3/121416/english121416,9,7,bank,-
5546,3/121416/english121416,9,8,shares,-
5547,3/121416/english121416,9,9,climbed,-
5548,3/121416/english121416,9,10,today,-
5549,3/121416/english121416,9,11,.,-
5550,3/121416/english121416,10,0,Bank,(ORG39669852667789054
5551,3/121416/english121416,10,1,of,-
5552,3/121416/english121416,10,2,America,ORG39669852667789054)
5553,3/121416/english121416,10,3,shares,-
5554,3/121416/english121416,10,4,rose,-
5555,3/121416/english121416,10,5,by,-
5556,3/121416/english121416,10,6,3.2,-
5557,3/121416/english121416,10,7,%,-
5558,3/121416/english121416,10,8,",",-
5559,3/121416/english121416,10,9,whilst,-
5560,3/121416/english121416,10,10,Citigroup,-
5561,3/121416/english121416,10,11,gained,-
5562,3/121416/english121416,10,12,9.7,-
5563,3/121416/english121416,10,13,%,-
5564,3/121416/english121416,10,14,.,-
5565,3/121416/english121416,11,0,However,-
5566,3/121416/english121416,11,1,",",-
5567,3/121416/english121416,11,2,stocks,-
5568,3/121416/english121416,11,3,for,-
5569,3/121416/english121416,11,4,both,-
5570,3/121416/english121416,11,5,banks,-
5571,3/121416/english121416,11,6,have,-
5572,3/121416/english121416,11,7,plunged,-
5573,3/121416/english121416,11,8,more,-
5574,3/121416/english121416,11,9,than,-
5575,3/121416/english121416,11,10,68,-
5576,3/121416/english121416,11,11,%,-
5577,3/121416/english121416,11,12,this,-
5578,3/121416/english121416,11,13,year-to-date,-
5579,3/121416/english121416,11,14,.,-
5580,3/121416/english121416,12,0,``,-
5581,3/121416/english121416,12,1,People,-
5582,3/121416/english121416,12,2,left,-
5583,3/121416/english121416,12,3,and,-
5584,3/121416/english121416,12,4,right,-
5585,3/121416/english121416,12,5,are,-
5586,3/121416/english121416,12,6,throwing,-
5587,3/121416/english121416,12,7,in,-
5588,3/121416/english121416,12,8,the,-
5589,3/121416/english121416,12,9,towel,-
5590,3/121416/english121416,12,10,.,-
5591,3/121416/english121416,13,0,The,-
5592,3/121416/english121416,13,1,biggest,-
5593,3/121416/english121416,13,2,thing,-
5594,3/121416/english121416,13,3,I,-
5595,3/121416/english121416,13,4,see,-
5596,3/121416/english121416,13,5,here,-
5597,3/121416/english121416,13,6,is,-
5598,3/121416/english121416,13,7,the,-
5599,3/121416/english121416,13,8,incredible,-
5600,3/121416/english121416,13,9,pessimism,-
5601,3/121416/english121416,13,10,--,-
5602,3/121416/english121416,13,11,the,-
5603,3/121416/english121416,13,12,government,-
5604,3/121416/english121416,13,13,is,-
5605,3/121416/english121416,13,14,doing,-
5606,3/121416/english121416,13,15,a,-
5607,3/121416/english121416,13,16,lousy,-
5608,3/121416/english121416,13,17,job,-
5609,3/121416/english121416,13,18,of,-
5610,3/121416/english121416,13,19,alleviating,-
5611,3/121416/english121416,13,20,fears,-
5612,3/121416/english121416,13,21,",",-
5613,3/121416/english121416,13,22,'',-
5614,3/121416/english121416,13,23,said,-
5615,3/121416/english121416,13,24,Keith,-
5616,3/121416/english121416,13,25,Springer,-
5617,3/121416/english121416,13,26,of,-
5618,3/121416/english121416,13,27,Capital,-
5619,3/121416/english121416,13,28,Financial,-
5620,3/121416/english121416,13,29,Advisory,-
5621,3/121416/english121416,13,30,Services,-
5622,3/121416/english121416,13,31,.,-
5623,3/121416/english121416,14,0,``,-
5624,3/121416/english121416,14,1,Many,-
5625,3/121416/english121416,14,2,investors,-
5626,3/121416/english121416,14,3,simply,-
5627,3/121416/english121416,14,4,ca,-
5628,3/121416/english121416,14,5,n't,-
5629,3/121416/english121416,14,6,contemplate,-
5630,3/121416/english121416,14,7,any,-
5631,3/121416/english121416,14,8,more,-
5632,3/121416/english121416,14,9,stock,-
5633,3/121416/english121416,14,10,market,-
5634,3/121416/english121416,14,11,risk,-
5635,3/121416/english121416,14,12,in,-
5636,3/121416/english121416,14,13,their,-
5637,3/121416/english121416,14,14,portfolios,-
5638,3/121416/english121416,14,15,.,-
5639,3/121416/english121416,15,0,Sentiment,-
5640,3/121416/english121416,15,1,in,-
5641,3/121416/english121416,15,2,the,-
5642,3/121416/english121416,15,3,market,-
5643,3/121416/english121416,15,4,is,-
5644,3/121416/english121416,15,5,very,-
5645,3/121416/english121416,15,6,weak,-
5646,3/121416/english121416,15,7,and,-
5647,3/121416/english121416,15,8,negative,-
5648,3/121416/english121416,15,9,",",-
5649,3/121416/english121416,15,10,'',-
5650,3/121416/english121416,15,11,said,-
5651,3/121416/english121416,15,12,the,-
5652,3/121416/english121416,15,13,senior,-
5653,3/121416/english121416,15,14,market,-
5654,3/121416/english121416,15,15,strategist,-
5655,3/121416/english121416,15,16,for,-
5656,3/121416/english121416,15,17,Invesco,-
5657,3/121416/english121416,15,18,AIM,-
5658,3/121416/english121416,15,19,",",-
5659,3/121416/english121416,15,20,Fritz,-
5660,3/121416/english121416,15,21,Meyer,-
5661,3/121416/english121416,15,22,.,-
5662,3/121978/english121978,0,0,US,(FIN39326930888384754| (LOC27735327659249054)
5663,3/121978/english121978,0,1,stock,-
5664,3/121978/english121978,0,2,markets,FIN39326930888384754)
5665,3/121978/english121978,0,3,reach,(OTH40544116594493881)
5666,3/121978/english121978,0,4,12-year,-
5667,3/121978/english121978,0,5,lows,(OTHZp4jX7377xEkw3Sxc)
5668,3/121978/english121978,1,0,March,-
5669,3/121978/english121978,1,1,05,-
5670,3/121978/english121978,1,2,",",-
5671,3/121978/english121978,1,3,2009,-
5672,3/121978/english121978,2,0,US,(FIN39326930888384754
5673,3/121978/english121978,2,1,stock,-
5674,3/121978/english121978,2,2,markets,FIN39326930888384754)
5675,3/121978/english121978,2,3,dropped,(OTH40543898964309301)
5676,3/121978/english121978,2,4,to,-
5677,3/121978/english121978,2,5,twelve-year,-
5678,3/121978/english121978,2,6,lows,(OTHZp4jX7377xEkw3Sxc)
5679,3/121978/english121978,2,7,on,-
5680,3/121978/english121978,2,8,Thursday,-
5681,3/121978/english121978,2,9,",",-
5682,3/121978/english121978,2,10,amidst,-
5683,3/121978/english121978,2,11,falling,(OTHHwzEY7rSeScmGV7Pw)
5684,3/121978/english121978,2,12,confidence,(OTH2ZT466h89iHBvmtis)
5685,3/121978/english121978,2,13,in,-
5686,3/121978/english121978,2,14,the,(FIN44060642242291052
5687,3/121978/english121978,2,15,financial,-
5688,3/121978/english121978,2,16,sector,FIN44060642242291052)
5689,3/121978/english121978,2,17,and,-
5690,3/121978/english121978,2,18,worries,(SPEcWKCdkXa2ZJYQWXvs)
5691,3/121978/english121978,2,19,over,-
5692,3/121978/english121978,2,20,whether,-
5693,3/121978/english121978,2,21,the,(ORG37406424148086837| (ORG37406424148086837
5694,3/121978/english121978,2,22,US,(LOC27735327659249054)
5695,3/121978/english121978,2,23,automobile,-
5696,3/121978/english121978,2,24,manufacturer,ORG37406424148086837)
5697,3/121978/english121978,2,25,General,(ORG37406424148086837
5698,3/121978/english121978,2,26,Motors,ORG37406424148086837)| ORG37406424148086837)
5699,3/121978/english121978,2,27,will,-
5700,3/121978/english121978,2,28,be,(GRA5zmVCkbUoA7bhwcvk)
5701,3/121978/english121978,2,29,able,(SPEJEJzbwKtC4prsQ2hy)
5702,3/121978/english121978,2,30,to,-
5703,3/121978/english121978,2,31,keep,(GRA5HEVjxgT4erMEfgWJ)
5704,3/121978/english121978,2,32,operating,(OTHLSGayibrUm44KTeXe)
5705,3/121978/english121978,2,33,.,-
5706,3/121978/english121978,3,0,The,(FIN39323676120351079
5707,3/121978/english121978,3,1,Dow,-
5708,3/121978/english121978,3,2,Jones,-
5709,3/121978/english121978,3,3,Industrial,-
5710,3/121978/english121978,3,4,Average,FIN39323676120351079)
5711,3/121978/english121978,3,5,dropped,(OTH40817354031909027)
5712,3/121978/english121978,3,6,by,-
5713,3/121978/english121978,3,7,4.08,-
5714,3/121978/english121978,3,8,%,-
5715,3/121978/english121978,3,9,",",-
5716,3/121978/english121978,3,10,or,-
5717,3/121978/english121978,3,11,280.52,-
5718,3/121978/english121978,3,12,points,-
5719,3/121978/english121978,3,13,",",-
5720,3/121978/english121978,3,14,at,-
5721,3/121978/english121978,3,15,the,-
5722,3/121978/english121978,3,16,closing,-
5723,3/121978/english121978,3,17,bell,(OTHc2GW5Y9D9DxJ6aSy4)
5724,3/121978/english121978,3,18,",",-
5725,3/121978/english121978,3,19,reaching,(OTH40817517241826918)
5726,3/121978/english121978,3,20,a,-
5727,3/121978/english121978,3,21,level,-
5728,3/121978/english121978,3,22,of,-
5729,3/121978/english121978,3,23,6595.32,-
5730,3/121978/english121978,3,24,",",-
5731,3/121978/english121978,3,25,a,-
5732,3/121978/english121978,3,26,new,-
5733,3/121978/english121978,3,27,12-year,-
5734,3/121978/english121978,3,28,low,(OTHZp4jX7377xEkw3Sxc)
5735,3/121978/english121978,3,29,.,-
5736,3/121978/english121978,4,0,The,(FIN39324663297288769
5737,3/121978/english121978,4,1,Nasdaq,-
5738,3/121978/english121978,4,2,Composite,FIN39324663297288769)
5739,3/121978/english121978,4,3,lost,(OTH40434935156828999)
5740,3/121978/english121978,4,4,54.15,-
5741,3/121978/english121978,4,5,points,-
5742,3/121978/english121978,4,6,",",-
5743,3/121978/english121978,4,7,or,-
5744,3/121978/english121978,4,8,4,-
5745,3/121978/english121978,4,9,%,-
5746,3/121978/english121978,4,10,",",-
5747,3/121978/english121978,4,11,to,-
5748,3/121978/english121978,4,12,1299.59,-
5749,3/121978/english121978,4,13,",",-
5750,3/121978/english121978,4,14,while,-
5751,3/121978/english121978,4,15,the,(FIN39325939269459429
5752,3/121978/english121978,4,16,Standard,-
5753,3/121978/english121978,4,17,&,-
5754,3/121978/english121978,4,18,Poor,-
5755,3/121978/english121978,4,19,'s,-
5756,3/121978/english121978,4,20,500,FIN39325939269459429)
5757,3/121978/english121978,4,21,plunged,(OTH40344482154662530)
5758,3/121978/english121978,4,22,by,-
5759,3/121978/english121978,4,23,30.27,-
5760,3/121978/english121978,4,24,points,-
5761,3/121978/english121978,4,25,",",-
5762,3/121978/english121978,4,26,or,-
5763,3/121978/english121978,4,27,4.25,-
5764,3/121978/english121978,4,28,%,-
5765,3/121978/english121978,4,29,",",-
5766,3/121978/english121978,4,30,closing,(OTH40344530177135548)
5767,3/121978/english121978,4,31,at,-
5768,3/121978/english121978,4,32,682.60,-
5769,3/121978/english121978,4,33,.,-
5770,3/121978/english121978,5,0,Every,(FIN44152284304872155
5771,3/121978/english121978,5,1,stock,-
5772,3/121978/english121978,5,2,in,-
5773,3/121978/english121978,5,3,the,(FIN39323676120351079
5774,3/121978/english121978,5,4,Dow,-
5775,3/121978/english121978,5,5,Jones,FIN39323676120351079)| FIN44152284304872155)
5776,3/121978/english121978,5,6,",",-
5777,3/121978/english121978,5,7,other,-
5778,3/121978/english121978,5,8,than,-
5779,3/121978/english121978,5,9,Wal-Mart,(FIN44152186883953807)
5780,3/121978/english121978,5,10,",",-
5781,3/121978/english121978,5,11,either,-
5782,3/121978/english121978,5,12,lost,(OTH9UsGXYxgAA2RdvVrE| (OTHWjzg64495u8Vk7aJL)
5783,3/121978/english121978,5,13,ground,-
5784,3/121978/english121978,5,14,or,-
5785,3/121978/english121978,5,15,remained,(OTH22Wx5XakSMJC2yLjS)| OTH9UsGXYxgAA2RdvVrE)
5786,3/121978/english121978,5,16,even,-
5787,3/121978/english121978,5,17,",",-
5788,3/121978/english121978,5,18,and,-
5789,3/121978/english121978,5,19,all,(FIN44152297550777864
5790,3/121978/english121978,5,20,stocks,-
5791,3/121978/english121978,5,21,in,-
5792,3/121978/english121978,5,22,the,(FIN39325939269459429
5793,3/121978/english121978,5,23,S&P,-
5794,3/121978/english121978,5,24,500,-
5795,3/121978/english121978,5,25,index,FIN39325939269459429)| FIN44152297550777864)
5796,3/121978/english121978,5,26,lost,(OTHcNKq7dLbDTioQYnka)
5797,3/121978/english121978,5,27,ground,-
5798,3/121978/english121978,5,28,.,-
5799,3/121978/english121978,6,0,General,(ORG37406424148086837
5800,3/121978/english121978,6,1,Motors,ORG37406424148086837)
5801,3/121978/english121978,6,2,',-
5802,3/121978/english121978,6,3,shares,-
5803,3/121978/english121978,6,4,lost,-
5804,3/121978/english121978,6,5,15.5,-
5805,3/121978/english121978,6,6,%,-
5806,3/121978/english121978,6,7,after,-
5807,3/121978/english121978,6,8,the,(ORG37406424148086837
5808,3/121978/english121978,6,9,auto,-
5809,3/121978/english121978,6,10,firm,ORG37406424148086837)
5810,3/121978/english121978,6,11,announced,(SPE39930359932503581)
5811,3/121978/english121978,6,12,that,-
5812,3/121978/english121978,6,13,its,(ORG37406424148086837)
5813,3/121978/english121978,6,14,auditors,-
5814,3/121978/english121978,6,15,had,-
5815,3/121978/english121978,6,16,``,-
5816,3/121978/english121978,6,17,substantial,-
5817,3/121978/english121978,6,18,doubt,-
5818,3/121978/english121978,6,19,'',-
5819,3/121978/english121978,6,20,over,-
5820,3/121978/english121978,6,21,whether,-
5821,3/121978/english121978,6,22,it,(ORG37406424148086837)
5822,3/121978/english121978,6,23,would,-
5823,3/121978/english121978,6,24,be,-
5824,3/121978/english121978,6,25,able,-
5825,3/121978/english121978,6,26,to,-
5826,3/121978/english121978,6,27,keep,-
5827,3/121978/english121978,6,28,operating,-
5828,3/121978/english121978,6,29,.,-
5829,3/121978/english121978,7,0,Shares,-
5830,3/121978/english121978,7,1,of,-
5831,3/121978/english121978,7,2,financial,-
5832,3/121978/english121978,7,3,companies,-
5833,3/121978/english121978,7,4,were,-
5834,3/121978/english121978,7,5,lower,-
5835,3/121978/english121978,7,6,by,-
5836,3/121978/english121978,7,7,nine,-
5837,3/121978/english121978,7,8,percent,-
5838,3/121978/english121978,7,9,",",-
5839,3/121978/english121978,7,10,with,-
5840,3/121978/english121978,7,11,Bank,(ORG39669852667789054
5841,3/121978/english121978,7,12,of,-
5842,3/121978/english121978,7,13,America,ORG39669852667789054)
5843,3/121978/english121978,7,14,losing,(OTH39746693557142688)
5844,3/121978/english121978,7,15,11.7,-
5845,3/121978/english121978,7,16,%,-
5846,3/121978/english121978,7,17,and,-
5847,3/121978/english121978,7,18,Citigroup,-
5848,3/121978/english121978,7,19,falling,-
5849,3/121978/english121978,7,20,by,-
5850,3/121978/english121978,7,21,9.7,-
5851,3/121978/english121978,7,22,%,-
5852,3/121978/english121978,7,23,.,-
5853,3/121978/english121978,8,0,``,-
5854,3/121978/english121978,8,1,What,-
5855,3/121978/english121978,8,2,'s,-
5856,3/121978/english121978,8,3,most,-
5857,3/121978/english121978,8,4,worrisome,-
5858,3/121978/english121978,8,5,is,-
5859,3/121978/english121978,8,6,that,-
5860,3/121978/english121978,8,7,we,-
5861,3/121978/english121978,8,8,have,-
5862,3/121978/english121978,8,9,n't,-
5863,3/121978/english121978,8,10,hit,-
5864,3/121978/english121978,8,11,the,-
5865,3/121978/english121978,8,12,crescendo,-
5866,3/121978/english121978,8,13,yet,-
5867,3/121978/english121978,8,14,",",-
5868,3/121978/english121978,8,15,'',-
5869,3/121978/english121978,8,16,said,-
5870,3/121978/english121978,8,17,Bill,-
5871,3/121978/english121978,8,18,Groeneveld,-
5872,3/121978/english121978,8,19,",",-
5873,3/121978/english121978,8,20,the,-
5874,3/121978/english121978,8,21,head,-
5875,3/121978/english121978,8,22,trader,-
5876,3/121978/english121978,8,23,for,-
5877,3/121978/english121978,8,24,vFinance,-
5878,3/121978/english121978,8,25,Investments,-
5879,3/121978/english121978,8,26,.,-
5880,3/121978/english121978,9,0,``,-
5881,3/121978/english121978,9,1,Asset-management,-
5882,3/121978/english121978,9,2,divisions,-
5883,3/121978/english121978,9,3,are,-
5884,3/121978/english121978,9,4,getting,-
5885,3/121978/english121978,9,5,calls,-
