,topic/subtopic_name/doc,sent_id,token_id,token,reference
6492,0/3_peru/413400,0,2,Fujimori,-
6493,0/3_peru/413400,0,3,flies,-
6494,0/3_peru/413400,0,4,to,-
6495,0/3_peru/413400,0,5,Caribbean,-
6496,0/3_peru/413400,0,6,for,-
6497,0/3_peru/413400,0,7,Peru,-
6498,0/3_peru/413400,0,8,crisis,-
6499,0/3_peru/413400,0,9,talks,-
6500,0/3_peru/413400,0,10,.,-
6501,0/3_peru/413400,1,0,Fujimori,(ORGD3Tggbfykv45GBT72GXpLk)
6502,0/3_peru/413400,1,1,flies,-
6503,0/3_peru/413400,1,2,to,-
6504,0/3_peru/413400,1,3,Caribbean,-
6505,0/3_peru/413400,1,4,for,-
6506,0/3_peru/413400,1,5,Peru,(OTHX6WLHvFFtnePfoyVMebZkW
6507,0/3_peru/413400,1,6,crisis,-
6508,0/3_peru/413400,1,7,talks,OTHX6WLHvFFtnePfoyVMebZkW)
6509,0/3_peru/413400,1,8,.,-
6510,0/3_peru/413400,2,0,James,-
6511,0/3_peru/413400,2,1,Craig,-
6512,0/3_peru/413400,3,0,LIMA,-
6513,0/3_peru/413400,3,1,1997-03-02,-
6514,0/3_peru/413400,4,0,President,(ORGD3Tggbfykv45GBT72GXpLk
6515,0/3_peru/413400,4,1,Alberto,-
6516,0/3_peru/413400,4,2,Fujimori,ORGD3Tggbfykv45GBT72GXpLk)
6517,0/3_peru/413400,4,3,left,-
6518,0/3_peru/413400,4,4,Lima,(GPE3vmE7jPiceffthvqqsqti9)
6519,0/3_peru/413400,4,5,on,-
6520,0/3_peru/413400,4,6,Sunday,(DATZEwDWuLznBbRAGj78cYWRW)
6521,0/3_peru/413400,4,7,for,-
6522,0/3_peru/413400,4,8,the,(GPEJDk6tLg5mh55QBar67Ki9k
6523,0/3_peru/413400,4,9,Dominican,-
6524,0/3_peru/413400,4,10,Republic,GPEJDk6tLg5mh55QBar67Ki9k)
6525,0/3_peru/413400,4,11,for,-
6526,0/3_peru/413400,4,12,talks,(OTHX6WLHvFFtnePfoyVMebZkW
6527,0/3_peru/413400,4,13,on,-
6528,0/3_peru/413400,4,14,Peru,(DATNxpYciL5JY6tSpt2dcXXGT| (GPECyWXkvS8ZGRp737yUKVscr)
6529,0/3_peru/413400,4,15,'s,-
6530,0/3_peru/413400,4,16,75,-
6531,0/3_peru/413400,4,17,$-,-
6532,0/3_peru/413400,4,18,day-old,-
6533,0/3_peru/413400,4,19,hostage,-
6534,0/3_peru/413400,4,20,crisis,DATNxpYciL5JY6tSpt2dcXXGT)| OTHX6WLHvFFtnePfoyVMebZkW)
6535,0/3_peru/413400,4,21,",",-
6536,0/3_peru/413400,4,22,but,-
6537,0/3_peru/413400,4,23,played,-
6538,0/3_peru/413400,4,24,down,-
6539,0/3_peru/413400,4,25,rumours,-
6540,0/3_peru/413400,4,26,he,(ORGD3Tggbfykv45GBT72GXpLk)
6541,0/3_peru/413400,4,27,was,-
6542,0/3_peru/413400,4,28,seeking,-
6543,0/3_peru/413400,4,29,asylum,-
6544,0/3_peru/413400,4,30,for,-
6545,0/3_peru/413400,4,31,Marxist,(ORGi7iPjNpYcpwBWWJfhcQ8pp
6546,0/3_peru/413400,4,32,rebels,ORGi7iPjNpYcpwBWWJfhcQ8pp)
6547,0/3_peru/413400,4,33,.,-
6548,0/3_peru/413400,5,0,Fujimori,(ORGD3Tggbfykv45GBT72GXpLk)
6549,0/3_peru/413400,5,1,boarded,-
6550,0/3_peru/413400,5,2,the,(OTHPZPqvkpNvhNQPAdgaXbYeZ
6551,0/3_peru/413400,5,3,presidential,-
6552,0/3_peru/413400,5,4,plane,OTHPZPqvkpNvhNQPAdgaXbYeZ)
6553,0/3_peru/413400,5,5,without,-
6554,0/3_peru/413400,5,6,speaking,-
6555,0/3_peru/413400,5,7,to,-
6556,0/3_peru/413400,5,8,reporters,-
6557,0/3_peru/413400,5,9,for,-
6558,0/3_peru/413400,5,10,the,-
6559,0/3_peru/413400,5,11,flight,-
6560,0/3_peru/413400,5,12,to,-
6561,0/3_peru/413400,5,13,Santo,(OTHJaRmPYPc8bMMmXShex2nq4
6562,0/3_peru/413400,5,14,Domingo,OTHJaRmPYPc8bMMmXShex2nq4)
6563,0/3_peru/413400,5,15,for,-
6564,0/3_peru/413400,5,16,a,-
6565,0/3_peru/413400,5,17,meeting,-
6566,0/3_peru/413400,5,18,with,-
6567,0/3_peru/413400,5,19,the,(PERZMvhPfDB9s3D5RBGsWamCn| (GPEJDk6tLg5mh55QBar67Ki9k
6568,0/3_peru/413400,5,20,Caribbean,-
6569,0/3_peru/413400,5,21,nation,GPEJDk6tLg5mh55QBar67Ki9k)
6570,0/3_peru/413400,5,22,'s,-
6571,0/3_peru/413400,5,23,President,-
6572,0/3_peru/413400,5,24,Leonel,-
6573,0/3_peru/413400,5,25,Fernandez,PERZMvhPfDB9s3D5RBGsWamCn)
6574,0/3_peru/413400,5,26,that,-
6575,0/3_peru/413400,5,27,would,-
6576,0/3_peru/413400,5,28,include,-
6577,0/3_peru/413400,5,29,talks,(OTHX6WLHvFFtnePfoyVMebZkW
6578,0/3_peru/413400,5,30,on,-
6579,0/3_peru/413400,5,31,the,(DATNxpYciL5JY6tSpt2dcXXGT
6580,0/3_peru/413400,5,32,crisis,DATNxpYciL5JY6tSpt2dcXXGT)| OTHX6WLHvFFtnePfoyVMebZkW)
6581,0/3_peru/413400,5,33,.,-
6582,0/3_peru/413400,6,0,A,-
6583,0/3_peru/413400,6,1,Government,-
6584,0/3_peru/413400,6,2,Palace,-
6585,0/3_peru/413400,6,3,spokesman,-
6586,0/3_peru/413400,6,4,said,-
6587,0/3_peru/413400,6,5,Fujimori,(OTHPZPqvkpNvhNQPAdgaXbYeZ| (ORGD3Tggbfykv45GBT72GXpLk)
6588,0/3_peru/413400,6,6,'s,-
6589,0/3_peru/413400,6,7,plane,OTHPZPqvkpNvhNQPAdgaXbYeZ)
6590,0/3_peru/413400,6,8,was,-
6591,0/3_peru/413400,6,9,due,-
6592,0/3_peru/413400,6,10,to,-
6593,0/3_peru/413400,6,11,land,-
6594,0/3_peru/413400,6,12,at,-
6595,0/3_peru/413400,6,13,Santo,(ORGdM4XGMaYjKUe8UjoP4WZd5
6596,0/3_peru/413400,6,14,Domingo,-
6597,0/3_peru/413400,6,15,airport,ORGdM4XGMaYjKUe8UjoP4WZd5)
6598,0/3_peru/413400,6,16,Sunday,-
6599,0/3_peru/413400,6,17,afternoon,-
6600,0/3_peru/413400,6,18,.,-
6601,0/3_peru/413400,7,0,His,(ORGD3Tggbfykv45GBT72GXpLk)
6602,0/3_peru/413400,7,1,trip,-
6603,0/3_peru/413400,7,2,came,-
6604,0/3_peru/413400,7,3,on,-
6605,0/3_peru/413400,7,4,the,(DATAME8ScYarWhmsnef2YaMQv
6606,0/3_peru/413400,7,5,eve,-
6607,0/3_peru/413400,7,6,of,-
6608,0/3_peru/413400,7,7,an,-
6609,0/3_peru/413400,7,8,eighth,-
6610,0/3_peru/413400,7,9,round,-
6611,0/3_peru/413400,7,10,of,-
6612,0/3_peru/413400,7,11,face-to-face,(OTHmd8ppEp8kENbJMz2LKrKct
6613,0/3_peru/413400,7,12,talks,-
6614,0/3_peru/413400,7,13,in,-
6615,0/3_peru/413400,7,14,Lima,(GPE3vmE7jPiceffthvqqsqti9)
6616,0/3_peru/413400,7,15,between,-
6617,0/3_peru/413400,7,16,the,(GPECyWXkvS8ZGRp737yUKVscr
6618,0/3_peru/413400,7,17,government,GPECyWXkvS8ZGRp737yUKVscr)
6619,0/3_peru/413400,7,18,and,-
6620,0/3_peru/413400,7,19,Tupac,(ORGi7iPjNpYcpwBWWJfhcQ8pp
6621,0/3_peru/413400,7,20,Amaru,-
6622,0/3_peru/413400,7,21,Revolutionary,-
6623,0/3_peru/413400,7,22,Movement,-
6624,0/3_peru/413400,7,23,(,-
6625,0/3_peru/413400,7,24,MRTA,(ORGi7iPjNpYcpwBWWJfhcQ8pp)| ORGi7iPjNpYcpwBWWJfhcQ8pp)
6626,0/3_peru/413400,7,25,),-
6627,0/3_peru/413400,7,26,to,-
6628,0/3_peru/413400,7,27,peacefully,-
6629,0/3_peru/413400,7,28,secure,-
6630,0/3_peru/413400,7,29,the,-
6631,0/3_peru/413400,7,30,release,-
6632,0/3_peru/413400,7,31,of,-
6633,0/3_peru/413400,7,32,72,(PERWYFKEv7X7jUP6d9KEQF75u
6634,0/3_peru/413400,7,33,hostages,-
6635,0/3_peru/413400,7,34,held,-
6636,0/3_peru/413400,7,35,at,-
6637,0/3_peru/413400,7,36,the,(OTHKeGudFy3388fznw37wroTN
6638,0/3_peru/413400,7,37,Japanese,-
6639,0/3_peru/413400,7,38,ambassador,-
6640,0/3_peru/413400,7,39,'s,-
6641,0/3_peru/413400,7,40,home,OTHKeGudFy3388fznw37wroTN)| PERWYFKEv7X7jUP6d9KEQF75u)| OTHmd8ppEp8kENbJMz2LKrKct)| DATAME8ScYarWhmsnef2YaMQv)
6642,0/3_peru/413400,7,41,.,-
6643,0/3_peru/413400,8,0,A,-
6644,0/3_peru/413400,8,1,seventh,-
6645,0/3_peru/413400,8,2,round,-
6646,0/3_peru/413400,8,3,of,-
6647,0/3_peru/413400,8,4,talks,(OTHmd8ppEp8kENbJMz2LKrKct)
6648,0/3_peru/413400,8,5,last,-
6649,0/3_peru/413400,8,6,Thursday,-
6650,0/3_peru/413400,8,7,left,-
6651,0/3_peru/413400,8,8,officials,-
6652,0/3_peru/413400,8,9,upbeat,-
6653,0/3_peru/413400,8,10,that,-
6654,0/3_peru/413400,8,11,progress,-
6655,0/3_peru/413400,8,12,was,-
6656,0/3_peru/413400,8,13,being,-
6657,0/3_peru/413400,8,14,made,-
6658,0/3_peru/413400,8,15,toward,-
6659,0/3_peru/413400,8,16,ending,-
6660,0/3_peru/413400,8,17,the,(DATNxpYciL5JY6tSpt2dcXXGT
6661,0/3_peru/413400,8,18,crisis,DATNxpYciL5JY6tSpt2dcXXGT)
6662,0/3_peru/413400,8,19,",",-
6663,0/3_peru/413400,8,20,but,-
6664,0/3_peru/413400,8,21,the,(ORGi7iPjNpYcpwBWWJfhcQ8pp
6665,0/3_peru/413400,8,22,MRTA,ORGi7iPjNpYcpwBWWJfhcQ8pp)
6666,0/3_peru/413400,8,23,cast,-
6667,0/3_peru/413400,8,24,a,-
6668,0/3_peru/413400,8,25,cloud,-
6669,0/3_peru/413400,8,26,on,-
6670,0/3_peru/413400,8,27,that,-
6671,0/3_peru/413400,8,28,optimism,-
6672,0/3_peru/413400,8,29,over,-
6673,0/3_peru/413400,8,30,the,-
6674,0/3_peru/413400,8,31,weekend,-
6675,0/3_peru/413400,8,32,by,-
6676,0/3_peru/413400,8,33,unfurling,-
6677,0/3_peru/413400,8,34,defiant,-
6678,0/3_peru/413400,8,35,new,-
6679,0/3_peru/413400,8,36,banners,-
6680,0/3_peru/413400,8,37,criticising,-
6681,0/3_peru/413400,8,38,the,(GPECyWXkvS8ZGRp737yUKVscr
6682,0/3_peru/413400,8,39,government,GPECyWXkvS8ZGRp737yUKVscr)
6683,0/3_peru/413400,8,40,.,-
6684,0/3_peru/413400,9,0,No,-
6685,0/3_peru/413400,9,1,time,-
6686,0/3_peru/413400,9,2,was,-
6687,0/3_peru/413400,9,3,given,-
6688,0/3_peru/413400,9,4,for,-
6689,0/3_peru/413400,9,5,Monday,(DATAME8ScYarWhmsnef2YaMQv)
6690,0/3_peru/413400,9,6,'s,-
6691,0/3_peru/413400,9,7,talks,-
6692,0/3_peru/413400,9,8,.,-
6693,0/3_peru/413400,10,0,Travelling,-
6694,0/3_peru/413400,10,1,with,-
6695,0/3_peru/413400,10,2,his,(ORGD3Tggbfykv45GBT72GXpLk)
6696,0/3_peru/413400,10,3,teenage,-
6697,0/3_peru/413400,10,4,son,-
6698,0/3_peru/413400,10,5,",",-
6699,0/3_peru/413400,10,6,Kenji,-
6700,0/3_peru/413400,10,7,",",-
6701,0/3_peru/413400,10,8,and,-
6702,0/3_peru/413400,10,9,six,-
6703,0/3_peru/413400,10,10,schoolmates,-
6704,0/3_peru/413400,10,11,",",-
6705,0/3_peru/413400,10,12,several,-
6706,0/3_peru/413400,10,13,government,-
6707,0/3_peru/413400,10,14,ministers,-
6708,0/3_peru/413400,10,15,and,-
6709,0/3_peru/413400,10,16,congressmen,-
6710,0/3_peru/413400,10,17,",",-
6711,0/3_peru/413400,10,18,Fujimori,(ORGD3Tggbfykv45GBT72GXpLk)
6712,0/3_peru/413400,10,19,was,-
6713,0/3_peru/413400,10,20,seen,-
6714,0/3_peru/413400,10,21,off,-
6715,0/3_peru/413400,10,22,at,-
6716,0/3_peru/413400,10,23,Lima,(GPE3vmE7jPiceffthvqqsqti9)
6717,0/3_peru/413400,10,24,'s,-
6718,0/3_peru/413400,10,25,Group,-
6719,0/3_peru/413400,10,26,Eight,-
6720,0/3_peru/413400,10,27,air,-
6721,0/3_peru/413400,10,28,force,-
6722,0/3_peru/413400,10,29,base,-
6723,0/3_peru/413400,10,30,by,-
6724,0/3_peru/413400,10,31,government,(PERXBeyiLtzt35htsyzNHmwUy
6725,0/3_peru/413400,10,32,crisis,-
6726,0/3_peru/413400,10,33,point-man,-
6727,0/3_peru/413400,10,34,Domingo,-
6728,0/3_peru/413400,10,35,Palermo,PERXBeyiLtzt35htsyzNHmwUy)
6729,0/3_peru/413400,10,36,.,-
6730,0/3_peru/413400,11,0,Palermo,(PERXBeyiLtzt35htsyzNHmwUy)
6731,0/3_peru/413400,11,1,and,-
6732,0/3_peru/413400,11,2,Fujimori,(ORGD3Tggbfykv45GBT72GXpLk)
6733,0/3_peru/413400,11,3,met,-
6734,0/3_peru/413400,11,4,for,-
6735,0/3_peru/413400,11,5,three,-
6736,0/3_peru/413400,11,6,hours,-
6737,0/3_peru/413400,11,7,on,-
6738,0/3_peru/413400,11,8,Saturday,(DATc5CH49hDERUGZYwhZcM5uQ)
6739,0/3_peru/413400,11,9,at,-
6740,0/3_peru/413400,11,10,Government,-
6741,0/3_peru/413400,11,11,Palace,-
6742,0/3_peru/413400,11,12,to,-
6743,0/3_peru/413400,11,13,discuss,-
6744,0/3_peru/413400,11,14,the,(DATNxpYciL5JY6tSpt2dcXXGT
6745,0/3_peru/413400,11,15,crisis,DATNxpYciL5JY6tSpt2dcXXGT)
6746,0/3_peru/413400,11,16,.,-
6747,0/3_peru/413400,12,0,Sunday,(DATZEwDWuLznBbRAGj78cYWRW)
6748,0/3_peru/413400,12,1,'s,-
6749,0/3_peru/413400,12,2,one-day,-
6750,0/3_peru/413400,12,3,visit,-
6751,0/3_peru/413400,12,4,to,-
6752,0/3_peru/413400,12,5,Santo,(OTHJaRmPYPc8bMMmXShex2nq4
6753,0/3_peru/413400,12,6,Domingo,OTHJaRmPYPc8bMMmXShex2nq4)
6754,0/3_peru/413400,12,7,$--,-
6755,0/3_peru/413400,12,8,Fujimori,(ORGD3Tggbfykv45GBT72GXpLk)
6756,0/3_peru/413400,12,9,'s,-
6757,0/3_peru/413400,12,10,second,-
6758,0/3_peru/413400,12,11,in,-
6759,0/3_peru/413400,12,12,less,-
6760,0/3_peru/413400,12,13,than,-
6761,0/3_peru/413400,12,14,a,-
6762,0/3_peru/413400,12,15,month,-
6763,0/3_peru/413400,12,16,$--,-
6764,0/3_peru/413400,12,17,fuelled,-
6765,0/3_peru/413400,12,18,rumours,-
6766,0/3_peru/413400,12,19,he,(ORGD3Tggbfykv45GBT72GXpLk)
6767,0/3_peru/413400,12,20,was,-
6768,0/3_peru/413400,12,21,negotiating,-
6769,0/3_peru/413400,12,22,an,-
6770,0/3_peru/413400,12,23,eventual,-
6771,0/3_peru/413400,12,24,asylum,-
6772,0/3_peru/413400,12,25,in,-
6773,0/3_peru/413400,12,26,the,(GPEJDk6tLg5mh55QBar67Ki9k
6774,0/3_peru/413400,12,27,Dominican,-
6775,0/3_peru/413400,12,28,Republic,GPEJDk6tLg5mh55QBar67Ki9k)
6776,0/3_peru/413400,12,29,for,-
6777,0/3_peru/413400,12,30,the,-
6778,0/3_peru/413400,12,31,roughly,-
6779,0/3_peru/413400,12,32,15,-
6780,0/3_peru/413400,12,33,rebels,-
6781,0/3_peru/413400,12,34,holed,-
6782,0/3_peru/413400,12,35,up,-
6783,0/3_peru/413400,12,36,in,-
6784,0/3_peru/413400,12,37,the,-
6785,0/3_peru/413400,12,38,diplomatic,-
6786,0/3_peru/413400,12,39,compound,-
6787,0/3_peru/413400,12,40,.,-
6788,0/3_peru/413400,13,0,Fujimori,(ORGD3Tggbfykv45GBT72GXpLk)
6789,0/3_peru/413400,13,1,has,-
6790,0/3_peru/413400,13,2,floated,-
6791,0/3_peru/413400,13,3,the,-
6792,0/3_peru/413400,13,4,idea,-
6793,0/3_peru/413400,13,5,of,-
6794,0/3_peru/413400,13,6,asylum,-
6795,0/3_peru/413400,13,7,for,-
6796,0/3_peru/413400,13,8,the,(ORGi7iPjNpYcpwBWWJfhcQ8pp
6797,0/3_peru/413400,13,9,rebels,ORGi7iPjNpYcpwBWWJfhcQ8pp)
6798,0/3_peru/413400,13,10,as,-
6799,0/3_peru/413400,13,11,part,-
6800,0/3_peru/413400,13,12,of,-
6801,0/3_peru/413400,13,13,a,-
6802,0/3_peru/413400,13,14,deal,-
6803,0/3_peru/413400,13,15,to,-
6804,0/3_peru/413400,13,16,free,-
6805,0/3_peru/413400,13,17,their,(PERWYFKEv7X7jUP6d9KEQF75u| (ORGi7iPjNpYcpwBWWJfhcQ8pp)
6806,0/3_peru/413400,13,18,captives,PERWYFKEv7X7jUP6d9KEQF75u)
6807,0/3_peru/413400,13,19,.,-
6808,0/3_peru/413400,14,0,Fujimori,(ORGD3Tggbfykv45GBT72GXpLk)
6809,0/3_peru/413400,14,1,was,-
6810,0/3_peru/413400,14,2,non-committal,-
6811,0/3_peru/413400,14,3,Saturday,(DATc5CH49hDERUGZYwhZcM5uQ)
6812,0/3_peru/413400,14,4,when,-
6813,0/3_peru/413400,14,5,asked,-
6814,0/3_peru/413400,14,6,if,-
6815,0/3_peru/413400,14,7,rebels,(ORGi7iPjNpYcpwBWWJfhcQ8pp)
6816,0/3_peru/413400,14,8,would,-
6817,0/3_peru/413400,14,9,be,-
6818,0/3_peru/413400,14,10,given,-
6819,0/3_peru/413400,14,11,one-way,-
6820,0/3_peru/413400,14,12,tickets,-
6821,0/3_peru/413400,14,13,to,-
6822,0/3_peru/413400,14,14,the,(GPEJDk6tLg5mh55QBar67Ki9k
6823,0/3_peru/413400,14,15,Caribbean,-
6824,0/3_peru/413400,14,16,island,GPEJDk6tLg5mh55QBar67Ki9k)
6825,0/3_peru/413400,14,17,.,-
6826,0/3_peru/413400,15,0,"""",-
6827,0/3_peru/413400,15,1,It,-
6828,0/3_peru/413400,15,2,'s,-
6829,0/3_peru/413400,15,3,a,(OTHZagksZPLDp2GVY2nfgKLz6
6830,0/3_peru/413400,15,4,trip,-
6831,0/3_peru/413400,15,5,where,-
6832,0/3_peru/413400,15,6,we,-
6833,0/3_peru/413400,15,7,are,-
6834,0/3_peru/413400,15,8,going,-
6835,0/3_peru/413400,15,9,to,-
6836,0/3_peru/413400,15,10,work,-
6837,0/3_peru/413400,15,11,on,-
6838,0/3_peru/413400,15,12,the,-
6839,0/3_peru/413400,15,13,possibilities,-
6840,0/3_peru/413400,15,14,of,-
6841,0/3_peru/413400,15,15,boosting,-
6842,0/3_peru/413400,15,16,relations,-
6843,0/3_peru/413400,15,17,between,-
6844,0/3_peru/413400,15,18,both,-
6845,0/3_peru/413400,15,19,countries,OTHZagksZPLDp2GVY2nfgKLz6)
6846,0/3_peru/413400,15,20,",",-
6847,0/3_peru/413400,15,21,and,-
6848,0/3_peru/413400,15,22,it,(OTHZagksZPLDp2GVY2nfgKLz6)
6849,0/3_peru/413400,15,23,does,-
6850,0/3_peru/413400,15,24,n't,-
6851,0/3_peru/413400,15,25,necessarily,-
6852,0/3_peru/413400,15,26,have,-
6853,0/3_peru/413400,15,27,to,-
6854,0/3_peru/413400,15,28,do,-
6855,0/3_peru/413400,15,29,with,-
6856,0/3_peru/413400,15,30,the,-
6857,0/3_peru/413400,15,31,possibility,-
6858,0/3_peru/413400,15,32,of,-
6859,0/3_peru/413400,15,33,asylum,-
6860,0/3_peru/413400,15,34,",",-
6861,0/3_peru/413400,15,35,"""",-
6862,0/3_peru/413400,15,36,he,(ORGD3Tggbfykv45GBT72GXpLk)
6863,0/3_peru/413400,15,37,told,-
6864,0/3_peru/413400,15,38,local,-
6865,0/3_peru/413400,15,39,radio,-
6866,0/3_peru/413400,15,40,.,-
6867,0/3_peru/413400,16,0,"""",-
6868,0/3_peru/413400,16,1,However,-
6869,0/3_peru/413400,16,2,",",-
6870,0/3_peru/413400,16,3,(,-
6871,0/3_peru/413400,16,4,the,(DATNxpYciL5JY6tSpt2dcXXGT
6872,0/3_peru/413400,16,5,hostage,-
6873,0/3_peru/413400,16,6,crisis,DATNxpYciL5JY6tSpt2dcXXGT)
6874,0/3_peru/413400,16,7,),-
6875,0/3_peru/413400,16,8,will,-
6876,0/3_peru/413400,16,9,be,-
6877,0/3_peru/413400,16,10,discussed,-
6878,0/3_peru/413400,16,11,",",-
6879,0/3_peru/413400,16,12,"""",-
6880,0/3_peru/413400,16,13,he,(ORGD3Tggbfykv45GBT72GXpLk)
6881,0/3_peru/413400,16,14,added,-
6882,0/3_peru/413400,16,15,",",-
6883,0/3_peru/413400,16,16,giving,-
6884,0/3_peru/413400,16,17,no,-
6885,0/3_peru/413400,16,18,further,-
6886,0/3_peru/413400,16,19,details,-
6887,0/3_peru/413400,16,20,.,-
6888,0/3_peru/413400,17,0,Fujimori,(ORGD3Tggbfykv45GBT72GXpLk)
6889,0/3_peru/413400,17,1,met,-
6890,0/3_peru/413400,17,2,the,(PERZMvhPfDB9s3D5RBGsWamCn
6891,0/3_peru/413400,17,3,Dominican,-
6892,0/3_peru/413400,17,4,president,PERZMvhPfDB9s3D5RBGsWamCn)
6893,0/3_peru/413400,17,5,on,-
6894,0/3_peru/413400,17,6,Feb.,-
6895,0/3_peru/413400,17,7,5,-
6896,0/3_peru/413400,17,8,during,-
6897,0/3_peru/413400,17,9,a,-
6898,0/3_peru/413400,17,10,four-hour,-
6899,0/3_peru/413400,17,11,stopover,-
6900,0/3_peru/413400,17,12,at,-
6901,0/3_peru/413400,17,13,Santo,(ORGdM4XGMaYjKUe8UjoP4WZd5
6902,0/3_peru/413400,17,14,Domingo,-
6903,0/3_peru/413400,17,15,airport,ORGdM4XGMaYjKUe8UjoP4WZd5)
6904,0/3_peru/413400,17,16,",",-
6905,0/3_peru/413400,17,17,but,-
6906,0/3_peru/413400,17,18,the,(OTHZybJMrS3hRByDaSyizhzyb
6907,0/3_peru/413400,17,19,Peruvian,-
6908,0/3_peru/413400,17,20,embassy,-
6909,0/3_peru/413400,17,21,there,OTHZybJMrS3hRByDaSyizhzyb)
6910,0/3_peru/413400,17,22,denied,-
6911,0/3_peru/413400,17,23,they,(OTHZybJMrS3hRByDaSyizhzyb)
6912,0/3_peru/413400,17,24,had,-
6913,0/3_peru/413400,17,25,discussed,-
6914,0/3_peru/413400,17,26,offering,-
6915,0/3_peru/413400,17,27,refuge,-
6916,0/3_peru/413400,17,28,to,-
6917,0/3_peru/413400,17,29,the,(ORGi7iPjNpYcpwBWWJfhcQ8pp
6918,0/3_peru/413400,17,30,rebels,ORGi7iPjNpYcpwBWWJfhcQ8pp)
6919,0/3_peru/413400,17,31,.,-
6920,0/3_peru/413400,18,0,Fujimori,(ORGD3Tggbfykv45GBT72GXpLk)
6921,0/3_peru/413400,18,1,was,-
6922,0/3_peru/413400,18,2,leaving,-
6923,0/3_peru/413400,18,3,Peru,(GPECyWXkvS8ZGRp737yUKVscr)
6924,0/3_peru/413400,18,4,amid,-
6925,0/3_peru/413400,18,5,controversy,-
6926,0/3_peru/413400,18,6,",",-
6927,0/3_peru/413400,18,7,as,-
6928,0/3_peru/413400,18,8,the,(NORABBuecXCEYgfWiPCUVBouD
6929,0/3_peru/413400,18,9,Argentine,-
6930,0/3_peru/413400,18,10,human,-
6931,0/3_peru/413400,18,11,rights,-
6932,0/3_peru/413400,18,12,group,-
6933,0/3_peru/413400,18,13,Mothers,-
6934,0/3_peru/413400,18,14,of,-
6935,0/3_peru/413400,18,15,Plaza,-
6936,0/3_peru/413400,18,16,de,-
6937,0/3_peru/413400,18,17,Mayo,NORABBuecXCEYgfWiPCUVBouD)
6938,0/3_peru/413400,18,18,lashed,-
6939,0/3_peru/413400,18,19,out,-
6940,0/3_peru/413400,18,20,at,-
6941,0/3_peru/413400,18,21,him,(ORGD3Tggbfykv45GBT72GXpLk)
6942,0/3_peru/413400,18,22,for,-
6943,0/3_peru/413400,18,23,spurning,-
6944,0/3_peru/413400,18,24,their,(NORABBuecXCEYgfWiPCUVBouD)
6945,0/3_peru/413400,18,25,offer,-
6946,0/3_peru/413400,18,26,to,-
6947,0/3_peru/413400,18,27,mediate,-
6948,0/3_peru/413400,18,28,in,-
6949,0/3_peru/413400,18,29,the,(DATNxpYciL5JY6tSpt2dcXXGT
6950,0/3_peru/413400,18,30,hostage,-
6951,0/3_peru/413400,18,31,crisis,DATNxpYciL5JY6tSpt2dcXXGT)
6952,0/3_peru/413400,18,32,.,-
6953,0/3_peru/413400,19,0,They,(NORABBuecXCEYgfWiPCUVBouD)
6954,0/3_peru/413400,19,1,accused,-
6955,0/3_peru/413400,19,2,Fujimori,(ORGD3Tggbfykv45GBT72GXpLk)
6956,0/3_peru/413400,19,3,of,-
6957,0/3_peru/413400,19,4,torture,-
6958,0/3_peru/413400,19,5,and,-
6959,0/3_peru/413400,19,6,oppression,-
6960,0/3_peru/413400,19,7,.,-
6961,0/3_peru/413400,20,0,The,(NORABBuecXCEYgfWiPCUVBouD
6962,0/3_peru/413400,20,1,Mothers,NORABBuecXCEYgfWiPCUVBouD)
6963,0/3_peru/413400,20,2,sent,-
6964,0/3_peru/413400,20,3,a,(OTH2LQKf2q93AL4bw7LMJggZU
6965,0/3_peru/413400,20,4,delegation,-
6966,0/3_peru/413400,20,5,led,-
6967,0/3_peru/413400,20,6,by,-
6968,0/3_peru/413400,20,7,their,(ORGW2zKawSsWYCy28mjYMatYf| (NORABBuecXCEYgfWiPCUVBouD)
6969,0/3_peru/413400,20,8,president,-
6970,0/3_peru/413400,20,9,",",-
6971,0/3_peru/413400,20,10,Hebe,(ORGW2zKawSsWYCy28mjYMatYf
6972,0/3_peru/413400,20,11,de,-
6973,0/3_peru/413400,20,12,Bonafini,ORGW2zKawSsWYCy28mjYMatYf)| ORGW2zKawSsWYCy28mjYMatYf)| OTH2LQKf2q93AL4bw7LMJggZU)
6974,0/3_peru/413400,20,13,",",-
6975,0/3_peru/413400,20,14,to,-
6976,0/3_peru/413400,20,15,Peru,(GPECyWXkvS8ZGRp737yUKVscr)
6977,0/3_peru/413400,20,16,hoping,-
6978,0/3_peru/413400,20,17,to,-
6979,0/3_peru/413400,20,18,meet,-
6980,0/3_peru/413400,20,19,Fujimori,(ORGD3Tggbfykv45GBT72GXpLk)
6981,0/3_peru/413400,20,20,and,-
6982,0/3_peru/413400,20,21,visit,-
6983,0/3_peru/413400,20,22,the,(OTHKeGudFy3388fznw37wroTN
6984,0/3_peru/413400,20,23,besieged,-
6985,0/3_peru/413400,20,24,residence,OTHKeGudFy3388fznw37wroTN)
6986,0/3_peru/413400,20,25,.,-
6987,0/3_peru/413400,21,0,On,-
6988,0/3_peru/413400,21,1,Sunday,(DATZEwDWuLznBbRAGj78cYWRW)
6989,0/3_peru/413400,21,2,",",-
6990,0/3_peru/413400,21,3,after,-
6991,0/3_peru/413400,21,4,a,-
6992,0/3_peru/413400,21,5,week,-
