,coref_chain,mention_id,doc_id,doc,sent_id,subtopic_id,subtopic,topic_id,topic,coref_type,conll_doc_key,mention_ner,mention_head_pos,mention_head_lemma,mention_head,mention_head_id,is_continuous,is_singleton,score,mention_context,tokens_number_context,tokens_number,tokens_str,tokens_text,mention_type,mention_full_type,description
nTwCYGsFhnhf27ysLAbJew_1993,kean-s_rail_1_11_GPE,nTwCYGsFhnhf27ysLAbJew_1993,6_Chris_473,6_Chris_473,5,f6vKMqUYSGHYCMNxfPuGix,kean-s_rail_1,0,0_emails,IDENTITY,0/f6vKMqUYSGHYCMNxfPuGix/6_Chris_473,GPE,PROPN,Nebraska,Nebraska,38,True,False,-1.0,"['/', 'Enron', '@', 'ENRON', 'cc', ':', 'Maureen', 'McVicker', '/', 'NA', '/', 'Enron', '@', 'Enron', ',', 'Ginger', 'Dernehl', '/', 'NA', '/', 'Enron', '@', 'Enron', 'Subject', ':', 'STB', 'Chair', 'Linda', 'Morgan', 'is', 'the', 'current', 'Chair', 'of', 'the', 'Surface', 'Transportation', 'Board', 'and', 'the', 'Administration', 'asked', 'to', 'her', 'to', 'stay', 'during', 'the', 'transition', ',', 'however', 'it', 'is', 'highly', 'unlikely', 'that', 'this', 'will', 'be', 'made', 'permanent', '.', 'The', 'three', 'names', 'most', 'often', 'mentioned', 'for', 'the', 'new', 'Surface', 'Transportation', 'Board', 'Chairman', 'are', 'Dwayne', 'Ackerly', '(', 'trucking', 'company', 'executive', 'from', 'Nebraska', ')', ',', 'John', 'Bratten', '(', 'National', 'Grain', 'and', 'Feed', 'Association', 'Rail', 'Committee', 'Chair', ',', 'also', 'from', 'Nebraska', ')', ',', 'and', 'Alice', 'Turnquist', '(', 'former', 'House', 'Transportation', 'and', 'Infrastructure', 'Committee', 'Chair', ')', '.', 'The', 'railroads', 'are', 'not', 'interested', 'in', 'the', 'structural', 'changes', 'we', 'would', 'like', 'to', 'implement', 'in', 'the', 'market', 'and', 'they', 'have', 'had', 'a', 'difficult', 'time', 'understanding', 'the', 'benefits', 'of', 'a', 'secondary', 'market', 'in', 'rail', '.', 'While', 'the', 'persons', 'named', 'above', 'would', 'be', 'better', 'than', 'the', 'current', 'Chair', ',', 'we', 'are', 'reluctant', 'to', 'support', 'their', 'nominations', 'because', 'of', 'their', 'close', 'ties', 'with', 'the', 'railroads', '(', 'Union', 'Pacific', 'especially', ')', '.', 'We', 'think', 'the', 'ideal', 'candidate', 'for', 'the', 'job', 'would', 'be', 'a', 'fresh', 'thinker', 'that', 'understands', 'rail']",[100],[38],Nebraska,['Nebraska'],GPE,GPE,Nebraska
msvTtFEHcegs65pazuDAXK_1994,kean-s_rail_1_13_PER,msvTtFEHcegs65pazuDAXK_1994,6_Chris_473,6_Chris_473,5,f6vKMqUYSGHYCMNxfPuGix,kean-s_rail_1,0,0_emails,IDENTITY,0/f6vKMqUYSGHYCMNxfPuGix/6_Chris_473,PERSON,PROPN,Turnquist,Turnquist,43,True,False,-1.0,"['cc', ':', 'Maureen', 'McVicker', '/', 'NA', '/', 'Enron', '@', 'Enron', ',', 'Ginger', 'Dernehl', '/', 'NA', '/', 'Enron', '@', 'Enron', 'Subject', ':', 'STB', 'Chair', 'Linda', 'Morgan', 'is', 'the', 'current', 'Chair', 'of', 'the', 'Surface', 'Transportation', 'Board', 'and', 'the', 'Administration', 'asked', 'to', 'her', 'to', 'stay', 'during', 'the', 'transition', ',', 'however', 'it', 'is', 'highly', 'unlikely', 'that', 'this', 'will', 'be', 'made', 'permanent', '.', 'The', 'three', 'names', 'most', 'often', 'mentioned', 'for', 'the', 'new', 'Surface', 'Transportation', 'Board', 'Chairman', 'are', 'Dwayne', 'Ackerly', '(', 'trucking', 'company', 'executive', 'from', 'Nebraska', ')', ',', 'John', 'Bratten', '(', 'National', 'Grain', 'and', 'Feed', 'Association', 'Rail', 'Committee', 'Chair', ',', 'also', 'from', 'Nebraska', ')', ',', 'and', 'Alice', 'Turnquist', '(', 'former', 'House', 'Transportation', 'and', 'Infrastructure', 'Committee', 'Chair', ')', '.', 'The', 'railroads', 'are', 'not', 'interested', 'in', 'the', 'structural', 'changes', 'we', 'would', 'like', 'to', 'implement', 'in', 'the', 'market', 'and', 'they', 'have', 'had', 'a', 'difficult', 'time', 'understanding', 'the', 'benefits', 'of', 'a', 'secondary', 'market', 'in', 'rail', '.', 'While', 'the', 'persons', 'named', 'above', 'would', 'be', 'better', 'than', 'the', 'current', 'Chair', ',', 'we', 'are', 'reluctant', 'to', 'support', 'their', 'nominations', 'because', 'of', 'their', 'close', 'ties', 'with', 'the', 'railroads', '(', 'Union', 'Pacific', 'especially', ')', '.', 'We', 'think', 'the', 'ideal', 'candidate', 'for', 'the', 'job', 'would', 'be', 'a', 'fresh', 'thinker', 'that', 'understands', 'rail', 'issues', ',', 'but', 'is']","[100, 101]","[42, 43]",Alice Turnquist,"['Alice', 'Turnquist']",PER,PERSON,Turnquist
msvTtFEHcegs65pazuDAXK_1995,kean-s_rail_1_13_PER,msvTtFEHcegs65pazuDAXK_1995,6_Chris_473,6_Chris_473,5,f6vKMqUYSGHYCMNxfPuGix,kean-s_rail_1,0,0_emails,IDENTITY,0/f6vKMqUYSGHYCMNxfPuGix/6_Chris_473,ORG,PROPN,Chair,Chair,51,True,False,-1.0,"['McVicker', '/', 'NA', '/', 'Enron', '@', 'Enron', ',', 'Ginger', 'Dernehl', '/', 'NA', '/', 'Enron', '@', 'Enron', 'Subject', ':', 'STB', 'Chair', 'Linda', 'Morgan', 'is', 'the', 'current', 'Chair', 'of', 'the', 'Surface', 'Transportation', 'Board', 'and', 'the', 'Administration', 'asked', 'to', 'her', 'to', 'stay', 'during', 'the', 'transition', ',', 'however', 'it', 'is', 'highly', 'unlikely', 'that', 'this', 'will', 'be', 'made', 'permanent', '.', 'The', 'three', 'names', 'most', 'often', 'mentioned', 'for', 'the', 'new', 'Surface', 'Transportation', 'Board', 'Chairman', 'are', 'Dwayne', 'Ackerly', '(', 'trucking', 'company', 'executive', 'from', 'Nebraska', ')', ',', 'John', 'Bratten', '(', 'National', 'Grain', 'and', 'Feed', 'Association', 'Rail', 'Committee', 'Chair', ',', 'also', 'from', 'Nebraska', ')', ',', 'and', 'Alice', 'Turnquist', '(', 'former', 'House', 'Transportation', 'and', 'Infrastructure', 'Committee', 'Chair', ')', '.', 'The', 'railroads', 'are', 'not', 'interested', 'in', 'the', 'structural', 'changes', 'we', 'would', 'like', 'to', 'implement', 'in', 'the', 'market', 'and', 'they', 'have', 'had', 'a', 'difficult', 'time', 'understanding', 'the', 'benefits', 'of', 'a', 'secondary', 'market', 'in', 'rail', '.', 'While', 'the', 'persons', 'named', 'above', 'would', 'be', 'better', 'than', 'the', 'current', 'Chair', ',', 'we', 'are', 'reluctant', 'to', 'support', 'their', 'nominations', 'because', 'of', 'their', 'close', 'ties', 'with', 'the', 'railroads', '(', 'Union', 'Pacific', 'especially', ')', '.', 'We', 'think', 'the', 'ideal', 'candidate', 'for', 'the', 'job', 'would', 'be', 'a', 'fresh', 'thinker', 'that', 'understands', 'rail', 'issues', ',', 'but', 'is', 'not', 'beholden', 'to']","[100, 101, 102, 103, 104, 105, 106]","[45, 46, 47, 48, 49, 50, 51]",former House Transportation and Infrastructure Committee Chair,"['former', 'House', 'Transportation', 'and', 'Infrastructure', 'Committee', 'Chair']",PER,PERSON,Turnquist
XS56cvmQR8irna43WPtFs7_1996,kean-s_rail_1_14_ORG,XS56cvmQR8irna43WPtFs7_1996,6_Chris_473,6_Chris_473,6,f6vKMqUYSGHYCMNxfPuGix,kean-s_rail_1,0,0_emails,IDENTITY,0/f6vKMqUYSGHYCMNxfPuGix/6_Chris_473,O,NOUN,railroad,railroads,1,True,False,-1.0,"['Dernehl', '/', 'NA', '/', 'Enron', '@', 'Enron', 'Subject', ':', 'STB', 'Chair', 'Linda', 'Morgan', 'is', 'the', 'current', 'Chair', 'of', 'the', 'Surface', 'Transportation', 'Board', 'and', 'the', 'Administration', 'asked', 'to', 'her', 'to', 'stay', 'during', 'the', 'transition', ',', 'however', 'it', 'is', 'highly', 'unlikely', 'that', 'this', 'will', 'be', 'made', 'permanent', '.', 'The', 'three', 'names', 'most', 'often', 'mentioned', 'for', 'the', 'new', 'Surface', 'Transportation', 'Board', 'Chairman', 'are', 'Dwayne', 'Ackerly', '(', 'trucking', 'company', 'executive', 'from', 'Nebraska', ')', ',', 'John', 'Bratten', '(', 'National', 'Grain', 'and', 'Feed', 'Association', 'Rail', 'Committee', 'Chair', ',', 'also', 'from', 'Nebraska', ')', ',', 'and', 'Alice', 'Turnquist', '(', 'former', 'House', 'Transportation', 'and', 'Infrastructure', 'Committee', 'Chair', ')', '.', 'The', 'railroads', 'are', 'not', 'interested', 'in', 'the', 'structural', 'changes', 'we', 'would', 'like', 'to', 'implement', 'in', 'the', 'market', 'and', 'they', 'have', 'had', 'a', 'difficult', 'time', 'understanding', 'the', 'benefits', 'of', 'a', 'secondary', 'market', 'in', 'rail', '.', 'While', 'the', 'persons', 'named', 'above', 'would', 'be', 'better', 'than', 'the', 'current', 'Chair', ',', 'we', 'are', 'reluctant', 'to', 'support', 'their', 'nominations', 'because', 'of', 'their', 'close', 'ties', 'with', 'the', 'railroads', '(', 'Union', 'Pacific', 'especially', ')', '.', 'We', 'think', 'the', 'ideal', 'candidate', 'for', 'the', 'job', 'would', 'be', 'a', 'fresh', 'thinker', 'that', 'understands', 'rail', 'issues', ',', 'but', 'is', 'not', 'beholden', 'to', 'the', 'railroads', '.', 'One', 'name', 'that', 'has', 'been', 'mentioned']","[100, 101]","[0, 1]",The railroads,"['The', 'railroads']",ORG,ORG,Pacific
7v9usBZ7CA6MQ5sS9gRCDq_1997,kean-s_rail_1_32_OTH,7v9usBZ7CA6MQ5sS9gRCDq_1997,6_Chris_473,6_Chris_473,6,f6vKMqUYSGHYCMNxfPuGix,kean-s_rail_1,0,0_emails,IDENTITY,0/f6vKMqUYSGHYCMNxfPuGix/6_Chris_473,O,PRON,we,we,9,True,False,-1.0,"['STB', 'Chair', 'Linda', 'Morgan', 'is', 'the', 'current', 'Chair', 'of', 'the', 'Surface', 'Transportation', 'Board', 'and', 'the', 'Administration', 'asked', 'to', 'her', 'to', 'stay', 'during', 'the', 'transition', ',', 'however', 'it', 'is', 'highly', 'unlikely', 'that', 'this', 'will', 'be', 'made', 'permanent', '.', 'The', 'three', 'names', 'most', 'often', 'mentioned', 'for', 'the', 'new', 'Surface', 'Transportation', 'Board', 'Chairman', 'are', 'Dwayne', 'Ackerly', '(', 'trucking', 'company', 'executive', 'from', 'Nebraska', ')', ',', 'John', 'Bratten', '(', 'National', 'Grain', 'and', 'Feed', 'Association', 'Rail', 'Committee', 'Chair', ',', 'also', 'from', 'Nebraska', ')', ',', 'and', 'Alice', 'Turnquist', '(', 'former', 'House', 'Transportation', 'and', 'Infrastructure', 'Committee', 'Chair', ')', '.', 'The', 'railroads', 'are', 'not', 'interested', 'in', 'the', 'structural', 'changes', 'we', 'would', 'like', 'to', 'implement', 'in', 'the', 'market', 'and', 'they', 'have', 'had', 'a', 'difficult', 'time', 'understanding', 'the', 'benefits', 'of', 'a', 'secondary', 'market', 'in', 'rail', '.', 'While', 'the', 'persons', 'named', 'above', 'would', 'be', 'better', 'than', 'the', 'current', 'Chair', ',', 'we', 'are', 'reluctant', 'to', 'support', 'their', 'nominations', 'because', 'of', 'their', 'close', 'ties', 'with', 'the', 'railroads', '(', 'Union', 'Pacific', 'especially', ')', '.', 'We', 'think', 'the', 'ideal', 'candidate', 'for', 'the', 'job', 'would', 'be', 'a', 'fresh', 'thinker', 'that', 'understands', 'rail', 'issues', ',', 'but', 'is', 'not', 'beholden', 'to', 'the', 'railroads', '.', 'One', 'name', 'that', 'has', 'been', 'mentioned', 'is', 'Texas', 'attorney', 'Oliver', 'Pennington', '.', 'Lisa', 'and', 'I']",[100],[9],we,['we'],OTH,OTHER,
XS56cvmQR8irna43WPtFs7_1998,kean-s_rail_1_14_ORG,XS56cvmQR8irna43WPtFs7_1998,6_Chris_473,6_Chris_473,6,f6vKMqUYSGHYCMNxfPuGix,kean-s_rail_1,0,0_emails,IDENTITY,0/f6vKMqUYSGHYCMNxfPuGix/6_Chris_473,O,PRON,they,they,18,True,False,-1.0,"['the', 'Surface', 'Transportation', 'Board', 'and', 'the', 'Administration', 'asked', 'to', 'her', 'to', 'stay', 'during', 'the', 'transition', ',', 'however', 'it', 'is', 'highly', 'unlikely', 'that', 'this', 'will', 'be', 'made', 'permanent', '.', 'The', 'three', 'names', 'most', 'often', 'mentioned', 'for', 'the', 'new', 'Surface', 'Transportation', 'Board', 'Chairman', 'are', 'Dwayne', 'Ackerly', '(', 'trucking', 'company', 'executive', 'from', 'Nebraska', ')', ',', 'John', 'Bratten', '(', 'National', 'Grain', 'and', 'Feed', 'Association', 'Rail', 'Committee', 'Chair', ',', 'also', 'from', 'Nebraska', ')', ',', 'and', 'Alice', 'Turnquist', '(', 'former', 'House', 'Transportation', 'and', 'Infrastructure', 'Committee', 'Chair', ')', '.', 'The', 'railroads', 'are', 'not', 'interested', 'in', 'the', 'structural', 'changes', 'we', 'would', 'like', 'to', 'implement', 'in', 'the', 'market', 'and', 'they', 'have', 'had', 'a', 'difficult', 'time', 'understanding', 'the', 'benefits', 'of', 'a', 'secondary', 'market', 'in', 'rail', '.', 'While', 'the', 'persons', 'named', 'above', 'would', 'be', 'better', 'than', 'the', 'current', 'Chair', ',', 'we', 'are', 'reluctant', 'to', 'support', 'their', 'nominations', 'because', 'of', 'their', 'close', 'ties', 'with', 'the', 'railroads', '(', 'Union', 'Pacific', 'especially', ')', '.', 'We', 'think', 'the', 'ideal', 'candidate', 'for', 'the', 'job', 'would', 'be', 'a', 'fresh', 'thinker', 'that', 'understands', 'rail', 'issues', ',', 'but', 'is', 'not', 'beholden', 'to', 'the', 'railroads', '.', 'One', 'name', 'that', 'has', 'been', 'mentioned', 'is', 'Texas', 'attorney', 'Oliver', 'Pennington', '.', 'Lisa', 'and', 'I', 'spoke', 'to', 'Mr', '.', 'Pennington', 'about', 'the', 'job', 'and']",[100],[18],they,['they'],ORG,ORG,Pacific
msvTtFEHcegs65pazuDAXK_1999,kean-s_rail_1_13_PER,msvTtFEHcegs65pazuDAXK_1999,6_Chris_473,6_Chris_473,7,f6vKMqUYSGHYCMNxfPuGix,kean-s_rail_1,0,0_emails,IDENTITY,0/f6vKMqUYSGHYCMNxfPuGix/6_Chris_473,O,NOUN,person,persons,2,True,False,-1.0,"['it', 'is', 'highly', 'unlikely', 'that', 'this', 'will', 'be', 'made', 'permanent', '.', 'The', 'three', 'names', 'most', 'often', 'mentioned', 'for', 'the', 'new', 'Surface', 'Transportation', 'Board', 'Chairman', 'are', 'Dwayne', 'Ackerly', '(', 'trucking', 'company', 'executive', 'from', 'Nebraska', ')', ',', 'John', 'Bratten', '(', 'National', 'Grain', 'and', 'Feed', 'Association', 'Rail', 'Committee', 'Chair', ',', 'also', 'from', 'Nebraska', ')', ',', 'and', 'Alice', 'Turnquist', '(', 'former', 'House', 'Transportation', 'and', 'Infrastructure', 'Committee', 'Chair', ')', '.', 'The', 'railroads', 'are', 'not', 'interested', 'in', 'the', 'structural', 'changes', 'we', 'would', 'like', 'to', 'implement', 'in', 'the', 'market', 'and', 'they', 'have', 'had', 'a', 'difficult', 'time', 'understanding', 'the', 'benefits', 'of', 'a', 'secondary', 'market', 'in', 'rail', '.', 'While', 'the', 'persons', 'named', 'above', 'would', 'be', 'better', 'than', 'the', 'current', 'Chair', ',', 'we', 'are', 'reluctant', 'to', 'support', 'their', 'nominations', 'because', 'of', 'their', 'close', 'ties', 'with', 'the', 'railroads', '(', 'Union', 'Pacific', 'especially', ')', '.', 'We', 'think', 'the', 'ideal', 'candidate', 'for', 'the', 'job', 'would', 'be', 'a', 'fresh', 'thinker', 'that', 'understands', 'rail', 'issues', ',', 'but', 'is', 'not', 'beholden', 'to', 'the', 'railroads', '.', 'One', 'name', 'that', 'has', 'been', 'mentioned', 'is', 'Texas', 'attorney', 'Oliver', 'Pennington', '.', 'Lisa', 'and', 'I', 'spoke', 'to', 'Mr', '.', 'Pennington', 'about', 'the', 'job', 'and', 'he', 'is', 'more', 'interested', 'in', 'an', 'SEC', 'position', ',', 'but', 'is', 'willing', 'to', 'examine', 'the', 'STB', 'Chair']","[100, 101, 102, 103]","[1, 2, 3, 4]",the persons named above,"['the', 'persons', 'named', 'above']",PER,PERSON,Turnquist
NirbdKMspuh3qm9SD5iE9X_2000,kean-s_rail_1_12_PER,NirbdKMspuh3qm9SD5iE9X_2000,6_Chris_473,6_Chris_473,7,f6vKMqUYSGHYCMNxfPuGix,kean-s_rail_1,0,0_emails,IDENTITY,0/f6vKMqUYSGHYCMNxfPuGix/6_Chris_473,O,NOUN,person,persons,2,True,False,-1.0,"['it', 'is', 'highly', 'unlikely', 'that', 'this', 'will', 'be', 'made', 'permanent', '.', 'The', 'three', 'names', 'most', 'often', 'mentioned', 'for', 'the', 'new', 'Surface', 'Transportation', 'Board', 'Chairman', 'are', 'Dwayne', 'Ackerly', '(', 'trucking', 'company', 'executive', 'from', 'Nebraska', ')', ',', 'John', 'Bratten', '(', 'National', 'Grain', 'and', 'Feed', 'Association', 'Rail', 'Committee', 'Chair', ',', 'also', 'from', 'Nebraska', ')', ',', 'and', 'Alice', 'Turnquist', '(', 'former', 'House', 'Transportation', 'and', 'Infrastructure', 'Committee', 'Chair', ')', '.', 'The', 'railroads', 'are', 'not', 'interested', 'in', 'the', 'structural', 'changes', 'we', 'would', 'like', 'to', 'implement', 'in', 'the', 'market', 'and', 'they', 'have', 'had', 'a', 'difficult', 'time', 'understanding', 'the', 'benefits', 'of', 'a', 'secondary', 'market', 'in', 'rail', '.', 'While', 'the', 'persons', 'named', 'above', 'would', 'be', 'better', 'than', 'the', 'current', 'Chair', ',', 'we', 'are', 'reluctant', 'to', 'support', 'their', 'nominations', 'because', 'of', 'their', 'close', 'ties', 'with', 'the', 'railroads', '(', 'Union', 'Pacific', 'especially', ')', '.', 'We', 'think', 'the', 'ideal', 'candidate', 'for', 'the', 'job', 'would', 'be', 'a', 'fresh', 'thinker', 'that', 'understands', 'rail', 'issues', ',', 'but', 'is', 'not', 'beholden', 'to', 'the', 'railroads', '.', 'One', 'name', 'that', 'has', 'been', 'mentioned', 'is', 'Texas', 'attorney', 'Oliver', 'Pennington', '.', 'Lisa', 'and', 'I', 'spoke', 'to', 'Mr', '.', 'Pennington', 'about', 'the', 'job', 'and', 'he', 'is', 'more', 'interested', 'in', 'an', 'SEC', 'position', ',', 'but', 'is', 'willing', 'to', 'examine', 'the', 'STB', 'Chair']","[100, 101, 102, 103]","[1, 2, 3, 4]",the persons named above,"['the', 'persons', 'named', 'above']",PER,PERSON,Bratten
EAFXi83GuyZXEVpX2L4rq2_2001,kean-s_rail_1_10_PER,EAFXi83GuyZXEVpX2L4rq2_2001,6_Chris_473,6_Chris_473,7,f6vKMqUYSGHYCMNxfPuGix,kean-s_rail_1,0,0_emails,IDENTITY,0/f6vKMqUYSGHYCMNxfPuGix/6_Chris_473,O,NOUN,person,persons,2,True,False,-1.0,"['it', 'is', 'highly', 'unlikely', 'that', 'this', 'will', 'be', 'made', 'permanent', '.', 'The', 'three', 'names', 'most', 'often', 'mentioned', 'for', 'the', 'new', 'Surface', 'Transportation', 'Board', 'Chairman', 'are', 'Dwayne', 'Ackerly', '(', 'trucking', 'company', 'executive', 'from', 'Nebraska', ')', ',', 'John', 'Bratten', '(', 'National', 'Grain', 'and', 'Feed', 'Association', 'Rail', 'Committee', 'Chair', ',', 'also', 'from', 'Nebraska', ')', ',', 'and', 'Alice', 'Turnquist', '(', 'former', 'House', 'Transportation', 'and', 'Infrastructure', 'Committee', 'Chair', ')', '.', 'The', 'railroads', 'are', 'not', 'interested', 'in', 'the', 'structural', 'changes', 'we', 'would', 'like', 'to', 'implement', 'in', 'the', 'market', 'and', 'they', 'have', 'had', 'a', 'difficult', 'time', 'understanding', 'the', 'benefits', 'of', 'a', 'secondary', 'market', 'in', 'rail', '.', 'While', 'the', 'persons', 'named', 'above', 'would', 'be', 'better', 'than', 'the', 'current', 'Chair', ',', 'we', 'are', 'reluctant', 'to', 'support', 'their', 'nominations', 'because', 'of', 'their', 'close', 'ties', 'with', 'the', 'railroads', '(', 'Union', 'Pacific', 'especially', ')', '.', 'We', 'think', 'the', 'ideal', 'candidate', 'for', 'the', 'job', 'would', 'be', 'a', 'fresh', 'thinker', 'that', 'understands', 'rail', 'issues', ',', 'but', 'is', 'not', 'beholden', 'to', 'the', 'railroads', '.', 'One', 'name', 'that', 'has', 'been', 'mentioned', 'is', 'Texas', 'attorney', 'Oliver', 'Pennington', '.', 'Lisa', 'and', 'I', 'spoke', 'to', 'Mr', '.', 'Pennington', 'about', 'the', 'job', 'and', 'he', 'is', 'more', 'interested', 'in', 'an', 'SEC', 'position', ',', 'but', 'is', 'willing', 'to', 'examine', 'the', 'STB', 'Chair']","[100, 101, 102, 103]","[1, 2, 3, 4]",the persons named above,"['the', 'persons', 'named', 'above']",PER,PERSON,Ackerly
absRDT8BqEYgtWG4MQGwQm_2002,kean-s_rail_1_8_PER,absRDT8BqEYgtWG4MQGwQm_2002,6_Chris_473,6_Chris_473,7,f6vKMqUYSGHYCMNxfPuGix,kean-s_rail_1,0,0_emails,IDENTITY,0/f6vKMqUYSGHYCMNxfPuGix/6_Chris_473,NORP,PROPN,Chair,Chair,11,True,False,-1.0,"['made', 'permanent', '.', 'The', 'three', 'names', 'most', 'often', 'mentioned', 'for', 'the', 'new', 'Surface', 'Transportation', 'Board', 'Chairman', 'are', 'Dwayne', 'Ackerly', '(', 'trucking', 'company', 'executive', 'from', 'Nebraska', ')', ',', 'John', 'Bratten', '(', 'National', 'Grain', 'and', 'Feed', 'Association', 'Rail', 'Committee', 'Chair', ',', 'also', 'from', 'Nebraska', ')', ',', 'and', 'Alice', 'Turnquist', '(', 'former', 'House', 'Transportation', 'and', 'Infrastructure', 'Committee', 'Chair', ')', '.', 'The', 'railroads', 'are', 'not', 'interested', 'in', 'the', 'structural', 'changes', 'we', 'would', 'like', 'to', 'implement', 'in', 'the', 'market', 'and', 'they', 'have', 'had', 'a', 'difficult', 'time', 'understanding', 'the', 'benefits', 'of', 'a', 'secondary', 'market', 'in', 'rail', '.', 'While', 'the', 'persons', 'named', 'above', 'would', 'be', 'better', 'than', 'the', 'current', 'Chair', ',', 'we', 'are', 'reluctant', 'to', 'support', 'their', 'nominations', 'because', 'of', 'their', 'close', 'ties', 'with', 'the', 'railroads', '(', 'Union', 'Pacific', 'especially', ')', '.', 'We', 'think', 'the', 'ideal', 'candidate', 'for', 'the', 'job', 'would', 'be', 'a', 'fresh', 'thinker', 'that', 'understands', 'rail', 'issues', ',', 'but', 'is', 'not', 'beholden', 'to', 'the', 'railroads', '.', 'One', 'name', 'that', 'has', 'been', 'mentioned', 'is', 'Texas', 'attorney', 'Oliver', 'Pennington', '.', 'Lisa', 'and', 'I', 'spoke', 'to', 'Mr', '.', 'Pennington', 'about', 'the', 'job', 'and', 'he', 'is', 'more', 'interested', 'in', 'an', 'SEC', 'position', ',', 'but', 'is', 'willing', 'to', 'examine', 'the', 'STB', 'Chair', '.', 'We', 'have', 'confirmed', 'that', 'Mr', '.', 'Pennington']","[100, 101, 102]","[9, 10, 11]",the current Chair,"['the', 'current', 'Chair']",PER,PERSON,Morgan
7v9usBZ7CA6MQ5sS9gRCDq_2003,kean-s_rail_1_32_OTH,7v9usBZ7CA6MQ5sS9gRCDq_2003,6_Chris_473,6_Chris_473,7,f6vKMqUYSGHYCMNxfPuGix,kean-s_rail_1,0,0_emails,IDENTITY,0/f6vKMqUYSGHYCMNxfPuGix/6_Chris_473,O,PRON,we,we,13,True,False,-1.0,"['three', 'names', 'most', 'often', 'mentioned', 'for', 'the', 'new', 'Surface', 'Transportation', 'Board', 'Chairman', 'are', 'Dwayne', 'Ackerly', '(', 'trucking', 'company', 'executive', 'from', 'Nebraska', ')', ',', 'John', 'Bratten', '(', 'National', 'Grain', 'and', 'Feed', 'Association', 'Rail', 'Committee', 'Chair', ',', 'also', 'from', 'Nebraska', ')', ',', 'and', 'Alice', 'Turnquist', '(', 'former', 'House', 'Transportation', 'and', 'Infrastructure', 'Committee', 'Chair', ')', '.', 'The', 'railroads', 'are', 'not', 'interested', 'in', 'the', 'structural', 'changes', 'we', 'would', 'like', 'to', 'implement', 'in', 'the', 'market', 'and', 'they', 'have', 'had', 'a', 'difficult', 'time', 'understanding', 'the', 'benefits', 'of', 'a', 'secondary', 'market', 'in', 'rail', '.', 'While', 'the', 'persons', 'named', 'above', 'would', 'be', 'better', 'than', 'the', 'current', 'Chair', ',', 'we', 'are', 'reluctant', 'to', 'support', 'their', 'nominations', 'because', 'of', 'their', 'close', 'ties', 'with', 'the', 'railroads', '(', 'Union', 'Pacific', 'especially', ')', '.', 'We', 'think', 'the', 'ideal', 'candidate', 'for', 'the', 'job', 'would', 'be', 'a', 'fresh', 'thinker', 'that', 'understands', 'rail', 'issues', ',', 'but', 'is', 'not', 'beholden', 'to', 'the', 'railroads', '.', 'One', 'name', 'that', 'has', 'been', 'mentioned', 'is', 'Texas', 'attorney', 'Oliver', 'Pennington', '.', 'Lisa', 'and', 'I', 'spoke', 'to', 'Mr', '.', 'Pennington', 'about', 'the', 'job', 'and', 'he', 'is', 'more', 'interested', 'in', 'an', 'SEC', 'position', ',', 'but', 'is', 'willing', 'to', 'examine', 'the', 'STB', 'Chair', '.', 'We', 'have', 'confirmed', 'that', 'Mr', '.', 'Pennington', 'would', 'be', 'open', 'to']",[100],[13],we,['we'],OTH,OTHER,
