,topic/subtopic_name/doc,sent_id,token_id,token,reference
5174,0/4_tajikistan/378008,4,5,than,-
5175,0/4_tajikistan/378008,4,6,a,-
5176,0/4_tajikistan/378008,4,7,dozen,-
5177,0/4_tajikistan/378008,4,8,hostages,-
5178,0/4_tajikistan/378008,4,9,in,-
5179,0/4_tajikistan/378008,4,10,Tajikistan,(NORGtjCVuyEUwuU25A34aXP4S)| CAR6nqiiHWDxZyjDc8ukNKJJ9)
5180,0/4_tajikistan/378008,4,11,",",-
5181,0/4_tajikistan/378008,4,12,and,-
5182,0/4_tajikistan/378008,4,13,demanding,-
5183,0/4_tajikistan/378008,4,14,the,-
5184,0/4_tajikistan/378008,4,15,release,-
5185,0/4_tajikistan/378008,4,16,of,-
5186,0/4_tajikistan/378008,4,17,fellow-fighters,-
5187,0/4_tajikistan/378008,4,18,from,-
5188,0/4_tajikistan/378008,4,19,Afghanistan,GPENco2gM7mDjN8d5B7u44U4U)
5189,0/4_tajikistan/378008,4,20,",",-
5190,0/4_tajikistan/378008,4,21,were,-
5191,0/4_tajikistan/378008,4,22,joined,-
5192,0/4_tajikistan/378008,4,23,on,-
5193,0/4_tajikistan/378008,4,24,Friday,-
5194,0/4_tajikistan/378008,4,25,by,-
5195,0/4_tajikistan/378008,4,26,25,-
5196,0/4_tajikistan/378008,4,27,of,-
5197,0/4_tajikistan/378008,4,28,their,(GPENco2gM7mDjN8d5B7u44U4U)
5198,0/4_tajikistan/378008,4,29,comrades,-
5199,0/4_tajikistan/378008,4,30,",",-
5200,0/4_tajikistan/378008,4,31,a,-
5201,0/4_tajikistan/378008,4,32,Russian,-
5202,0/4_tajikistan/378008,4,33,official,-
5203,0/4_tajikistan/378008,4,34,said,-
5204,0/4_tajikistan/378008,4,35,.,-
5205,0/4_tajikistan/378008,5,0,But,-
5206,0/4_tajikistan/378008,5,1,it,-
5207,0/4_tajikistan/378008,5,2,remained,-
5208,0/4_tajikistan/378008,5,3,unclear,-
5209,0/4_tajikistan/378008,5,4,if,-
5210,0/4_tajikistan/378008,5,5,a,-
5211,0/4_tajikistan/378008,5,6,hostage-for-fighter,-
5212,0/4_tajikistan/378008,5,7,swap,-
5213,0/4_tajikistan/378008,5,8,would,-
5214,0/4_tajikistan/378008,5,9,go,-
5215,0/4_tajikistan/378008,5,10,ahead,-
5216,0/4_tajikistan/378008,5,11,",",-
5217,0/4_tajikistan/378008,5,12,more,-
5218,0/4_tajikistan/378008,5,13,than,-
5219,0/4_tajikistan/378008,5,14,a,-
5220,0/4_tajikistan/378008,5,15,week,-
5221,0/4_tajikistan/378008,5,16,after,-
5222,0/4_tajikistan/378008,5,17,the,(CAR6nqiiHWDxZyjDc8ukNKJJ9
5223,0/4_tajikistan/378008,5,18,hostages,CAR6nqiiHWDxZyjDc8ukNKJJ9)
5224,0/4_tajikistan/378008,5,19,were,-
5225,0/4_tajikistan/378008,5,20,seized,-
5226,0/4_tajikistan/378008,5,21,.,-
5227,0/4_tajikistan/378008,6,0,Itar-Tass,(ORGB8ADMQbDtcR728iNTvU5m8
5228,0/4_tajikistan/378008,6,1,news,-
5229,0/4_tajikistan/378008,6,2,agency,ORGB8ADMQbDtcR728iNTvU5m8)
5230,0/4_tajikistan/378008,6,3,said,-
5231,0/4_tajikistan/378008,6,4,rebel,(PERmDR5XmkcZfYcdKxKxzEg5m
5232,0/4_tajikistan/378008,6,5,leader,-
5233,0/4_tajikistan/378008,6,6,Bakhram,-
5234,0/4_tajikistan/378008,6,7,Sadirov,PERmDR5XmkcZfYcdKxKxzEg5m)
5235,0/4_tajikistan/378008,6,8,had,-
5236,0/4_tajikistan/378008,6,9,told,-
5237,0/4_tajikistan/378008,6,10,Russian,(PERoYmFcTSfyrWSJS5TBywfDa
5238,0/4_tajikistan/378008,6,11,Deputy,-
5239,0/4_tajikistan/378008,6,12,Prime,-
5240,0/4_tajikistan/378008,6,13,Minister,-
5241,0/4_tajikistan/378008,6,14,Vitaly,-
5242,0/4_tajikistan/378008,6,15,Ignatenko,PERoYmFcTSfyrWSJS5TBywfDa)
5243,0/4_tajikistan/378008,6,16,that,-
5244,0/4_tajikistan/378008,6,17,a,-
5245,0/4_tajikistan/378008,6,18,helicopter,-
5246,0/4_tajikistan/378008,6,19,with,-
5247,0/4_tajikistan/378008,6,20,25,-
5248,0/4_tajikistan/378008,6,21,fighters,-
5249,0/4_tajikistan/378008,6,22,aboard,-
5250,0/4_tajikistan/378008,6,23,had,-
5251,0/4_tajikistan/378008,6,24,arrived,-
5252,0/4_tajikistan/378008,6,25,at,-
5253,0/4_tajikistan/378008,6,26,the,(GPENco2gM7mDjN8d5B7u44U4U
5254,0/4_tajikistan/378008,6,27,rebels',GPENco2gM7mDjN8d5B7u44U4U)
5255,0/4_tajikistan/378008,6,28,base,-
5256,0/4_tajikistan/378008,6,29,",",-
5257,0/4_tajikistan/378008,6,30,some,-
5258,0/4_tajikistan/378008,6,31,80,-
5259,0/4_tajikistan/378008,6,32,km,-
5260,0/4_tajikistan/378008,6,33,(,-
5261,0/4_tajikistan/378008,6,34,50,-
5262,0/4_tajikistan/378008,6,35,miles,-
5263,0/4_tajikistan/378008,6,36,),-
5264,0/4_tajikistan/378008,6,37,from,-
5265,0/4_tajikistan/378008,6,38,the,-
5266,0/4_tajikistan/378008,6,39,Tajik,-
5267,0/4_tajikistan/378008,6,40,capital,-
5268,0/4_tajikistan/378008,6,41,Dushanbe,-
5269,0/4_tajikistan/378008,6,42,.,-
5270,0/4_tajikistan/378008,7,0,Another,-
5271,0/4_tajikistan/378008,7,1,helicopter,-
5272,0/4_tajikistan/378008,7,2,was,-
5273,0/4_tajikistan/378008,7,3,expected,-
5274,0/4_tajikistan/378008,7,4,soon,-
5275,0/4_tajikistan/378008,7,5,with,-
5276,0/4_tajikistan/378008,7,6,10,-
5277,0/4_tajikistan/378008,7,7,more,-
5278,0/4_tajikistan/378008,7,8,rebel,-
5279,0/4_tajikistan/378008,7,9,fighters,-
5280,0/4_tajikistan/378008,7,10,",",-
5281,0/4_tajikistan/378008,7,11,Ignatenko,(PERoYmFcTSfyrWSJS5TBywfDa)
5282,0/4_tajikistan/378008,7,12,was,-
5283,0/4_tajikistan/378008,7,13,quoted,-
5284,0/4_tajikistan/378008,7,14,as,-
5285,0/4_tajikistan/378008,7,15,saying,-
5286,0/4_tajikistan/378008,7,16,.,-
5287,0/4_tajikistan/378008,8,0,Ignatenko,(PERoYmFcTSfyrWSJS5TBywfDa)
5288,0/4_tajikistan/378008,8,1,said,-
5289,0/4_tajikistan/378008,8,2,after,-
5290,0/4_tajikistan/378008,8,3,speaking,-
5291,0/4_tajikistan/378008,8,4,to,-
5292,0/4_tajikistan/378008,8,5,Sadirov,(PERmDR5XmkcZfYcdKxKxzEg5m)
5293,0/4_tajikistan/378008,8,6,that,-
5294,0/4_tajikistan/378008,8,7,reports,-
5295,0/4_tajikistan/378008,8,8,that,-
5296,0/4_tajikistan/378008,8,9,one,-
5297,0/4_tajikistan/378008,8,10,hostage,-
5298,0/4_tajikistan/378008,8,11,",",-
5299,0/4_tajikistan/378008,8,12,a,-
5300,0/4_tajikistan/378008,8,13,United,-
5301,0/4_tajikistan/378008,8,14,Nations,-
5302,0/4_tajikistan/378008,8,15,military,-
5303,0/4_tajikistan/378008,8,16,observer,-
5304,0/4_tajikistan/378008,8,17,",",-
5305,0/4_tajikistan/378008,8,18,had,-
5306,0/4_tajikistan/378008,8,19,been,-
5307,0/4_tajikistan/378008,8,20,killed,-
5308,0/4_tajikistan/378008,8,21,were,-
5309,0/4_tajikistan/378008,8,22,not,-
5310,0/4_tajikistan/378008,8,23,true,-
5311,0/4_tajikistan/378008,8,24,.,-
5312,0/4_tajikistan/378008,9,0,The,(GPENco2gM7mDjN8d5B7u44U4U
5313,0/4_tajikistan/378008,9,1,rebels',GPENco2gM7mDjN8d5B7u44U4U)
5314,0/4_tajikistan/378008,9,2,main,-
5315,0/4_tajikistan/378008,9,3,conditions,-
5316,0/4_tajikistan/378008,9,4,for,-
5317,0/4_tajikistan/378008,9,5,releasing,-
5318,0/4_tajikistan/378008,9,6,the,(CAR6nqiiHWDxZyjDc8ukNKJJ9
5319,0/4_tajikistan/378008,9,7,hostages,CAR6nqiiHWDxZyjDc8ukNKJJ9)
5320,0/4_tajikistan/378008,9,8,has,-
5321,0/4_tajikistan/378008,9,9,been,-
5322,0/4_tajikistan/378008,9,10,for,-
5323,0/4_tajikistan/378008,9,11,Tajik,(NORGtjCVuyEUwuU25A34aXP4S
5324,0/4_tajikistan/378008,9,12,authorities,NORGtjCVuyEUwuU25A34aXP4S)
5325,0/4_tajikistan/378008,9,13,to,-
5326,0/4_tajikistan/378008,9,14,fly,-
5327,0/4_tajikistan/378008,9,15,in,-
5328,0/4_tajikistan/378008,9,16,their,(GPENco2gM7mDjN8d5B7u44U4U)
5329,0/4_tajikistan/378008,9,17,comrades,-
5330,0/4_tajikistan/378008,9,18,from,-
5331,0/4_tajikistan/378008,9,19,neighbouring,(GPELG72G2AgzEt54vANQqBBf2
5332,0/4_tajikistan/378008,9,20,Afghanistan,GPELG72G2AgzEt54vANQqBBf2)
5333,0/4_tajikistan/378008,9,21,and,-
5334,0/4_tajikistan/378008,9,22,allow,-
5335,0/4_tajikistan/378008,9,23,the,-
5336,0/4_tajikistan/378008,9,24,two,-
5337,0/4_tajikistan/378008,9,25,groups,-
5338,0/4_tajikistan/378008,9,26,to,-
5339,0/4_tajikistan/378008,9,27,meet,-
5340,0/4_tajikistan/378008,9,28,up,-
5341,0/4_tajikistan/378008,9,29,.,-
5342,0/4_tajikistan/378008,10,0,The,(CAR6nqiiHWDxZyjDc8ukNKJJ9
5343,0/4_tajikistan/378008,10,1,hostages,CAR6nqiiHWDxZyjDc8ukNKJJ9)
5344,0/4_tajikistan/378008,10,2,include,-
5345,0/4_tajikistan/378008,10,3,three,-
5346,0/4_tajikistan/378008,10,4,U.N.,-
5347,0/4_tajikistan/378008,10,5,observers,-
5348,0/4_tajikistan/378008,10,6,$--,-
5349,0/4_tajikistan/378008,10,7,two,-
5350,0/4_tajikistan/378008,10,8,from,-
5351,0/4_tajikistan/378008,10,9,Switzerland,-
5352,0/4_tajikistan/378008,10,10,and,-
5353,0/4_tajikistan/378008,10,11,one,-
5354,0/4_tajikistan/378008,10,12,from,-
5355,0/4_tajikistan/378008,10,13,Ukraine,-
5356,0/4_tajikistan/378008,10,14,$--,-
5357,0/4_tajikistan/378008,10,15,four,(OTHdPmpfdfAwwiiirNyRANBuG
5358,0/4_tajikistan/378008,10,16,Russian,-
5359,0/4_tajikistan/378008,10,17,journalists,OTHdPmpfdfAwwiiirNyRANBuG)
5360,0/4_tajikistan/378008,10,18,and,-
5361,0/4_tajikistan/378008,10,19,four,-
5362,0/4_tajikistan/378008,10,20,workers,-
5363,0/4_tajikistan/378008,10,21,with,-
5364,0/4_tajikistan/378008,10,22,the,-
5365,0/4_tajikistan/378008,10,23,U.N.,-
5366,0/4_tajikistan/378008,10,24,refugee,-
5367,0/4_tajikistan/378008,10,25,agency,-
5368,0/4_tajikistan/378008,10,26,.,-
5369,0/4_tajikistan/378008,11,0,The,(OTHdPmpfdfAwwiiirNyRANBuG
5370,0/4_tajikistan/378008,11,1,reporters,OTHdPmpfdfAwwiiirNyRANBuG)
5371,0/4_tajikistan/378008,11,2,have,-
5372,0/4_tajikistan/378008,11,3,been,-
5373,0/4_tajikistan/378008,11,4,sending,-
5374,0/4_tajikistan/378008,11,5,frequent,-
5375,0/4_tajikistan/378008,11,6,reports,-
5376,0/4_tajikistan/378008,11,7,to,-
5377,0/4_tajikistan/378008,11,8,their,(OTHdPmpfdfAwwiiirNyRANBuG)
5378,0/4_tajikistan/378008,11,9,employers,-
5379,0/4_tajikistan/378008,11,10,in,-
5380,0/4_tajikistan/378008,11,11,Moscow,-
5381,0/4_tajikistan/378008,11,12,on,-
5382,0/4_tajikistan/378008,11,13,the,(GPENco2gM7mDjN8d5B7u44U4U
5383,0/4_tajikistan/378008,11,14,rebels',GPENco2gM7mDjN8d5B7u44U4U)
5384,0/4_tajikistan/378008,11,15,satellite,-
5385,0/4_tajikistan/378008,11,16,telephone,-
5386,0/4_tajikistan/378008,11,17,",",-
5387,0/4_tajikistan/378008,11,18,but,-
5388,0/4_tajikistan/378008,11,19,it,-
5389,0/4_tajikistan/378008,11,20,is,-
5390,0/4_tajikistan/378008,11,21,not,-
5391,0/4_tajikistan/378008,11,22,clear,-
5392,0/4_tajikistan/378008,11,23,to,-
5393,0/4_tajikistan/378008,11,24,what,-
5394,0/4_tajikistan/378008,11,25,extent,-
5395,0/4_tajikistan/378008,11,26,they,(OTHdPmpfdfAwwiiirNyRANBuG)
5396,0/4_tajikistan/378008,11,27,are,-
5397,0/4_tajikistan/378008,11,28,simply,-
5398,0/4_tajikistan/378008,11,29,reporting,-
5399,0/4_tajikistan/378008,11,30,what,-
5400,0/4_tajikistan/378008,11,31,their,(GPENco2gM7mDjN8d5B7u44U4U| (OTHdPmpfdfAwwiiirNyRANBuG)
5401,0/4_tajikistan/378008,11,32,captors,GPENco2gM7mDjN8d5B7u44U4U)
5402,0/4_tajikistan/378008,11,33,tell,-
5403,0/4_tajikistan/378008,11,34,them,(OTHdPmpfdfAwwiiirNyRANBuG)
5404,0/4_tajikistan/378008,11,35,to,-
5405,0/4_tajikistan/378008,11,36,say,-
5406,0/4_tajikistan/378008,11,37,.,-
5407,0/4_tajikistan/378008,12,0,Tajikistan,(NORGtjCVuyEUwuU25A34aXP4S)| (OTHN6iR9UdPotuvZ73ATjxfvK
5408,0/4_tajikistan/378008,12,1,'s,-
5409,0/4_tajikistan/378008,12,2,security,-
5410,0/4_tajikistan/378008,12,3,minister,OTHN6iR9UdPotuvZ73ATjxfvK)
5411,0/4_tajikistan/378008,12,4,was,-
5412,0/4_tajikistan/378008,12,5,seized,-
5413,0/4_tajikistan/378008,12,6,last,-
5414,0/4_tajikistan/378008,12,7,weekend,-
5415,0/4_tajikistan/378008,12,8,when,-
5416,0/4_tajikistan/378008,12,9,he,(OTHN6iR9UdPotuvZ73ATjxfvK)
5417,0/4_tajikistan/378008,12,10,tried,-
5418,0/4_tajikistan/378008,12,11,to,-
5419,0/4_tajikistan/378008,12,12,negotiate,-
5420,0/4_tajikistan/378008,12,13,with,-
5421,0/4_tajikistan/378008,12,14,the,(GPENco2gM7mDjN8d5B7u44U4U
5422,0/4_tajikistan/378008,12,15,hostage-takers,-
5423,0/4_tajikistan/378008,12,16,",",-
5424,0/4_tajikistan/378008,12,17,who,-
5425,0/4_tajikistan/378008,12,18,once,-
5426,0/4_tajikistan/378008,12,19,backed,-
5427,0/4_tajikistan/378008,12,20,the,(NORGtjCVuyEUwuU25A34aXP4S
5428,0/4_tajikistan/378008,12,21,former,-
5429,0/4_tajikistan/378008,12,22,Soviet,-
5430,0/4_tajikistan/378008,12,23,republic,NORGtjCVuyEUwuU25A34aXP4S)
5431,0/4_tajikistan/378008,12,24,'s,-
5432,0/4_tajikistan/378008,12,25,Islamic,-
5433,0/4_tajikistan/378008,12,26,opposition,-
5434,0/4_tajikistan/378008,12,27,but,-
5435,0/4_tajikistan/378008,12,28,whose,(GPENco2gM7mDjN8d5B7u44U4U)
5436,0/4_tajikistan/378008,12,29,loyalties,-
5437,0/4_tajikistan/378008,12,30,are,-
5438,0/4_tajikistan/378008,12,31,now,-
5439,0/4_tajikistan/378008,12,32,unclear,GPENco2gM7mDjN8d5B7u44U4U)
5440,0/4_tajikistan/378008,12,33,.,-
5441,0/4_tajikistan/378008,13,0,The,(OTHBZT6tZGbiH9ToQcNy8cP2S
5442,0/4_tajikistan/378008,13,1,hostage,-
5443,0/4_tajikistan/378008,13,2,crisis,OTHBZT6tZGbiH9ToQcNy8cP2S)
5444,0/4_tajikistan/378008,13,3,has,-
5445,0/4_tajikistan/378008,13,4,highlighted,-
5446,0/4_tajikistan/378008,13,5,the,-
5447,0/4_tajikistan/378008,13,6,instability,-
5448,0/4_tajikistan/378008,13,7,of,-
5449,0/4_tajikistan/378008,13,8,Tajikistan,(NORGtjCVuyEUwuU25A34aXP4S
5450,0/4_tajikistan/378008,13,9,",",-
5451,0/4_tajikistan/378008,13,10,an,-
5452,0/4_tajikistan/378008,13,11,impoverished,-
5453,0/4_tajikistan/378008,13,12,former,-
5454,0/4_tajikistan/378008,13,13,Soviet,-
5455,0/4_tajikistan/378008,13,14,republic,-
5456,0/4_tajikistan/378008,13,15,bordering,-
5457,0/4_tajikistan/378008,13,16,Afghanistan,(GPELG72G2AgzEt54vANQqBBf2)
5458,0/4_tajikistan/378008,13,17,and,-
5459,0/4_tajikistan/378008,13,18,China,NORGtjCVuyEUwuU25A34aXP4S)
5460,0/4_tajikistan/378008,13,19,.,-
5461,0/4_tajikistan/378008,14,0,Armed,-
5462,0/4_tajikistan/378008,14,1,groups,-
5463,0/4_tajikistan/378008,14,2,opposed,-
5464,0/4_tajikistan/378008,14,3,to,-
5465,0/4_tajikistan/378008,14,4,President,-
5466,0/4_tajikistan/378008,14,5,Imomali,-
5467,0/4_tajikistan/378008,14,6,Rakhmonov,-
5468,0/4_tajikistan/378008,14,7,are,-
5469,0/4_tajikistan/378008,14,8,scattered,-
5470,0/4_tajikistan/378008,14,9,across,-
5471,0/4_tajikistan/378008,14,10,the,(NORGtjCVuyEUwuU25A34aXP4S
5472,0/4_tajikistan/378008,14,11,country,NORGtjCVuyEUwuU25A34aXP4S)
5473,0/4_tajikistan/378008,14,12,and,-
5474,0/4_tajikistan/378008,14,13,some,-
5475,0/4_tajikistan/378008,14,14,fighters,-
5476,0/4_tajikistan/378008,14,15,",",-
5477,0/4_tajikistan/378008,14,16,such,-
5478,0/4_tajikistan/378008,14,17,as,-
5479,0/4_tajikistan/378008,14,18,those,-
5480,0/4_tajikistan/378008,14,19,loyal,-
5481,0/4_tajikistan/378008,14,20,to,-
5482,0/4_tajikistan/378008,14,21,Bakhram,(PERmDR5XmkcZfYcdKxKxzEg5m
5483,0/4_tajikistan/378008,14,22,Sadirov,PERmDR5XmkcZfYcdKxKxzEg5m)
5484,0/4_tajikistan/378008,14,23,and,-
5485,0/4_tajikistan/378008,14,24,his,(PERmDR5XmkcZfYcdKxKxzEg5m)
5486,0/4_tajikistan/378008,14,25,brother,-
5487,0/4_tajikistan/378008,14,26,Rivzon,-
5488,0/4_tajikistan/378008,14,27,",",-
5489,0/4_tajikistan/378008,14,28,are,-
5490,0/4_tajikistan/378008,14,29,based,-
5491,0/4_tajikistan/378008,14,30,in,-
5492,0/4_tajikistan/378008,14,31,neighbouring,(GPELG72G2AgzEt54vANQqBBf2
5493,0/4_tajikistan/378008,14,32,Afghanistan,GPELG72G2AgzEt54vANQqBBf2)
5494,0/4_tajikistan/378008,14,33,.,-
5495,0/4_tajikistan/378008,15,0,Russia,(GPEWRUJftrfYK66JC7AdM55Qx
5496,0/4_tajikistan/378008,15,1,",",-
5497,0/4_tajikistan/378008,15,2,whose,(GPEWRUJftrfYK66JC7AdM55Qx)
5498,0/4_tajikistan/378008,15,3,soldiers,-
5499,0/4_tajikistan/378008,15,4,help,-
5500,0/4_tajikistan/378008,15,5,police,-
5501,0/4_tajikistan/378008,15,6,the,-
5502,0/4_tajikistan/378008,15,7,border,-
5503,0/4_tajikistan/378008,15,8,with,-
5504,0/4_tajikistan/378008,15,9,Afghanistan,GPEWRUJftrfYK66JC7AdM55Qx)| (GPELG72G2AgzEt54vANQqBBf2)
5505,0/4_tajikistan/378008,15,10,",",-
5506,0/4_tajikistan/378008,15,11,has,-
5507,0/4_tajikistan/378008,15,12,appealed,-
5508,0/4_tajikistan/378008,15,13,for,-
5509,0/4_tajikistan/378008,15,14,the,-
5510,0/4_tajikistan/378008,15,15,early,-
5511,0/4_tajikistan/378008,15,16,release,-
5512,0/4_tajikistan/378008,15,17,of,-
5513,0/4_tajikistan/378008,15,18,the,(CAR6nqiiHWDxZyjDc8ukNKJJ9
5514,0/4_tajikistan/378008,15,19,captives,CAR6nqiiHWDxZyjDc8ukNKJJ9)
5515,0/4_tajikistan/378008,15,20,.,-
5516,0/4_tajikistan/378008,16,0,Itar-Tass,(ORGB8ADMQbDtcR728iNTvU5m8
5517,0/4_tajikistan/378008,16,1,news,-
5518,0/4_tajikistan/378008,16,2,agency,ORGB8ADMQbDtcR728iNTvU5m8)
5519,0/4_tajikistan/378008,16,3,quoted,-
5520,0/4_tajikistan/378008,16,4,Ignatenko,(PERoYmFcTSfyrWSJS5TBywfDa)
5521,0/4_tajikistan/378008,16,5,as,-
5522,0/4_tajikistan/378008,16,6,saying,-
5523,0/4_tajikistan/378008,16,7,he,(PERoYmFcTSfyrWSJS5TBywfDa)
5524,0/4_tajikistan/378008,16,8,had,-
5525,0/4_tajikistan/378008,16,9,told,-
5526,0/4_tajikistan/378008,16,10,Bakhram,(PERmDR5XmkcZfYcdKxKxzEg5m
5527,0/4_tajikistan/378008,16,11,Sadirov,PERmDR5XmkcZfYcdKxKxzEg5m)
5528,0/4_tajikistan/378008,16,12,to,-
5529,0/4_tajikistan/378008,16,13,"""",-
5530,0/4_tajikistan/378008,16,14,act,-
5531,0/4_tajikistan/378008,16,15,like,-
5532,0/4_tajikistan/378008,16,16,a,-
5533,0/4_tajikistan/378008,16,17,man,-
5534,0/4_tajikistan/378008,16,18,"""",-
5535,0/4_tajikistan/378008,16,19,.,-
5536,0/4_tajikistan/378008,16,20,"""",-
5537,0/4_tajikistan/378008,16,21,One,-
5538,0/4_tajikistan/378008,16,22,should,-
5539,0/4_tajikistan/378008,16,23,not,-
5540,0/4_tajikistan/378008,16,24,hold,-
5541,0/4_tajikistan/378008,16,25,women,-
5542,0/4_tajikistan/378008,16,26,",",-
5543,0/4_tajikistan/378008,16,27,journalists,-
5544,0/4_tajikistan/378008,16,28,or,-
5545,0/4_tajikistan/378008,16,29,foreigners,-
5546,0/4_tajikistan/378008,16,30,",",-
5547,0/4_tajikistan/378008,16,31,"""",-
5548,0/4_tajikistan/378008,16,32,he,(PERoYmFcTSfyrWSJS5TBywfDa)
5549,0/4_tajikistan/378008,16,33,said,-
5550,0/4_tajikistan/378008,16,34,.,-
5551,0/4_tajikistan/378008,17,0,The,(OTHBZT6tZGbiH9ToQcNy8cP2S
5552,0/4_tajikistan/378008,17,1,crisis,OTHBZT6tZGbiH9ToQcNy8cP2S)
5553,0/4_tajikistan/378008,17,2,has,-
5554,0/4_tajikistan/378008,17,3,been,-
5555,0/4_tajikistan/378008,17,4,punctuated,-
5556,0/4_tajikistan/378008,17,5,by,-
5557,0/4_tajikistan/378008,17,6,threats,-
5558,0/4_tajikistan/378008,17,7,",",-
5559,0/4_tajikistan/378008,17,8,promises,-
5560,0/4_tajikistan/378008,17,9,and,-
5561,0/4_tajikistan/378008,17,10,ultimatums,-
5562,0/4_tajikistan/378008,17,11,",",-
5563,0/4_tajikistan/378008,17,12,including,-
5564,0/4_tajikistan/378008,17,13,a,-
5565,0/4_tajikistan/378008,17,14,pledge,-
5566,0/4_tajikistan/378008,17,15,from,-
5567,0/4_tajikistan/378008,17,16,Sadirov,(PERmDR5XmkcZfYcdKxKxzEg5m)
5568,0/4_tajikistan/378008,17,17,on,-
5569,0/4_tajikistan/378008,17,18,Thursday,-
5570,0/4_tajikistan/378008,17,19,that,-
5571,0/4_tajikistan/378008,17,20,he,(PERmDR5XmkcZfYcdKxKxzEg5m)
5572,0/4_tajikistan/378008,17,21,would,-
5573,0/4_tajikistan/378008,17,22,free,-
5574,0/4_tajikistan/378008,17,23,the,(OTHdPmpfdfAwwiiirNyRANBuG
5575,0/4_tajikistan/378008,17,24,four,-
5576,0/4_tajikistan/378008,17,25,reporters,-
5577,0/4_tajikistan/378008,17,26,",",-
5578,0/4_tajikistan/378008,17,27,seized,-
5579,0/4_tajikistan/378008,17,28,when,-
5580,0/4_tajikistan/378008,17,29,they,(OTHdPmpfdfAwwiiirNyRANBuG)
5581,0/4_tajikistan/378008,17,30,travelled,-
5582,0/4_tajikistan/378008,17,31,to,-
5583,0/4_tajikistan/378008,17,32,the,-
5584,0/4_tajikistan/378008,17,33,region,-
5585,0/4_tajikistan/378008,17,34,to,-
5586,0/4_tajikistan/378008,17,35,investigate,-
5587,0/4_tajikistan/378008,17,36,the,-
5588,0/4_tajikistan/378008,17,37,initial,-
5589,0/4_tajikistan/378008,17,38,reports,OTHdPmpfdfAwwiiirNyRANBuG)
5590,0/4_tajikistan/378008,17,39,.,-
5591,0/4_tajikistan/378008,18,0,Tajik,-
5592,0/4_tajikistan/378008,18,1,government,-
5593,0/4_tajikistan/378008,18,2,spokesman,-
5594,0/4_tajikistan/378008,18,3,Zafar,-
5595,0/4_tajikistan/378008,18,4,Saidov,-
5596,0/4_tajikistan/378008,18,5,said,-
5597,0/4_tajikistan/378008,18,6,the,(GPENco2gM7mDjN8d5B7u44U4U
5598,0/4_tajikistan/378008,18,7,fighters,GPENco2gM7mDjN8d5B7u44U4U)
5599,0/4_tajikistan/378008,18,8,were,-
5600,0/4_tajikistan/378008,18,9,threatening,-
5601,0/4_tajikistan/378008,18,10,to,-
5602,0/4_tajikistan/378008,18,11,take,-
5603,0/4_tajikistan/378008,18,12,their,(CAR6nqiiHWDxZyjDc8ukNKJJ9| (GPENco2gM7mDjN8d5B7u44U4U)
5604,0/4_tajikistan/378008,18,13,captives,CAR6nqiiHWDxZyjDc8ukNKJJ9)
5605,0/4_tajikistan/378008,18,14,to,-
5606,0/4_tajikistan/378008,18,15,the,-
5607,0/4_tajikistan/378008,18,16,mountains,-
5608,0/4_tajikistan/378008,18,17,and,-
5609,0/4_tajikistan/378008,18,18,launch,-
5610,0/4_tajikistan/378008,18,19,a,-
5611,0/4_tajikistan/378008,18,20,guerrilla,-
5612,0/4_tajikistan/378008,18,21,war,-
5613,0/4_tajikistan/378008,18,22,unless,-
5614,0/4_tajikistan/378008,18,23,their,(GPENco2gM7mDjN8d5B7u44U4U)
5615,0/4_tajikistan/378008,18,24,demands,-
5616,0/4_tajikistan/378008,18,25,were,-
5617,0/4_tajikistan/378008,18,26,met,-
5618,0/4_tajikistan/378008,18,27,.,-
5619,0/4_tajikistan/378168,0,0,TAJIKISTAN,-
5620,0/4_tajikistan/378168,0,1,:,-
5621,0/4_tajikistan/378168,0,2,Tajik,-
5622,0/4_tajikistan/378168,0,3,hostage,-
5623,0/4_tajikistan/378168,0,4,takers,-
5624,0/4_tajikistan/378168,0,5,issue,-
5625,0/4_tajikistan/378168,0,6,1000,-
5626,0/4_tajikistan/378168,0,7,GMT,-
5627,0/4_tajikistan/378168,0,8,ultimatum,-
5628,0/4_tajikistan/378168,0,9,.,-
5629,0/4_tajikistan/378168,1,0,Tajik,(GPENco2gM7mDjN8d5B7u44U4U
5630,0/4_tajikistan/378168,1,1,hostage,-
5631,0/4_tajikistan/378168,1,2,takers,GPENco2gM7mDjN8d5B7u44U4U)
5632,0/4_tajikistan/378168,1,3,issue,-
5633,0/4_tajikistan/378168,1,4,1000,-
5634,0/4_tajikistan/378168,1,5,GMT,-
5635,0/4_tajikistan/378168,1,6,ultimatum,-
5636,0/4_tajikistan/378168,1,7,.,-
5637,0/4_tajikistan/378168,2,0,DUSHANBE,-
5638,0/4_tajikistan/378168,2,1,1997-02-14,-
5639,0/4_tajikistan/378168,3,0,Islamic,(GPENco2gM7mDjN8d5B7u44U4U
5640,0/4_tajikistan/378168,3,1,fighters,-
5641,0/4_tajikistan/378168,3,2,holding,-
5642,0/4_tajikistan/378168,3,3,more,(CAR6nqiiHWDxZyjDc8ukNKJJ9
5643,0/4_tajikistan/378168,3,4,than,-
5644,0/4_tajikistan/378168,3,5,a,-
5645,0/4_tajikistan/378168,3,6,dozen,-
