,coref_chain,mention_ner,mention_head_pos,mention_head_lemma,mention_head,mention_head_id,doc_id,doc,is_continuous,is_singleton,mention_id,mention_type,mention_full_type,score,sent_id,mention_context,tokens_number_context,tokens_number,tokens_str,tokens_text,topic_id,topic,subtopic_id,subtopic,coref_type,description,conll_doc_key
7YMwtHVUuQToynhiYwVKvz,4180,O,NOUN,subset,subset,1,28_science_232,10.1371/journal.pone.0012244,True,True,7YMwtHVUuQToynhiYwVKvz,OTH,OTHER,-1.0,6,"['dementia', '.', 'Plasma', 'concentrations', 'of', 'homocysteine', 'can', 'be', 'lowered', 'by', 'dietary', 'administration', 'of', 'B', 'vitamins', '.', 'Objective', 'To', 'determine', 'whether', 'supplementation', 'with', 'B', 'vitamins', 'that', 'lower', 'levels', 'of', 'plasma', 'total', 'homocysteine', 'can', 'slow', 'the', 'rate', 'of', 'brain', 'atrophy', 'in', 'subjects', 'with', 'mild', 'cognitive', 'impairment', 'in', 'a', 'randomised', 'controlled', 'trial', '(', 'VITACOG', ',', 'ISRCTN', '94410159', ')', '.', 'Methods', 'and', 'Findings', 'Single', '-', 'center', ',', 'randomized', ',', 'double', '-', 'blind', 'controlled', 'trial', 'of', 'high', '-', 'dose', 'folic', 'acid', ',', 'vitamins', 'B', '6', 'and', 'B', '12', 'in', '271', 'individuals', '(', 'of', '646', 'screened', ')', 'over', '70', 'y', 'old', 'with', 'mild', 'cognitive', 'impairment', '.', 'A', 'subset', '(', '187', ')', 'volunteered', 'to', 'have', 'cranial', 'MRI', 'scans', 'at', 'the', 'start', 'and', 'finish', 'of', 'the', 'study', '.', 'Participants', 'were', 'randomly', 'assigned', 'to', 'two', 'groups', 'of', 'equal', 'size', ',', 'one', 'treated', 'with', 'folic', 'acid', '(', '0.8', 'mg', '/', 'd', ')', ',', 'vitamin', 'B', '12', '(', '0.5', 'mg', '/', 'd', ')', 'and', 'vitamin', 'B', '6', '(', '20', 'mg', '/', 'd', ')', ',', 'the', 'other', 'with', 'placebo', ';', 'treatment', 'was', 'for', '24', 'months', '.', 'The', 'main', 'outcome', 'measure', 'was', 'the', 'change', 'in', 'the', 'rate', 'of', 'atrophy', 'of', 'the', 'whole', 'brain', 'assessed', 'by', 'serial', 'volumetric', 'MRI', 'scans', '.', 'Results', 'A', 'total']","[100, 101]","[0, 1]",A subset,"['A', 'subset']",0,0_science_technology,249,249,IDENTITY,subset,0/249/28_science_232
DPmmP2kNJMMCF4L5c4wPSd,4173,O,NOUN,start,start,13,28_science_232,10.1371/journal.pone.0012244,True,True,DPmmP2kNJMMCF4L5c4wPSd,OTH,OTHER,-1.0,6,"['of', 'B', 'vitamins', '.', 'Objective', 'To', 'determine', 'whether', 'supplementation', 'with', 'B', 'vitamins', 'that', 'lower', 'levels', 'of', 'plasma', 'total', 'homocysteine', 'can', 'slow', 'the', 'rate', 'of', 'brain', 'atrophy', 'in', 'subjects', 'with', 'mild', 'cognitive', 'impairment', 'in', 'a', 'randomised', 'controlled', 'trial', '(', 'VITACOG', ',', 'ISRCTN', '94410159', ')', '.', 'Methods', 'and', 'Findings', 'Single', '-', 'center', ',', 'randomized', ',', 'double', '-', 'blind', 'controlled', 'trial', 'of', 'high', '-', 'dose', 'folic', 'acid', ',', 'vitamins', 'B', '6', 'and', 'B', '12', 'in', '271', 'individuals', '(', 'of', '646', 'screened', ')', 'over', '70', 'y', 'old', 'with', 'mild', 'cognitive', 'impairment', '.', 'A', 'subset', '(', '187', ')', 'volunteered', 'to', 'have', 'cranial', 'MRI', 'scans', 'at', 'the', 'start', 'and', 'finish', 'of', 'the', 'study', '.', 'Participants', 'were', 'randomly', 'assigned', 'to', 'two', 'groups', 'of', 'equal', 'size', ',', 'one', 'treated', 'with', 'folic', 'acid', '(', '0.8', 'mg', '/', 'd', ')', ',', 'vitamin', 'B', '12', '(', '0.5', 'mg', '/', 'd', ')', 'and', 'vitamin', 'B', '6', '(', '20', 'mg', '/', 'd', ')', ',', 'the', 'other', 'with', 'placebo', ';', 'treatment', 'was', 'for', '24', 'months', '.', 'The', 'main', 'outcome', 'measure', 'was', 'the', 'change', 'in', 'the', 'rate', 'of', 'atrophy', 'of', 'the', 'whole', 'brain', 'assessed', 'by', 'serial', 'volumetric', 'MRI', 'scans', '.', 'Results', 'A', 'total', 'of', '168', 'participants', '(', '85', 'in', 'active', 'treatment', 'group', ';', '83', 'receiving']","[100, 101]","[12, 13]",the start,"['the', 'start']",0,0_science_technology,249,249,IDENTITY,start,0/249/28_science_232
6ZSEApuVDSskiS7KKmVC5d,4194,O,NOUN,b,B,24,28_science_232,10.1371/journal.pone.0012244,True,False,6ZSEApuVDSskiS7KKmVC5d,OTH,OTHER,-1.0,7,"['impairment', 'in', 'a', 'randomised', 'controlled', 'trial', '(', 'VITACOG', ',', 'ISRCTN', '94410159', ')', '.', 'Methods', 'and', 'Findings', 'Single', '-', 'center', ',', 'randomized', ',', 'double', '-', 'blind', 'controlled', 'trial', 'of', 'high', '-', 'dose', 'folic', 'acid', ',', 'vitamins', 'B', '6', 'and', 'B', '12', 'in', '271', 'individuals', '(', 'of', '646', 'screened', ')', 'over', '70', 'y', 'old', 'with', 'mild', 'cognitive', 'impairment', '.', 'A', 'subset', '(', '187', ')', 'volunteered', 'to', 'have', 'cranial', 'MRI', 'scans', 'at', 'the', 'start', 'and', 'finish', 'of', 'the', 'study', '.', 'Participants', 'were', 'randomly', 'assigned', 'to', 'two', 'groups', 'of', 'equal', 'size', ',', 'one', 'treated', 'with', 'folic', 'acid', '(', '0.8', 'mg', '/', 'd', ')', ',', 'vitamin', 'B', '12', '(', '0.5', 'mg', '/', 'd', ')', 'and', 'vitamin', 'B', '6', '(', '20', 'mg', '/', 'd', ')', ',', 'the', 'other', 'with', 'placebo', ';', 'treatment', 'was', 'for', '24', 'months', '.', 'The', 'main', 'outcome', 'measure', 'was', 'the', 'change', 'in', 'the', 'rate', 'of', 'atrophy', 'of', 'the', 'whole', 'brain', 'assessed', 'by', 'serial', 'volumetric', 'MRI', 'scans', '.', 'Results', 'A', 'total', 'of', '168', 'participants', '(', '85', 'in', 'active', 'treatment', 'group', ';', '83', 'receiving', 'placebo', ')', 'completed', 'the', 'MRI', 'section', 'of', 'the', 'trial', '.', 'The', 'mean', 'rate', 'of', 'brain', 'atrophy', 'per', 'year', 'was', '0.76', '%', '[', '95', '%', 'CI', ',', '0.63â\x80\x930.90', ']', 'in', 'the', 'active']","[100, 101]","[23, 24]",vitamin B,"['vitamin', 'B']",0,0_science_technology,249,249,IDENTITY,supplements_B_acid,0/249/28_science_232
nGyheWz8hBpvz6LAUz4j2i,4181,O,PUNCT,(,(,10,28_science_232,10.1371/journal.pone.0012244,True,True,nGyheWz8hBpvz6LAUz4j2i,OTH,OTHER,-1.0,8,"['Methods', 'and', 'Findings', 'Single', '-', 'center', ',', 'randomized', ',', 'double', '-', 'blind', 'controlled', 'trial', 'of', 'high', '-', 'dose', 'folic', 'acid', ',', 'vitamins', 'B', '6', 'and', 'B', '12', 'in', '271', 'individuals', '(', 'of', '646', 'screened', ')', 'over', '70', 'y', 'old', 'with', 'mild', 'cognitive', 'impairment', '.', 'A', 'subset', '(', '187', ')', 'volunteered', 'to', 'have', 'cranial', 'MRI', 'scans', 'at', 'the', 'start', 'and', 'finish', 'of', 'the', 'study', '.', 'Participants', 'were', 'randomly', 'assigned', 'to', 'two', 'groups', 'of', 'equal', 'size', ',', 'one', 'treated', 'with', 'folic', 'acid', '(', '0.8', 'mg', '/', 'd', ')', ',', 'vitamin', 'B', '12', '(', '0.5', 'mg', '/', 'd', ')', 'and', 'vitamin', 'B', '6', '(', '20', 'mg', '/', 'd', ')', ',', 'the', 'other', 'with', 'placebo', ';', 'treatment', 'was', 'for', '24', 'months', '.', 'The', 'main', 'outcome', 'measure', 'was', 'the', 'change', 'in', 'the', 'rate', 'of', 'atrophy', 'of', 'the', 'whole', 'brain', 'assessed', 'by', 'serial', 'volumetric', 'MRI', 'scans', '.', 'Results', 'A', 'total', 'of', '168', 'participants', '(', '85', 'in', 'active', 'treatment', 'group', ';', '83', 'receiving', 'placebo', ')', 'completed', 'the', 'MRI', 'section', 'of', 'the', 'trial', '.', 'The', 'mean', 'rate', 'of', 'brain', 'atrophy', 'per', 'year', 'was', '0.76', '%', '[', '95', '%', 'CI', ',', '0.63â\x80\x930.90', ']', 'in', 'the', 'active', 'treatment', 'group', 'and', '1.08', '%', '[', '0.94â\x80\x931.22', ']', 'in', 'the', 'placebo', 'group', '(']","[100, 101, 102, 103, 104]","[10, 11, 12, 13, 14]",( 20 mg / d,"['(', '20', 'mg', '/', 'd']",0,0_science_technology,249,249,IDENTITY,(,0/249/28_science_232
csqvXBSpsBfhs2aCy2BPwc,4183,DATE,NOUN,month,months,26,28_science_232,10.1371/journal.pone.0012244,True,True,csqvXBSpsBfhs2aCy2BPwc,DAT,DATE,-1.0,8,"['high', '-', 'dose', 'folic', 'acid', ',', 'vitamins', 'B', '6', 'and', 'B', '12', 'in', '271', 'individuals', '(', 'of', '646', 'screened', ')', 'over', '70', 'y', 'old', 'with', 'mild', 'cognitive', 'impairment', '.', 'A', 'subset', '(', '187', ')', 'volunteered', 'to', 'have', 'cranial', 'MRI', 'scans', 'at', 'the', 'start', 'and', 'finish', 'of', 'the', 'study', '.', 'Participants', 'were', 'randomly', 'assigned', 'to', 'two', 'groups', 'of', 'equal', 'size', ',', 'one', 'treated', 'with', 'folic', 'acid', '(', '0.8', 'mg', '/', 'd', ')', ',', 'vitamin', 'B', '12', '(', '0.5', 'mg', '/', 'd', ')', 'and', 'vitamin', 'B', '6', '(', '20', 'mg', '/', 'd', ')', ',', 'the', 'other', 'with', 'placebo', ';', 'treatment', 'was', 'for', '24', 'months', '.', 'The', 'main', 'outcome', 'measure', 'was', 'the', 'change', 'in', 'the', 'rate', 'of', 'atrophy', 'of', 'the', 'whole', 'brain', 'assessed', 'by', 'serial', 'volumetric', 'MRI', 'scans', '.', 'Results', 'A', 'total', 'of', '168', 'participants', '(', '85', 'in', 'active', 'treatment', 'group', ';', '83', 'receiving', 'placebo', ')', 'completed', 'the', 'MRI', 'section', 'of', 'the', 'trial', '.', 'The', 'mean', 'rate', 'of', 'brain', 'atrophy', 'per', 'year', 'was', '0.76', '%', '[', '95', '%', 'CI', ',', '0.63â\x80\x930.90', ']', 'in', 'the', 'active', 'treatment', 'group', 'and', '1.08', '%', '[', '0.94â\x80\x931.22', ']', 'in', 'the', 'placebo', 'group', '(', 'P', 'â\x80\x8a=â\x80\x8a0.001', ')', '.', 'The', 'treatment', 'response', 'was', 'related', 'to', 'baseline', 'homocysteine', 'levels', ':', 'the']","[100, 101]","[25, 26]",24 months,"['24', 'months']",0,0_science_technology,249,249,IDENTITY,months,0/249/28_science_232
A4c2ub8ByFpHfATEGf7JQL,4177,O,NOUN,measure,measure,3,28_science_232,10.1371/journal.pone.0012244,True,True,A4c2ub8ByFpHfATEGf7JQL,OTH,OTHER,-1.0,9,"['folic', 'acid', ',', 'vitamins', 'B', '6', 'and', 'B', '12', 'in', '271', 'individuals', '(', 'of', '646', 'screened', ')', 'over', '70', 'y', 'old', 'with', 'mild', 'cognitive', 'impairment', '.', 'A', 'subset', '(', '187', ')', 'volunteered', 'to', 'have', 'cranial', 'MRI', 'scans', 'at', 'the', 'start', 'and', 'finish', 'of', 'the', 'study', '.', 'Participants', 'were', 'randomly', 'assigned', 'to', 'two', 'groups', 'of', 'equal', 'size', ',', 'one', 'treated', 'with', 'folic', 'acid', '(', '0.8', 'mg', '/', 'd', ')', ',', 'vitamin', 'B', '12', '(', '0.5', 'mg', '/', 'd', ')', 'and', 'vitamin', 'B', '6', '(', '20', 'mg', '/', 'd', ')', ',', 'the', 'other', 'with', 'placebo', ';', 'treatment', 'was', 'for', '24', 'months', '.', 'The', 'main', 'outcome', 'measure', 'was', 'the', 'change', 'in', 'the', 'rate', 'of', 'atrophy', 'of', 'the', 'whole', 'brain', 'assessed', 'by', 'serial', 'volumetric', 'MRI', 'scans', '.', 'Results', 'A', 'total', 'of', '168', 'participants', '(', '85', 'in', 'active', 'treatment', 'group', ';', '83', 'receiving', 'placebo', ')', 'completed', 'the', 'MRI', 'section', 'of', 'the', 'trial', '.', 'The', 'mean', 'rate', 'of', 'brain', 'atrophy', 'per', 'year', 'was', '0.76', '%', '[', '95', '%', 'CI', ',', '0.63â\x80\x930.90', ']', 'in', 'the', 'active', 'treatment', 'group', 'and', '1.08', '%', '[', '0.94â\x80\x931.22', ']', 'in', 'the', 'placebo', 'group', '(', 'P', 'â\x80\x8a=â\x80\x8a0.001', ')', '.', 'The', 'treatment', 'response', 'was', 'related', 'to', 'baseline', 'homocysteine', 'levels', ':', 'the', 'rate', 'of', 'atrophy']","[100, 101, 102, 103]","[0, 1, 2, 3]",The main outcome measure,"['The', 'main', 'outcome', 'measure']",0,0_science_technology,249,249,IDENTITY,measure,0/249/28_science_232
TfzEHdnRscj74wSk52qaht,4174,O,NOUN,change,change,6,28_science_232,10.1371/journal.pone.0012244,True,True,TfzEHdnRscj74wSk52qaht,OTH,OTHER,-1.0,9,"['6', 'and', 'B', '12', 'in', '271', 'individuals', '(', 'of', '646', 'screened', ')', 'over', '70', 'y', 'old', 'with', 'mild', 'cognitive', 'impairment', '.', 'A', 'subset', '(', '187', ')', 'volunteered', 'to', 'have', 'cranial', 'MRI', 'scans', 'at', 'the', 'start', 'and', 'finish', 'of', 'the', 'study', '.', 'Participants', 'were', 'randomly', 'assigned', 'to', 'two', 'groups', 'of', 'equal', 'size', ',', 'one', 'treated', 'with', 'folic', 'acid', '(', '0.8', 'mg', '/', 'd', ')', ',', 'vitamin', 'B', '12', '(', '0.5', 'mg', '/', 'd', ')', 'and', 'vitamin', 'B', '6', '(', '20', 'mg', '/', 'd', ')', ',', 'the', 'other', 'with', 'placebo', ';', 'treatment', 'was', 'for', '24', 'months', '.', 'The', 'main', 'outcome', 'measure', 'was', 'the', 'change', 'in', 'the', 'rate', 'of', 'atrophy', 'of', 'the', 'whole', 'brain', 'assessed', 'by', 'serial', 'volumetric', 'MRI', 'scans', '.', 'Results', 'A', 'total', 'of', '168', 'participants', '(', '85', 'in', 'active', 'treatment', 'group', ';', '83', 'receiving', 'placebo', ')', 'completed', 'the', 'MRI', 'section', 'of', 'the', 'trial', '.', 'The', 'mean', 'rate', 'of', 'brain', 'atrophy', 'per', 'year', 'was', '0.76', '%', '[', '95', '%', 'CI', ',', '0.63â\x80\x930.90', ']', 'in', 'the', 'active', 'treatment', 'group', 'and', '1.08', '%', '[', '0.94â\x80\x931.22', ']', 'in', 'the', 'placebo', 'group', '(', 'P', 'â\x80\x8a=â\x80\x8a0.001', ')', '.', 'The', 'treatment', 'response', 'was', 'related', 'to', 'baseline', 'homocysteine', 'levels', ':', 'the', 'rate', 'of', 'atrophy', 'in', 'participants', 'with', 'homocysteine', '>']","[100, 101]","[5, 6]",the change,"['the', 'change']",0,0_science_technology,249,249,IDENTITY,change,0/249/28_science_232
9zcdGkY6dfHWT2GmDZLrto,4178,O,NOUN,brain,brain,15,28_science_232,10.1371/journal.pone.0012244,True,True,9zcdGkY6dfHWT2GmDZLrto,OTH,OTHER,-1.0,9,"['of', '646', 'screened', ')', 'over', '70', 'y', 'old', 'with', 'mild', 'cognitive', 'impairment', '.', 'A', 'subset', '(', '187', ')', 'volunteered', 'to', 'have', 'cranial', 'MRI', 'scans', 'at', 'the', 'start', 'and', 'finish', 'of', 'the', 'study', '.', 'Participants', 'were', 'randomly', 'assigned', 'to', 'two', 'groups', 'of', 'equal', 'size', ',', 'one', 'treated', 'with', 'folic', 'acid', '(', '0.8', 'mg', '/', 'd', ')', ',', 'vitamin', 'B', '12', '(', '0.5', 'mg', '/', 'd', ')', 'and', 'vitamin', 'B', '6', '(', '20', 'mg', '/', 'd', ')', ',', 'the', 'other', 'with', 'placebo', ';', 'treatment', 'was', 'for', '24', 'months', '.', 'The', 'main', 'outcome', 'measure', 'was', 'the', 'change', 'in', 'the', 'rate', 'of', 'atrophy', 'of', 'the', 'whole', 'brain', 'assessed', 'by', 'serial', 'volumetric', 'MRI', 'scans', '.', 'Results', 'A', 'total', 'of', '168', 'participants', '(', '85', 'in', 'active', 'treatment', 'group', ';', '83', 'receiving', 'placebo', ')', 'completed', 'the', 'MRI', 'section', 'of', 'the', 'trial', '.', 'The', 'mean', 'rate', 'of', 'brain', 'atrophy', 'per', 'year', 'was', '0.76', '%', '[', '95', '%', 'CI', ',', '0.63â\x80\x930.90', ']', 'in', 'the', 'active', 'treatment', 'group', 'and', '1.08', '%', '[', '0.94â\x80\x931.22', ']', 'in', 'the', 'placebo', 'group', '(', 'P', 'â\x80\x8a=â\x80\x8a0.001', ')', '.', 'The', 'treatment', 'response', 'was', 'related', 'to', 'baseline', 'homocysteine', 'levels', ':', 'the', 'rate', 'of', 'atrophy', 'in', 'participants', 'with', 'homocysteine', '>', '13', 'Âµmol', '/', 'L', 'was', '53', '%', 'lower']","[100, 101, 102]","[13, 14, 15]",the whole brain,"['the', 'whole', 'brain']",0,0_science_technology,249,249,IDENTITY,brain,0/249/28_science_232
G86DEvdxHHF5fvJ5MfjpDr,4187,O,NOUN,result,Results,0,28_science_232,10.1371/journal.pone.0012244,True,True,G86DEvdxHHF5fvJ5MfjpDr,OTH,OTHER,-1.0,10,"['cognitive', 'impairment', '.', 'A', 'subset', '(', '187', ')', 'volunteered', 'to', 'have', 'cranial', 'MRI', 'scans', 'at', 'the', 'start', 'and', 'finish', 'of', 'the', 'study', '.', 'Participants', 'were', 'randomly', 'assigned', 'to', 'two', 'groups', 'of', 'equal', 'size', ',', 'one', 'treated', 'with', 'folic', 'acid', '(', '0.8', 'mg', '/', 'd', ')', ',', 'vitamin', 'B', '12', '(', '0.5', 'mg', '/', 'd', ')', 'and', 'vitamin', 'B', '6', '(', '20', 'mg', '/', 'd', ')', ',', 'the', 'other', 'with', 'placebo', ';', 'treatment', 'was', 'for', '24', 'months', '.', 'The', 'main', 'outcome', 'measure', 'was', 'the', 'change', 'in', 'the', 'rate', 'of', 'atrophy', 'of', 'the', 'whole', 'brain', 'assessed', 'by', 'serial', 'volumetric', 'MRI', 'scans', '.', 'Results', 'A', 'total', 'of', '168', 'participants', '(', '85', 'in', 'active', 'treatment', 'group', ';', '83', 'receiving', 'placebo', ')', 'completed', 'the', 'MRI', 'section', 'of', 'the', 'trial', '.', 'The', 'mean', 'rate', 'of', 'brain', 'atrophy', 'per', 'year', 'was', '0.76', '%', '[', '95', '%', 'CI', ',', '0.63â\x80\x930.90', ']', 'in', 'the', 'active', 'treatment', 'group', 'and', '1.08', '%', '[', '0.94â\x80\x931.22', ']', 'in', 'the', 'placebo', 'group', '(', 'P', 'â\x80\x8a=â\x80\x8a0.001', ')', '.', 'The', 'treatment', 'response', 'was', 'related', 'to', 'baseline', 'homocysteine', 'levels', ':', 'the', 'rate', 'of', 'atrophy', 'in', 'participants', 'with', 'homocysteine', '>', '13', 'Âµmol', '/', 'L', 'was', '53', '%', 'lower', 'in', 'the', 'active', 'treatment', 'group', '(', 'P', 'â\x80\x8a=â\x80\x8a0.001', ')', '.']",[100],[0],Results A total,['Results'],0,0_science_technology,249,249,IDENTITY,Results,0/249/28_science_232
nAjrTt2dTXATFeunojUFnJ,4193,O,NOUN,participant,participants,4,28_science_232,10.1371/journal.pone.0012244,True,False,nAjrTt2dTXATFeunojUFnJ,OTH,OTHER,-1.0,11,"['subset', '(', '187', ')', 'volunteered', 'to', 'have', 'cranial', 'MRI', 'scans', 'at', 'the', 'start', 'and', 'finish', 'of', 'the', 'study', '.', 'Participants', 'were', 'randomly', 'assigned', 'to', 'two', 'groups', 'of', 'equal', 'size', ',', 'one', 'treated', 'with', 'folic', 'acid', '(', '0.8', 'mg', '/', 'd', ')', ',', 'vitamin', 'B', '12', '(', '0.5', 'mg', '/', 'd', ')', 'and', 'vitamin', 'B', '6', '(', '20', 'mg', '/', 'd', ')', ',', 'the', 'other', 'with', 'placebo', ';', 'treatment', 'was', 'for', '24', 'months', '.', 'The', 'main', 'outcome', 'measure', 'was', 'the', 'change', 'in', 'the', 'rate', 'of', 'atrophy', 'of', 'the', 'whole', 'brain', 'assessed', 'by', 'serial', 'volumetric', 'MRI', 'scans', '.', 'Results', 'A', 'total', 'of', '168', 'participants', '(', '85', 'in', 'active', 'treatment', 'group', ';', '83', 'receiving', 'placebo', ')', 'completed', 'the', 'MRI', 'section', 'of', 'the', 'trial', '.', 'The', 'mean', 'rate', 'of', 'brain', 'atrophy', 'per', 'year', 'was', '0.76', '%', '[', '95', '%', 'CI', ',', '0.63â\x80\x930.90', ']', 'in', 'the', 'active', 'treatment', 'group', 'and', '1.08', '%', '[', '0.94â\x80\x931.22', ']', 'in', 'the', 'placebo', 'group', '(', 'P', 'â\x80\x8a=â\x80\x8a0.001', ')', '.', 'The', 'treatment', 'response', 'was', 'related', 'to', 'baseline', 'homocysteine', 'levels', ':', 'the', 'rate', 'of', 'atrophy', 'in', 'participants', 'with', 'homocysteine', '>', '13', 'Âµmol', '/', 'L', 'was', '53', '%', 'lower', 'in', 'the', 'active', 'treatment', 'group', '(', 'P', 'â\x80\x8a=â\x80\x8a0.001', ')', '.', 'A', 'greater', 'rate', 'of']","[100, 101]","[3, 4]",168 participants,"['168', 'participants']",0,0_science_technology,249,249,IDENTITY,participants_people,0/249/28_science_232
MWP374Eq8Rhngxr7WzoVFi,4179,CARDINAL,NUM,83,83,12,28_science_232,10.1371/journal.pone.0012244,True,True,MWP374Eq8Rhngxr7WzoVFi,CAR,CARDINAL,-1.0,11,"['scans', 'at', 'the', 'start', 'and', 'finish', 'of', 'the', 'study', '.', 'Participants', 'were', 'randomly', 'assigned', 'to', 'two', 'groups', 'of', 'equal', 'size', ',', 'one', 'treated', 'with', 'folic', 'acid', '(', '0.8', 'mg', '/', 'd', ')', ',', 'vitamin', 'B', '12', '(', '0.5', 'mg', '/', 'd', ')', 'and', 'vitamin', 'B', '6', '(', '20', 'mg', '/', 'd', ')', ',', 'the', 'other', 'with', 'placebo', ';', 'treatment', 'was', 'for', '24', 'months', '.', 'The', 'main', 'outcome', 'measure', 'was', 'the', 'change', 'in', 'the', 'rate', 'of', 'atrophy', 'of', 'the', 'whole', 'brain', 'assessed', 'by', 'serial', 'volumetric', 'MRI', 'scans', '.', 'Results', 'A', 'total', 'of', '168', 'participants', '(', '85', 'in', 'active', 'treatment', 'group', ';', '83', 'receiving', 'placebo', ')', 'completed', 'the', 'MRI', 'section', 'of', 'the', 'trial', '.', 'The', 'mean', 'rate', 'of', 'brain', 'atrophy', 'per', 'year', 'was', '0.76', '%', '[', '95', '%', 'CI', ',', '0.63â\x80\x930.90', ']', 'in', 'the', 'active', 'treatment', 'group', 'and', '1.08', '%', '[', '0.94â\x80\x931.22', ']', 'in', 'the', 'placebo', 'group', '(', 'P', 'â\x80\x8a=â\x80\x8a0.001', ')', '.', 'The', 'treatment', 'response', 'was', 'related', 'to', 'baseline', 'homocysteine', 'levels', ':', 'the', 'rate', 'of', 'atrophy', 'in', 'participants', 'with', 'homocysteine', '>', '13', 'Âµmol', '/', 'L', 'was', '53', '%', 'lower', 'in', 'the', 'active', 'treatment', 'group', '(', 'P', 'â\x80\x8a=â\x80\x8a0.001', ')', '.', 'A', 'greater', 'rate', 'of', 'atrophy', 'was', 'associated', 'with', 'a', 'lower', 'final', 'cognitive', 'test']","[100, 101, 102]","[12, 13, 14]",83 receiving placebo,"['83', 'receiving', 'placebo']",0,0_science_technology,249,249,IDENTITY,83,0/249/28_science_232
KSUzFswu4mmA2wgzTyFjRc,4175,O,NOUN,section,section,19,28_science_232,10.1371/journal.pone.0012244,True,True,KSUzFswu4mmA2wgzTyFjRc,OTH,OTHER,-1.0,11,"['finish', 'of', 'the', 'study', '.', 'Participants', 'were', 'randomly', 'assigned', 'to', 'two', 'groups', 'of', 'equal', 'size', ',', 'one', 'treated', 'with', 'folic', 'acid', '(', '0.8', 'mg', '/', 'd', ')', ',', 'vitamin', 'B', '12', '(', '0.5', 'mg', '/', 'd', ')', 'and', 'vitamin', 'B', '6', '(', '20', 'mg', '/', 'd', ')', ',', 'the', 'other', 'with', 'placebo', ';', 'treatment', 'was', 'for', '24', 'months', '.', 'The', 'main', 'outcome', 'measure', 'was', 'the', 'change', 'in', 'the', 'rate', 'of', 'atrophy', 'of', 'the', 'whole', 'brain', 'assessed', 'by', 'serial', 'volumetric', 'MRI', 'scans', '.', 'Results', 'A', 'total', 'of', '168', 'participants', '(', '85', 'in', 'active', 'treatment', 'group', ';', '83', 'receiving', 'placebo', ')', 'completed', 'the', 'MRI', 'section', 'of', 'the', 'trial', '.', 'The', 'mean', 'rate', 'of', 'brain', 'atrophy', 'per', 'year', 'was', '0.76', '%', '[', '95', '%', 'CI', ',', '0.63â\x80\x930.90', ']', 'in', 'the', 'active', 'treatment', 'group', 'and', '1.08', '%', '[', '0.94â\x80\x931.22', ']', 'in', 'the', 'placebo', 'group', '(', 'P', 'â\x80\x8a=â\x80\x8a0.001', ')', '.', 'The', 'treatment', 'response', 'was', 'related', 'to', 'baseline', 'homocysteine', 'levels', ':', 'the', 'rate', 'of', 'atrophy', 'in', 'participants', 'with', 'homocysteine', '>', '13', 'Âµmol', '/', 'L', 'was', '53', '%', 'lower', 'in', 'the', 'active', 'treatment', 'group', '(', 'P', 'â\x80\x8a=â\x80\x8a0.001', ')', '.', 'A', 'greater', 'rate', 'of', 'atrophy', 'was', 'associated', 'with', 'a', 'lower', 'final', 'cognitive', 'test', 'scores', '.', 'There', 'was', 'no']","[100, 101, 102]","[17, 18, 19]",the MRI section,"['the', 'MRI', 'section']",0,0_science_technology,249,249,IDENTITY,section,0/249/28_science_232
